season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2015,127,0.15579448038979482,-0.10249593577146099,-0.5305156206330625,0.2582904161612558,0.45946945898672453,-0.4961508428879094,0.9556203018746339,13,69.84615384615384,30,18,16,1.188559228827618
2015,2,0.2000318129389017,0.03739671681360693,0.4381091061673619,0.16263509612529478,0.4517656144743183,0.4491398157241083,0.0026257987502099622,11,69.9090909090909,22,63,33,0.7385387474007342
2015,2459,-0.03804426762185651,-0.03361079159809385,0.29241597805125674,-0.004433476023762657,-0.3174347096921344,-0.5767087833546269,0.25927407366249255,12,75.41666666666667,92,31,73,-0.04745286541866612
2015,153,0.3129021322257261,0.07047829031435147,0.3578383640302165,0.24242384191137462,1.2673720919534133,0.015860415124931887,1.2515116768284813,11,64.9090909090909,3,76,19,1.1139132668482676
2015,252,0.058128085476164264,0.006166394760123586,0.19085597005904945,0.051961690716040676,0.10806191181244112,-0.3896965968378089,0.49775850865025,11,69.45454545454545,62,46,63,0.21786410886833235
2015,239,0.2876021685611791,-0.0017481422247842397,-0.2551796256236192,0.28935031078596335,1.0344660631949059,-0.050694799191946416,1.0851608623868523,11,82.0909090909091,5,43,7,1.3346837593484964
2015,26,0.14127929640994039,-0.07787350230054729,0.11741142850355646,0.21915279871048768,0.08454430784072586,-0.40786646543637917,0.49241077327710503,12,74.91666666666667,34,20,25,1.0044322044187877
2015,130,0.15945891298161496,-0.17970063288754154,0.17535167940564708,0.33915954586915653,0.43983862049754496,-0.7333002185059243,1.1731388390034692,12,68.41666666666667,29,6,5,1.569016527700707
2015,228,0.1631016104617616,-0.20823416065865227,0.3999288112691706,0.3713357711204139,0.664818698886145,-0.7528643806983896,1.4176830795845345,12,78.33333333333333,28,3,3,1.7203929526881205
2015,235,0.18005398980514553,0.06091623059431535,0.5403956092210989,0.11913775921083018,0.7537035197236482,-0.007641967086524926,0.7613454868101732,11,79.0,25,71,43,0.5339009657104348
2015,242,0.023762981453106992,0.33727233813040647,-0.07313938485994037,-0.31350935667729946,-0.24726182469325148,1.2803474250024829,-1.5276092496957343,10,77.2,75,127,118,-1.5015327488674124
2015,36,-0.052731413946637634,0.17910564116932148,-0.12495618922574643,-0.23183705511595912,-0.11886099120029879,0.4280061792327805,-0.5468671704330793,11,69.9090909090909,97,111,104,-1.1172968438068418
2015,2751,-0.09183179004889719,0.22133952317426805,-1.6014300685504235,-0.31317131322316527,-0.4743484072754974,0.7499503320449699,-1.2242987393204672,11,66.0909090909091,103,120,117,-1.49994238799762
2015,12,0.11862790276648516,0.15405664764565852,0.7186613622586725,-0.03542874487917336,0.5602370706568177,0.571882598990018,-0.011645528333200317,11,77.45454545454545,42,105,80,-0.1932733572326475
2015,213,0.014315438465238764,-0.11465365728330695,-0.2211378890919265,0.1289690957485457,-0.3359524405423327,-0.5617912141801893,0.2258387736378566,12,62.833333333333336,79,17,40,0.5801535191503183
2015,158,0.1487159792600225,0.014414321996010336,0.36534781035916297,0.13430165726401216,0.37459292290496826,-0.07736929734483358,0.4519622202498018,12,72.16666666666667,33,51,39,0.6052411138552077
2015,2426,0.238446232527865,0.06545158745409987,-0.008784782201469818,0.17299464507376514,1.110043978579385,0.06329485704336474,1.0467491215360203,11,65.36363636363636,13,74,30,0.7872763315037756
2015,2309,-0.3342265647227446,0.031139486209731147,-0.13148413474059034,-0.36536605093247576,-1.5836706548785098,-0.027736847582251783,-1.555933807296258,9,64.22222222222223,128,56,124,-1.745498003545855
2015,249,-0.1433785152006841,0.15804764623404888,-0.14220524520351138,-0.301426161434733,-1.1166423967890933,0.6436275498547176,-1.760269946643811,11,69.36363636363636,117,106,114,-1.4446860900700709
2015,195,0.025314235177635615,0.0940023050236439,-0.02726124748744796,-0.06868806984600828,-0.08282864825786432,0.3449443231641548,-0.4277729714220191,11,75.36363636363636,74,86,86,-0.3497453383820633
2015,259,0.0159168008012725,-0.08756970944029266,0.4947448509469807,0.10348651024156516,-0.09671571627301997,-0.5539144869263589,0.4571987706533389,11,70.72727272727273,77,19,47,0.4602680240880268
2015,2084,-0.028403178847438093,0.0865692337538494,-0.4522999327554972,-0.11497241260128749,-0.4365480431828712,0.27802504836651565,-0.7145730915493869,10,73.2,88,84,92,-0.5674948812347468
2015,333,0.13861465130809114,-0.3134639346015618,-0.4481345558924471,0.45207858590965294,0.050969594535783896,-1.4924102719422039,1.5433798664779879,12,73.66666666666667,36,1,1,2.100255989783755
2015,2116,-0.21668209741602065,0.19836070364485983,0.32730436740351526,-0.4150428010608805,-1.117792645812276,0.637467161149907,-1.755259806962183,11,64.36363636363636,125,114,126,-1.9792074825387984
2015,164,0.08723010157904344,0.18709296450078397,0.07851404474823957,-0.09986286292174053,0.05489680535691077,0.672114537172191,-0.6172177318152803,11,67.63636363636364,48,112,90,-0.4964104207115175
2015,2247,-0.045406679132829426,0.07639286008548796,-0.6072036105405306,-0.12179953921831738,-0.5745661358152764,0.19617733027706058,-0.7707434660923369,11,72.9090909090909,96,80,94,-0.5996138141472399
2015,328,-0.013929057728385178,0.053729394470777556,-0.6010330446799774,-0.06765845219916274,0.2511871812802332,0.044682291381881345,0.20650488989835186,11,67.18181818181819,83,67,85,-0.3449013942193669
2015,2393,0.0631325994794448,0.08806813720058461,-0.6568981429226604,-0.024935537721139808,-0.12989151723125208,0.08595082848043162,-0.2158423457116837,11,76.63636363636364,59,85,77,-0.14390696407024925
2015,97,0.08036137946426582,-0.1424550503329952,0.08035776173348562,0.22281642979726102,-0.1654508037712189,-0.7840261605047343,0.6185753567335154,11,68.45454545454545,53,14,24,1.0216681409544703
2015,151,0.05237022305071874,0.03981306975609414,0.14712803303725747,0.012557153294624604,-0.02317647252797564,-0.14983482094548745,0.1266583484175118,11,73.0,64,64,71,0.032481331474218104
2015,21,-0.030009075138958622,-0.00041578955467579576,0.6558570547907818,-0.029593285584282827,-0.004528487583056379,-0.24851035190508386,0.24398186432202748,12,66.41666666666667,89,45,79,-0.16581982720163235
2015,2390,0.1522331378788535,0.04883301279112608,0.12559656692059257,0.10340012508772742,0.07423494779921536,0.13788444813710216,-0.0636495003378868,10,67.2,31,65,48,0.45986161607534565
2015,70,0.0437132486547157,0.26548540265270393,0.4739339596691245,-0.22177215399798822,0.2309861278264277,1.281692327246071,-1.0507061994196434,10,77.2,67,124,103,-1.0699454613126904
2015,2636,-0.11441770434726826,0.14700186552519537,-0.9162314675295137,-0.2614195698724636,-0.9212265194372368,0.3108235654080711,-1.2320500848453078,12,72.25,113,101,109,-1.256470885852127
2015,264,0.028736307718305765,-0.15913328892058756,0.45193622732896527,0.18786959663889333,-0.36092298631742137,-1.294401211485977,0.9334782251685557,11,66.27272727272727,73,10,28,0.8572571006029118
2015,145,0.2690227815677226,-0.07195937021753118,-0.5904487273727947,0.34098215178525376,0.6427040007145773,-0.27635459957419845,0.9190586002887757,11,73.36363636363636,10,22,4,1.5775911683114459
2015,8,0.34757522573418476,0.07045064612892536,-0.7903782122706188,0.2771245796052594,1.2293328313919833,0.45843036685202354,0.7709024645399598,11,69.18181818181819,2,75,10,1.2771665252869964
2015,87,0.2789237702947312,0.019997103527453156,0.48872980478218464,0.25892666676727805,1.1829171121423225,-0.212779116897503,1.3956962290398256,12,65.66666666666667,7,54,15,1.1915525365069257
2015,295,-0.1262741606197988,0.19876786651505346,-0.23794672930239025,-0.32504202713485225,-0.7553039465474074,0.8896806802829238,-1.6449846268303312,11,68.45454545454545,116,115,120,-1.5557894060977095
2015,2633,0.21039570275170325,-0.003282468283331051,0.28981848388613674,0.2136781710350343,0.5900973124800488,-0.41699523913696124,1.00709255161701,11,74.81818181818181,19,42,27,0.9786762445702998
2015,98,0.23108824176203394,0.14712964291315297,0.4682997184629257,0.08395859884888096,1.1343709744922859,0.6137424926876834,0.5206284818046024,12,73.16666666666667,14,102,52,0.36839691767289495
2015,2711,0.21241550287553318,0.11555202916503853,0.04752215610923757,0.09686347371049465,0.5866431451696122,0.3521503240005863,0.23449282116902592,10,71.6,18,95,50,0.42910925438133735
2015,2305,-0.0971973300739385,0.061944896434424024,-0.3907542624182459,-0.15914222650836252,-1.0651315627130207,0.27212844855284324,-1.337260011265864,11,72.0909090909091,106,72,96,-0.7752964014379621
2015,9,0.08186371672693615,0.019515819168976524,0.0010008747631697623,0.06234789755795963,0.27480179861781645,0.04382862375229171,0.23097317486552474,11,82.27272727272727,52,53,59,0.26672710782586445
2015,2572,0.07897041752309013,0.05143664193137476,-0.30226789710887786,0.027533775591715368,0.17991978928768798,0.11120102747192895,0.06871876181575903,12,74.0,55,66,68,0.10294042119083406
2015,2005,0.03864588684934826,0.05378605631593344,0.5719056887702979,-0.015140169466585175,0.24522948519894366,0.14513272976997643,0.10009675542896723,12,70.16666666666667,69,69,75,-0.09782362718934093
2015,2509,0.013733212122759462,0.11232752106409126,-1.4905703090485316,-0.0985943089413318,-0.22856423308817994,0.49732138043019103,-0.725885613518371,11,76.0,80,94,89,-0.49044237551795256
2015,251,0.039286219149846556,-0.02682645354091433,0.6089716486301497,0.06611267269076089,-0.328635565040193,-0.4295760938839553,0.10094052884376231,12,64.66666666666667,68,37,57,0.2844388871298305
2015,2579,0.1857646665959274,0.06403993115599049,0.29888147732563014,0.12172473543993692,0.39032999610501495,0.33245063167764655,0.05787936442736841,11,63.81818181818182,24,73,42,0.5460716665938237
2015,24,0.28405106395369306,0.05907929609757501,1.0466865309407016,0.22497176785611805,1.571419215000224,0.20947402770901552,1.3619451872912085,13,66.15384615384616,6,70,23,1.0318081548138132
2015,189,0.29618750019380313,0.03186704310499403,-0.5237687640397813,0.2643204570888091,1.2101842795695597,0.34012236413135677,0.8700619154382029,13,80.0,4,57,13,1.216928188549055
2015,2628,0.21529531019324982,-0.026860706794786117,0.5413258028471363,0.24215601698803593,0.7473706796049592,-0.3953106980187683,1.1426813776237275,11,82.0,17,36,20,1.1126532564181768
2015,59,0.08874787570237878,0.009761371678287566,0.16931093204896458,0.07898650402409121,-0.1784305660095555,-0.2623638760161674,0.08393331000661189,11,64.54545454545455,46,47,53,0.3450051763049207
2015,245,0.062079195498835865,-0.07737049166603002,0.3672164330138917,0.1394496871648659,-0.20597161064685957,-0.6259694022938247,0.41999779164696516,11,73.18181818181819,60,21,37,0.6294605602332162
2015,183,0.08633477548881309,0.07746160590736907,0.1568672046319663,0.008873169581444018,0.11312609366542398,0.12107833102976245,-0.007952237364338477,11,60.63636363636363,49,82,72,0.015149643873872813
2015,41,-0.09768696099605828,-0.03310947962341242,-0.0786822759909358,-0.06457748137264585,-0.7179794692791698,-0.32170083738634514,-0.39627863189282464,11,64.18181818181819,107,32,84,-0.33040664396302916
2015,58,0.093339607611236,-0.01910369856808466,0.027090236327266884,0.11244330617932066,0.15701123485167867,-0.3279164476702745,0.4849276825219532,11,66.81818181818181,45,38,45,0.5024062095902629
2015,201,0.26076078578547773,-0.148022333800752,0.2712829350268434,0.4087831195862297,0.9527938900685395,-0.8593583443423314,1.812152234410871,12,77.5,11,12,2,1.89656792945273
2015,167,-0.09579272986250924,0.21298137060048966,-0.6422661694437231,-0.3087741004629989,-0.4058543747323312,0.6449845719413171,-1.0508389466736483,11,64.0,105,118,116,-1.4792552395721839
2015,238,-0.0989062792611732,-0.17311420617965567,-0.6909734680345918,0.07420792691848248,-1.183009287300571,-0.9074841319192624,-0.27552515538130873,11,72.0,108,7,55,0.3225238593348549
2015,152,0.136372265239618,-0.007830062485379765,0.2555873131115556,0.14420232772499778,0.6438475946601641,-0.011321135010382621,0.6551687296705466,11,72.18181818181819,37,41,36,0.6518198560059492
2015,326,-0.023334761583558458,0.2848076652585381,0.4119769531594811,-0.3081424268420966,-0.22505288389750772,1.3598904695608791,-1.5849433534583868,10,74.4,85,126,115,-1.4762834647992151
2015,135,0.0853253071660678,-0.0005731631738685045,0.4960386429697135,0.0858984703399363,0.008139894244708734,-0.09743738963245077,0.1055772838771595,12,66.41666666666667,50,44,51,0.3775232464749189
2015,38,0.01922425072495917,0.03256731988324046,-0.3184002375345425,-0.013343069158281286,-0.34602024614294635,-0.13708752337498512,-0.20893272276796124,11,74.27272727272727,76,58,74,-0.08936898038442428
2015,356,0.005117101756502143,-0.0475618010208198,-0.39721751923849824,0.05267890277732194,-0.3754760661366463,-0.2576907608034868,-0.1177853053331595,11,73.54545454545455,81,28,62,0.2212383082017476
2015,120,-0.03210513940220147,-0.05866711634255083,-0.3171049044560648,0.026561976940349362,-0.514970811404333,-0.38013433125291285,-0.13483648015142013,11,69.36363636363636,90,26,69,0.0983684925540022
2015,197,0.24548739778192943,0.017190507204964497,-0.3245286885995821,0.22829689057696495,0.7400058686669221,-0.12306900376079344,0.8630748724277155,11,74.72727272727273,12,52,22,1.0474515432534361
2015,2483,0.2704570085156281,0.11195458298783455,0.03571719800263318,0.15850242552779353,0.9134875698279865,0.3182205903051165,0.59526697952287,11,74.72727272727273,9,93,34,0.7190961653136421
2015,2026,0.05764212490998546,-0.009721577881140787,0.8101067442838945,0.06736370279112625,0.18457043293569408,-0.24108322851652067,0.4256536614522147,11,67.45454545454545,63,40,56,0.29032448939256184
2015,349,-0.10606874683880887,0.13536063409412769,-0.8003706430091717,-0.24142938093293656,-0.7436243075692184,0.3133389332263531,-1.0569632407955716,10,59.5,111,99,106,-1.162424946253594
2015,2117,0.06192687912777971,0.03285909609127448,-0.43811374468971687,0.02906778303650523,-0.23863018759756777,-0.28081556596551605,0.04218537836794828,10,70.8,61,59,67,0.11015732003720487
2015,154,-0.1101836762476598,-0.01585610483449956,-0.015160542455719302,-0.09432757141316024,-0.6876833403763852,-0.3436074399132891,-0.3440759004630961,11,68.27272727272727,112,39,88,-0.47036906150020574
2015,248,0.14962328280206694,0.010680417950091704,-0.010771848766503472,0.13894286485197524,0.5260373453653822,-0.4334167419407106,0.9594540873060928,12,75.66666666666667,32,49,38,0.6270761615279565
2015,2653,-0.09351139227345868,0.11059473929993188,-0.1787015027145583,-0.20410613157339058,-0.730232370176732,0.13639960664596384,-0.8666319768226959,11,67.27272727272727,104,92,100,-0.98683380674474
2015,2433,-0.20448966215500997,0.11770869485740731,-0.8174135867284931,-0.3221983570124173,-1.3883495679299198,0.3149085494360072,-1.7032581173659271,12,68.33333333333333,124,96,119,-1.5424110618818694
2015,193,-0.17561526888929302,0.07300589136683842,-0.1123478782697766,-0.24862116025613146,-1.2404022887897093,0.2467120422748592,-1.4871143310645685,11,66.81818181818181,122,78,107,-1.1962594260517208
2015,275,0.03275800850162108,-0.1339437849588795,0.0842345979910351,0.1667017934605006,-0.009447038011973496,-1.0640566044677815,1.054609566455808,12,70.75,71,15,31,0.757670951358849
2015,52,0.22254892009667282,-0.064730533987184,0.36687159095434513,0.2872794540838568,0.7317887941479165,-0.44585079270390937,1.177639586851826,11,63.90909090909091,16,23,8,1.3249411968888472
2015,77,-0.09019972855188342,-0.1684405668642355,-0.2603526364555894,0.07824083831235208,-0.7201255319782421,-1.1153794405609734,0.39525390858273124,11,71.54545454545455,102,8,54,0.34149711378990105
2015,204,0.0036063098547882673,0.12159947609671275,0.047903187463349636,-0.11799316624192448,-0.3005930301923478,0.6114477595033136,-0.9120407896956615,11,64.0909090909091,82,97,93,-0.5817063334270599
2015,2229,-0.04173860002976232,0.2575293498663672,0.010251450970213877,-0.29926794989612954,-0.4037509864290978,0.798525592664288,-1.2022765790933858,10,67.4,94,123,113,-1.4345325576240109
2015,276,-0.07503590211019727,0.037119958810595065,0.6207696196640762,-0.11215586092079233,-0.3955488023988964,-0.30633698131837706,-0.08921182108051934,11,72.81818181818181,101,62,91,-0.5542441185720572
2015,2132,0.16936683240989564,0.10555391884202213,0.3860578847237842,0.06381291356787351,0.6698082619447702,0.4054832248909205,0.2643250370538497,11,82.27272727272727,27,89,58,0.2736194292339334
2015,68,-0.05728087056963957,-0.02985687173565422,0.3722864056236873,-0.027423998833985348,0.01103412273073287,-0.5199709651140237,0.5310050878447566,11,80.81818181818181,98,33,78,-0.15561419026105416
2015,113,-0.06166064937216895,0.1363705511518308,-0.08134731668960944,-0.19803120052399975,-0.5223529874208157,0.43526268280297375,-0.9576156702237895,12,73.58333333333333,99,100,98,-0.9582536567389252
2015,99,0.19901297238339077,-0.055469987019186304,-0.32130299191002437,0.2544829594025771,0.3067891808080603,-0.24384927552669267,0.550638456334753,11,65.0,23,27,18,1.170646649340053
2015,2032,-0.03996266459390532,0.011761859073949282,0.2537996130364778,-0.051724523667854606,-0.27478768975773127,-0.024388675636442175,-0.25039901412128907,11,75.18181818181819,93,50,82,-0.26993855696175173
2015,277,0.1215828747325931,-0.18763422179705772,0.19392881980082677,0.3092170965296508,0.21234663773401913,-0.764516926924999,0.976863564659018,11,80.72727272727273,40,5,6,1.4281491356748508
2015,142,-0.10546883092230103,-0.1618429824395717,-0.35006169973561563,0.05637415151727068,-1.0187652356715566,-0.7439123066139154,-0.27485292905764125,11,63.18181818181818,110,9,60,0.2386229933015272
2015,84,0.2085824086128316,0.10614225352834614,0.18303445103590735,0.10244015508448545,0.5403902903806538,0.45033236105989094,0.09005792932076284,11,78.36363636363636,20,90,49,0.4553453365537058
2015,23,-0.02742815202014708,0.20535004832635417,-0.6536764956471453,-0.23277820034650126,-0.18920389445185323,0.9679117171954454,-1.1571156116472987,11,68.72727272727273,87,117,105,-1.1217245602117627
2015,2348,0.015081732552735738,0.10102677984235901,0.22406629751711524,-0.08594504728962328,0.03351542455668208,0.24170896231062627,-0.2081935377539442,11,70.18181818181819,78,87,87,-0.4309325979535008
2015,30,0.22787258086940876,-0.028965639200765978,-0.15138794226580304,0.25683822007017476,0.534661323730729,-0.4369766492472818,0.9716379729780109,13,70.6923076923077,15,34,17,1.1817272200717135
2015,2638,-0.16272070453701437,0.17809441046594482,0.24175119120325822,-0.3408151150029592,-1.0285711964921633,0.5355327251659416,-1.564103921658105,10,69.9,121,109,122,-1.6299955515930724
2015,290,0.03430244798208623,0.07745507148116887,-0.1575574733844094,-0.04315262349908264,-0.08857168871137672,-0.022595510639726563,-0.06597617807165015,11,65.0,70,81,81,-0.22961115395642245
2015,103,-0.16063297545922353,-0.2790058821890071,-0.3614759009506926,0.1183729067297836,-0.19599926342919272,-0.19599926342919272,0.0,10,62.0,120,2,44,0.5303026370277045
2015,2294,0.1346299927775361,-0.04729822256350286,0.4843276288739792,0.18192821534103895,0.6064905591932026,-0.5200407467063657,1.1265313058995683,12,65.0,38,29,29,0.8293052494042965
2015,61,0.11288086140823167,-0.15343200488095146,-1.0655303251693162,0.26631286628918316,-0.2265559710726912,-0.937503858120133,0.7109478870474418,11,62.27272727272727,43,11,12,1.2263016865125203
2015,57,0.07971794155158808,-0.18975540562573334,-1.2694879390338787,0.2694733471773214,-0.21333749954571443,-0.9282801345295063,0.7149426349837918,13,65.92307692307692,54,4,11,1.2411705001894358
2015,344,0.20068448384603768,-0.06047096561415686,0.025906878822401003,0.26115544946019453,0.381744933719791,-0.19820013430189373,0.5799450680216848,11,72.0909090909091,21,24,14,1.202038078346994
2015,166,-0.02620970480353176,0.27068528518207075,-0.5150482108039526,-0.2968949899856025,-0.6085657207872194,1.1178333113306949,-1.7263990321179143,12,74.58333333333333,86,125,111,-1.4233687189484345
2015,6,-0.14443861021174756,0.10827377009476606,0.01580277099708298,-0.2527123803065136,-0.8153306542541748,0.46674584582146195,-1.282076500075637,11,70.18181818181819,118,91,108,-1.2155069996942964
2015,202,0.12141425546132788,0.17549010015241095,-0.5683060717725258,-0.05407584469108308,0.3482581956141083,0.5891239935091638,-0.24086579789505547,12,82.91666666666667,41,108,83,-0.2810005932234529
2015,66,0.127196435757273,0.08641725896936263,0.28395268423618303,0.04077917678791036,0.009821592991605843,0.13752522413789836,-0.12770363114629252,11,76.72727272727273,39,83,64,0.1652547997404328
2015,2429,-0.3018184530072095,0.1324844559886991,-0.9588174487874908,-0.4343029089959086,-1.649313146991823,0.30328140924174446,-1.9525945562335674,11,78.0909090909091,127,98,127,-2.0698186795113935
2015,2649,0.07659143922014819,-0.027974640231438523,-0.30785822066259794,0.10456607945158672,-0.09355075428446728,-0.4461066219445511,0.3525558676600838,10,76.3,56,35,46,0.4653469706165095
2015,218,0.030054452673021852,-0.11840886248500164,0.13764725015633605,0.1484633151580235,-0.12784629330176234,-0.7631754617368685,0.6353291684351061,13,67.46153846153847,72,16,35,0.6718661180982536
2015,2440,-0.06534925865971489,0.15132111862410458,0.35012135726444976,-0.21667037728381947,-0.29130988840983385,0.2045259782556133,-0.49583586666544716,11,69.54545454545455,100,103,101,-1.0459436179005357
2015,258,0.08807630762234676,0.05375582956481686,-0.030802778656119856,0.034320478057529906,0.0148157544595523,0.24939401717359783,-0.23457826271404553,11,71.0,47,68,65,0.1348691744459451
2015,221,0.17158485846431734,-0.047141915618319,-0.0654382700271354,0.21872677408263635,0.5717293742720163,-0.20862793196315124,0.7803573062351675,11,67.81818181818181,26,30,26,1.0024279268934677
