season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2022,26,0.2504771698685499,0.037904318944287356,0.11120213377949845,0.21257285092426254,1.4619600813023284,0.7017628264700718,0.7601972548322565,11,72.45454545454545,7,84,19,0.9890661499200506
2022,258,-0.12223165641388849,-0.13353845061391165,-0.8954440300672148,0.01130679420002316,-0.8237993156109178,-0.040524872340342855,-0.7832744432705749,9,62.44444444444444,103,26,70,0.011556293964139062
2022,98,0.04386270566004749,-0.013823246124357202,-0.007352410400723007,0.05768595178440469,0.23591934204828924,0.2158238267321758,0.02009551531611345,11,66.9090909090909,47,61,57,0.2368107873821804
2022,2050,-0.2214178264369476,0.039997418218178836,-0.05972637965908137,-0.26141524465512644,-0.5569945373506738,0.13703155383671142,-0.6940260911873852,10,71.5,126,88,119,-1.3130012854719237
2022,103,-0.019581565192627853,-0.07051005963799084,-0.7921415249476451,0.05092849444536299,0.11232763033728241,0.11232763033728241,0.0,10,63.5,69,45,58,0.2039911393122366
2022,9,0.06905856311252109,0.03440944093948495,-0.15161102785820807,0.034649122173036145,0.4437411726091681,0.6879010325369,-0.24415985992773193,10,65.6,36,83,64,0.1249254135561143
2022,142,-0.03209782551995755,-0.15344671973259288,0.2862392567713991,0.12134889421263534,-0.1812544185761897,-0.4132475446887358,0.2319931261125461,11,65.0,74,18,39,0.5460092418836962
2022,2711,-0.3490319177476968,0.005373257066928697,-0.28314256625715134,-0.3544051748146255,-1.3167531543545024,0.38779976972930974,-1.7045529240838122,11,62.18181818181818,129,70,127,-1.764635180998108
2022,97,0.049729789230940624,-0.14794024444234213,0.3472117509514159,0.19767003367328276,0.24649493001368283,-0.649569646598964,0.8960645766126468,12,66.66666666666667,45,19,24,0.916686082553291
2022,189,-0.1638734538692957,0.03903300227219412,-0.22398328024203457,-0.2029064561414898,-0.8198065815543113,0.10751595240768222,-0.9273225339619935,10,60.3,116,86,105,-1.0288355480247913
2022,24,-0.02766170134957349,-0.0033583909730350277,1.0761005909904575,-0.02430331037653846,-0.1709422625261278,0.5624916661480435,-0.7334339286741712,11,68.63636363636364,71,67,75,-0.16139501616612725
2022,6,0.021267202559089825,-0.09886764238913694,0.5746454653773607,0.12013484494822677,0.38031840097059755,-0.39506533289573853,0.7753837338663361,11,71.54545454545455,54,32,40,0.540112842158424
2022,145,0.1875409516112539,-0.0043945530424770556,0.7290031704614237,0.19193550465373094,1.2759060609201864,0.3525019022488768,0.9234041586713096,11,76.0,15,66,26,0.8888345971756177
2022,113,-0.3494167452609964,0.08138989631289177,-1.0242261149372938,-0.4308066415738882,-1.7068407975103659,0.43785899294124275,-2.1446997904516087,10,65.9,130,106,129,-2.1357021556395046
2022,2348,-0.1066514250318357,0.15441154096524262,-0.48018189793217986,-0.26106296599707834,-0.43995242417811364,1.1921511406208334,-1.632103564798947,11,68.18181818181819,101,122,118,-1.3112903369598417
2022,201,0.04572610866463253,-0.04463411140386404,0.26146434367832705,0.09036022006849656,0.5880467140823199,0.026415193263982867,0.561631520818337,11,68.0,46,52,46,0.395503315092447
2022,228,0.11686656283018887,-0.18055004972359034,0.4101710649178626,0.2974166125537792,0.685297570083371,-0.48055062732292686,1.165848197406298,12,71.5,24,10,12,1.4011356988497992
2022,151,0.09984721624257333,0.055674999727156664,-0.7279368954215596,0.04417221651541666,0.5024095186309924,0.5575583883919154,-0.055148869760923036,9,69.44444444444444,29,98,60,0.1711772194014952
2022,2579,0.0038706323054827504,-0.09765679890349381,1.294507410280913,0.10152743120897656,0.2365060216629452,0.05834931626109912,0.17815670540184608,11,62.90909090909091,58,34,44,0.4497402745232976
2022,2509,0.022848938296585464,-0.05060996979113759,-0.2886938607979284,0.07345890808772305,0.5401622457889912,0.021906329562292243,0.518255916226699,11,72.63636363636364,53,50,51,0.31341694986679935
2022,2226,-0.09741539775365046,0.039114469036306075,-1.1528146505052634,-0.13652986678995654,-0.8218104544704846,0.4707996554084156,-1.2926101098789002,9,70.55555555555556,99,87,102,-0.7064574413937206
2022,2306,0.16649429274122504,-0.17623720115069955,-0.07476473791545599,0.3427314938919246,0.9005537797866947,-0.7019797325350142,1.6025335123217088,12,66.83333333333333,19,12,10,1.621221210785876
2022,2483,0.20662173538608436,-0.04792231101248166,0.4044557830469372,0.25454404639856604,1.1775130344238383,0.31456313937253555,0.8629498950513027,11,71.54545454545455,12,51,14,1.192912033871543
2022,59,-0.09444859151921804,-0.18414357602985065,-0.7386960687574577,0.08969498451063261,-1.0673717793027377,-0.3031997953952972,-0.7641719839074406,11,68.0909090909091,98,9,47,0.392272396153963
2022,2636,0.026361585759683795,0.05384993223071901,0.4961629622897366,-0.027488346471035215,0.2773708235359783,0.8209739837824749,-0.5436031602464966,11,72.0909090909091,52,96,76,-0.17686411326386423
2022,66,-0.05754080816404043,-0.21979246149895904,-0.8678243690203509,0.1622516533349186,-0.3960094197479045,-0.6916378456989379,0.29562842595103345,11,71.81818181818181,83,4,32,0.7446659395334353
2022,356,-0.029720706927005416,-0.25726425604207664,0.24062680995632132,0.22754354911507124,0.13069667452507744,-1.0219944510074839,1.1526911255325614,11,71.63636363636364,72,1,18,1.061775901729355
2022,153,0.2330973009581534,0.1251303178727266,0.13655913398372715,0.1079669830854268,1.2585671553848148,1.0398350956904934,0.2187320596943214,12,72.91666666666667,10,116,43,0.48101591796571913
2022,2440,-0.18677039774129955,0.1456686299498502,-0.7281130037378118,-0.33243902769114975,-0.9804727724949482,0.689651520831445,-1.6701242933263933,10,67.2,120,121,125,-1.6579499025162288
2022,218,-0.1634281710987997,0.08339796605043925,0.1541835546630972,-0.24682613714923896,-0.5442181594392361,0.4183440399394319,-0.962562199378668,10,67.3,115,109,114,-1.242144844953765
2022,326,-0.14269671673101741,-0.031185576796343817,-0.008772828523078036,-0.1115111399346736,-0.5758530994130715,0.01577853143583771,-0.5916316308489092,10,65.3,109,56,94,-0.5849463804500669
2022,2117,-0.07338120749089358,0.07243727197385989,0.2451066857051298,-0.14581847946475346,-0.10561056380874773,0.4806594928507939,-0.5862700566595416,10,67.1,88,105,103,-0.7515704156604712
2022,245,-0.040304382445028625,-0.10801704960017258,0.23800044455890282,0.06771266715514396,0.06651672910556991,-0.5221182918306327,0.5886350209362027,11,62.54545454545455,78,30,54,0.2855085820192125
2022,2005,-0.0022587355609252195,0.08225833363300109,-0.049349256973029304,-0.0845170691939263,0.5595797439204834,0.17694282111527423,0.3826369228052091,10,62.5,60,108,90,-0.4538414607685274
2022,154,0.1052249121065064,-0.011029672643233653,-0.032757385874713024,0.11625458474974006,0.9027166815039952,0.043955205817403295,0.8587614756865919,11,75.9090909090909,27,64,42,0.5212671776215018
2022,58,-0.00274789913674464,0.2194402449464261,0.10294653023773409,-0.22218814408317075,0.1581204389458167,1.2819203187566581,-1.1237998798108415,10,64.3,61,130,110,-1.122482933526479
2022,2641,0.06192389107308957,-0.11734581492649516,0.23622536396650712,0.17926970599958475,0.4864036059798229,-0.30632067668792007,0.792724282667743,11,83.0,41,27,28,0.8273192914182018
2022,2309,-0.005017940153658052,0.07190238164977754,-0.10330137590550076,-0.0769203218034356,-0.03800077550035183,0.6473256103340497,-0.6853263858344015,10,71.8,62,104,88,-0.4169455451418479
2022,276,-0.10403611986875014,-0.2514222293445326,-1.1940474970678152,0.14738610947578248,-0.7662635506806703,-0.9538521172740173,0.187588566593347,8,71.25,100,3,33,0.6724669017376083
2022,158,-0.018801849283961357,0.04370472915279415,-0.255973330579618,-0.0625065784367555,-0.004699468599158221,0.529725162642083,-0.5344246312412413,11,61.90909090909091,68,91,81,-0.34694081393447157
2022,2633,0.3470574257075213,-0.036351375619087925,0.48969376852500934,0.3834088013266092,2.004635001134602,-0.09637974746310657,2.101014748597709,11,72.18181818181819,1,54,4,1.8187829337028836
2022,2429,-0.07574258075012445,0.21014382210901564,-0.25806038723513225,-0.2858864028591401,-0.566021906417811,1.4192226579987275,-1.9852445644165386,10,65.4,90,129,123,-1.4318529126186426
2022,5,-0.00947903309354821,0.02162607582767976,-0.1632936901840991,-0.03110510892122797,-0.05400620677072843,0.23225417156006273,-0.28626037833079115,10,62.1,63,77,77,-0.19443002079569735
2022,2628,0.23042122408524976,-0.11410557079313056,0.5977685360635102,0.34452679487838034,1.3782817618897376,-0.41842478482884704,1.7967065467185845,12,68.0,11,28,9,1.6299406363921138
2022,238,-0.05734100260625364,0.05857298520226328,-0.8596806927514067,-0.11591398780851692,-0.12324561734631018,0.3723403376368837,-0.49558595498319385,11,64.72727272727273,81,102,97,-0.6063301510719218
2022,23,-0.027620581139415058,0.09761837596389235,-0.7808842003536407,-0.1252389571033074,0.2687561208576317,0.1669947648182842,0.10176135603934747,10,62.6,70,112,99,-0.651619702328113
2022,290,0.11451784876160102,0.17960585565194054,-0.12131587847964831,-0.06508800689033951,0.8190226403122999,1.0151575111685553,-0.19613487085625547,10,75.7,26,127,82,-0.35947830682767584
2022,2649,-0.05028227168649671,-0.0017243923721188825,-0.4013385035973501,-0.04855787931437783,-0.023337072469130082,-0.14329428017188442,0.11995720770275434,11,68.27272727272727,79,68,79,-0.27919471162687054
2022,2199,-0.13819823270369,0.1728677297111714,0.26937189013396867,-0.3110659624148614,-0.13690241774476103,1.0170327597414985,-1.1539351774862596,9,70.11111111111111,107,126,124,-1.5541451065183314
2022,12,0.09837259107739595,0.02054614878566878,0.5476420486612079,0.07782644229172717,0.5415531587972741,0.6317664515028464,-0.09021329270557232,11,66.0,30,75,49,0.3346292089040402
2022,77,-0.07093121423347547,-0.024888383591996844,-0.720479771291592,-0.04604283064147863,-0.3173205202237295,-0.024245855946245787,-0.2930746642774837,11,70.54545454545455,87,58,78,-0.26697961233997863
2022,2751,-0.16732474993966837,0.10405757396677012,0.28871171435223364,-0.27138232390643846,-0.26083818542176296,0.16688229843158903,-0.427720483853352,11,57.63636363636363,117,113,121,-1.3614094391458451
2022,251,0.1693961859208751,-0.13707406514361178,0.20907085993009494,0.3064702510644869,1.0468336510884835,-0.6034211571973106,1.6502548082857942,11,67.72727272727273,17,22,11,1.4451074495787581
2022,2567,0.07405882146392909,0.14003134780718013,0.5165076890423392,-0.06597252634325104,0.9989760573480021,0.6175357153812339,0.38144034196676824,11,75.63636363636364,34,119,83,-0.3637742447373175
2022,2572,-0.1476404446663652,-0.07851072036143208,0.3621568559467543,-0.06912972430493311,-0.33144370631390296,-0.2025537003604063,-0.12889000595349667,11,62.09090909090909,110,42,85,-0.3791081374710367
2022,333,0.16930528829981772,-0.20588618680645743,0.58345783872425,0.37519147510627515,1.3250433433427988,-0.8578024825429146,2.1828458258857135,11,69.0,18,6,5,1.7788729881277732
2022,130,0.2422971720181613,-0.17782547510552488,0.3781062891215517,0.4201226471236862,1.6341276940523297,-0.7376564887166756,2.371784182769005,13,68.15384615384616,9,11,3,1.9970948989731112
2022,2439,-0.21060730400817537,0.020720001258888832,0.7176784532355142,-0.23132730526706421,-0.6280903730189283,0.038893620440286686,-0.666983993459215,10,60.5,124,76,112,-1.1668700511449543
2022,87,0.0634747309318189,-0.06390941007373617,0.014284176335155274,0.12738414100555506,0.49611920203600535,-0.2922189879353875,0.7883381899713928,12,65.33333333333333,40,48,37,0.5753212546454329
2022,256,-0.034812357799225355,-0.1625181122497388,-0.7221046710017462,0.12770575445051346,-0.1857201974113669,-0.4657437396353271,0.2800235422239602,10,72.0,76,15,36,0.5768832682177737
2022,164,-0.2170540520363849,-0.09960563927034355,0.15753180190096877,-0.11744841276604134,-0.6133736312051122,-0.25344571097674906,-0.3599279202283632,10,59.8,125,31,98,-0.6137825528510251
2022,21,-0.16772279527659414,-0.05186283241808247,0.09630813394694124,-0.11585996285851168,-0.23569367386179832,-0.6128617843889107,0.3771681105271124,10,60.4,118,49,96,-0.6060677624607611
2022,252,0.10070522717337078,0.09406022982677173,-0.5000065532750569,0.006644997346599055,0.795873505752085,0.8260061142879388,-0.030132608535853755,10,61.8,28,110,71,-0.011085141183218818
2022,61,0.29219921782862296,-0.2518713980703816,0.18360841885086476,0.5440706158990045,1.7472092737160143,-0.8641933543059412,2.6114026280219553,12,69.16666666666667,3,2,1,2.599085930523924
2022,275,0.037233320379932905,-0.09818006335434583,-0.09504123189112389,0.13541338373427875,0.28928495809401045,-0.3358143511042674,0.6250993091982778,10,61.1,48,33,35,0.6143177155039246
2022,183,0.07712952302206892,-0.044325288085778444,-0.258488469885478,0.12145481110784737,0.3609922675945917,-0.10528629927024474,0.46627856686483643,10,59.0,32,53,38,0.5465236595190746
2022,2426,-0.03151297015683455,0.040100499479255904,-0.9715392552276776,-0.07161346963609044,0.07370509142286016,-0.050715567907053144,0.12442065932991331,9,67.0,73,89,87,-0.39117120255218596
2022,277,0.06664142206896718,-0.010248962593873338,0.3807877771362705,0.07689038466284052,0.38382466182204333,0.2804246043777102,0.10340005744433312,11,71.18181818181819,38,65,50,0.33008296015811733
2022,2393,-0.15461618850738867,0.03148933449049239,0.5181328875287231,-0.18610552299788108,-0.35450430829142854,0.4178056643362643,-0.7723099726276929,11,73.0,112,81,104,-0.9472367031702135
2022,135,0.07450634543728928,-0.13484765362761866,-0.12403726379366127,0.20935399906490793,0.5611249223812952,-0.14947778634356698,0.7106027087248622,11,65.18181818181819,33,25,21,0.9734328162691002
2022,166,-0.18088656465660116,0.16604082321232294,-0.8839027408796635,-0.3469273878689241,-0.5727630831333398,1.165896147316961,-1.7386592304503008,10,56.2,119,123,126,-1.7283170329748836
2022,2459,-0.05125441129521746,0.2041686468042649,0.38896078606827705,-0.2554230580994824,-0.028161719436641253,1.2501620659189252,-1.2783237853555665,11,65.63636363636364,80,128,116,-1.2838984078570759
2022,195,0.029066256023970175,0.13939682922993746,-0.41385951954339917,-0.11033057320596729,0.4217839368159527,0.52118320686503,-0.09939927004907723,12,65.83333333333333,51,118,93,-0.5792125988492021
2022,41,-0.14081788356054384,0.07122088826918367,0.04751775627457011,-0.21203877182972752,-0.658767441301642,0.5715223790281705,-1.2302898203298125,10,58.3,108,103,107,-1.0731894184103188
2022,120,0.06436566115105881,-0.13515067885669907,0.20312048867250804,0.19951634000775786,0.35430135374326355,-0.35335180195162696,0.7076531556948905,11,69.45454545454545,39,23,23,0.9256532311546869
2022,2655,0.055123203310975685,-0.012486934476295647,-0.2964147040079197,0.06761013778727133,0.5603075442194964,-0.23203019840978104,0.7923377426292774,11,67.0909090909091,43,62,55,0.2850106169412871
2022,324,0.12553652781977848,0.13110760462468693,-1.097097888973199,-0.005571076804908454,0.6019323021015924,0.5199782793438035,0.08195402275778896,10,67.0,23,117,72,-0.07041622302851981
2022,221,-0.011595259190461771,-0.21374552131203836,-0.10026794585378375,0.20215026212157658,-0.22368526125229057,-0.4959602392803574,0.27227497802806677,11,67.0,67,5,22,0.9384456754842625
2022,68,-0.07740264740522348,-0.06501181507898747,0.08314072280484247,-0.012390832326236015,0.03642029955689133,-0.2671487358481136,0.3035690354050049,10,66.5,92,47,73,-0.103538441179995
2022,2305,0.2567231268968084,-0.012161263869583328,-0.8696147030180557,0.2688843907663917,1.314863212470413,0.34736996955659283,0.9674932429138201,10,61.7,5,63,13,1.2625602805034015
2022,349,-0.05742004960282052,0.010972644907873159,-0.22995056220834706,-0.06839269451069369,0.03131416533556873,-0.12182358786378633,0.15313775319935508,10,63.2,82,71,84,-0.3755285279743926
2022,2653,-0.010959056118946814,-0.07879425743037943,0.5050767310162159,0.06783520131143261,0.1824263575590166,-0.2531122142390979,0.4355385717981145,12,63.666666666666664,66,41,53,0.28610370644015504
2022,204,0.03313342519193014,-0.13495863012998704,-0.729658897242798,0.16809205532191718,-0.012818026622888418,-0.8009773042631556,0.7881592776402672,11,63.27272727272727,50,24,31,0.7730316291979262
2022,25,0.018201058586217976,-0.01944339539443376,-0.5139777400503842,0.037644453980651735,-0.16854388479326124,0.13692638591424067,-0.3054702707075019,11,64.36363636363636,56,60,62,0.1394731540517418
2022,52,0.2533361733757888,-0.09478671318844292,-0.153607793434624,0.34812288656423174,1.5110033664598512,0.03555286800023483,1.4754504984596164,11,67.9090909090909,6,36,8,1.6474061500661716
2022,193,-0.20548303758810305,0.04495888747997466,0.2656767719761336,-0.2504419250680777,-0.5249454381738609,0.08276912483438625,-0.6077145630082471,8,51.25,122,92,115,-1.2597060193774976
2022,344,0.03438363234728432,-0.1390301901032274,0.37471916480704737,0.1734138224505117,0.3511539357213954,-0.5163117746472222,0.8674657103686176,11,72.0,49,21,30,0.7988784108359789
2022,2,0.06904169336135407,-0.0717271895413207,0.33678632528686514,0.14076888290267475,0.2599693910990639,-0.26832554248095564,0.5282949335800196,11,65.9090909090909,37,44,34,0.6403283270589741
2022,213,0.049741416518996745,-0.2010890823729367,0.2483084247363818,0.25083049889193343,0.5673387745094414,-0.910952549851187,1.4782913243606284,11,70.9090909090909,44,7,15,1.1748760602584292
2022,2032,-0.0876052120039136,0.17237932382449855,0.9602833096916825,-0.25998453582841213,0.0028604886686997427,0.7342863031605005,-0.7314258144918008,11,62.54545454545455,96,125,117,-1.30605261264612
2022,2026,0.115331692028943,0.027057459326365794,-0.46968137258348275,0.0882742327025772,0.8647784180673618,0.5686421242881025,0.2961362937792593,10,74.3,25,79,48,0.38537208261950456
2022,8,0.15247739026980414,0.052912145988075435,0.630237708269453,0.09956524428172871,0.8250253851786304,0.3943109844348571,0.4307144007437733,11,73.0909090909091,21,95,45,0.4402103165570589
2022,254,0.18264788877897656,-0.17523080119281575,-0.3063297102240454,0.3578786899717923,1.0607625678969295,-0.7211750482425873,1.7819376161395168,12,70.5,16,13,6,1.6947881783071521
2022,249,-0.06918671196292368,0.14387239199264987,-0.013590829026810275,-0.21305910395557354,-0.12896217326958614,1.1711435467956262,-1.3001057200652122,11,67.63636363636364,85,120,108,-1.078144971898056
2022,2006,-0.19191377980991742,0.032249836532936255,0.1393643362909269,-0.22416361634285367,-0.6323761670364705,0.31007497185201893,-0.9424511388884894,9,68.44444444444444,121,82,111,-1.1320774157528253
2022,84,-0.08180015638692487,-0.020360839705608962,0.1203264365602553,-0.0614393166813159,-0.20708941993088395,0.18254281989950047,-0.3896322398303844,11,73.0,93,59,80,-0.34175733241847794
2022,150,0.1890150744749656,-0.0004341065237126967,-0.28042974416731714,0.1894491809986783,0.7049423213833939,0.3203320557889957,0.38461026559439815,11,66.0,14,69,27,0.8767590096798075
2022,2229,-0.3115978921865315,0.16685117162443655,-0.7526758236218175,-0.4784490638109681,-1.5756128860848324,1.3129507992356824,-2.8885636853205146,11,66.63636363636364,128,124,131,-2.367092078293809
2022,30,0.28970750758086944,0.05659232292010116,-0.3709809525521736,0.23311518466076828,1.827060483686444,0.6819207807879074,1.1451397028985366,13,69.46153846153847,4,100,17,1.0888362453777394
2022,99,0.20002128555886955,-0.15381669947056809,0.020764903153635494,0.35383798502943764,1.3917685263576516,-0.2638411788469325,1.6556097052045842,12,70.75,13,17,7,1.6751632650433461
2022,197,-0.038892031373034874,-0.08423481056748246,0.6240752505870353,0.04534277919444758,0.18423492574478573,-0.20828753755679266,0.39252246330157836,11,78.81818181818181,77,39,59,0.17686241329057023
2022,278,-0.10949376649274889,0.0170236451413847,-0.3257500240071502,-0.1265174116341336,-0.0695532920865109,-0.1623056946650547,0.09275240257854381,12,63.916666666666664,102,74,100,-0.6578289058302532
2022,295,-0.07390018826336382,0.04013258295443196,-0.18297533671130395,-0.11403277121779579,-0.4245841534624072,0.5245899361428825,-0.9491740896052897,12,59.833333333333336,89,90,95,-0.5971934501867981
2022,127,0.05584944521389915,0.026087284465727546,-0.5455902268040549,0.029762160748171607,0.5632207728420594,0.11744715313908158,0.4457736197029778,12,63.75,42,78,66,0.10119039814302548
2022,309,-0.08601821563265324,-0.1092083519897265,-0.005147287719026505,0.02319013635707326,-0.4012609182985202,-0.8524251386103658,0.45116422031184567,11,68.81818181818181,95,29,68,0.06927136161773947
2022,152,-0.08978650882048732,-0.15607507079424973,0.7356535827581216,0.06628856197376241,-0.21194653874363653,-0.5282372297188688,0.3162906909752322,11,68.9090909090909,97,16,56,0.27859198180666067
2022,167,-0.3889980574287422,0.05069188121358506,0.2417576762073449,-0.4396899386423273,-1.285506996425857,0.2663258291472906,-1.5518328255731475,11,55.81818181818182,131,94,130,-2.1788465913139263
2022,239,0.16266456976201346,-0.07451098525062703,0.14003290270670046,0.23717555501264048,0.7951183330679872,0.005121636887582895,0.7899966961804042,11,68.63636363636364,20,43,16,1.1085566696876585
2022,2335,-0.08283622445754406,-0.06577797128506799,-0.35786658431182516,-0.01705825317247607,-0.360359377438878,-0.032036967298168656,-0.3283224101407094,11,70.54545454545455,94,46,74,-0.12620719096001817
2022,259,-0.1622897229320269,-0.09070230880039602,-0.5211735588134341,-0.07158741413163087,-1.0039850373459285,0.17976807964639652,-1.183753116992325,10,62.5,114,37,86,-0.39104465606528366
2022,202,-0.03342232417699142,0.05688766388635616,-0.13326085397195478,-0.09030998806334758,0.19082343077504652,0.2017680417757058,-0.010944611000659271,11,68.27272727272727,75,101,91,-0.48197653422192555
2022,96,0.006279000076054553,-0.1710480493123671,-0.6833681625777305,0.17732704938842167,-0.05329807568109965,-0.4787021246402309,0.4254040489591312,11,60.0,57,14,29,0.8178841883757069
2022,57,0.13074122304356378,-0.08089707458081187,-0.11725342636041536,0.21163829762437564,0.8528588990124915,0.009501532079656275,0.8433573669328351,11,65.81818181818181,22,40,20,0.9845272074057287
2022,2638,-0.13005810574069665,0.08155846230320513,0.7810852479942008,-0.21161656804390178,-0.6664619064319907,0.7941210197948573,-1.460582926226848,12,66.08333333333333,105,107,106,-1.0711388572348095
2022,2294,-0.12476254111383178,-0.19662439021858355,0.4329163330989448,0.07186184910475177,-0.42228865265644944,-1.1392456362833863,0.7169569836269368,11,59.72727272727273,104,8,52,0.3056603468816456
