season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2005,120,-0.0072801450315102545,0.012670705666246552,0.43763401233270305,-0.019950850697756806,-0.007458030238859714,-0.10786350209839363,0.10040547185953391,10,73.1,45,42,43,0.3645818980293447
2005,61,0.03828722496844323,0.005919812611770339,0.3867991029493488,0.03236741235667289,0.006683824290681317,-0.6571161607551694,0.6637999850458507,12,63.916666666666664,30,40,33,0.6335121363755526
2005,52,-0.036538187785191925,-0.0025154382460178546,0.6135581134191149,-0.03402274953917407,-0.250190729061645,-0.5102664314141924,0.26007570235254734,9,68.22222222222223,60,38,48,0.29224847393479886
2005,251,0.17720757211004215,-0.09197420460815116,1.3016691134254934,0.2691817767181933,0.793724005898979,-0.9184580861194389,1.7121820920184179,12,71.16666666666667,8,12,3,1.8508029968403321
2005,2638,-0.12283084415691871,0.07697633303861934,0.7801091502259541,-0.19980717719553803,-0.4561617584545098,-0.08545547318480426,-0.3707062852697055,9,68.88888888888889,95,68,85,-0.5599290075181282
2005,356,-0.04339854308126846,0.1524600302767275,-0.39007737510277873,-0.19585857335799595,-0.6412599565818096,0.7886316959432784,-1.429891652525088,10,72.5,63,93,83,-0.5396320995328575
2005,252,0.09103575139461068,0.15138379679059955,0.3024831010821675,-0.06034804539598887,0.4209996020634214,0.3442823716774139,0.07671723038600753,9,76.55555555555556,19,92,52,0.1569292244799334
2005,24,0.026226166104886574,0.044258897741184924,0.3590741208893054,-0.01803273163629835,-0.2730501567671509,0.11072339986734897,-0.38377355663449986,10,67.0,34,56,41,0.3744415567079551
2005,153,-0.12498864181053557,-0.028180368664952802,-0.6115027865784862,-0.09680827314558277,-1.1100069804095127,-0.3931718567509642,-0.7168351236585485,11,69.0,96,30,63,-0.03048635788858555
2005,127,0.21342318956611442,0.07415677434054718,-1.8384089902009837,0.13926641522556724,0.5734465696047386,0.09245672021580109,0.4809898493889375,10,74.9,5,67,15,1.1830023648755916
2005,2199,-0.07641919921593984,0.20895375051203335,0.17785395828204248,-0.2853729497279732,-0.5452671862362537,0.7950497934439538,-1.3403169796802075,10,71.3,78,113,103,-0.9997605741258595
2005,2348,-0.06813886305413873,0.022103745775660034,0.5994989526177201,-0.09024260882979876,-0.3553724135430663,-0.12472781405860445,-0.23064459948446187,3,67.0,76,48,57,0.003262959582218487
2005,2309,-0.22895553349088238,0.04561415335608497,-0.06924705789584051,-0.27456968684696736,-1.348176913240424,0.09796961912727875,-1.4461465323677027,8,69.875,114,58,102,-0.9442288364134842
2005,2628,-0.06438428938459563,-0.0799799265276912,0.4534337988943453,0.015595637143095573,-0.5451489224269916,-0.6069443157412591,0.06179539331426742,11,75.27272727272727,74,16,36,0.5473006063600415
2005,2006,-0.1791692795097991,-0.03825903082570419,-0.19447672737836807,-0.1409102486840949,-1.1139401933945416,-0.33025742375611056,-0.7836827696384311,12,73.25,105,25,73,-0.2571826222651703
2005,2655,-0.225007003709635,0.19406621708220398,-0.13610782106279598,-0.41907322079183895,-0.820892163567043,0.8809243519747989,-1.7018165155418419,9,67.22222222222223,113,110,115,-1.6870166805977216
2005,2751,-0.11237909840649633,0.09865311282609224,-0.6761839053954417,-0.21103221123258858,-0.8882811562450903,0.27288384499026236,-1.1611650012353527,10,65.3,87,74,90,-0.6176287647881225
2005,41,-0.13343265711612082,-0.09929265699261806,-0.2907415746931813,-0.03414000012350275,-1.0064428715149971,-0.5007275264881457,-0.5057153450268514,10,71.0,97,9,49,0.2916457737351202
2005,258,0.051428437602209574,0.19208670766775565,0.7568473219069147,-0.14065827006554607,0.024208492092344824,0.6900702784734039,-0.665861786381059,10,68.4,28,109,72,-0.25588738297417957
2005,8,0.004673132917625171,-0.04848091407964493,0.2241366030106463,0.0531540469972701,-0.24008586429213846,-0.16512978527620634,-0.07495607901593213,7,66.71428571428571,42,22,29,0.7403611462995937
2005,2117,-0.09810054658820491,-0.00941567211659278,-1.0887124128450654,-0.08868487447161214,-1.08371338266671,-0.3148044300342814,-0.7689089526324286,10,77.8,83,37,56,0.011270141926773343
2005,57,0.010534658181226859,-0.04724775448137927,0.9077050906948085,0.05778241266260613,0.14219004214913983,-0.5975940089258006,0.7397840510749405,11,67.54545454545455,40,23,28,0.7641522167377938
2005,58,-0.03841697868940594,-0.10334537201394259,-0.6823093416117191,0.06492839332453665,-0.5933182922319888,-0.5844218581223453,-0.00889643410964358,10,72.3,61,8,27,0.8008845195787929
2005,26,0.10343311266089864,0.1025620509556278,1.0656633400137538,0.0008710617052708342,0.366057404958715,0.30256824569199964,0.06348915926671539,11,67.27272727272727,17,77,38,0.47161224533931667
2005,2393,-0.18678562856664901,0.06210912607160162,0.41131385410178006,-0.24889475463825064,-1.1610803874572926,-0.42148412656742695,-0.7395962608898656,3,52.333333333333336,107,63,97,-0.8122526346953672
2005,2459,0.1675275262458622,0.1003005140213378,-0.15875370691738364,0.0672270122245244,0.687025667861568,0.3904730684273436,0.29655259943422446,9,67.88888888888889,11,75,26,0.8127000519101643
2005,166,-0.16889669036395716,0.18752951979698657,0.6528535270593924,-0.3564262101609437,-0.8867239816295065,0.8919520156970868,-1.7786759973265933,4,69.25,102,107,110,-1.3649938435032163
2005,259,0.07442617853773982,-0.021334732172046473,0.7361098860613228,0.09576091070978629,0.3965409039617402,-0.42470126444435063,0.8212421684060909,12,68.75,22,33,22,0.9593721253428137
2005,77,0.16808232049076435,0.019301734825627467,-1.120069582303858,0.14878058566513688,0.32147334331638916,0.10378399840345226,0.2176893449129369,11,79.27272727272727,10,44,13,1.2319078134627894
2005,59,-0.015177515991155454,-0.13290598919911167,-0.6684807362098832,0.11772847320795622,-0.4639918309675152,-0.6571151787132444,0.19312334774572926,11,73.63636363636364,48,4,19,1.0722914287296998
2005,248,-0.025091083232255038,0.06575352678857434,-0.7262434279967817,-0.09084461002082937,-0.3529257882127945,-0.16147890150723368,-0.19144688670556084,9,72.77777777777777,54,66,58,0.00016850815480520175
2005,189,-0.04186563035813559,0.16621261630529582,-0.850076988961112,-0.20807824666343142,-0.4524947309991391,0.5649109083168291,-1.0174056393159683,9,76.0,62,100,88,-0.6024445757636661
2005,2653,-0.057781708876916596,0.16894767560284396,0.7901197623053781,-0.22672938447976054,-0.2720137388598777,1.1608457258822378,-1.4328594647421156,2,71.5,71,103,93,-0.69831654561777
2005,103,0.057706393046984,-0.09419985451173098,-0.8560336168862241,0.15190624755871499,-0.2597500595956726,-0.2597500595956726,0.0,11,72.81818181818181,27,11,12,1.2479745738817107
2005,2032,-0.2229478474763444,-0.041030160357037715,-2.599706629095421,-0.1819176871193067,-2.807931826187081,-0.9913726424708678,-1.8165591837162132,1,71.0,111,24,80,-0.4679721161915215
2005,150,-0.18556404380340896,0.16528223410520876,0.7133619618557009,-0.3508462779086177,-1.00178302893648,0.5393823558490589,-1.5411653847855389,10,64.1,106,99,109,-1.336311459514043
2005,2641,0.018165185285072202,-0.029114714658052373,0.1047755704848781,0.04727989994312458,0.3204432869782385,-0.5816304387522504,0.9020737257304889,9,75.66666666666667,36,29,31,0.7101664174396438
2005,213,0.1141345690464504,-0.13995044885064778,0.5774122700330158,0.2540850178970982,0.42558259392175873,-0.9758702547910989,1.4014528487128577,11,68.18181818181819,16,3,4,1.7732015110305204
2005,2084,-0.24312265456157484,0.14523427394139793,-1.9919671490310769,-0.38835692850297276,-1.7999267507772814,0.839889299095979,-2.6398160498732604,10,68.1,115,90,112,-1.529126503743749
2005,25,0.06714918919170842,-0.048791301672145904,-0.6415792735650143,0.11594049086385433,-0.1483749295655969,-0.7527838963574466,0.6044089667918497,9,67.77777777777777,24,21,20,1.0631007085129776
2005,2226,-0.09322369820718387,0.14729167919101455,0.9263889941792232,-0.24051537739819842,-1.1624372892335997,0.05405867233482792,-1.2164959615684277,4,63.75,81,91,95,-0.7691803347603403
2005,99,0.017734039552736912,-0.09430829297381592,-0.29583368139884264,0.11204233252655282,-0.23190517133121372,-0.7907729480023253,0.5588677766711116,11,65.54545454545455,39,10,21,1.0430631042509417
2005,2050,-0.1498861367118022,0.15397041885270082,0.2641656507883653,-0.30385655556450303,-0.935644597926574,0.6488552657508653,-1.5844998636774392,9,67.44444444444444,99,94,106,-1.0947713836006296
2005,197,-0.11700796411407,0.08097586918483846,0.8123338503246089,-0.19798383329890845,-0.6422335905178475,0.3987551283337653,-1.0409887188516127,10,67.8,90,70,84,-0.5505565192113671
2005,238,0.008354899635189513,0.19071080177240646,-0.17679770089238206,-0.18235590213721695,0.0012241647508127174,0.5828596416556735,-0.5816354769048608,8,71.75,41,108,81,-0.4702246617145043
2005,195,-0.21640956664933383,0.16792350370095888,-1.1760659348088196,-0.38433307035029274,-1.2304552281916414,0.5607132429438004,-1.7911684711354419,11,62.0,109,102,111,-1.5084427679143357
2005,62,0.22796267084442867,0.17857867131665922,-0.247080441582548,0.04938399952776945,1.0335462432905747,1.065691721015988,-0.03214547772541332,5,73.2,3,104,30,0.720982067076445
2005,167,-0.05403509416446246,0.07953302313315685,0.14631353260493246,-0.1335681172976193,-0.6265107793582825,-0.019469219638916235,-0.6070415597193662,11,75.9090909090909,68,69,71,-0.21944205083832743
2005,278,-0.0313005122650941,0.06247414769009141,0.5802863020930745,-0.09377465995518551,-0.42593684186582725,-0.4682153441024137,0.04227850223658647,8,70.5,58,65,61,-0.014892753079974461
2005,135,0.21514744034255237,0.030350957818698333,-0.002871386042176044,0.18479648252385403,1.0949077512947087,0.1516268889858129,0.9432808623088959,11,79.0909090909091,4,53,8,1.4170394130419
2005,235,-0.0656677933407163,0.14086557107676168,0.8452331895483616,-0.206533364417478,-0.16526963150410356,0.31103148423513166,-0.4763011157392352,10,68.4,75,88,86,-0.5945034568050943
2005,344,-0.11290576767629189,0.008216269794235547,-0.46500240427493056,-0.12112203747052744,-0.8117787538917953,-0.18647866496673224,-0.6253000889250631,8,59.625,88,41,69,-0.1554657829164827
2005,96,-0.05178182593493334,0.16215865482397812,0.38833838320593855,-0.21394048075891148,-0.4543171211861424,0.4974329905779508,-0.9517501117640932,8,62.375,67,98,91,-0.6325780687448563
2005,2229,0.036487728561052285,0.5268686613556168,1.7635029622138085,-0.4903809327945645,-0.32235160985503775,3.0721951809327845,-3.3945467907878224,1,81.0,32,119,116,-2.053557900914325
2005,201,-0.05117786657043249,-0.03242495449951296,0.28355232415724996,-0.01875291207091953,-0.6028336824753622,-0.3737073261630317,-0.22912635631233047,11,71.36363636363636,66,27,42,0.37073963151725337
2005,218,-0.2643278981795796,0.13774435013734232,0.5044215534765337,-0.4020722483169219,-1.7665467155097936,0.6414536415018808,-2.4080003570116744,9,63.0,117,86,113,-1.5996270137228834
2005,328,-0.11866227140652474,0.1828808356606335,-0.5043605783049212,-0.30154310706715826,-1.2471677391281495,0.8622515039259588,-2.1094192430541083,3,66.33333333333333,92,105,105,-1.0828796230667346
2005,5,-0.023527253187991252,0.15533259040127306,0.2116303685837128,-0.17885984358926432,0.01540792300095134,0.7635955943516795,-0.7481876713507281,8,67.875,53,95,79,-0.4522539607836447
2005,2633,-0.05571709257321484,-0.08196551717563785,-0.5428909258392564,0.026248424602423014,-0.7550217165305952,-0.7809687495726769,0.02594703304208168,11,67.54545454545455,70,14,34,0.6020588590854417
2005,154,-0.054740468674796094,0.058077023165913934,0.624986845221545,-0.11281749184071002,-0.4476317278446869,0.07971550691275175,-0.5273472347574386,9,73.55555555555556,69,62,67,-0.11277813800632422
2005,228,0.05905017486209034,0.03407186361381382,-0.0006846287174878396,0.02497831124827652,-0.009268445860954988,-0.22209956875967046,0.21283112289871547,11,69.0,26,55,35,0.5955301276804643
2005,2649,-0.029088165483336093,0.13707261437914012,0.379044505302494,-0.1661607798624762,-0.20050968699765037,0.5708250240266568,-0.7713347110243072,10,73.0,57,85,76,-0.38697728614966803
2005,2567,-0.22318380184877673,0.04827348044861355,0.43403473799258346,-0.2714572822973903,-1.080493842268101,-0.0948186135923961,-0.9856752286757049,8,70.25,112,60,101,-0.9282302223831067
2005,194,0.12824078289160323,-0.19991911926422165,1.0925202756691261,0.3281599021558249,0.37688816188226876,-1.1337893619272326,1.5106775238095014,11,67.0909090909091,13,1,2,2.1539667565900333
2005,70,-0.10955891376347632,0.14362322812610892,-0.9617966269316438,-0.2531821418895852,-0.9595012460204724,0.5331525921423423,-1.4926538381628147,3,65.33333333333333,84,89,99,-0.8342909824551994
2005,245,0.19264643098473322,0.12269631461567067,0.029425834497688097,0.06995011636906255,0.6667324457303156,0.29308725712830414,0.3736451886020115,9,67.77777777777777,6,84,25,0.8266975549593444
2005,2426,0.0400102490131239,0.21306157973082057,0.5292989735047968,-0.17305133071769668,-0.042646112930094626,0.6821487099655288,-0.7247948228956234,10,66.3,29,115,77,-0.4223966096448545
2005,333,-0.026888183189656256,-0.11942159900794391,-0.2624863213541905,0.09253341581828765,-0.5272583790493967,-0.7889378258992907,0.2616794468498941,11,66.45454545454545,56,7,23,0.9427819153519181
2005,2294,0.0994765747698543,-0.035760653712593994,0.28772752149500447,0.1352372284824483,0.3426083355848684,-0.5551742132942261,0.8977825488790945,10,71.3,18,26,17,1.1622912386281268
2005,164,-0.017456503506431697,-0.0006401060738801465,-0.2511080099769812,-0.01681639743255155,-0.35314336413096736,-0.17328791456631853,-0.17985544956464883,10,67.0,50,39,40,0.38069384851248156
2005,21,-0.1210961878141899,0.09297474324721205,0.7910338457543935,-0.21407093106140196,-0.4971794143102828,0.09326953870970056,-0.5904489530199833,12,70.83333333333333,94,72,92,-0.6332486191204413
2005,349,-0.07566550862384641,0.1200513998877421,-0.4947988324639202,-0.19571690851158852,-0.8073488246037781,0.44909995579248835,-1.2564487803962665,9,72.77777777777777,77,83,82,-0.5389039033221005
2005,158,-0.06034359859890117,0.020535965792673326,0.4798962824648286,-0.0808795643915745,-0.3665495751866508,-0.36844210869665095,0.0018925335100001273,10,71.8,73,47,55,0.051391579024308166
2005,221,-0.03308715139327385,-0.011037241031712603,0.052984681070202655,-0.022049910361561252,-0.6071980479892527,-0.30915919769138717,-0.29803885029786553,10,67.6,59,35,45,0.3537921549695921
2005,265,0.11550098382393105,0.11345973795769428,-0.21416684878219472,0.002041245866236774,0.149375236964418,0.37553692528831434,-0.22616168832389633,7,72.28571428571429,15,81,37,0.4776273132514553
2005,309,-0.15399872563774603,0.18686580156615662,0.47613796869000224,-0.34086452720390265,-0.9317885323039667,0.7594583960559731,-1.6912469283599398,3,65.66666666666667,100,106,108,-1.2850025199695725
2005,204,-0.05032778448327527,0.019498043329263737,0.11069550755905483,-0.069825827812539,-0.7391805475505926,-0.21157108717352377,-0.5276094603770688,8,78.0,65,45,53,0.1082108203229644
2005,2132,0.0032865949143106032,0.10201019545078645,-0.776458104286217,-0.09872360053647584,-0.34905752526473127,0.3315677625940036,-0.6806252878587349,10,70.9,43,76,64,-0.04033166661391571
2005,2439,-0.15452698834702777,0.11047634539983624,0.9193598678620916,-0.265003333746864,-0.8953168503046536,0.3315190998738921,-1.2268359501785457,10,69.0,101,80,100,-0.8950551546221321
2005,142,-0.014307000118405279,0.08721290031609881,-0.6697183566660974,-0.1015199004345041,-0.4635318551312114,-0.10676438419309536,-0.35676747093811606,9,79.33333333333333,47,71,65,-0.05470541593510124
2005,145,-0.1983922919467507,0.047951503487502975,-1.1182108352693705,-0.24634379543425367,-1.3271458992946816,-0.44617026370370827,-0.8809756355909734,10,63.2,108,59,96,-0.7991400039104224
2005,2572,-0.14918239945867617,0.16686050027935487,1.1183626863952023,-0.316042899738031,-0.28507278805628616,0.23315098989602218,-0.5182237779523083,10,65.1,98,101,107,-1.1574125389414762
2005,152,-0.12095761197914912,-0.024755949389519066,0.8025782259987799,-0.09620166258963005,-0.7619093560648729,-0.27890470815996976,-0.4830046479049031,7,66.57142857142857,93,32,62,-0.027368213059771728
2005,2305,-0.1753006481331127,-0.06808996004356863,0.1740388069902684,-0.10721068808954407,-0.8837263111872873,-0.6667499063687592,-0.2169764048185281,10,67.6,103,17,66,-0.08395762713437915
2005,151,-0.09407139178090052,0.11361769525174023,0.2815782265441263,-0.20768908703264075,-0.4681646326254665,0.24353585527467386,-0.7117004879001403,10,69.6,82,82,87,-0.6004441884007604
2005,97,0.24514657505195728,0.054954377641615065,0.4096681620399698,0.1901921974103422,1.0133972021347928,0.021634844100322015,0.9917623580344708,11,70.36363636363636,2,61,6,1.4447748691858053
2005,2433,-0.252110726186898,0.23940893749792913,-1.1632192340608434,-0.49151966368482713,-1.482553700720394,0.6243292931828577,-2.106882993903252,2,65.5,116,116,117,-2.0594112903781903
2005,239,-0.11530168201034091,0.06238865957287784,0.0029525740710149018,-0.17769034158321875,-0.9582521292512036,0.10167469131583129,-1.059926820567035,9,69.11111111111111,89,64,78,-0.44624239933511195
2005,66,-0.026360359164452136,-0.013089172034955793,-0.47172696561029037,-0.013271187129496343,-0.6237663686974636,-0.6524069041202185,0.02864053542275491,10,71.5,55,34,39,0.39891720296131283
2005,2579,-0.003768850840468165,0.024499799922525378,-0.15232534247335677,-0.028268650762993543,-0.18974543637880367,-0.26615983884846844,0.07641440246966477,11,58.72727272727273,44,49,47,0.3218261216815513
2005,23,-0.281160603482421,0.21124577072873452,0.02609136391138467,-0.4924063742111555,-1.353683774940252,1.1915887681275226,-2.5452725430677745,3,59.333333333333336,118,114,118,-2.06396922596832
2005,2509,0.1293936538734983,-0.06005192574763563,-0.257337685810729,0.18944557962113392,0.27180141611893066,-0.2815931305985205,0.5533945467174511,11,76.36363636363636,12,20,7,1.4409370487330047
2005,2005,0.037690303653209536,0.15535099238472763,-0.3797836267847837,-0.1176606887315181,-0.09818197892318506,0.5996720127748025,-0.6978539916979876,9,70.33333333333333,31,96,68,-0.13767349993467382
2005,38,-0.0477122682342609,-0.026046828675475697,0.6444914823435067,-0.0216654395587852,-0.2327481181638208,-0.45666987013226346,0.22392175196844266,11,68.72727272727273,64,31,44,0.3557684404689818
