season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2025,259,0.07022086422679612,0.05130071199408652,0.008106780514146796,0.018920152232709597,0.7009175718584523,0.9660153519329556,-0.26509778007450335,11,62.45454545454545,43,97,68,-0.03757206870647469
2025,142,0.08075924625570573,-0.21240765780912516,-0.10597512464234177,0.29316690406483087,0.7507185189335703,-0.5381379760607843,1.2888564949943546,12,68.83333333333333,38,9,16,1.214223722875514
2025,58,0.13346434106610863,-0.07074004552110867,0.1369956358821884,0.2042043865872173,1.1230374131927887,0.30855545697006187,0.8144819562227268,12,70.33333333333333,26,48,32,0.808155449530253
2025,2633,0.20390062380515384,-0.02479495985776346,0.25932215231610156,0.22869558366291728,1.513799835816521,0.55323647672832,0.960563359088201,12,68.0,14,61,30,0.9199452053809749
2025,2,0.07022295549074227,-0.16644585707987045,0.3011744521969536,0.23666881257061273,0.7555097350096202,0.017348854894485122,0.738160880115135,11,67.63636363636364,42,18,25,0.9563389067659332
2025,62,-0.03957120870030655,0.0621216154316123,0.7120520289597055,-0.10169282413191885,0.6345471692835428,0.38252047182585475,0.2520266974576881,12,68.25,91,102,94,-0.5881084568852601
2025,167,0.008425674402454196,0.03568192517659876,0.7853742721879174,-0.027256250774144564,0.6262336582079896,0.4006796068739768,0.2255540513340128,11,61.27272727272727,69,86,78,-0.24834366971255697
2025,324,-0.1309280015905309,0.037596551600828906,-0.4898645790230406,-0.16852455319135978,-0.5513057197125741,0.2541032108213893,-0.8054089305339635,12,64.25,115,89,106,-0.8931610295114172
2025,41,0.06518116128793297,0.21813452038218417,0.36751614086213713,-0.1529533590942512,0.8959297385372387,1.4257186356819407,-0.529788897144702,12,64.0,47,132,102,-0.8220865131846068
2025,195,-0.006089192612896285,0.08218839879879743,-1.0381974747712146,-0.08827759141169371,0.3768158131115695,0.3698955686316675,0.006920244479901971,12,64.91666666666667,79,108,91,-0.5268747986921062
2025,2050,-0.30725866635653104,0.12523930911354142,-0.7918908609765345,-0.43249797547007246,-1.134727885127008,1.0239275509784531,-2.158655436105461,11,60.72727272727273,136,116,134,-2.098064339725517
2025,5,0.021596994054492766,0.10937939883864467,0.258343001968953,-0.0877824047841519,0.5438490097195499,1.3385006164502389,-0.794651606730689,11,68.45454545454545,61,110,90,-0.5246145256632976
2025,153,-0.05496838004496064,-0.020306327586194838,-0.011575798783689972,-0.0346620524587658,0.15308652648812232,0.5729877367748664,-0.41990121028674404,11,58.36363636363637,99,63,80,-0.2821473567942351
2025,166,-0.2016417021474308,0.0063279596729689325,0.2243293979696192,-0.20796966182039972,-0.583355679944831,0.3080806249956718,-0.8914363049405027,11,68.27272727272727,130,69,117,-1.0732077234119255
2025,265,0.013521349678990111,-0.07874450695770391,0.08583992326065917,0.09226585663669402,0.3227632932868003,-0.0800522343212201,0.4028155276080204,12,65.0,66,45,54,0.29721346107703794
2025,326,0.09117993672695508,0.15062694855294978,0.2261893278953176,-0.0594470118259947,0.8145755465821033,1.4656276221896392,-0.6510520756075359,12,69.41666666666667,35,124,86,-0.39527798686791393
2025,2638,-0.23331597574753057,0.03314025992141742,-0.6765168349106452,-0.266456235668948,-1.0306815216895608,0.690537113076244,-1.7212186347658047,11,66.0909090909091,132,82,127,-1.3401689417984937
2025,249,0.22041829187872752,0.03509780111785306,-0.5621080124951496,0.18532049076087448,1.4209453472025304,0.7869452816627334,0.634000065539797,13,69.23076923076923,9,84,36,0.7219601485242488
2025,2032,-0.099540509748212,0.06269142300506232,0.00695759998994841,-0.16223193275327433,-0.32508741480008074,0.6482323539488959,-0.9733197687489766,12,74.0,110,103,103,-0.8644384439938315
2025,356,0.13201930508921114,-0.03473849908934292,0.6304769123500045,0.16675780417855407,1.2697218179187926,0.5469114310418914,0.7228103868769011,12,62.916666666666664,28,56,39,0.6372310030048577
2025,295,0.0016676158575406653,-0.15908884860571562,-1.577499595241334,0.16075646446325628,-0.07345423944756568,-0.6690947013188346,0.595640461871269,12,66.66666666666667,75,22,41,0.6098379646214448
2025,277,-0.08322494490645237,-0.09012864766350487,0.44756256717365356,0.006903702757052502,0.164876456648323,0.07618426323964522,0.08869219340867779,11,68.72727272727273,106,40,71,-0.09242099866788811
2025,2306,-0.006063795732993621,-0.08231076118303703,0.3913909204434708,0.0762469654500434,0.6158723023455382,-0.1813985337675622,0.7972708361131005,11,60.81818181818182,78,42,61,0.22409543711030736
2025,158,0.03789815483456231,-0.008351679633988753,-0.06296340297005609,0.04624983446855106,0.6563710671558541,0.39939141330309214,0.256979653852762,12,61.25,56,66,63,0.08717391635825117
2025,96,0.013007748433724693,-0.11443009569527653,0.017429343039656958,0.12743784412900122,0.2872942568968422,-0.07896992032780992,0.3662641772246521,11,65.0,67,31,47,0.45775554819497793
2025,202,-0.11534603484004582,0.025028418205431436,0.194293466661542,-0.14037445304547727,-0.25390774955858864,0.7286213089074067,-0.9825290584659954,11,73.45454545454545,113,78,100,-0.7646702573880773
2025,2636,0.04360584031266737,-0.04522960696959564,0.48405018693206636,0.088835447282263,0.5987366742415227,0.3877284758748951,0.21100819836662754,12,66.83333333333333,55,53,57,0.28155540144791646
2025,238,0.32916994727822657,0.054399939603326,0.7832456499146587,0.27477000767490056,2.1033050471665793,0.9148423577338092,1.1884626894327701,12,60.5,2,99,18,1.1302513245691093
2025,2229,-0.12194695175853291,0.04139811278639837,-0.22897524558356677,-0.16334506454493128,-0.4420046864205337,0.3539657985242806,-0.7959704849448144,12,68.83333333333333,114,91,105,-0.8695193198217621
2025,2649,0.0043062012165034635,-0.0797784630746351,-0.07658373188483941,0.08408466429113856,0.16211877736445984,0.06061970177284842,0.10149907559161142,12,64.41666666666667,72,44,58,0.25987051323947086
2025,290,-0.006271330841829504,0.2027448971949579,0.4788295555368294,-0.2090162280367874,0.8778937836004342,1.9717670128976887,-1.0938732292972544,12,66.58333333333333,80,130,118,-1.0779847615228013
2025,193,-0.1394637004345092,0.055877244060279906,0.8982743072988373,-0.19534094449478911,-0.1408227200250335,0.7313671674847714,-0.8721898875098049,13,59.53846153846154,117,101,114,-1.0155641046792776
2025,309,-0.1399169836694324,0.11333757019930113,0.5398358144311954,-0.2532545538687335,-0.10189039334759542,1.0017956374988954,-1.1036860308464909,12,64.08333333333333,118,112,125,-1.2799100340487706
2025,2309,-0.0943639141970022,0.22724903824746667,-0.1523919013563808,-0.32161295244446886,-0.2655388383669163,1.4756784008848896,-1.7412172392518057,11,56.63636363636363,108,133,131,-1.5919310701585123
2025,194,0.24978560999861443,-0.2702028334441345,-0.5684978914172646,0.5199884434427489,1.7571960250044734,-1.1256652339083746,2.8828612589128477,13,61.38461538461539,4,4,3,2.2495477386991722
2025,2199,0.016940299009697464,0.241215425213473,-0.137085782022291,-0.22427512620377554,0.3508166456413844,1.72474018592776,-1.3739235402863756,11,65.45454545454545,63,134,123,-1.1476338070703178
2025,68,-0.03380828163755275,-0.06407078686295517,-0.17477261163059127,0.03026250522540242,0.20237971094228413,-0.14211862383916507,0.3444983347814492,13,72.23076923076923,89,50,66,0.01419995647901109
2025,57,0.04785243784512994,-0.09146149403620946,1.0685959216696668,0.1393139318813394,0.24454588289382825,0.11704773212191832,0.12749815077190993,11,61.72727272727273,53,39,45,0.5119637988652931
2025,197,-0.1529371267904065,0.03215688940530863,-0.22249640834300796,-0.18509401619571514,-0.3687698442564121,0.5632700677190778,-0.93203991197549,11,64.0,121,81,111,-0.9687921314991714
2025,278,-0.17355942799017135,-0.12912230280156098,-0.12891760680532305,-0.04443712518861037,-0.6649999612340032,-0.7345337937556173,0.06953383252161416,12,63.666666666666664,124,27,84,-0.32676555126283446
2025,12,0.06530643786563585,-0.17091952120465884,-0.5822781641407853,0.2362259590702947,0.6797114928760126,-0.38185828688518675,1.0615697797611994,12,67.75,45,16,27,0.9543175076270847
2025,97,0.10170822684637763,-0.14730388778453654,0.08293329765050333,0.24901211463091416,0.4152578339692336,-0.4271638681327936,0.8424217021020273,12,62.666666666666664,34,23,22,1.0126797511700598
2025,239,0.11709881184757105,0.015987805887147585,1.0324503650192884,0.10111100596042347,1.4291406034331764,0.5643157246206175,0.8648248788125589,11,75.36363636363636,31,74,50,0.3375870320505846
2025,235,0.0641883792670029,-0.07633960726184479,0.7246386427346231,0.14052798652884768,0.8633379282268852,0.2501703327945479,0.6131675954323372,12,67.66666666666667,48,46,44,0.5175053357781231
2025,21,-0.058601103667331365,-0.13779002579857544,0.2524185916443369,0.07918892213124407,-0.03723422199537829,-0.5527292551975802,0.5154950332022019,12,60.833333333333336,100,24,60,0.23752396075895887
2025,154,0.017826902638113696,-0.19231732223060138,0.4994804646209967,0.2101442248687151,0.006210407117879957,-0.48484165742495944,0.4910520645428394,12,64.5,62,13,31,0.835267765405586
2025,248,0.06522719369602663,-0.027007419141130456,-0.32053207811589396,0.09223461283715709,0.920050749523464,0.2197329523043774,0.7003177972190866,12,70.16666666666667,46,59,55,0.2970708491536074
2025,6,0.014789169180672756,0.13550130155334303,-0.31565067868967356,-0.12071213237267027,0.48830445348590557,1.279028423670678,-0.7907239701847724,11,70.45454545454545,65,120,97,-0.6749218461251348
2025,2390,0.21354695197677243,-0.2805022899778287,-0.08791558104174094,0.49404924195460115,1.1639562133691537,-0.8091278594105094,1.973084072779663,15,65.06666666666666,10,3,4,2.1311485852253793
2025,221,0.05871891066930537,-0.19218765867067913,-0.07593700732932393,0.2509065693399845,0.5958352568304027,-0.7244124529058098,1.3202477097362126,12,66.83333333333333,49,14,21,1.0213269654627148
2025,276,-0.051629482111441964,0.08196988680721279,0.03377563499356059,-0.13359936891865476,0.15837377865349656,0.879740631110557,-0.7213668524570604,11,67.0,96,107,98,-0.7337454725331523
2025,150,0.16121485131461782,0.00881358765424923,0.3031010595527995,0.1524012636603686,1.2580263512218286,0.8187274283900341,0.4392989228317945,13,67.92307692307692,20,70,42,0.571700757405661
2025,2572,-0.09585082370250352,0.046365625666218734,-0.12112647512264749,-0.14221644936872224,-0.27224877163779315,0.5309251981860945,-0.8031739698238877,12,70.08333333333333,109,93,101,-0.773078026049487
2025,84,0.33561592975191906,-0.20014939574109275,0.35605431810303173,0.5357653254930118,2.2255333408407605,-0.81707620423766,3.0426095450784203,15,65.0,1,12,1,2.321561115057752
2025,204,-0.0657112126178931,0.024386163274753715,-2.34348820252144,-0.09009737589264682,-0.27027547248293193,0.4891109911391819,-0.7593864636221138,11,69.27272727272727,102,77,92,-0.5351811816834271
2025,254,0.22341759599434072,-0.08143728386465245,0.11612253645518891,0.3048548798589932,1.7941596280914835,-0.2455071948332943,2.0396668229247776,12,72.0,8,43,14,1.2675733389183717
2025,2653,-0.1647521802821269,-0.026506229922388515,-0.31040206008937393,-0.13824595035973838,-0.3417301373426679,0.1420090044232416,-0.4837391417659095,13,64.61538461538461,122,60,99,-0.7549547340989995
2025,130,0.1330550867454116,-0.1032080527968473,-0.020692648127893315,0.23626313954225892,1.146216392747295,0.028625808202688785,1.1175905845446064,13,63.30769230769231,27,35,26,0.9544872174158895
2025,52,0.20832476203962927,-0.07120029338909671,-0.3000011799172067,0.27952505542872597,1.4719650147938228,0.3911604007852976,1.0808046140085252,11,69.0909090909091,12,47,17,1.1519556792323642
2025,113,-0.2787877477889106,0.24198604016236747,0.20855518029404338,-0.520773787951278,-1.09304296665723,1.7775283995956066,-2.870571366252837,11,62.90909090909091,135,135,136,-2.5009981568964785
2025,87,0.29754656493361703,-0.22513779605497589,-0.386231341705329,0.5226843609885929,1.8349711021763493,-0.49450103259780565,2.329472134774155,12,60.75,3,7,2,2.2618532198609165
2025,61,0.16170534250667976,-0.16765742165602035,0.932629151760031,0.3293627641627001,1.4616011776103859,-0.23155491017736707,1.693156087787753,13,69.61538461538461,19,17,12,1.3794392634079296
2025,2393,-0.038507040762903705,0.16823591887114867,-0.35968560122287807,-0.20674295963405237,-0.2742429445788035,1.3158472466674196,-1.590090191246223,11,68.36363636363636,90,126,116,-1.0676084569698052
2025,2294,0.04421267034520296,-0.22519520074177637,0.4434179433511539,0.26940787108697933,0.8343927585953865,-0.8764820834659421,1.7108748420613287,12,59.083333333333336,54,6,19,1.1057759206862712
2025,77,0.022183903898482963,-0.023782938787246258,0.14728043404466315,0.04596684268572922,0.5192499882545212,0.15743213179573962,0.36181785645878156,12,63.0,60,62,64,0.08588220398455086
2025,2084,-0.2600168360173152,0.036548637820134795,0.11138570787788052,-0.29656547383744997,-0.7859222133471724,0.5449611271806671,-1.3308833405278395,11,67.18181818181819,134,88,130,-1.4776021743719925
2025,23,-0.07237162376896525,0.12674570787947204,-0.9714644411575899,-0.19911733164843728,0.001648682897506415,1.0224912021732742,-1.0208425192757677,11,68.18181818181819,104,117,115,-1.0328013755484502
2025,2534,-0.2554828242610543,0.19857375033652513,-0.7213519045220678,-0.4540565745975794,-0.840949131466644,1.0791559683228145,-1.9201050997894584,12,63.5,133,128,135,-2.1964682897447183
2025,2751,-0.20030362658882445,-0.029782806581004573,-1.3420021002989195,-0.17052082000781987,-0.5710305897248202,-0.15875152984523921,-0.412279059879581,11,64.45454545454545,128,58,108,-0.9022729638662467
2025,103,0.005556934760607454,0.11439060351107676,0.6673180621899917,-0.1088336687504693,0.48078456189619656,0.48078456189619656,0.0,11,68.27272727272727,70,113,95,-0.6207027508272145
2025,2426,0.1657078519280493,0.0647160815620849,0.521884973628958,0.10099177036596439,1.0815296731376458,0.8758185429469726,0.20571113019067322,12,61.083333333333336,18,104,52,0.33704278270449933
2025,164,0.1939069024379225,0.20108820714445452,-0.4979650694932022,-0.007181304706532027,1.290983588513459,1.562922856348926,-0.27193926783546685,11,69.0,17,129,73,-0.156711835111811
2025,2711,-0.09958683457856907,-0.06930609248952305,-0.44817306975093313,-0.03028074208904602,-0.16167598150769957,0.06437104416688699,-0.22604702567458657,13,63.53846153846154,111,49,79,-0.2621489216412563
2025,2348,-0.0890030945255574,-0.002920702308514147,-0.04444078525057982,-0.08608239221704325,0.20129384451067023,0.22787115580848277,-0.026577311297812545,12,65.41666666666667,107,68,89,-0.516854840041038
2025,145,0.2368620320787635,-0.1274712132640068,0.861797989563533,0.3643332453427703,1.8137954071561326,0.4146444029417936,1.399151004214339,14,71.42857142857143,6,28,8,1.5390615775405914
2025,24,-0.027236731124352005,-0.04539516776540695,-0.23628250313486931,0.01815843664105495,0.11274727739037571,0.10210491624797746,0.010642361142398249,12,64.33333333333333,87,52,69,-0.04104890978351819
2025,2132,0.1557143688393102,0.04726596051788969,0.04680964464208257,0.1084484083214205,1.346072527240727,0.734880056514132,0.611192470726595,12,59.0,22,96,49,0.3710785112942926
2025,2117,-0.13945114604958317,0.029916725576982217,-0.2506329859597767,-0.16936787162656539,-0.4182646422500502,0.5172647770575093,-0.9355294193075595,12,59.833333333333336,116,79,107,-0.8970103457242856
2025,251,0.11183211674508951,-0.2141518251354569,0.32072361241246555,0.3259839418805464,0.7280081893976531,-0.5892827743490954,1.3172909637467485,13,63.76923076923077,33,8,13,1.3640166723105058
2025,2247,-0.06784878809305744,0.14191552877778138,-1.9351500844897003,-0.20976431687083882,-0.4465246482119991,1.1476842286062485,-1.5942088768182476,11,69.36363636363636,103,123,119,-1.0813994034390282
2025,36,-0.04681120062217978,0.13953197716613758,-0.7446918475843942,-0.18634317778831735,0.1515111379198094,1.1228375474215875,-0.9713264095017781,11,61.81818181818182,93,121,113,-0.9744939136139237
2025,8,0.21327267621561843,0.09292822213041596,-0.14324983255164936,0.12034445408520247,1.504420320246556,1.4147195784329831,0.0897007418135729,11,63.81818181818182,11,109,48,0.42537786005261347
