season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2006,24,-0.06932893141334816,0.025209944342409644,-0.42511163550749154,-0.0945388757557578,-0.7343255396319888,0.11220785465159272,-0.8465333942835815,9,58.333333333333336,89,52,71,-0.3744623905920053
2006,2393,-0.19171041396820754,0.17612701694859384,-0.29803742918549003,-0.3678374309168014,-1.0726121173096885,0.9038199622995129,-1.9764320796092014,4,60.0,111,107,114,-1.8249318962226024
2006,2226,-0.1889905654655066,0.07924076797838121,0.9504174680281832,-0.26823133344388783,-2.242141788927816,-0.09797717346283369,-2.1441646154649825,3,65.33333333333333,110,68,109,-1.2962953402254567
2006,154,-0.06333031257300324,0.09128916584029803,0.3418683914239163,-0.15461947841330126,-0.45473018668564597,-0.4527462262469647,-0.001983960438681265,11,58.63636363636363,86,78,92,-0.6933264328234924
2006,333,0.017051064767652467,-0.04960468421541689,-0.4298759886594264,0.06665574898306936,-0.850196858718735,-0.6264727760129442,-0.2237240827057908,11,63.81818181818182,54,33,42,0.4810411722331361
2006,152,-0.026483857330547134,0.08173502678007692,0.4267247133400941,-0.10821888411062405,-0.7711964171974874,0.13436683940654975,-0.9055632566040372,11,61.63636363636363,74,70,73,-0.44706590268819246
2006,2649,-0.15402361922226843,0.10020138178996824,0.4017002844642607,-0.25422500101223666,-0.9597524981438834,-0.053283832134382925,-0.9064686660095005,11,68.9090909090909,107,81,105,-1.221959937808625
2006,278,-0.01440416531879931,0.027255819802520016,0.21697880508325484,-0.041659985121319326,-0.940895530204902,0.19269822531964648,-1.1335937555245486,4,55.5,66,53,63,-0.09381978598096859
2006,158,0.13803827247870637,0.007826942053842718,0.3015211974927649,0.13021133042486366,0.23435157207687002,-0.4111783433094143,0.6455299153862843,12,68.33333333333333,22,47,32,0.8183478687124622
2006,2005,0.031264213908488776,0.17989146261847655,-0.15234541184494033,-0.14862724870998778,0.06045381992747739,0.5518054394225793,-0.4913516194951019,12,66.83333333333333,45,108,91,-0.661524045685849
2006,2306,0.024826201025377033,-0.10174047111185484,0.6687800668333961,0.12656667213723188,-0.8521464837649824,-0.7044643991635997,-0.14768208460138266,8,61.625,50,18,35,0.7990046793511477
2006,2655,-0.05029690787702243,0.09093013758264555,-0.7674119244654725,-0.14122704545966797,-0.7708911286855722,0.29684511418245,-1.0677362428680222,12,64.0,83,77,89,-0.6222491613245601
2006,213,-0.09677191637986306,-0.16098294982024552,0.4514115149172394,0.06421103344038247,-0.6830920633888492,-1.1856790384460731,0.5025869750572239,11,66.9090909090909,97,7,43,0.46806640424536167
2006,2633,0.16906625280703372,-0.055963505123853285,0.26619301951511587,0.225029757930887,0.47844097704931693,-0.5634237065163408,1.0418646835656578,12,62.0,16,28,8,1.3215749625706452
2006,120,0.02536464814745043,0.14398200330324254,0.5755385734641181,-0.11861735515579211,-0.19416298658718795,0.21888726135130337,-0.4130502479384913,11,58.72727272727273,49,98,77,-0.5022534068713426
2006,239,0.1350493843365736,0.1715244273439998,0.6168964021127085,-0.03647504300742621,0.32298331885811565,0.4722851469491262,-0.14930182809101056,8,61.0,23,106,61,-0.06630189288332587
2006,135,0.15061360972744778,0.09426500906307879,0.15056902650678927,0.05634860066436899,0.20385414153791642,0.353989554530678,-0.15013541299276156,11,63.72727272727273,18,79,45,0.42633834251097735
2006,258,-0.13091482233726498,-0.01602402398762309,0.11263658883825257,-0.11489079834964189,-0.8026379376384403,-0.5962972171628422,-0.20634072047559804,10,58.8,104,41,75,-0.4824755598749106
2006,276,0.08181397578963541,0.19328646481318998,-1.2720326782220919,-0.11147248902355457,-0.6985267350815147,0.7704511874832818,-1.4689779225647965,10,54.9,36,111,74,-0.46433366580093466
2006,2439,-0.0984751684778499,0.11048680804278507,-0.5002169943994994,-0.20896197652063497,-0.8025985647656068,0.1937345301090035,-0.9963330948746103,10,60.2,99,89,100,-0.9817367989815913
2006,23,0.25638825512648183,0.10189531692303988,-1.8510243629769745,0.15449293820344195,0.41683035577950484,0.008111237089815537,0.4087191186896893,3,57.0,2,83,24,0.9472169423515708
2006,2,0.12797376950003123,-0.032891936521668115,1.0382907948503113,0.16086570602169933,0.24143221134990173,-0.22851494905490943,0.46994716040481116,12,58.166666666666664,26,37,22,0.981038948404254
2006,309,-0.010389076801640904,0.12801522484406425,1.2852044232620887,-0.13840430164570516,0.25929336515745277,0.6688965266170712,-0.40960316145961845,4,58.25,64,93,87,-0.6072680948423468
2006,26,0.0001564603044091247,-0.1882251487329877,0.5176880149587826,0.18838160903739684,-0.3095352450915128,-1.1109256615633254,0.8013904164718126,12,62.5,58,3,14,1.127073303472982
2006,167,-0.06997199292383317,0.08674160919066672,0.4252415639629417,-0.1567136021144999,-0.5400754708763018,-0.15297858217775584,-0.38709688869854597,11,60.0,91,73,94,-0.7044405148859352
2006,153,-0.015274318937252425,0.11244294826822285,1.3921289854190815,-0.12771726720547527,-0.6590630270888775,0.37546679680278344,-1.034529823891661,11,58.09090909090909,67,90,80,-0.5505491065109113
2006,2117,0.02176905158354206,0.1284891554738777,-0.2866588445633403,-0.10672010389033565,-0.03231587953278009,-0.09165016840948825,0.05933428887670816,12,59.583333333333336,52,94,72,-0.43911146983767985
2006,2006,-0.10214720334182222,0.0373524244711028,-0.9394545790958189,-0.13949962781292502,-0.7851548435333311,-0.0967012171724923,-0.6884536263608387,12,61.083333333333336,101,55,88,-0.6130812876831778
2006,38,-0.04673756959818271,-0.015277799766770706,0.1546364838193001,-0.03145976983141201,-0.6974545498938136,-0.2704168782518284,-0.4270376716419852,11,59.36363636363637,81,42,60,-0.03968447882517561
2006,25,0.15389025632380593,0.0416413176746594,0.5595597224656607,0.11224893864914653,0.5839826985163337,-0.673146617470586,1.2571293159869197,9,63.111111111111114,17,59,37,0.723016587127329
2006,36,-0.02373297004057726,0.06659331064487628,-0.8425970818441721,-0.09032628068545354,-0.659194367532812,0.07490820516350682,-0.7341025726963188,11,59.90909090909091,70,64,70,-0.35210500679447443
2006,202,0.08404400307643044,-0.007912271553921194,0.463200624280393,0.09195627463035164,0.1432581041069378,-0.13504040560524536,0.2782985097121832,10,65.0,35,44,38,0.6153179191635519
2006,328,-0.22920537206960928,0.12232780623713532,1.345248482387341,-0.3515331783067446,-1.0584666539306942,0.590460077079374,-1.6489267310100681,2,47.0,116,92,112,-1.738400808602874
2006,2653,-0.19643088329502015,0.19809101404388452,-0.5678587678266369,-0.39452189733890464,-1.5633019575624385,0.9956549498466543,-2.558956907409093,3,56.666666666666664,112,113,117,-1.966553591940961
2006,265,0.12123178678560359,-0.06363519909136649,-0.35038176498643425,0.1848669858769701,0.5466449615539444,-0.1950323825239774,0.7416773440779217,8,67.5,28,23,17,1.108420245775776
2006,61,0.028220334076558783,-0.12100569563882609,-0.08946694350166441,0.14922602971538487,-0.5198092254756309,-0.8802321640302622,0.36042293855463126,11,60.09090909090909,48,13,26,0.9192640314905086
2006,145,-0.09805079955451301,0.020963935535465567,0.6570284779520725,-0.11901473508997858,-1.0737680438831037,-0.029327180986281287,-1.0444408628968223,9,56.111111111111114,98,50,78,-0.50436240988582
2006,349,-0.10016612241388893,0.11845105117126331,-0.057338271200483126,-0.21861717358515226,-0.8799528930770575,0.2146054918984785,-1.094558384975536,9,56.666666666666664,100,91,101,-1.03297954669639
2006,58,0.033003361467511906,-0.05676602135782968,-1.3631336360775204,0.08976938282534158,-0.5423763154670453,-0.7625970185178036,0.22022070305075825,11,63.72727272727273,44,27,39,0.6037114916308071
2006,2641,0.17563828403355125,0.016371505396083497,-0.36246171682639305,0.15926677863746774,0.4035550045032977,-0.04604139733599244,0.4495964018392901,11,64.9090909090909,13,49,23,0.9725530074113387
2006,221,0.08813699920012309,0.0837032345571402,1.1951171671786593,0.004433764642982896,0.19184680110196478,0.10185419106758287,0.08999261003438191,11,59.09090909090909,33,72,55,0.15081223702365895
2006,194,0.20496134928847387,-0.06849667644917411,0.5990259669611564,0.273458025737648,0.857629265691249,-1.1118754436082248,1.9695047092994737,12,64.5,10,22,5,1.5785969055619902
2006,68,0.10652696226686591,-0.02662615282134059,0.9470057449012912,0.1331531150882065,0.49838526996178995,-0.7458210452083684,1.2442063151701583,11,65.0909090909091,32,40,30,0.8339607172465359
2006,2433,0.16938594905864138,0.08278859083008969,-1.7370529307740732,0.08659735822855169,-1.0834338572010578,0.00695479292306278,-1.0903886501241207,2,59.5,15,71,40,0.5868766973669194
2006,2628,-0.03473791974182332,-0.1616545896788568,0.03731476931121852,0.1269166699370335,-0.26412173758767243,-1.1990524484512706,0.9349307108635981,11,67.63636363636364,78,6,34,0.8008622125362423
2006,164,0.04289110582988644,-0.13825877043728438,0.3431461449209275,0.18114987626717083,-0.056726246186807716,-1.2006732750796874,1.1439470288928797,11,58.45454545454545,42,9,18,1.0886925376108965
2006,249,-0.2581424996136771,0.1545152858921105,-0.25511588434403987,-0.4126577855057876,-1.2997230090274643,0.017602082409914288,-1.3173250914373786,4,54.0,118,102,118,-2.062805665897553
2006,8,0.1426332757034191,-0.051738795967268054,-0.8160592401128501,0.19437207167068715,0.20596391948665732,-0.4792172244615755,0.6851811439482328,11,57.72727272727273,21,30,13,1.1588663122910752
2006,2426,0.03574543727528892,0.16166588724811928,-0.2865837093866198,-0.12592044997283036,0.07029214163837977,0.28139529847266315,-0.21110315683428338,11,67.36363636363636,43,104,79,-0.5410129104574515
2006,242,0.04795212607054341,0.1811607560697163,-0.3591386651743605,-0.13320862999917288,-0.22346762706101964,0.5059716117940909,-0.7294392388551105,12,64.33333333333333,40,109,84,-0.5796932572069123
2006,5,-0.02616811140474401,0.10745121981516455,-0.1826788459840304,-0.13361933121990854,-0.8384156217251788,0.22772274508972962,-1.0661383668149085,12,60.25,72,88,85,-0.5818729598996373
2006,183,-0.13197881536277753,0.08738306110946821,0.638078878502596,-0.21936187647224575,-0.9373735784837705,-0.14941007316897412,-0.7879635053147963,12,60.166666666666664,105,74,102,-1.0369318867585162
2006,41,-0.08955892664490352,0.04680476726247134,-0.9614789893786339,-0.13636369390737485,-0.814267073956439,-0.14872671370744914,-0.6655403602489899,11,65.27272727272727,93,61,86,-0.5964380364995289
2006,193,-0.13477355247416242,0.13679163615015152,-0.6910682808468211,-0.27156518862431395,-0.9090808173984588,-0.002658705018230456,-0.9064221123802283,12,66.66666666666667,106,96,110,-1.313989013258405
2006,228,0.07161141561468765,-0.014647704020900855,0.16309193448332643,0.0862591196355885,0.16077462336331666,-0.6129534914101336,0.7737281147734503,11,63.09090909090909,39,43,41,0.5850815734796693
2006,151,-0.049026779363584294,0.03693022280588825,0.03611417590724639,-0.08595700216947255,-0.8887073423163054,-0.033260100806279,-0.8554472415100265,12,67.16666666666667,82,54,69,-0.3289160614840871
2006,2567,-0.09021742342867839,0.040267425582826,0.3736471301802318,-0.1304848490115044,-0.7103382729997612,0.19468101455789594,-0.905019287557657,11,58.72727272727273,95,56,82,-0.5652374132662025
2006,189,-0.018341289735312693,0.2295035223469213,-1.8499099797413272,-0.247844812082234,-0.5997906024898719,0.4971784644554303,-1.0969690669453023,12,69.66666666666667,68,118,104,-1.1880985459045308
2006,77,-0.020321262339320037,0.04283921921815303,-0.3883423558521262,-0.06316048155747306,-0.6552647879279629,-0.15318731626066656,-0.5020774716672964,11,61.0,69,60,65,-0.20792874794816155
2006,2199,-0.23108339814402426,0.14020705858226593,0.12370681363332262,-0.3712904567262902,-1.4052595421473866,0.1950585477639914,-1.600318089911378,12,61.0,117,97,115,-1.8432580400833616
2006,201,-0.0023278359519482983,-0.17559640858270972,0.8604890798551617,0.17326857263076142,-0.24221124178032494,-1.2676234549164715,1.0254122131361467,13,62.92307692307692,61,5,20,1.046864323105733
2006,150,-0.0635671929819413,0.19212855167444387,-0.9779632492999167,-0.25569574465638517,-0.9885332757082299,0.5813049440772593,-1.5698382197854892,11,62.81818181818182,87,110,107,-1.2297655729506782
2006,2440,-0.0025773557451295726,0.06822901704314177,-0.5159801151118921,-0.07080637278827134,-0.3978130870398023,-0.577259704096155,0.17944661705635273,5,57.6,62,65,67,-0.2485075650118169
2006,166,0.2471852763810806,0.2839806866657422,-1.8653116587616803,-0.03679541028466163,0.6089758008709167,0.5730571362118606,0.03591866465905613,3,86.66666666666667,4,119,62,-0.06800216885426197
2006,238,0.028555302461229212,-0.028285999822741374,-1.1402475844761732,0.056841302283970586,-0.5104758962391475,-0.30822164640451305,-0.20225424983463441,9,59.333333333333336,47,38,44,0.4289532435454369
2006,103,-0.06965154955758851,-0.048409597211712146,-0.1810043232408467,-0.021241952345876364,-0.3680685362404205,-0.3680685362404205,0.0,11,69.18181818181819,90,34,58,0.014544247953622632
2006,264,0.1296974072979818,-0.004347851275971297,0.3258622636273881,0.13404525857395308,-0.10954585301672753,-0.3478722600930144,0.23832640707628688,9,61.666666666666664,25,45,29,0.8386955645272319
2006,142,0.08105931493855306,-0.06030368010941498,0.7607071728082937,0.14136299504796804,0.22521723225331264,-0.44511776432988776,0.6703349965832004,11,70.18181818181819,37,24,28,0.8775327753553133
2006,2084,-0.17974603401334446,0.2143133142865107,-0.3111073472101683,-0.39405934829985517,-1.2210269443914856,0.44782327851117426,-1.6688502229026598,12,60.166666666666664,109,116,116,-1.9640987188238872
2006,2132,0.019632498394383732,-0.12207548605535293,0.3396512341544952,0.14170798444973665,-0.35179321814511916,-0.7113740013842575,0.3595807832391384,11,63.09090909090909,53,12,27,0.879363727614597
2006,59,-0.04402791892174351,-0.060062250842457934,0.4574791501457875,0.016034331920714427,-0.17826181166465774,-0.6871142664828679,0.5088524548182102,11,62.27272727272727,80,25,53,0.21237959172281096
2006,356,-0.026278844670693403,-0.051131923407324996,-0.536918573360713,0.024853078736631593,-0.5197552127076186,-0.22955201798132205,-0.2902031947262965,11,61.90909090909091,73,32,52,0.25918307126124973
2006,127,0.016486425745111485,0.0405044991093301,0.384858390870965,-0.024018073364218614,-0.23251184053412938,-0.012720243578588086,-0.2197915969555413,12,66.25,55,57,59,-0.0001893787158372115
2006,2572,-0.06824833894632665,0.001151219057248835,-0.265289071204406,-0.06939955800357549,-0.6265559840220382,-0.2444275369656226,-0.3821284470564156,12,62.75,88,46,66,-0.24104121765381784
2006,96,0.08407409800168818,0.10319481841900834,-0.2515992451297804,-0.01912072041732016,-0.25088722940674757,0.3317743854205231,-0.5826616148272707,8,62.25,34,84,57,0.02580220072592227
2006,130,0.1071265274316695,-0.1930570627602831,0.347541300765449,0.3001835901919526,0.38280953917692556,-1.1805373440300349,1.5633468832069604,12,65.5,31,1,4,1.7204367196762342
2006,344,-0.08792573099944559,-0.0386781698365087,-0.34418059138356505,-0.04924756116293689,-1.0691356756398265,-0.32675762481604914,-0.7423780508237774,10,61.9,92,36,64,-0.13408910853020223
2006,2116,-0.03180180859169757,0.15873722668145784,-0.466696024617248,-0.1905390352731554,-0.7911252898416581,0.6946593995536614,-1.4857846893953195,11,68.36363636363636,76,103,98,-0.8839612565249285
2006,2509,0.1082812878497012,0.07695246565692145,-1.2654379130984035,0.03132882219277976,-0.1777022378501969,-0.07769560953096954,-0.10000662831922735,12,66.33333333333333,30,67,50,0.29355159693419
2006,87,0.17461763204169375,0.013184579433939409,0.049440474885145524,0.16143305260775434,0.6954609871029809,-0.2929694502846965,0.9884304373876773,12,68.75,14,48,21,0.9840500105070576
2006,259,-0.0045179128940258054,-0.1368692737561017,0.8198734352166428,0.13235136086207588,-0.36772480015526743,-1.225830042046719,0.8581052418914515,11,59.72727272727273,63,10,31,0.8297055902652475
2006,21,-0.08981334604687148,0.09029431937057451,-0.5248782680459096,-0.180107665417446,-0.8444412524770922,-0.032302943396693484,-0.8121383090803987,11,58.36363636363637,94,76,97,-0.8285991494375162
2006,254,0.02928056832448537,0.10633522493480503,0.3319785954404737,-0.07705465661031966,-0.08422778305275957,0.14080222900328837,-0.22503001205604795,10,64.4,46,87,68,-0.28166890075713635
2006,195,-0.1649316193576653,0.10168959952707919,-0.33403973706248774,-0.2666212188847445,-0.9964140694549384,-0.436421518072557,-0.5599925513823814,12,60.416666666666664,108,82,108,-1.2877500258631722
2006,70,-0.000047823915594817634,0.13266245608521898,-0.003471473248676804,-0.1327102800008138,-0.594460476633039,0.3438130859603333,-0.9382735625933722,4,61.75,59,95,83,-0.5770483786954802
2006,251,0.10854254367461978,-0.11425495493418833,-0.2679642823657539,0.2227974986088081,0.3149467354097442,-0.8408184171854445,1.1557651525951886,11,65.0909090909091,29,16,9,1.3097277573286448
2006,2050,-0.02732314507279443,0.2075261417516837,0.7500271518947873,-0.23484928682447814,-0.0668611276257543,0.453413710774976,-0.5202748384007303,11,61.36363636363637,75,115,103,-1.1191277711233771
2006,218,-0.3042825847682277,0.21470994357534412,-0.26028368660900886,-0.5189925283435719,-1.7276825491229915,0.6732203995933674,-2.400902948716359,10,52.9,119,117,119,-2.627152966542422
2006,275,0.02317772629246055,-0.18553993127625795,0.26093529934690957,0.20871765756871852,-0.03269350026921147,-1.1970177019379922,1.1643242016687807,11,66.45454545454545,51,4,11,1.235002224803447
2006,9,0.12448343854301766,-0.09092362525076922,0.40440971483851695,0.21540706379378688,0.22127861746849625,-0.545141480699775,0.7664200981682712,10,65.1,27,19,10,1.2705047167010703
2006,2483,0.2519199060955923,-0.0737095328777738,-0.7925460924839219,0.3256294389733661,0.6450758032015071,-0.1568505914046496,0.8019263946061568,11,72.63636363636364,3,21,3,1.855484735867096
2006,248,0.14638136024543325,0.09767952738856438,-0.02685994959668951,0.04870183285686887,0.09001239893899216,0.017638960705552764,0.07237343823343939,12,65.08333333333333,19,80,47,0.38575487321718266
2006,66,0.04688341844776181,0.1635361331578265,0.5296161644833945,-0.11665271471006469,-0.11887785654837157,0.6533750985781055,-0.7722529551264771,10,65.1,41,105,76,-0.49182652754014033
2006,84,-0.024638125743512946,0.10532250721771383,0.2959090095258489,-0.12996063296122679,-0.4203728203174198,0.1963939375562182,-0.616766757873638,10,68.4,71,86,81,-0.5624552566066412
2006,252,0.22027233748888406,0.04690218514664972,0.04717538195926135,0.17337015234223435,1.0824159760719574,-0.30415734528526556,1.3865733213572229,10,67.4,8,62,19,1.047403434166146
2006,2305,0.002579522135865085,-0.05376053766380981,0.35971471251336656,0.056340059799674894,-0.42565906306287143,-0.3146749896061273,-0.11098407345674416,11,65.9090909090909,57,29,46,0.4262930138271751
2006,99,0.22898238389257905,-0.14591656165094563,-0.41003455788991705,0.37489894554352465,0.7166945170093009,-1.0834950324542951,1.800189549463596,12,61.5,6,8,2,2.116971360980685
2006,2638,-0.05128375456892012,0.10361159665929107,0.9869987070525355,-0.1548953512282112,-0.4491102265646637,0.18047580983541317,-0.6295860364000769,11,59.45454545454545,84,85,93,-0.694790564623324
2006,2294,0.0792322447051082,0.04058451086861748,-0.2071107721107464,0.03864773383649072,-0.2822812957590066,-0.3611376149769784,0.07885631921797176,11,63.81818181818182,38,58,49,0.3323950447063597
2006,277,0.24232303032207075,0.0885791234402936,0.4793527379757329,0.15374390688177714,0.966100377281893,0.03268117605561338,0.9334192012262796,11,61.0,5,75,25,0.9432416301140187
2006,2390,-0.09418824449195524,-0.10659345827358906,-0.12004855119126906,0.012405213781633811,-0.7681274919102429,-0.7214098028515373,-0.04671768905870555,11,58.27272727272727,96,17,54,0.19311887814177697
2006,2459,-0.0011100909274886848,0.14647258873430657,0.4736594380679182,-0.14758267966179525,-0.22386032825436877,0.12222066347918775,-0.34608099173355655,11,63.45454545454545,60,99,90,-0.6559802346326363
2006,52,-0.041901235750799154,-0.09003768085865715,-0.224353077797038,0.048136445107858,-0.5217891674827129,-0.4848195240993965,-0.036969643383316375,12,59.75,79,20,48,0.3827542071934851
2006,2579,0.20132939416157367,0.07128234530130811,0.8344145648001706,0.13004704886026555,0.7442564129903269,-0.11163966809965475,0.8558960810899816,11,60.45454545454545,11,66,33,0.8174759819231361
2006,2348,-0.05757418676355658,0.19716537699770162,-1.4820498290188593,-0.25473956376125817,-1.061826214999388,1.1216776568556266,-2.183503871855015,4,61.0,85,112,106,-1.2246908617820407
2006,197,0.21066013841750797,0.022992382500969213,0.9313162430853792,0.18766775591653875,0.7080262212814059,0.23943927496900358,0.46858694631240233,11,62.54545454545455,9,51,15,1.1232846914816244
2006,204,-0.01185082597760118,-0.12696215929632526,0.1236396411708281,0.11511133331872409,-0.5273106490982186,-1.0030216390569848,0.47571098995876626,10,61.1,65,11,36,0.7382080914470475
2006,2309,-0.20460847927311576,0.0816481641069512,-2.4357822281614627,-0.28625664338006696,-1.393941206306641,-0.31208102990050207,-1.0818601764061389,12,61.833333333333336,113,69,111,-1.3919605455411665
2006,245,0.1337348537440771,-0.051600726718904213,-0.11403591352910547,0.18533558046298132,0.2687665078933921,-0.35378348302972307,0.6225499909231151,11,66.54545454545455,24,31,16,1.1109072042491288
