season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2013,2393,-0.1159025751414609,0.09065587922926693,-0.537461845814625,-0.20655845437072784,0.21978105921621116,0.7584296302669327,-0.5386485710507215,11,69.36363636363636,103,104,110,-1.1786326325955747
2013,349,-0.11595050667420183,0.13951987153827253,-0.5434176346326469,-0.25547037821247437,0.20481387928429284,1.0805960459873265,-0.8757821667030337,11,71.36363636363636,104,116,115,-1.4421365502219974
2013,242,-0.08150073497131281,-0.018264104821661555,0.46950728270431324,-0.06323663014965125,0.3396299472009023,0.4738019151512615,-0.13417196795035924,13,78.0,93,67,80,-0.406512887606401
2013,213,-0.05311420960893299,-0.08315882918818956,-0.6686631033053299,0.030044619579256575,0.18762216006187032,0.0007961425073778061,0.18682601755449252,12,73.33333333333333,85,28,61,0.09602254371672335
2013,38,-0.05990618577772533,-0.06169389227978972,-0.25098317818891835,0.00178770650206439,0.1423189934138468,0.3539422295031092,-0.21162323608926242,10,69.6,86,44,66,-0.0562063344594896
2013,166,-0.08017379381204848,0.20757308144594913,0.8020136046389197,-0.2877468752579976,0.1580101367984208,1.5987024494629134,-1.4406923126644926,11,67.81818181818181,92,120,118,-1.6160201914844168
2013,258,-0.1268138920547588,-0.05839450404674935,0.08160004461676928,-0.06841938800800945,-0.35136606453089214,0.2580717411256653,-0.6094378056565575,11,78.72727272727273,105,48,82,-0.4344340342823145
2013,248,-0.01464299053136821,-0.032521513107017404,-0.0055647337576418265,0.017878522575649196,0.41278013864842805,0.14396026677942242,0.26881987186900563,11,68.81818181818181,68,61,64,0.03047995264944147
2013,99,0.22194165959970427,-0.07099644768920867,1.0838836078407592,0.29293810728891295,1.5906009460769734,0.6035525746448362,0.9870483714321372,11,62.54545454545455,6,39,7,1.5123124478738585
2013,228,0.13181946062719102,-0.08414034790823335,0.7418942333645969,0.21595980853542437,1.2634857867890013,0.07142683888182333,1.192058947907178,10,75.2,20,27,20,1.0976061410970053
2013,96,0.06154504448695943,0.03485461202715326,0.1715350711306488,0.026690432459806172,0.6081128198923369,1.2875005065055267,-0.6793876866131898,11,61.18181818181818,38,85,63,0.0779524827375863
2013,97,0.13258170942445108,-0.0981955561036581,-0.07206349013436192,0.23077726552810918,1.5181588694661916,0.08462862369994384,1.4335302457662478,11,65.72727272727273,19,23,17,1.1774324423372973
2013,2579,0.1290539189059815,-0.04374778895463244,0.0017331603459490585,0.17280170786061394,1.5305521377042381,0.04132839458345161,1.4892237431207866,11,69.36363636363636,21,57,30,0.8650998785765812
2013,57,0.008846083378512233,-0.28616633034768346,-0.4513214633185455,0.2950124137261957,0.054955213447714035,-0.4195344102360383,0.47448962368375236,11,63.27272727272727,56,1,6,1.5234873890671385
2013,152,-0.027077868854936227,-0.02427415891799005,-0.0920506934082019,-0.0028037099369461783,0.27665153261895503,0.32538928857025756,-0.04873775595130253,11,75.0909090909091,76,66,67,-0.08094173891931228
2013,326,-0.13428781766844708,0.015241211473275203,0.0023361229123829985,-0.14952902914172228,-0.3760774989777921,0.4433055224968108,-0.819383021474603,11,61.54545454545455,108,78,102,-0.871397181860756
2013,204,0.14380428220033398,-0.05603066864348894,-0.1939648256394274,0.1998349508438229,1.0444200458487263,0.1375791621119241,0.9068408837368022,11,73.63636363636364,17,51,23,1.0107364610849705
2013,142,0.17264591336468596,-0.0615751530338288,-0.2754883415191377,0.23422106639851475,1.272199077447313,0.1686061471005605,1.1035929303467527,12,69.25,10,45,16,1.1959852807783533
2013,2309,-0.03546011378703331,0.10178601264563594,-0.4452906496390644,-0.13724612643266926,0.32499550118726456,1.0925190939471139,-0.7675235927598494,11,63.0,79,107,99,-0.8052253217202389
2013,87,0.0950602474586807,-0.07310161411285716,0.09574163988532683,0.16816186157153787,0.8148203849343948,0.2692146020437628,0.545605782890632,12,63.25,28,36,32,0.8401035672821877
2013,127,-0.02524667138115025,-0.26574336813737,0.4463687344559321,0.24049669675621974,0.4500627028370138,-0.6036233550071946,1.0536860578442084,12,69.0,74,2,15,1.2297940753410233
2013,158,-0.001481824801236296,-0.06708776649312014,0.5114024931665355,0.06560594169188384,0.4140226533669106,0.42975527424919374,-0.015732620882283166,11,72.54545454545455,65,43,47,0.28760257076637746
2013,8,0.005097020093639609,0.013389730862667131,0.23942291782689384,-0.008292710769027522,0.6044609697274591,1.043574918191779,-0.43911394846431995,11,62.36363636363637,61,75,69,-0.11051271281491774
2013,2117,-0.09403308303979166,0.09312325123843385,-0.040080010895008386,-0.1871563342782255,-0.07957833928394553,0.9870171034094744,-1.0665954426934199,11,56.54545454545455,96,105,108,-1.0741073092577686
2013,167,-0.011750150860344944,0.26529229016244804,0.12932211157806894,-0.27704244102279296,0.7816239337976023,2.4760383365540184,-1.694414402756416,12,63.916666666666664,67,125,117,-1.5583520374760609
2013,235,-0.19194669565731717,-0.0687147487705161,1.3329623764470324,-0.12323194688680107,-0.10983818125549205,0.39470273032786674,-0.5045409115833588,11,64.81818181818181,118,42,96,-0.7297265287346206
2013,2306,0.15297341404873602,-0.042521361044153605,0.38568587030628526,0.19549477509288962,1.0882829781657337,0.35478798330396366,0.73349499486177,11,61.81818181818182,15,58,24,0.9873545692326199
2013,9,0.1914493607643023,-0.07694175596930339,-0.02301283045311049,0.2683911167336057,1.5012379699957377,0.10951912702266825,1.3917188429730694,12,75.16666666666667,8,34,10,1.3800700891764157
2013,2633,-0.0031852066446653505,-0.05356069843599718,0.28403136611651114,0.05037549179133183,0.09324298199412628,0.09967288628244753,-0.006429904288321242,11,63.54545454545455,66,52,52,0.20555134683592427
2013,25,0.0097272237604014,-0.04455572502337028,0.9315438142334322,0.054282948783771684,0.4477925571017413,0.6090205691406195,-0.1612280120388782,11,84.63636363636364,55,56,50,0.2266020466365702
2013,2390,0.12198239530538914,0.0843009073758637,-0.03972290113494892,0.03768148792952544,1.1005195183350285,0.9564181583066156,0.1441013600284129,11,60.72727272727273,22,102,56,0.1371647554850435
2013,202,-0.17907549620375954,0.000794724145904852,-0.07935912822805496,-0.17987022034966438,-0.5547394713755038,0.4133568193153878,-0.9680962906908916,12,73.08333333333333,116,73,107,-1.0348547218792767
2013,2247,-0.10070026868912785,0.07888289746047189,0.47192709393409543,-0.17958316614959974,-0.06997318095906602,1.103597649313326,-1.173570830272392,9,62.666666666666664,98,100,106,-1.0333082706185803
2013,154,-0.1415684597925881,-0.10248598157767344,0.1383722059237693,-0.03908247821491467,-0.21102580638945234,0.06488632387243942,-0.27591213026189176,11,63.54545454545455,109,22,75,-0.2763868741144799
2013,26,0.1679531658502547,-0.0573193534348598,0.28803825362093616,0.2252725192851145,1.367424942460766,0.08648476868984656,1.2809401737709196,12,70.91666666666667,14,50,18,1.147776642960819
2013,2439,-0.04859757055092906,0.035372331103118625,-1.059462543668269,-0.08396990165404769,0.3517905170273238,0.8079701104437225,-0.4561795934163987,11,74.36363636363636,83,86,86,-0.5182095422768883
2013,30,0.07333890348554083,-0.09708039391304349,-0.4262307561590366,0.1704192973985843,0.8440754907962202,-0.21967836671055707,1.0637538575067773,13,62.15384615384615,33,24,31,0.8522650840964022
2013,328,-0.15957899699410513,-0.1941281019806703,-0.26894237365049894,0.03454910498656516,-0.10221639238271929,-0.61501656551471,0.5128001731319907,12,76.08333333333333,113,5,59,0.12028962336701915
2013,2751,-0.036067101258074497,0.12141381808747123,-0.6589747703613065,-0.15748091934554573,0.6474954300304985,1.3674890641016029,-0.7199936340711044,11,75.0,80,111,104,-0.9142365154355735
2013,24,0.11723726139099291,-0.138277211462151,0.280557322318619,0.2555144728531439,1.3153124827535378,-0.04067878819038262,1.3559912709439206,13,62.76923076923077,25,13,13,1.3106995586006787
2013,238,0.08969587907452153,-0.01397052295754357,0.39660397261728925,0.1036664020320651,0.7967996568432317,0.3114234614793138,0.4853761953639179,11,63.36363636363637,29,69,40,0.4926462414825761
2013,153,0.004467346074367507,-0.034546366654593964,0.22322179306303863,0.039013712728961474,0.6633756416772562,0.45182873998575734,0.2115469016914988,11,69.36363636363636,63,60,55,0.14434186949401753
2013,259,-0.09029769042335468,-0.18900040738757504,-0.5131809326846445,0.09870271696422035,-0.03819092291563153,-0.3415674841285359,0.30337656121290435,11,68.0,95,7,42,0.46590530883243714
2013,221,0.027745918843241665,-0.08224469140208016,0.28386755600741415,0.10999061024532182,0.5798560951133382,0.37503342078130864,0.2048226743320296,11,61.81818181818182,47,29,39,0.5267167402319223
2013,5,-0.024290248913915423,0.21566089861612597,0.3320233049060737,-0.2399511475300414,0.5521552608659573,1.7004901263798617,-1.1483348655139043,11,69.45454545454545,72,122,113,-1.3585295733915552
2013,265,0.02513525189880161,-0.09300373160463125,0.10489650408285373,0.11813898350343287,0.28737831772376576,0.14239507238740862,0.14498324533635715,11,75.72727272727273,49,25,37,0.5706145898184899
2013,36,-0.07753358613350646,0.03478017383060255,0.389791606861673,-0.112313759964109,0.5239330403771073,0.7537685130819435,-0.22983547270483617,12,74.75,90,84,93,-0.6709068217687821
2013,252,0.022971928069113686,-0.1533335862829498,0.05661530831797239,0.17630551435206349,0.8384442542243378,0.00941876955854093,0.8290254846657968,11,82.27272727272727,50,11,29,0.8839759861713071
2013,2294,0.013239680633650119,-0.16622379971060391,0.09962169291444006,0.17946348034425402,0.4614318472676185,-0.3511045144688816,0.8125363617365,11,68.63636363636364,52,9,27,0.9009889422219745
2013,333,0.1703714035160653,-0.21193676877413228,0.5205570003786024,0.3823081722901976,1.5595182609709437,-0.5245767761386175,2.0840950371095612,11,63.09090909090909,11,3,2,1.9937770969144486
2013,164,0.010521116740066698,0.0484145367057034,-0.04002155523647316,-0.0378934199656367,0.31308274848496814,0.6688224735060073,-0.3557397250210392,11,65.81818181818181,54,91,74,-0.2699810433402804
2013,2032,-0.0631391888167708,0.02482612950941151,0.7721256120402867,-0.08796531832618232,0.098492933768767,0.6544213099887727,-0.5559283762200057,11,70.81818181818181,89,81,89,-0.539734108537331
2013,2459,0.07412686226382305,0.04739788414542101,-0.8382144815054942,0.02672897811840204,1.082934509999078,0.6699888185630261,0.41294569143605186,12,75.33333333333333,32,89,62,0.07816014032391155
2013,2483,0.22259514332305547,-0.12348294708613644,-0.28780984930413045,0.3460780904091919,1.7066511240277653,0.03458961576907349,1.6720615082586918,11,73.72727272727273,5,16,5,1.7985942506526773
2013,2711,-0.17970037291029484,-0.016146106432049126,-0.32750996613660543,-0.16355426647824572,-0.5240860978872499,0.5279980585589498,-1.0520841564461998,11,64.0909090909091,117,68,105,-0.9469555466425559
2013,70,-0.11476430370071583,0.13291934441064954,-0.5176075825455553,-0.24768364811136537,-0.003592282959332116,1.2988528348359036,-1.3024451177952359,11,73.63636363636364,102,115,114,-1.4001869860670386
2013,68,0.03657045416585014,-0.02444261494333464,0.7475084347803643,0.06101306910918478,0.8872796367391224,0.26046401049674106,0.6268156262423813,11,76.18181818181819,44,65,49,0.26285932160251524
2013,309,0.026217863987409315,0.06866132834984436,-0.6567941647773048,-0.04244346436243504,0.7220578518861932,0.8477994591397566,-0.12574160725356343,11,65.18181818181819,48,97,76,-0.2944935635962758
2013,98,-0.025778517021566614,0.06548147126666311,0.16677363127142866,-0.09125998828822972,0.47441521781244034,0.60066850023466,-0.12625328242221967,11,71.9090909090909,75,96,92,-0.5574835318700646
2013,2050,-0.06263958634790595,0.08378217779085854,0.31821305655340737,-0.1464217641387645,0.8162949967146041,1.023791993726435,-0.20749699701183089,11,71.45454545454545,88,101,101,-0.8546573679856775
2013,201,0.08178219263819102,-0.07795083621317005,0.16383652020647455,0.15973302885136106,1.1087011177063806,0.15274557894885815,0.9559555387575225,12,70.25,31,30,33,0.794694794362716
2013,195,-0.14843835492124666,0.14035998271816358,0.05185794571467511,-0.2887983376394102,-0.14896272572354208,1.2441697372700986,-1.3931324629936408,11,65.0909090909091,110,117,119,-1.6216847500414564
2013,113,-0.20380277822702955,0.09050676250984634,-0.38879680205368644,-0.2943095407368759,-0.7909039520114798,1.1641763381933554,-1.9550802902048352,11,62.72727272727273,122,103,120,-1.651375334523795
2013,12,0.06115122796385398,-0.1219990438441875,-0.22506515027866608,0.18315027180804147,0.892520840653287,-0.12881563924340522,1.0213364798966922,11,80.81818181818181,39,17,25,0.9208508474155396
2013,2641,0.10588636845763366,-0.0725755213560637,-0.04119624305179065,0.17846188981369737,0.7810165867836916,0.304012586408592,0.47700400037509955,11,84.18181818181819,26,37,28,0.8955930590113054
2013,52,0.32775879209188624,-0.11286380188446705,0.3970009041719157,0.4406225939763533,2.187658488545796,-0.5364093964208292,2.724067884966625,12,65.0,1,21,1,2.30793522772398
2013,2199,-0.09894710853683414,0.24217966013201686,-0.621117694564794,-0.341126768668851,-0.04409270766310591,2.146760275772686,-2.190852983435792,11,58.81818181818182,97,124,122,-1.9035944664556972
2013,218,0.005094817512659499,0.021026216686857554,-1.9452950666857656,-0.015931399174198054,0.6181760222360504,0.8796322821042766,-0.2614562598682262,11,66.9090909090909,62,79,72,-0.151664729791441
2013,58,-0.23321066828279113,-0.1441028398068218,0.8863536645649854,-0.08910782847596935,-0.3704547376285233,-0.06527346141810086,-0.30518127621042246,11,55.27272727272727,123,12,90,-0.5458891700591573
2013,84,0.17947767309934626,0.09720684137116152,0.049571455837073716,0.08227083172818474,1.2829219312389732,1.2445024995543914,0.03841943168458184,11,74.0,9,106,44,0.37738157487152507
2013,2229,-0.3626471190933366,0.10913824195638538,-0.21619762027385908,-0.47178536104972196,-0.8277453240715396,0.9556997401090815,-1.7834450641806212,11,57.0,125,109,125,-2.607493398652841
2013,21,-0.11365050394628452,-0.05907705953312056,-1.3482356666517774,-0.05457344441316396,-0.026082043258558674,0.3794627504834862,-0.4055447937420449,11,70.18181818181819,101,46,78,-0.35984158127881416
2013,2132,0.06214890325900548,-0.040396158057291916,-1.370635912862138,0.1025450613162974,0.4874372689238333,0.19836620954780465,0.28907105937602867,11,74.27272727272727,37,59,41,0.486605226360071
2013,2433,-0.09008040356825411,0.0319587701193766,-1.5935303701379997,-0.12203917368763072,-0.06392377079202372,0.5800347221144803,-0.643958492906504,11,68.0,94,83,95,-0.7233006843569163
2013,6,-0.05082839234040315,0.10471470223954936,0.23360592051728266,-0.15554309457995252,0.40508128130324284,0.8863130608834284,-0.4812317795801856,11,73.45454545454545,84,108,103,-0.9037968439342148
2013,2509,-0.01823943430302214,0.04791047697950688,-0.32339465752947394,-0.06614991128252902,0.44872708136111106,1.2660942433456706,-0.8173671619845595,11,57.09090909090909,69,90,81,-0.42220764936110494
2013,197,0.036037983283194,-0.1747695826800331,-0.24147556066553633,0.21080756596322708,0.7765829740736451,-0.37501191617239304,1.151594890246038,11,72.0,45,8,21,1.0698493898653787
2013,2084,-0.12859144561797056,-0.04669496933068348,0.1794557107554945,-0.08189647628728708,0.18964877472394404,0.4587412029086554,-0.26909242818471135,11,71.9090909090909,106,53,85,-0.5070393476876273
2013,276,0.0703471972415468,0.038280458720967074,-0.43590533061745274,0.03206673852057972,1.1087098240228919,0.7381835847037264,0.3705262393191655,12,76.5,34,87,60,0.10691633445513765
2013,264,0.17007874358114733,-0.11403280197856644,0.8172516325499521,0.28411154555971374,1.6296159362464175,0.024686553745408846,1.6049293825010087,11,75.81818181818181,13,20,8,1.4647609836881392
2013,2638,-0.15543420658790907,0.21580414391107364,-0.796947387756796,-0.3712383504989827,-0.14638549989054073,1.9118793641736822,-2.058264864064223,12,65.08333333333333,112,123,123,-2.065815028538683
2013,2348,-0.1936297802991189,0.07223372044227788,-0.07907425199142121,-0.26586350074139675,-0.23688107647240253,0.7552134465286086,-0.9920945230010111,11,68.54545454545455,120,99,116,-1.4981275701541361
2013,2567,0.008810117088066742,-0.04544795546883948,0.08330516109673985,0.05425807255690622,0.5040257629690925,0.6039648338096116,-0.09993907084051912,11,74.81818181818181,57,55,51,0.22646803057831777
2013,61,0.24747898027105347,-0.00979126027221066,1.0420271862391028,0.25727024054326414,1.989684173302651,0.8246618941288186,1.1650222791738323,11,70.9090909090909,3,71,11,1.320158431375454
2013,2440,-0.01967886142438827,0.11535588448316535,0.3397570203507583,-0.13503474590755363,0.7305569553382983,1.255939657358758,-0.5253827020204597,11,78.36363636363636,70,110,98,-0.7933119193029453
2013,23,0.09683216979122981,0.15057423771250825,-0.11863969943271363,-0.05374206792127843,1.1309070380972628,1.3056502182452112,-0.17474318014794843,11,76.0,27,118,77,-0.3553626946305779
2013,2116,0.13994710612090291,0.014162767812096522,0.6916868139425432,0.1257843383088064,1.3687405894470883,0.6110786375504185,0.7576619518966698,12,64.41666666666667,18,76,35,0.6118025207896383
2013,251,0.008081444886109818,-0.07189399547536768,0.6890810271127574,0.0799754403614775,0.709607027861406,0.1484294177902204,0.5611776100711856,12,75.75,59,38,45,0.36501557962729403
2013,193,-0.29520235071660306,0.12399778156805445,0.07812929267940227,-0.4192001322846575,-0.846586313195616,0.9040209196509186,-1.7506072328465345,12,56.583333333333336,124,113,124,-2.32420023206818
2013,2636,-0.03208826445345667,0.05209005798421141,-0.4260660140227103,-0.08417832243766808,0.5032905256284663,0.9021308551723515,-0.39884032954388515,12,67.58333333333333,77,92,87,-0.5193323705912363
2013,103,0.008323650909184344,0.04306066520894526,0.8573267136065021,-0.03473701429976092,0.5874026563677508,0.5874026563677508,0.0,11,57.63636363636363,58,88,73,-0.25297649325822813
2013,135,-0.022045658173286076,-0.058439107266217906,0.3600228561119494,0.03639344909293183,0.3622816806972446,0.3577820573509108,0.004499623346333803,11,63.18181818181818,71,47,57,0.1302256851553724
2013,151,0.03742100170327771,0.12279487939477923,-0.7501059904211954,-0.08537387769150152,1.16031563129585,0.6663243298206454,0.49399130147520465,11,73.63636363636364,43,112,88,-0.5257732027724289
2013,130,0.050186716132527925,-0.07051827419155869,0.033693932026896085,0.12070499032408662,0.9058563064771661,0.2350212548135322,0.6708350516636339,12,66.08333333333333,41,41,36,0.5844384756277266
2013,2,0.17017606339785366,-0.07396309191333418,0.4400059824353004,0.24413915531118785,1.5179150504509518,0.2713537059645764,1.2465613444863752,12,70.41666666666667,12,35,14,1.24941714521109
2013,2006,-0.19969111256542257,0.01456034403023953,-0.632526213916516,-0.2142514565956621,-0.5240073300841144,0.5048941823637831,-1.0289015124478975,11,68.27272727272727,121,77,111,-1.2200772552020729
2013,356,0.11781840540972664,0.05414094473762847,-0.0782877348030877,0.06367746067209817,1.0342396342461395,1.0362885392791112,-0.002048905032971726,11,69.81818181818181,24,93,48,0.27721323696250033
2013,189,0.03983780566201686,-0.07765235314503621,0.5177527766467478,0.11749015880705307,0.9987836495009239,0.11227698203282055,0.8865066674681034,12,66.5,42,31,38,0.5671191671092541
2013,2628,-0.03447377677151065,-0.1923849840908534,0.2521243043771257,0.15791120731934274,-0.036881501138164685,-0.2531041998056469,0.21622269866748223,11,65.45454545454545,78,6,34,0.7848800687662292
2013,2226,-0.1536429090721544,-0.07759068174396956,-0.7060988229923714,-0.07605222732818483,-0.14572200159152748,0.023411308243092788,-0.16913330983462027,12,68.58333333333333,111,32,83,-0.47555454039830114
2013,2426,-0.02456543574289866,0.06507557723385715,-0.2841925849688884,-0.08964101297675581,1.010239345388775,0.9366040898646293,0.07363525552414574,11,69.0909090909091,73,95,91,-0.5487616026633111
2013,2572,-0.16108122071477562,0.07092789713735308,-1.0559987825601307,-0.2320091178521287,-0.5098939239835807,0.9313984882136888,-1.4412924121972694,12,63.083333333333336,114,98,112,-1.3157433615711738
2013,249,-0.1296091401729743,-0.07072381581295113,-0.3250380930882769,-0.05888532436002318,-0.2015905377403775,-0.2773635583568207,0.0757730206164432,12,71.08333333333333,107,40,79,-0.38307103473495624
2013,66,0.005209845293219967,-0.08774421160072642,-0.07255543838147971,0.09295405689394638,0.4920348739823729,0.49278578372203014,-0.0007509097396572462,11,71.27272727272727,60,26,43,0.43493546895206636
