season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2012,66,0.01790320316171191,-0.1025171178831894,0.7366904220912189,0.12042032104490132,0.21410046250308906,-0.2778670007759864,0.4919674632790755,11,71.0,55,25,44,0.4967276416935413
2012,265,-0.0040022248830638325,0.0004223305866871999,-0.4527897261276135,-0.0044245554697510325,-0.24819512815702616,0.23844214970336938,-0.48663727786039557,11,72.0,62,67,63,-0.10170297966701065
2012,326,-0.11578021415007764,0.1706052413869525,0.35386547390029266,-0.2863854555370301,-0.2685579741491743,0.6085962411120603,-0.8771542152612346,10,64.8,106,112,117,-1.453252529294215
2012,87,0.16473622556199954,-0.23426057544059709,-0.19121883491450387,0.3989968010025966,0.7776736226450203,-1.1803113970241697,1.95798501966919,12,69.33333333333333,19,6,3,1.832054333918298
2012,275,0.116117445837985,-0.09617300527733998,-0.8668130731901407,0.21229045111532496,0.510038248227578,-0.3888049479889185,0.8988431962164966,12,66.16666666666667,28,27,28,0.9370973273174916
2012,142,0.033087769458772835,-0.21383466433145604,0.23762720924558817,0.24692243379022888,-0.04675205150915532,-0.6010649511199322,0.5543128996107769,11,71.9090909090909,51,7,20,1.103102048453631
2012,30,0.18392381915050096,-0.06798966840996976,0.26997099143741937,0.2519134875604707,0.6664691530802508,-0.08540683354004869,0.7518759866202995,12,64.75,14,38,18,1.1270261332246965
2012,218,-0.0639966873901996,0.060966010886325694,0.7954903757069762,-0.1249626982765253,0.12507111870259785,0.5886449753149599,-0.463573856612362,10,63.1,86,89,88,-0.6794897316050362
2012,9,0.051547351266504976,-0.16153917063440815,-0.16146784226198807,0.21308652190091312,0.20205984599460586,-0.3782452538748625,0.5803050998694683,11,80.81818181818181,44,16,27,0.9409132078579365
2012,41,-0.15038592623495003,-0.10195120616509619,-0.6713852351234226,-0.048434720069853845,-0.7276202954736127,-0.40395185703761494,-0.3236684384359978,12,65.66666666666667,116,26,76,-0.3126610172179442
2012,38,-0.08973743730879329,0.07422714711800225,0.18098950217005028,-0.16396458442679554,-0.5199404818318626,1.1814509561674336,-1.701391437999296,11,67.0,99,95,96,-0.8664411197174706
2012,2426,-0.0845261841233958,0.0934126605516147,-0.14183588993110116,-0.1779388446750105,0.22598042550121755,0.6974305110139493,-0.4714500855127317,11,67.9090909090909,97,99,97,-0.9334252481563486
2012,251,0.20097110158634102,-0.01591766185723151,0.18348890376635085,0.21688876344357252,1.23001259313238,0.23956827496341168,0.9904443181689683,12,67.83333333333333,12,55,26,0.9591388478077627
2012,2132,0.07871858974257985,-0.04093057410779273,0.434142822368138,0.11964916385037258,0.4406333946644421,-0.3216548893630129,0.762288284027455,10,66.6,36,47,45,0.4930311817988949
2012,62,-0.28604704723256436,0.0500651843488745,0.416324653717246,-0.3361122315814389,-0.8587216151795002,0.4512835266188186,-1.3100051417983187,11,68.63636363636364,124,82,120,-1.6916125350652167
2012,193,-0.02649779452617079,0.2121980039753799,0.26261371292491503,-0.2386957985015507,0.1434265764141834,1.1059909382489754,-0.962564361834792,11,68.45454545454545,75,120,109,-1.2246572365681727
2012,2649,-0.029229928196207056,0.11092008081226457,0.13176076111557916,-0.14015000900847163,0.19104964303717287,0.4673821545041009,-0.27633251146692805,11,73.45454545454545,77,100,92,-0.7522884883649721
2012,356,-0.13002100759160706,-0.005331439239085896,-0.5147161145576133,-0.12468956835252117,-1.0363537228803104,0.393095597482349,-1.4294493203626595,11,65.0909090909091,111,61,87,-0.6781805123987937
2012,2390,0.11665240199751124,-0.0012149433667602823,0.06898675581044125,0.11786734536427153,0.745523968830656,0.6927544444310539,0.05276952439960203,11,67.9090909090909,27,65,46,0.4844902246242204
2012,276,0.03686771597369294,0.1790579661501941,0.11504332207220735,-0.14219025017650117,0.9966337841381442,0.6993448142634158,0.2972889698747284,11,92.72727272727273,48,115,94,-0.7620681671471126
2012,154,-0.11156851138946101,-0.023071133316808313,-0.6737345610644587,-0.0884973780726527,-0.3652726070942154,0.22592406092000167,-0.5911966680142171,11,69.45454545454545,103,52,83,-0.5046971022482853
2012,249,-0.0367431437117047,0.056214946569666656,-0.9742572172010202,-0.09295809028137136,-0.11862607532395025,0.27549546794203,-0.39412154326598026,11,69.27272727272727,80,86,84,-0.5260790512180599
2012,194,0.07670915454568246,-0.05819996617276252,-0.38311896412522106,0.13490912071844496,0.5670521813436502,-0.3432992431032551,0.9103514244469053,12,68.83333333333333,38,44,39,0.5661781600765657
2012,2628,-0.01667465169779286,-0.18131390258290456,-0.14962483728090725,0.1646392508851117,-0.3305872120340169,-0.8204925380546282,0.48990532602061126,11,71.45454545454545,67,13,36,0.708686373192387
2012,2084,-0.14101650852754316,-0.004445206500484358,-0.4248376494596756,-0.1365713020270588,-0.7304681695996882,0.11260881890598065,-0.8430769885056688,10,74.3,113,63,90,-0.7351343375312143
2012,309,0.08458719994674524,0.05692702295675662,-0.11216112935257058,0.02766017698998862,0.7131622404117337,0.47443575115849584,0.23872648925323786,11,69.18181818181819,34,87,57,0.05209176880883582
2012,59,0.16235343024821466,0.039836492892215046,-0.29341606093739014,0.12251693735599961,1.0007276061533752,0.6037843337117006,0.3969432724416746,12,70.5,21,77,43,0.5067775487208269
2012,96,-0.028590769924372563,0.04918621153668627,-0.885222857821788,-0.07777698146105884,-0.3812619918191329,0.7634486467919448,-1.1447106386110777,11,63.54545454545455,76,81,80,-0.45331002266112475
2012,2638,-0.1490470492054107,0.04589108997466987,-0.6780162327457242,-0.19493813918008057,-0.4778882860713506,0.10266849002554684,-0.5805567760968975,11,65.36363636363636,115,80,104,-1.0149095561821262
2012,2006,-0.07062136584099957,0.18389325423450145,-0.2531468277934625,-0.254514620075501,-0.18261738460537985,0.9315342226072809,-1.1141516072126607,9,76.77777777777777,90,117,114,-1.3004830733022879
2012,277,0.24114329800739345,0.03184285134148028,-0.0809882684558256,0.2093004466659132,1.3994124750939059,0.5535889223877428,0.845823552706163,11,77.72727272727273,5,73,29,0.922765059382393
2012,254,-0.026410478501503496,-0.09172848846333088,0.31577066033697965,0.06531800996182739,-0.04955245280958778,0.06634288351303803,-0.11589533632262582,11,64.36363636363636,74,31,53,0.23260058113310028
2012,235,-0.2160337070051999,-0.015526597914966784,-0.5873356143932653,-0.20050710909023312,-0.6540401848256979,0.15557423507486218,-0.8096144199005602,11,66.54545454545455,120,56,106,-1.041603820429964
2012,2633,0.17549336904436308,0.03946088279179398,0.15818858370772873,0.13603248625256908,1.001041621852036,0.6868272666998569,0.314214355152179,11,73.27272727272727,16,76,38,0.5715628931418593
2012,21,-0.021112376507392464,0.024993051054751293,0.3104324564190272,-0.04610542756214375,0.5067400801403842,-0.07067271176608947,0.5774127919064737,11,69.36363636363636,72,72,74,-0.30149580161892175
2012,195,-0.0687749466895298,0.12358390907852988,0.3524350112036814,-0.19235885576805967,0.28358476090805257,0.5213086608988853,-0.2377238999908327,9,78.0,88,103,102,-1.002546035803783
2012,201,0.23449943458869826,-0.1238596029369668,0.3247920897826231,0.35835903752566506,1.3944817263601137,-0.2061150919839393,1.6005968183440529,11,76.27272727272727,7,22,5,1.6372615420382954
2012,103,-0.014785782726257189,-0.005156166379017585,0.4943766655288463,-0.009629616347239604,0.1574032462707734,0.1574032462707734,0.0,11,66.45454545454545,65,62,68,-0.12665288471793526
2012,245,0.28548606364774454,-0.06078960529947965,-0.21481042216862298,0.34627566894722417,1.5345182840020546,0.09270205746951271,1.4418162265325418,10,82.8,2,42,8,1.5793412014652781
2012,259,-0.015545632646590318,-0.23811895713366013,0.40563780347723566,0.22257332448706982,-0.1111493558989658,-0.6272188894709388,0.516069533571973,11,72.54545454545455,66,5,25,0.9863871858444687
2012,2306,0.2321560624814687,-0.09415516555601594,0.7850294825062045,0.32631122803748464,1.2831086587461793,-0.2949299426125519,1.578038601358731,11,62.81818181818182,8,29,9,1.483643779894844
2012,344,0.08862009486749199,-0.04396205836644975,0.011263936219817972,0.13258215323394174,0.48575071991464364,0.028963891463674007,0.45678682845096963,11,64.9090909090909,33,46,40,0.5550240892287034
2012,2117,-0.07893629268766941,0.17312127706643426,-0.03603069543848572,-0.25205756975410365,-0.22044391957763604,0.9039522693457668,-1.1243961889234029,10,63.8,94,113,110,-1.2887054642277544
2012,2751,-0.033126623198547284,0.2195005344775601,-0.574580517041778,-0.2526271576761074,0.2150164558721812,0.962894000991989,-0.7478775451198078,11,72.63636363636364,79,121,112,-1.291435723278827
2012,2050,0.0355354343699239,0.11797353939305766,0.7004540112091195,-0.08243810502313376,0.6375531583847678,0.753868696037673,-0.11631553765290525,12,80.58333333333333,50,102,81,-0.4756526221122398
2012,238,0.008272712835615603,-0.17678520646788418,0.24061103625682406,0.18505791930349977,-0.04907710633673543,-0.6632368071438446,0.6141597008071091,11,66.63636363636364,60,14,32,0.8065610859567267
2012,349,0.009347307391392596,0.21136247278028025,-0.7242304214129663,-0.20201516538888767,0.39963901163495497,1.0706452959512556,-0.6710062843163006,11,78.9090909090909,59,119,107,-1.048832527710912
2012,2653,0.0008192101549643732,0.04080638186643922,0.15904507481012176,-0.039987171711474846,0.29642391129964357,0.4214018810014412,-0.12497796970179764,12,80.75,61,78,73,-0.27216859370639745
2012,158,0.1730695819737094,-0.10830853823522531,0.02444309564416758,0.2813781202089347,0.8104729026066578,-0.1480779432060032,0.958550845812661,12,73.33333333333333,17,23,15,1.268261712258741
2012,23,-0.020127445097054397,-0.03803029897851074,0.9478583133777064,0.017902853881456345,0.5679458404672006,-0.03244448936734981,0.6003903298345504,11,69.9090909090909,70,49,59,0.005321079504903184
2012,2305,-0.018220040128727806,-0.015436743273951014,-0.7216900834213822,-0.002783296854776792,-0.26448401735738697,0.1407178030443021,-0.40520182040168906,11,70.54545454545455,69,57,62,-0.09383578126694558
2012,26,0.11341298665733701,-0.08583429258202221,-0.052871379896027,0.19924727923935923,0.4754749865213867,-0.24259013714379918,0.7180651236651858,13,77.92307692307692,30,33,30,0.8745762718432561
2012,242,-0.1274233042287747,0.12593861785117658,0.903296966837903,-0.2533619220799513,0.0849993322818798,0.6241596352241401,-0.5391603029422602,12,76.41666666666667,110,104,113,-1.2949577382066426
2012,2483,0.24334144411948327,-0.05896059658207453,-0.6783325718832548,0.3023020407015578,1.408763825426484,-0.25978724842077744,1.6685510738472615,11,82.0909090909091,4,43,12,1.368558297038731
2012,70,-0.21973264632014938,0.11477094240140709,1.0104007094144976,-0.3345035887215565,-0.7318361129109814,0.6394324142609566,-1.371268527171938,10,66.7,121,101,119,-1.6839016768140682
2012,150,0.0541702798488718,-0.0023352671625575224,0.7642705459112059,0.056505547011429326,0.37063119344418666,0.5257884115864158,-0.1551572181422291,11,74.72727272727273,42,64,54,0.19035897838294968
2012,2348,0.062127283885188546,0.24896872275843554,0.7945980747894396,-0.186841438873247,1.448455906914838,1.4612363415381537,-0.012780434623315795,12,87.66666666666667,40,124,100,-0.9760988854453105
2012,258,-0.022852552050281968,-0.0722998238479745,-0.8169807169854717,0.049447271797692524,-0.3886628465212657,0.134411181185338,-0.5230740277066037,11,71.81818181818181,73,37,56,0.1565258877523176
2012,25,0.03034952722550398,-0.05024379630165909,-0.08529728578998247,0.08059332352716307,-0.06079617578992619,0.3229110374945847,-0.3837072132845109,11,67.54545454545455,53,45,51,0.30582117010383186
2012,2655,-0.13989161896065477,0.14926587092945176,1.0937030184649958,-0.28915748989010653,-0.23054988130698262,0.5174639991987099,-0.7480138805056925,9,70.11111111111111,112,108,118,-1.4665399807832604
2012,333,0.25153294260186376,-0.24525232178264675,0.5956605951696123,0.49678526438451054,1.27698440587813,-1.1572012493514081,2.434185655229538,12,64.16666666666667,3,4,1,2.3007929200521406
2012,24,0.0355656811473613,-0.27312713764960894,-0.35349796724139937,0.30869281879697025,0.14264966854758282,-0.7081429399990482,0.8507926085466311,13,67.84615384615384,49,1,11,1.3991918113116713
2012,61,0.22818949129442545,-0.1736356898820504,-0.1602304218432584,0.4018251811764758,0.897851790891639,-0.48528409340198053,1.3831358842936194,12,64.75,9,15,2,1.8456118730993292
2012,12,0.23458404661964857,-0.01712338794039512,-0.18240264265381664,0.2517074345600437,0.9603566794365626,0.4175668918789569,0.5427897875576057,11,80.63636363636364,6,54,19,1.1260384401088779
2012,202,-0.07067139472535701,-0.09600627254262746,-0.5567466038765968,0.02533487781727045,-0.07475403602207076,-0.576083418342119,0.5013293823200482,12,81.75,91,28,58,0.04094569483586349
2012,36,-0.11328441568886954,0.06773408989355661,1.5511094421915825,-0.18101850558242616,-0.2971705594412557,0.5545327492877496,-0.8517033087290053,11,62.36363636363637,105,91,98,-0.948187274775745
2012,98,-0.03868680551575882,0.00014310422615014054,0.12123848064716819,-0.03882990974190896,-0.08852898637186873,0.07019710908839777,-0.1587260954602665,11,64.45454545454545,81,66,72,-0.2666213816873046
2012,278,-0.031166441465846805,-0.08465697279451571,0.1891741631946846,0.053490531328668905,0.22797209496910248,-0.3828711973079425,0.610843292277045,11,78.36363636363636,78,34,55,0.1759068217641366
2012,2032,0.11897490803540035,0.03482090954362837,0.07734928978056888,0.08415399849177199,1.2285360188571044,0.28046337124020504,0.9480726476168994,11,73.18181818181819,26,74,50,0.3228888863851948
2012,97,0.13546052871466335,-0.04084314891914212,-0.4360334051167169,0.17630367763380547,0.92456145968519,-0.02811014773613943,0.9526716074213294,11,69.81818181818181,24,48,33,0.7645985607158872
2012,2711,0.028223037027501598,0.09153170663237162,-1.2823293856707176,-0.06330866960487003,-0.29283302914127,0.4592799456409569,-0.7521129747822269,11,67.36363636363636,54,98,78,-0.38395771044892807
2012,248,-0.12314582232545852,0.06564486399631836,0.45470659099645894,-0.18879068632177687,0.02963796645273581,0.345135811135217,-0.3154978446824812,12,80.0,108,90,101,-0.9854423955225726
2012,328,-0.11150993620926135,-0.026992935781441765,-0.5399681305381254,-0.08451700042781958,-0.24262840739486907,-0.39736926969518094,0.15474086230031187,11,69.45454545454545,102,51,82,-0.4856175858616631
2012,167,-0.12024321301949037,0.24307039511375186,-0.030564240172042456,-0.3633136081332422,0.023589875939838606,1.1840193423591345,-1.160429466419296,12,65.41666666666667,107,123,121,-1.821999437004661
2012,164,-0.05301793534909724,-0.15893396402705207,-0.9684080203657424,0.10591602867795483,-0.49343421058896875,-1.0999129619657935,0.6064787513768247,11,61.18181818181818,85,17,47,0.4272028607344428
2012,145,0.15949973835955614,-0.12407097174064416,0.04091364891423299,0.2835707101002003,0.5372789277447002,-0.13746593763967307,0.6747448653843733,10,70.4,22,21,14,1.2787716584227304
2012,58,-0.005011591609444038,0.0042500235741781,0.29076674605487557,-0.00926161518362214,0.21998034818766155,0.3285948234416841,-0.10861447525402257,11,68.72727272727273,64,68,67,-0.1248889103270506
2012,2459,0.01754578432805481,0.02476655523214796,0.2696601736336819,-0.007220770904093149,0.6279395261271397,-0.08781393346738398,0.7157534595945236,11,67.0909090909091,56,71,66,-0.11510634059416033
2012,77,0.07858130598993039,0.010542123640553692,0.6421357083704324,0.0680391823493767,0.7680464057280506,0.044980381819575616,0.723066023908475,11,74.54545454545455,37,69,52,0.24564423120647105
2012,99,0.09385884441464011,-0.1851344666797929,0.2875397142256423,0.278993311094433,0.5380573924634606,-0.5874474170877961,1.1255048095512568,11,69.63636363636364,32,11,16,1.2568303837167956
2012,5,-0.10631696997632854,0.08696619498310482,0.37898135760727686,-0.19328316495943337,-0.21004526303513793,0.4373481471004332,-0.6473934101355712,11,73.9090909090909,100,97,103,-1.0069766134867857
2012,57,0.054180265039055646,-0.2706013999235448,0.8944299962518232,0.32478166496260047,0.09689927603764192,-1.1715934394106795,1.2684927154483214,11,64.27272727272727,41,2,10,1.4763119821722066
2012,2005,-0.1119609671627436,0.0853337176213888,-0.6987136663669663,-0.19729468478413242,-0.19767891062380938,0.3945925397014767,-0.592271450325286,11,76.81818181818181,104,96,105,-1.026205406596394
2012,2294,-0.06904907111865743,-0.0644195771919176,0.29717735769411224,-0.004629493926739836,-0.4051803233649367,-0.10659071337037268,-0.298589609994564,11,64.81818181818181,89,39,64,-0.10268533033754128
2012,252,0.030877268638400568,-0.09245203143588937,-0.6442438342391612,0.12332930007428994,0.2818564904349058,-0.621452155110295,0.9033086455452007,11,75.72727272727273,52,30,42,0.5106715229058194
2012,2226,-0.08212048401120416,0.05864830907841528,-0.8928629804547853,-0.14076879308961943,-0.30871485615342664,0.5192830645790804,-0.827997920732507,11,71.0909090909091,95,88,93,-0.755254563966207
2012,2439,-0.12327418049555934,0.13441662358481204,0.7626265061601996,-0.25769080408037137,-0.24022243434471668,0.730939124261236,-0.9711615586059527,12,69.16666666666667,109,106,115,-1.3157077731109894
2012,239,0.29575655647622634,0.07257647896644533,0.017262364553657365,0.22318007750978103,1.7269182789054396,0.786526059288463,0.9403922196169766,11,81.81818181818181,1,93,24,0.9892955918482254
2012,2440,0.017527531571782707,0.13828140351339893,-0.07238673281157634,-0.12075387194161623,1.0174806375340946,0.9836586971626935,0.03382194037140107,11,80.9090909090909,57,107,86,-0.6593151707490872
2012,2,-0.04696665481310359,-0.06198091647411925,0.6725135537747189,0.01501426166101566,-0.42704694427644896,0.24881589744636146,-0.6758628417228104,11,55.90909090909091,83,40,60,-0.008525079709589666
2012,228,0.2243338400959341,-0.012625974596035516,0.5656851943272451,0.2369598146919696,1.3789766510305923,0.434320206010543,0.9446564450200493,11,80.18181818181819,10,59,22,1.0553472946840594
2012,213,0.04236098839856351,-0.0895365679068695,-0.621878215993588,0.131897556305433,0.27841761378012564,-0.5420373338716821,0.8204549476518077,12,77.25,46,32,41,0.5517425467517807
2012,2199,-0.08450000623621925,0.16785869468538553,0.44296307924768435,-0.2523587009216048,-0.15227708550194702,1.186984693341584,-1.339261778843531,11,62.09090909090909,96,111,111,-1.2901489044129635
2012,2229,-0.11005845710614998,0.0358781702033997,-0.33146778408210753,-0.14593662730954968,-0.4600058915305155,0.389022305922065,-0.8490281974525805,12,72.0,101,75,95,-0.780026026998238
2012,151,0.013091101257214693,0.15034131594956252,0.18245384788525432,-0.13725021469234783,0.5272334188560605,0.7300341045973654,-0.20280068574130494,10,71.7,58,109,91,-0.7383886330976869
2012,120,-0.15606453265871398,-0.15099694871166214,0.18401426405275215,-0.00506758394705184,-0.6061613009355847,-0.2839614818999246,-0.32219981903566014,11,64.54545454545455,118,18,65,-0.10478526819951994
2012,113,-0.264541234183325,0.17476154710473268,-0.7584286193431148,-0.43930278128805766,-1.5410424115284904,1.220688074782756,-2.7617304863112464,9,68.0,123,114,124,-2.1862454467507937
2012,2641,0.18284169509186982,-0.07631162219719805,-0.11632846060434676,0.2591533172890679,1.0309114067285265,0.1159552667499807,0.9149561399785459,11,75.36363636363636,15,36,17,1.1617294860893252
2012,2116,0.042773108027314266,0.07396081688804028,-0.29250597812392765,-0.031187708860726013,0.5231965936398536,0.06070119050038411,0.46249540313946946,13,67.3076923076923,45,94,71,-0.22998930554958882
2012,127,-0.004872582733840316,-0.2512975049485017,-0.35652110185017855,0.24642492221466142,-0.12794013123464204,-1.1083237237430819,0.9803835925084399,12,73.16666666666667,63,3,21,1.1007172796940898
2012,2393,-0.02083976690291898,0.16058655187398838,-0.06041680115567816,-0.18142631877690735,0.019044579567505576,0.7593832268417399,-0.7403386472742343,11,67.27272727272727,71,110,99,-0.9501420838971572
2012,152,-0.04264970612339564,-0.12872109173095805,-0.5992149395646279,0.08607138560756242,-0.4540545006849205,-0.42028664516389014,-0.03376785552103034,11,80.0909090909091,82,20,49,0.33207967735014493
2012,2309,-0.07704555046594404,0.05409791894831112,0.6790603286162535,-0.13114346941425514,0.10974104603596749,0.3968298635637285,-0.28708881752776105,12,65.75,93,85,89,-0.7091165998890937
2012,2579,0.10921057929029962,-0.18815658993866113,-0.05506780620825788,0.2973671692289608,0.645602774829724,-0.8044700797680436,1.4500728545977677,11,66.27272727272727,31,10,13,1.3449035161288063
2012,264,-0.018163701321799095,-0.18889694041933203,-0.38685488761798875,0.17073323909753294,-0.3691129771069894,-0.6609874703012,0.29187449319421055,11,67.0909090909091,68,9,35,0.7378972567651312
2012,183,0.1880585713488854,-0.00930398971131085,-0.6798692873593615,0.19736256106019626,0.8688302604369672,0.22345128549381557,0.6453789749431517,11,77.0,13,60,31,0.8655420759472504
2012,204,0.16830703522481502,-0.18158729513897673,0.589722662009476,0.34989433036379175,0.7085673427184883,-0.44678915724026935,1.1553564999587578,11,70.72727272727273,18,12,7,1.5966868696293683
