season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2020,135,0.07477604124734812,0.15099577813870457,-0.7872218111269518,-0.07621973689135646,0.6833598387285793,1.107893943162296,-0.42453410443371675,7,67.85714285714286,27,110,73,-0.11750901582778348
2020,164,-0.1749817562436741,-0.026445328016604527,1.013082830632785,-0.14853642822706958,0.10503067319553833,0.5770356496212279,-0.47200497642568956,9,72.77777777777777,106,51,94,-0.43898234049505624
2020,113,-0.39599392372599473,0.14929324091401674,-0.8604981991960303,-0.5452871646400115,-1.4508579236834447,1.989899711411235,-3.4407576350946796,4,54.25,124,108,122,-2.2026799868207263
2020,36,-0.14875411328717678,0.007683174207331493,-1.372457432340908,-0.15643728749450828,-1.2932886011461113,0.04468109752524929,-1.3379696986713605,4,81.75,103,71,95,-0.4741044602922797
2020,52,-0.01833263911230614,0.10607905698017647,0.43271791964086126,-0.12441169609248262,0.17782983080400006,0.7962230722293279,-0.6183932414253278,8,70.125,54,99,86,-0.3317393554695082
2020,2509,0.07915778953492383,0.02945331302497099,-0.1490789054713611,0.04970447650995284,0.642624117913436,0.9357346983156978,-0.2931105804022618,6,68.16666666666667,26,79,43,0.4422687448873092
2020,2006,-0.34032794369427616,0.3072775154367429,0.35644965992037936,-0.6476054591310191,-0.9742716406006686,1.1399372991229604,-2.114208939723629,6,59.833333333333336,123,125,125,-2.657521071178598
2020,2636,-0.06894897995760361,-0.009856633944715186,0.5930761422493714,-0.05909234601288843,0.2612341016238849,0.46740995934514984,-0.20617585772126495,9,71.0,78,59,68,-0.04137169279931777
2020,264,0.12033114879237192,-0.012618372171296039,-1.0478143991215578,0.13294952096366797,1.3491681129073103,0.7726143024077081,0.5765538104996022,4,65.25,16,57,23,0.8123224725720952
2020,57,0.18745528260269861,0.06265068160723963,0.5807072651778798,0.12480460099545898,1.817039592800932,0.8916757412056515,0.9253638515952805,11,71.9090909090909,7,92,26,0.7761154164559102
2020,251,0.08871828848495517,0.027606170367623924,-0.03717392482859072,0.06111211811733124,1.0835321172773584,0.2064253630989833,0.8771067541783751,9,71.66666666666667,22,78,39,0.49297975511746883
2020,2628,-0.026800181138545553,0.0020409223825460913,-0.2729464179447058,-0.028841103521091645,0.4688514473366611,-0.017867668793338565,0.4867191161299997,10,67.9,58,67,62,0.09310580222334475
2020,154,0.05329260636220788,-0.0361105514821612,0.17726925941795835,0.08940315784436909,0.8160292966986091,0.3744378084082257,0.4415914882903834,7,76.28571428571429,33,48,32,0.6187434540832335
2020,167,-0.08479901051647085,0.01217838196962572,-0.735690702118829,-0.09697739248609656,0.16704826386796884,0.9066279703555062,-0.7395797064875373,7,72.0,84,72,81,-0.20978415221865265
2020,145,0.19888492528871043,0.20992456292642425,-0.30873308107763653,-0.011039637637713817,1.571800584294293,1.9379394839063804,-0.36613889961208734,8,79.75,6,120,58,0.17223962756546715
2020,235,-0.055147926881209924,0.021199851498439577,0.05227586086991526,-0.0763477783796495,0.4982476888266292,0.8050031741649639,-0.30675548533833474,9,74.0,72,74,74,-0.11807820562583196
2020,193,-0.595009902524548,0.04669830990147725,0.4085131357593453,-0.6417082124260253,0.23091566988896634,0.48346027613617953,-0.2525446062472132,2,55.0,127,83,124,-2.6313057193750065
2020,2335,-0.04736619007696624,0.11340445170393099,-0.3361863663999923,-0.16077064178089723,0.8152199556490219,0.6181069521533019,0.19711300349572003,8,73.875,71,102,97,-0.4933677559945083
2020,158,-0.0044915293982251,-0.02686647954581574,-0.1290385947761108,0.02237495014759064,0.25800820578201933,0.8144953339768204,-0.5564871281948011,8,70.375,48,49,52,0.3207793136230267
2020,30,0.035337904306400526,-0.16761722857775227,0.3927769587931137,0.2029551328841528,0.74050371222174,-0.13662523805140359,0.8771289502731436,6,74.0,37,12,13,1.1235222301076173
2020,204,0.08684029235395872,0.061245011127753934,-0.6452571263226782,0.02559528122620479,0.9429368273184427,0.7365371275612844,0.20639969975715833,7,69.85714285714286,23,91,50,0.3350948266705683
2020,58,-0.0963163262908753,-0.023294897127581767,-0.5990919085514552,-0.07302142916329354,-0.15884700992454304,0.49066618193848144,-0.6495131918630245,7,73.28571428571429,91,52,71,-0.10329140437932302
2020,2294,-0.028220969670662607,-0.1813987369989856,0.6926173873035779,0.153177767328323,0.5488882631561316,-0.4709963324225508,1.0198845955786824,8,67.75,60,9,20,0.9022441972932447
2020,2579,-0.03270703748699051,0.13655613578488768,-0.15271784385581777,-0.16926317327187818,0.2067199373516787,1.4144254420731244,-1.2077055047214458,10,66.0,62,105,100,-0.5311200685356505
2020,309,0.013914772232824483,-0.09082674102070266,-0.09475075778137226,0.10474151325352715,0.9306766464712917,0.1718839777178337,0.758792668753458,10,66.2,42,30,31,0.6869278803510211
2020,2116,0.13543295020890522,0.04632620911716395,0.00922899539188371,0.08910674109174127,1.7066696216745678,0.7948464024075107,0.9118232192670571,9,85.55555555555556,13,82,33,0.6174257765568657
2020,2393,-0.07344844598323691,0.17085092746501862,-0.2869732272485241,-0.24429937344825553,0.04207820560927855,1.5808731762586152,-1.5387949706493367,9,70.33333333333333,80,114,114,-0.8646825738930612
2020,218,-0.19121889388425042,0.038591118011482836,-0.449933160642955,-0.22981001189573325,-0.7576367818253571,0.6471629109437778,-1.4047996927691349,7,74.71428571428571,111,81,109,-0.8002722262324901
2020,2005,0.0966733717998741,-0.04081990349814454,-0.7689509337908909,0.13749327529801864,0.8275341819606931,0.08233123109753299,0.7452029508631601,6,62.0,20,47,22,0.8325210710609849
2020,38,-0.044221621723431005,-0.1323742926337783,-0.7316190565273255,0.08815267091034731,0.4484564335470906,0.1457860505822966,0.302670382964794,5,74.0,69,16,34,0.613184596443207
2020,99,-0.042720032142824015,0.00532131383896346,0.9245611765449602,-0.04804134598178748,0.3976995807818292,0.38252814800635754,0.015171432775471672,10,77.5,67,68,65,0.007753919217471612
2020,2655,-0.006059044148992837,-0.04092686762879535,-0.10439044969258478,0.03486782347980251,0.43623598014047865,0.4449600448098103,-0.008724064669331622,11,68.9090909090909,49,46,49,0.37631456351588133
2020,96,-0.14222797013772487,0.022165484371290685,0.19202450939077242,-0.16439345450901555,-0.3042545341877734,0.3621719651203006,-0.666426499308074,10,60.7,100,75,99,-0.5094724426283112
2020,189,-0.49531575475457224,0.15772181341571773,-0.7901500619677213,-0.65303756817029,-1.1530362506558505,1.2089295598599856,-2.3619658105158363,5,62.6,125,112,126,-2.681668721196253
2020,2306,-0.09030822457602149,0.09204644291565048,0.05858049441626134,-0.18235466749167195,0.4272139531933418,0.3222202991969526,0.10499365399638921,10,59.7,86,98,101,-0.5893164004469408
2020,61,0.07163825503624524,-0.13325082965059545,0.4771867354309624,0.2048890846868407,0.9148062310971881,-0.1669357414994389,1.0817419725966269,9,68.44444444444444,29,15,12,1.1321193313338085
2020,245,0.1093202168928693,-0.011307575332258778,0.13308822457407402,0.12062779222512808,1.5006620419345802,0.268569032876947,1.2320930090576332,9,72.44444444444444,17,58,28,0.7575480210580154
2020,238,-0.19243393262577527,0.10950195506300318,-1.4546873253324735,-0.30193588768877844,-0.6863581374373808,1.3056788998628348,-1.9920370373002156,8,69.375,112,101,117,-1.1208973081805973
2020,103,0.06984477600089206,0.022190587908761945,0.014659986343146372,0.047654188092130116,0.5508212569169697,0.5508212569169697,0.0,10,68.1,30,76,45,0.4331544861728929
2020,59,-0.019317835000842738,-0.05480959111392134,-2.021088005843237,0.0354917561130786,0.09987697673377616,0.26668958102806734,-0.16681260429429118,10,68.8,55,40,48,0.37908816521533595
2020,258,0.03923920029444386,-0.08437487432194628,0.02205918950751328,0.12361407461639014,0.6622897226893021,0.3061851270792742,0.3561045956100279,9,75.66666666666667,36,31,27,0.7708231047348629
2020,150,-0.15601770099179973,-0.01700631966816236,0.5466601871854053,-0.13901138132363738,-0.20284316353953535,0.2912465311325235,-0.4940896946720589,10,75.5,104,54,91,-0.3966401309843469
2020,197,-0.07659389997860032,-0.06594735208467455,0.38721442185867805,-0.010646547893925773,0.6910973559562315,-0.25854417692428455,0.949641532880516,10,75.9,81,35,57,0.17398705080198548
2020,183,-0.25394926257687,-0.09621777744280235,0.6659837449127506,-0.15773148513406765,-0.4731008630868019,0.0263676657768126,-0.4994685288636145,11,59.45454545454545,121,26,96,-0.47985762751109334
2020,24,0.18001448852187898,0.17794427906238083,-0.2531752484651528,0.0020702094594981513,1.5490243556613077,1.519798778682465,0.02922557697884276,6,68.66666666666667,8,116,55,0.2305175445218122
2020,356,-0.06493412110321722,0.15008724208018448,-0.8142898371480185,-0.2150213631834017,0.1833219226249868,1.3743574617320082,-1.1910355391070215,8,64.25,75,109,108,-0.7345314410682524
2020,349,-0.11914205156286853,-0.11400364463319751,0.4114472749536572,-0.005138406929671019,0.3373255154406359,-0.28325526108645804,0.6205807765270939,8,66.25,96,21,56,0.1984726896746881
2020,2433,-0.20234018791917108,0.1405745737415052,-2.0016953839352314,-0.34291476166067625,-0.661537712595339,1.394229568947791,-2.05576728154313,10,62.9,114,107,119,-1.3030629273972145
2020,2,0.023020415319715992,-0.014134936331432008,0.4892860466946468,0.037155351651148,0.6531922208940333,0.6184679324664056,0.03472428842762765,10,68.1,40,55,47,0.3864834370211507
2020,2633,-0.09134959358690276,-0.01400167938005368,-0.4866853327010457,-0.07734791420684907,-0.14409321460759883,0.629236531119007,-0.7733297457266058,10,66.1,88,56,75,-0.12252416386244615
2020,23,0.012089068903635366,-0.07406193796861715,0.35822896526009534,0.08615100687225252,0.9635081167569629,0.02204091581873535,0.9414672009382276,7,64.14285714285714,43,32,35,0.6042864903309398
2020,2711,0.05167232148177373,0.18961141468748788,-0.3099908823247984,-0.13793909320571415,1.7763235890916165,1.1554691232480763,0.6208544658435402,6,64.66666666666667,34,118,90,-0.3918734302420557
2020,2426,-0.19820669573265853,-0.004798539273421848,-0.3962469071539789,-0.19340815645923667,-0.35131854587742106,0.6068918625701597,-0.9582104084475808,10,60.5,113,63,105,-0.6384530766684817
2020,290,-0.13219913971713168,-0.009844266629213673,-0.7435508114911173,-0.12235487308791801,-0.08004425955679018,0.3478110353479875,-0.4278552949047777,11,61.72727272727273,98,60,85,-0.32259604820092774
2020,66,0.15774348729974805,-0.05700035338232621,-0.4971000896310544,0.21474384068207425,1.292192653847236,-0.04186865607826773,1.3340613099255036,11,66.72727272727273,9,38,11,1.1759272146185342
2020,6,-0.19027493384329447,0.0467801956830042,0.12155935232475476,-0.23705512952629867,-0.17673193992615965,0.7747248093394346,-0.9514567492655942,11,69.63636363636364,110,84,110,-0.8324793420349953
2020,151,-0.10127629609700725,-0.04350310512759124,-0.054402257317513955,-0.05777319096941601,0.02992474209237439,0.3316392155213538,-0.3017144734289794,8,72.625,93,43,66,-0.035507581074294005
2020,142,0.032407558329759584,0.07003304494168967,0.3760069416583254,-0.03762548661193009,0.8854243981438819,1.0372160771050192,-0.15179167896113732,10,70.0,39,93,63,0.05405610587795593
2020,2483,0.10353834166765474,0.04704781942535972,-0.8234673586128252,0.056490522242295026,0.9521999464275464,0.5194749010065468,0.43272504542099954,6,63.166666666666664,18,85,41,0.47243512339034316
2020,120,0.048844527595104124,0.1307765457643873,-0.13311970904006484,-0.08193201816928317,0.596390269329485,1.1212696696475744,-0.5248794003180893,5,61.8,35,103,76,-0.1429021307495505
2020,25,-0.18326090568423326,-0.11185454687995923,-0.5322357145205119,-0.07140635880427403,-0.4203454462153535,-0.44816784137013643,0.02782239515478291,4,71.5,108,22,70,-0.09611184419348297
2020,2247,-0.143699021439596,-0.009518388756498667,-0.3337876289465026,-0.13418063268309735,0.08380351579474288,0.41704048359003043,-0.33323696779528755,9,73.66666666666667,101,61,89,-0.375165741083168
2020,62,-0.043236455039243685,0.0786392662449909,-0.9318648886538177,-0.12187572128423459,0.3020472280090941,0.7503773558235959,-0.44833012781450177,8,72.625,68,95,84,-0.32046604860463307
2020,249,0.007446919829709544,0.20046842762634043,-0.2607838717533699,-0.19302150779663088,0.5725821958529534,1.673589220208731,-1.1010070243557775,8,74.5,47,119,104,-0.6367342863207732
2020,2226,-0.15930232811678635,0.04904803311466042,-0.11572360948675042,-0.20835036123144676,-1.1275131496616897,0.3214898993070806,-1.4490030489687702,7,64.0,105,87,107,-0.7048764729447626
2020,2638,-0.31044673830114333,0.22841053870818784,-0.6384515831679032,-0.5388572770093312,-0.4109944973824958,1.2450637568273555,-1.6560582542098512,6,69.0,122,123,121,-2.174096857315035
2020,2440,-0.027841103907223545,-0.003445342117008948,0.4255264270240164,-0.024395761790214597,0.7200645536207361,0.6671524273342007,0.05291212628653541,8,67.375,59,64,61,0.11286692180876862
2020,201,0.07252752859750652,0.05244604142360249,-0.026624859838771525,0.020081487173904032,1.2170857209280097,0.25402605154549707,0.9630596693825126,9,70.22222222222223,28,89,53,0.31058405781784
2020,2572,-0.07869443391081479,0.16093101476466276,0.26378008229090677,-0.23962544867547755,0.1749646433689478,1.6051692850452322,-1.4302046416762844,9,64.11111111111111,82,113,112,-0.8439053216681984
2020,333,0.271155463958493,-0.1362331336106503,0.4638368026040002,0.40738859756914325,2.10291966946936,-0.1373749155348214,2.2402945850041815,11,69.18181818181819,1,14,2,2.032301439328408
2020,87,0.15075869450183582,-0.17152187881409872,-0.3094409247455916,0.3222805733159345,1.4568067803424092,-0.21755160851994926,1.6743583888623585,11,71.0,11,11,5,1.6539661061267026
2020,252,0.2625913799605718,-0.060349378845668086,0.8244681136376111,0.3229407588062399,2.163044945198555,-0.12495412529389338,2.2879990704924484,10,65.8,3,37,4,1.6569008646249908
