season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2014,326,-0.11996157793128925,0.14580330065367073,-0.18562869738252374,-0.26576487858496,-0.182786636593829,0.6452814243752112,-0.8280680609690402,11,76.27272727272727,98,112,112,-1.1515088770692143
2014,59,0.26577506671436907,0.05137704683239911,-0.34286100953312676,0.21439801988196996,1.6593517889462857,0.46531047991078456,1.194041309035501,12,71.25,4,81,18,1.1826442033914553
2014,2655,-0.1948305308589666,-0.004752417528385852,-1.1362346388234807,-0.19007811333058075,-1.0396136617343563,0.1073180616922747,-1.146931723426631,11,71.36363636363636,112,62,96,-0.7835827069451389
2014,103,0.0696796695031441,-0.02413309790943313,-0.3985641158847354,0.09381276741257723,0.13908807614420804,0.13908807614420804,0.0,11,65.36363636363636,34,53,38,0.5964588912646255
2014,2509,-0.06318474047543637,-0.004956064537381392,0.3600733968985312,-0.05822867593805498,-0.4136230028699347,0.10324519825144765,-0.5168682011213823,11,68.81818181818181,77,61,70,-0.14264028630127015
2014,2633,-0.042026996781301236,-0.11470995053477741,0.27256572445873795,0.07268295375347616,0.21489740297845827,-0.47616118600858826,0.6910585889870465,11,75.36363636363636,71,21,41,0.49374329245551113
2014,213,-0.1835180554549779,-0.226772255033747,-0.1237070186414023,0.04325419957876911,-0.8029933254331061,-0.9621396335323776,0.15914630809927155,12,71.91666666666667,111,6,45,0.35068513983620125
2014,167,-0.001262295309255745,0.21536246255107303,-0.5700101835623229,-0.21662475786032878,0.24423470854989698,1.2656562617574552,-1.0214215532075581,12,60.833333333333336,56,122,102,-0.9126304370026775
2014,265,0.1055749739907375,0.04426303839546544,-0.7996939923431213,0.06131193559527205,0.4011845737021589,0.8410920713807278,-0.43990749767856896,11,84.18181818181819,23,78,42,0.43846684950940057
2014,135,0.03382458556410721,-0.09428092620054541,0.18446687484717642,0.12810551176465262,0.473816126846797,-0.10782689496712328,0.5816430218139204,11,65.54545454545455,42,26,30,0.763161722996136
2014,2440,0.006900662611578043,0.049103703811305834,0.06765935394767206,-0.042203041199727793,0.32570599522050303,0.18189168397229943,0.1438143112482036,10,71.5,51,79,62,-0.06473696471970862
2014,2439,-0.11822643517309538,0.20000914445939852,0.0024487414416100306,-0.3182355796324939,-0.1401142589797208,1.2324205376495874,-1.3725347966293082,12,74.58333333333333,97,118,120,-1.4065778315325241
2014,145,0.10242474961970204,-0.26932370920631343,-0.0376985117132788,0.3717484588260155,0.4997646153509248,-1.2147899677524117,1.7145545831033364,11,69.81818181818181,24,2,4,1.947551306680232
2014,153,0.08512888901988439,0.1215842596970624,-1.2603034628111571,-0.03645537067717801,0.7177461891118547,0.9505871940221925,-0.23284100491033777,11,74.72727272727273,29,105,61,-0.03679656595396234
2014,158,0.06040401853009987,-0.076669069301108,-0.15735410192005234,0.13707308783120786,0.3641240464196113,-0.5987435930494717,0.9628676394690829,11,70.9090909090909,35,37,29,0.8067546273351557
2014,239,0.1556479171452182,-0.09612684596443116,0.4713295123383849,0.25177476310964936,1.2373494173164672,0.0830865391857087,1.1542628781307585,11,88.0,11,24,12,1.3643388753892833
2014,189,-0.16239632270142823,0.1069636115145709,0.6469698316173431,-0.26935993421599913,-0.34461793991964895,0.556555759167654,-0.9011736990873029,12,78.08333333333333,105,102,113,-1.1689850506811483
2014,151,0.030148230975340272,0.08529325403627336,-0.7118896965567071,-0.055145023060933086,0.2763400630076457,0.6436601954945677,-0.36732013248692197,11,80.63636363636364,45,93,65,-0.1276501279921079
2014,62,-0.11409578034208087,0.0537092110772194,0.5205910518570678,-0.16780499141930028,-0.3315453002527293,0.24738248555181985,-0.5789277858045492,11,76.72727272727273,93,82,94,-0.6753092933043054
2014,2483,0.34411565859821147,-0.044822442596137525,0.2781749205473697,0.388938101194349,1.6466229919138953,-0.08100987865838954,1.7276328705722848,12,74.0,1,46,3,2.031113066270923
2014,356,-0.015535758117117167,0.05023313730466348,-0.8171211878900233,-0.06576889542178065,-0.03853113185591084,0.3949277296812123,-0.43345886153712315,11,66.0909090909091,62,80,72,-0.1792945688197267
2014,2132,0.07872327206132866,0.15127281229445486,0.3105150950893505,-0.0725495402331262,0.6855834943873811,0.7063321758128354,-0.020748681425454274,11,71.63636363636364,33,113,73,-0.2122564303555611
2014,2393,-0.02993608996775519,0.09326679875485325,-0.2694504183266802,-0.12320288872260844,0.01739058928867908,0.43632032597856335,-0.41892973668988426,10,73.3,67,96,88,-0.45849092658562707
2014,25,0.18708276789570286,0.062184137874458416,-0.08607501521241305,0.12489863002124443,0.9280201839223959,0.7135196646627354,0.21450051925966052,11,81.36363636363636,7,86,33,0.7475725283208526
2014,2579,0.13785796266130268,0.16715569634549776,0.4475397520392261,-0.029297733684195082,1.0742836529659516,0.9610348969697816,0.11324875599617001,11,73.27272727272727,14,115,60,-0.0020020816459645247
2014,2433,-0.2849410079036204,-0.027153581848613554,0.2578432009594042,-0.2577874260550069,-0.9412426336307719,-0.18171356834736313,-0.7595290652834088,12,74.16666666666667,126,52,110,-1.1127291307446423
2014,276,0.11895566445045755,-0.054628780891828106,0.24346226464637333,0.17358444534228565,0.7480101461233221,-0.16190896189696835,0.9099191080202904,11,74.0,19,43,25,0.9842425129639379
2014,2636,-0.26081737360715884,-0.015672274986149957,0.38031494699053037,-0.2451450986210089,-0.7878001110590606,0.07240217996950754,-0.860202291028568,12,65.91666666666667,123,59,109,-1.051272638336595
2014,2628,0.12049146362546011,-0.21054886142398993,0.4119006008859044,0.33104032504945,0.8185125995595564,-0.6744428000407413,1.4929553996002976,11,79.63636363636364,18,9,6,1.7496621816400566
2014,150,-0.018265057123789844,-0.02732380774146664,0.8884829802716061,0.009058750617676796,0.2275235964212141,-0.03400243157272656,0.26152602799394065,11,72.18181818181819,64,51,51,0.18445527746009666
2014,99,-0.01289632509174911,-0.24914980338593723,-0.09651388823008307,0.2362534782941881,0.09859692424893268,-1.1216646387233622,1.2202615629722948,11,69.36363636363636,59,3,16,1.2888872841055985
2014,2247,-0.07095213580158914,0.30740604403362154,0.35217528299142103,-0.3783581798352107,-0.08288948589602671,1.9572684745573423,-2.040157960453369,10,67.1,79,128,123,-1.6988439622905256
2014,2305,-0.11777908809524563,-0.03335682437189998,-0.590150775581169,-0.08442226372334566,-0.6286847059933667,0.23024837237775786,-0.8589330783711245,11,69.72727272727273,96,49,79,-0.26997174779602795
2014,164,0.04310713171632063,0.08948124178446161,0.36462038472523617,-0.04637411006814098,0.33237708629873175,0.5299715768643587,-0.19759449056562695,11,64.9090909090909,41,94,63,-0.08501323612490296
2014,2306,0.16839901258720527,-0.08045452819731153,0.1476318873474324,0.2488535407845168,1.029024354743536,-0.1887158833852765,1.2177402381288125,11,65.63636363636364,9,33,13,1.3501383194723455
2014,2229,-0.1997020396562887,-0.11090352848868187,-0.40132797092539646,-0.08879851116760681,-0.9117457366324507,-0.3559740470396386,-0.5557716895928122,9,67.88888888888889,115,23,82,-0.29124542696927175
2014,2638,-0.17234335536190346,0.022762396190589822,0.32557269114891596,-0.19510575155249327,-0.47443552979670967,0.0842822105996571,-0.5587177403963668,12,65.33333333333333,108,71,97,-0.8080229068868408
2014,127,0.13976939855809098,-0.18470708865437088,0.24397144282830088,0.32447648721246186,1.090077806183125,-0.4332153938629374,1.5232932000460626,11,74.45454545454545,12,12,7,1.717754255484647
2014,333,0.2883486942206688,-0.19090637999922244,-0.3245298192490143,0.4792550742198912,1.5149324722273554,-0.6717702957997054,2.186702768027061,12,71.41666666666667,3,11,1,2.4701591514194026
2014,277,0.056652589676342575,-0.13630473025866052,0.1788438503827835,0.1929573199350031,0.43800667370500745,-0.4301077149807837,0.8681143886857912,11,83.63636363636364,37,20,20,1.0784173337431906
2014,183,-0.16620409403149397,-0.08995931171848999,-0.04735643135882768,-0.07624478231300398,-0.8456734172469793,-0.19333431945280066,-0.6523390977941786,11,66.81818181818181,107,30,75,-0.23021962724422843
2014,2711,0.007646354192157721,0.1224621737097984,0.30030404171563246,-0.11481581951764067,0.786924481853222,0.6378575599180374,0.14906692193518456,10,64.9,50,106,86,-0.41771996430737296
2014,249,-0.16313830305920946,0.08188932791451337,0.7373217294324604,-0.24502763097372282,-0.33289345167701656,0.43003558681044757,-0.7629290384874641,10,67.8,106,92,108,-1.0507016082306817
2014,2117,-0.12472709685002835,0.03858426764874315,-0.21475303402362755,-0.16331136449877148,-0.28640575867059803,0.3702521946662347,-0.6566579533368327,11,66.45454545454545,99,76,93,-0.6534650126393852
2014,2426,0.08098118471546693,0.136581545824436,-0.11881224491891806,-0.05560036110896906,0.642898243644322,1.023686636815646,-0.38078839317132407,11,66.72727272727273,32,110,66,-0.1298636032749078
2014,9,0.04635978372826074,-0.14155320615609487,0.264131498048931,0.18791298988435562,0.24970694159108953,-0.5376576592447415,0.787364600835831,10,71.0,40,19,21,1.053895991998187
2014,12,0.09008851852295505,-0.09229819582980472,-0.5302298641170073,0.18238671435275977,0.4160530820568935,-0.18571879782512168,0.6017718798820152,13,78.53846153846153,28,28,24,1.0270318317377138
2014,26,0.1321038135995474,-0.05221887617139424,0.04755776253710061,0.18432268977094163,0.6657925056490877,0.18836170561100682,0.4774308000380808,11,78.54545454545455,17,44,23,1.036442935761938
2014,166,-0.17726792597164148,0.234283366792906,-1.6160985133105896,-0.4115512927645475,-0.57656795301321,1.1567806808183958,-1.7333486338316058,10,76.1,109,124,126,-1.860201299647207
2014,248,-0.07569710604590202,-0.01786124357970459,-0.32928185831152046,-0.05783586246619743,-0.02021978472240063,-0.0205000201311846,0.0002802354087839687,11,73.63636363636364,80,58,68,-0.1407307535607977
2014,96,0.0033254515424389823,0.013480756805241774,0.7833840902805269,-0.010155305262802792,0.5251861413548602,0.22152900758955874,0.30365713376530146,11,71.45454545454545,53,66,57,0.09105250130900738
2014,98,0.09975124452565133,0.16496590578527107,-0.07603333958592251,-0.06521466125961974,0.7787663607525972,0.9739893210222765,-0.19522296026967934,12,75.75,25,114,71,-0.1766003427955277
2014,242,-0.011811044394145877,0.06248050651207096,-0.26711444092555026,-0.07429155090621684,0.22248776895966083,0.3919187370503939,-0.16943096809073305,12,70.83333333333333,58,87,74,-0.22072463894013156
2014,77,-0.05943377165675015,-0.041143408064697844,-0.2383651452759366,-0.018290363592052307,-0.3555993595997047,-0.13025948490063827,-0.2253398746990664,11,77.18181818181819,75,47,59,0.05150660653127339
2014,2390,0.08354022515840544,-0.08353941969436098,0.18715743481544697,0.1670796448527664,0.6237912707751823,0.1490387429581547,0.4747525278170276,11,62.72727272727273,31,32,26,0.952621577342151
2014,2226,-0.1034500784371495,0.09984726526743488,-0.20213267549106362,-0.20329734370458438,-0.1026960162176192,0.8295826851307089,-0.932278701348328,8,67.875,88,99,100,-0.847843622141453
2014,8,0.13781057943790295,-0.150045788850734,-0.20161960383859118,0.2878563682886369,0.7845622016205248,-0.5140475791959579,1.2986097808164827,11,71.18181818181819,15,16,10,1.5397376622289123
2014,201,0.13226650749866112,-0.0788845020556707,-0.04672700164355165,0.2111510095543318,0.8122034188183456,-0.1523002844296002,0.9645037032479458,12,72.66666666666667,16,34,19,1.1668599368795223
2014,258,-0.09990521894987667,-0.1734968320147627,-0.013606807528840179,0.07359161306488604,-0.5161663534963566,-0.783300685337915,0.2671343318415583,11,74.27272727272727,85,14,40,0.4981604390896814
2014,2026,-0.013895011049543937,0.06434874790898266,-1.878435992667274,-0.0782437589585266,0.14768124321891923,0.49086358001695235,-0.3431823367980331,10,72.8,61,89,77,-0.23993699089271722
2014,309,-0.000982045736116681,0.1080441790052906,0.1198783088552036,-0.10902622474140729,0.3290066068850084,0.7378111415748514,-0.408804534689843,11,69.27272727272727,55,103,84,-0.38957576465198274
2014,290,0.028717627874101582,0.11494607680355298,-0.3474744675577913,-0.0862284489294514,0.5720974448442593,0.5487965610284525,0.02330088381580675,11,66.9090909090909,47,104,81,-0.27875191964223855
2014,120,-0.026647769378634185,-0.01892199448413232,1.3270421916779063,-0.007725774894501866,0.08811119564007341,-0.009734243186464125,0.09784543882653754,10,63.2,65,56,53,0.1028628594423585
2014,295,0.056594302299029356,0.23767266802499068,-0.9258078442861835,-0.1810783657259613,0.49113666291839536,1.626841494769777,-1.1357048318513816,10,66.6,38,126,95,-0.7398334113170056
2014,197,-0.03621604106619389,-0.06688704555105979,0.5399999092806278,0.0306710044848659,-0.0250444945982935,0.07211505098785549,-0.09715954558614899,11,68.45454545454545,69,38,47,0.2895160997370012
2014,87,0.11477151338320342,-0.008603729765936359,-0.292032422585497,0.12337524314913978,0.6037424227743169,0.17492145121489047,0.42882097155942644,12,71.75,21,60,34,0.7401670870183082
2014,36,0.05162679650746911,0.06123752744091754,0.2774382255534506,-0.009610730933448428,0.6781303360822077,0.4773002639993226,0.2008300720828851,10,69.1,39,85,55,0.09369976925174253
2014,252,0.03192856402495241,0.04201513188453314,0.8202154201730709,-0.01008656785958073,0.5530951605445742,0.30866646382686236,0.24442869671771184,11,78.72727272727273,43,77,56,0.09138664545464194
2014,58,-0.20615160453150405,-0.003525946332917961,0.15398573730664694,-0.20262565819858608,-0.7944942260680927,-0.018165206464714895,-0.7763290196033779,11,61.18181818181818,116,63,98,-0.8445784452651628
2014,2199,-0.2894488948970574,0.20962230627206466,0.08887692936689814,-0.49907120116912207,-1.1972487632960247,0.8770522225217268,-2.0743009858177515,11,62.63636363636363,127,121,128,-2.285650380482933
2014,24,0.08362101488509029,-0.23232004980054838,-0.4007179263454891,0.31594106468563865,-0.04952725344883252,-0.8442936906266635,0.7947664371778309,11,65.27272727272727,30,5,9,1.6762621226113488
2014,2116,-0.14829419261064475,-0.09333404991720706,-0.09188428803662974,-0.054960142693437686,-0.4343428485877847,-0.3508021898968706,-0.0835406586909141,11,72.81818181818181,104,27,64,-0.1267513932487866
2014,2641,0.13905149701004973,0.1004201683115833,0.2786242205900168,0.03863132869846643,0.8280983868704265,1.0694226562825517,-0.24132426941212526,11,74.36363636363636,13,100,46,0.32821258241811996
2014,2,0.3187993401588891,-0.08927024456078635,0.04957830593805837,0.40806958471967547,1.6655430459637848,-0.07794792475153581,1.7434909707153206,11,72.54545454545455,2,31,2,2.1241144442345283
2014,97,-0.003655014625071486,-0.23490485751954815,0.20160599677448487,0.23124984289447667,-0.09204755795650471,-0.8917941696165456,0.7997466116600409,11,71.18181818181819,57,4,17,1.2645637659432662
2014,2649,0.021132268069742915,0.12664421731295755,-0.1689210907281231,-0.10551194924321464,0.44254497030931583,0.9521526454477272,-0.5096076751384113,10,74.2,48,108,83,-0.3724922769317028
2014,2459,-0.04877224612484269,0.10631434574572352,-0.6378355484171264,-0.1550865918705662,0.052845346529577855,0.3468161118159312,-0.29397076528635335,12,73.08333333333333,72,101,92,-0.6134830014771125
2014,113,-0.13444714990961107,0.1721305547556069,-0.8677200605705362,-0.30657770466521794,-0.2035952393704879,0.8940173451475675,-1.0976125845180553,12,72.83333333333333,101,116,118,-1.3499069291088406
2014,2751,-0.02930035555085603,0.09963203217459148,-0.4809889814009304,-0.12893238772544752,-0.28650092134551175,0.7005942871625991,-0.9870952085081108,11,68.45454545454545,66,98,89,-0.48634299051991337
2014,6,-0.25129560056095684,-0.02035145344035916,0.2110409382261819,-0.2309441471205977,-1.0786539001004725,0.06444500142479007,-1.1430989015252626,11,73.27272727272727,122,54,104,-0.9822394106632572
2014,70,-0.12982259442499067,0.24979834834882753,0.21696761910305679,-0.3796209427738182,-0.022167689612194008,1.1441258386398094,-1.1662935282520035,10,80.4,100,127,124,-1.7049824665615825
2014,202,-0.055203276043126734,0.23608928841443255,-0.17178559664396958,-0.2912925644575593,0.1355472708241372,1.1483061321384538,-1.0127588613143166,11,79.72727272727273,74,125,115,-1.27560327671318
2014,2348,0.012762288845702775,-0.14950085163919058,-0.26218055179959876,0.16226314048489335,0.12504746277494191,-0.634015326419556,0.759062789194498,11,69.27272727272727,49,17,27,0.9292077347832647
2014,154,-0.24998587248071508,-0.019500332265230826,0.5789559038752747,-0.23048554021548426,-0.7827482710426493,0.056439065851839304,-0.8391873368944887,11,62.81818181818182,121,55,103,-0.9800100449131985
2014,251,-0.10603283816056286,-0.21660552914441622,-0.08287496483961351,0.11057269098385336,-0.627693749210053,-0.7659462798551597,0.13825253064510667,12,70.25,89,8,36,0.6779317150856311
2014,68,0.05896139291874687,-0.061644163339945005,-0.031033492532019147,0.12060555625869188,0.3192759293677405,-0.13242400312203417,0.4516999324897747,13,75.23076923076923,36,41,35,0.7267031704852075
2014,195,-0.21152705491221327,0.03222267215220283,-0.412201400895597,-0.2437497270644161,-0.6504872603978537,0.10467557075967104,-0.7551628311575247,11,69.54545454545455,117,74,107,-1.0444895011395994
2014,152,0.001985023213986023,0.00976872263062556,0.4983607395744256,-0.007783699416639536,0.38937311444905365,0.6159847782159245,-0.2266116637668708,11,68.18181818181819,54,64,54,0.10258127854093205
2014,2309,-0.2264980294332423,0.06826882537759255,-0.6188134249748087,-0.29476685481083487,-0.6541166488642103,0.6634224390770905,-1.317539087941301,11,65.18181818181819,119,90,116,-1.2924923898795764
2014,30,0.10747990047636242,-0.07799704008277591,0.4129239787437528,0.18547694055913833,0.6017730474246539,-0.02117737601758002,0.6229504234422338,12,75.25,22,35,22,1.0420539441124281
2014,344,0.09791016554366597,-0.14664629678078905,-0.24272506239684652,0.24455646232445502,0.4643647471986052,-0.7572771024261838,1.2216418496247892,11,77.81818181818181,26,18,14,1.3292494941246178
2014,2567,-0.2709421230647986,0.1453331682291947,-0.42978271338417484,-0.4162752912939933,-1.2433963152585137,0.580082626752213,-1.8234789420107267,12,66.5,124,111,127,-1.8831654556759283
2014,38,0.02902659202864898,0.009783124820994667,0.2688111466896698,0.01924346720765431,0.2607942930041403,0.6011896827465728,-0.3403953897424325,12,82.41666666666667,46,65,49,0.2339649077918375
2014,275,0.09298030959223857,-0.1598480312417915,0.09096151616082501,0.25282834083403005,0.6317019551453391,-0.278893782118817,0.9105957372641561,12,67.33333333333333,27,15,11,1.3694604949453126
2014,2084,-0.10020765808991329,0.20382430063246387,-1.548018452823975,-0.30403195872237715,0.05599404635662318,1.1472593052487694,-1.0912652588921463,9,72.11111111111111,86,120,117,-1.3375316274070133
2014,21,-0.17770603968421914,0.024967906504146476,-0.10936705241190134,-0.20267394618836562,-0.42037988727881603,-0.023227085842458556,-0.39715280143635745,11,66.0909090909091,110,72,99,-0.844813181352547
2014,57,-0.0968740341000334,-0.22347184590979774,0.060047534243401215,0.12659781180976434,-0.07827349559789962,-1.1745391114518489,1.0962656158539492,10,70.9,83,7,31,0.7558325384519968
2014,328,-0.14449365623067284,-0.058422458404503726,-0.3240988656839583,-0.08607119782616912,-0.43309467452705197,-0.4961238407784173,0.06302916625136534,12,63.583333333333336,103,42,80,-0.2779874954264066
2014,2050,-0.11508386365722337,0.17487994029499015,0.6592391582978305,-0.28996380395221355,-0.08943346672675975,0.6965743541367799,-0.7860078208635397,10,68.5,94,117,114,-1.269143947105145
2014,218,-0.31462245195960903,-0.05115406013424964,-0.5517697286836067,-0.2634683918253594,-1.225407657956557,-0.7050598840360884,-0.5203477739204685,11,64.36363636363636,128,45,111,-1.1403452664252571
2014,5,-0.04014579915860942,0.017746581367466867,1.4162328572678615,-0.05789238052607629,0.23340021637441288,0.23781860676855435,-0.004418390394141464,10,77.3,70,69,69,-0.1410054974112474
2014,254,-0.06556450639446186,-0.11117525665777572,0.9736570054903575,0.04561075026331386,-0.0957435694503112,-0.3304331106345379,0.2346895411842267,11,71.27272727272727,78,22,44,0.3621407313805585
2014,2294,-0.01671330138375039,-0.038127410082378806,-0.388507717132768,0.021414108698628417,0.09193766203642714,-0.08082679690072855,0.1727644589371557,11,73.0909090909091,63,48,48,0.2445167632952712
2014,66,0.006018281057549957,0.0633931835799346,0.10850901465419646,-0.05737490252238465,0.23804094451503005,0.6797256239031785,-0.4416846793881484,11,77.54545454545455,52,88,67,-0.1384899492915489
2014,142,-0.013648949356512105,-0.09156293731859368,0.27027054504573655,0.07791398796208157,0.12083213874424825,-0.5478211349839425,0.6686532737281907,12,68.33333333333333,60,29,39,0.5191722346978123
2014,130,-0.09208956458412243,-0.07795892456337401,-0.3741346680371369,-0.014130640020748417,-0.43238783125110414,-0.30151311848730034,-0.1308747127638038,12,62.083333333333336,82,36,58,0.07172772652789168
2014,23,-0.11339578887494017,0.025387349672327475,-1.3903042390705178,-0.13878313854726765,-0.6348136581191939,0.36474335854875817,-0.999557016667952,10,75.2,92,73,90,-0.5342291567543617
2014,264,-0.03497883810617459,-0.17437645810457522,0.483169161217362,0.13939761999840064,-0.14820729922048187,-0.7357139862471533,0.5875066870266714,12,71.25,68,13,28,0.8180545714499687
2014,228,-0.14448773981048296,-0.27004964769149153,-0.20052305027654305,0.12556190788100857,-0.6021031822543005,-0.9229422239570148,0.32083904170271427,11,74.9090909090909,102,1,32,0.7507968342064446
2014,238,-0.21887127209287327,0.016023906631258727,-0.1962495156739128,-0.234895178724132,-0.7516837686508403,0.22680859434402506,-0.9784923629948654,11,63.63636363636363,118,67,105,-1.0014460436993209
2014,2572,-0.07980641014928799,0.068644094101078,0.2542741194483291,-0.148450504250366,-0.24245089880809617,0.5651666761100703,-0.8076175749181664,10,70.7,81,91,91,-0.5812238569027343
2014,2653,-0.1976938573617413,0.20137411196322008,0.017127147831974054,-0.39906796932496136,-0.469405505572122,1.1807089973970473,-1.6501145029691693,11,68.0909090909091,113,119,125,-1.7995177525553159
2014,2006,-0.27899308412745794,0.033436206831740416,-0.018742236713418903,-0.31242929095919836,-0.91398857992903,0.2652549092959112,-1.1792434892249413,11,73.72727272727273,125,75,119,-1.3783524800193436
