season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2009,38,-0.08169338522472382,-0.05778403329262596,-0.6198059230824363,-0.02390935193209786,-0.9305691722421585,-0.352923440385555,-0.5776457318566035,12,69.58333333333333,95,27,63,0.024371303315957604
2009,66,0.022021454535321214,0.08917247742700903,0.31147451170444185,-0.06715102289168781,-0.1613730790352063,0.28456060752536194,-0.44593368656056825,11,67.27272727272727,55,87,74,-0.24528474275438478
2009,252,0.17854444591646146,0.06365333260732903,-0.2741280172770224,0.11489111330913243,0.6296579334739129,-0.02637003817324439,0.6560279716471572,12,67.25,7,71,25,0.8899341693914058
2009,309,-0.16363127568218386,0.20042266940329403,-0.37021265130769254,-0.3640539450854779,-0.6903318004185485,0.36431245583327476,-1.0546442562518232,11,72.45454545454545,113,113,119,-2.096778135327648
2009,158,-0.06967785889895592,-0.12766718026524712,0.1779386777403273,0.0579893213662912,-0.6094785624385047,-1.2068245825408055,0.5973460201023008,13,60.84615384615385,93,12,34,0.5350932974009832
2009,9,-0.06646386928452655,-0.0757741483878088,-0.8316005922412057,0.009310279103282249,-0.42050246313781714,-0.866901341341839,0.4463988782040219,10,64.8,92,22,51,0.23152967990338216
2009,197,0.0017322128134671696,-0.04891111245151709,-0.06756942900589817,0.05064332526498426,0.061839558601192585,-0.6025174347160511,0.6643569933172437,11,68.81818181818181,67,30,37,0.4892834982149676
2009,2,0.08406007929289024,-0.002998001346644029,0.9640341256709163,0.08705808063953427,0.4950488070837181,0.0273496831596797,0.46769912392403845,11,69.63636363636364,29,45,32,0.7163667430344463
2009,8,0.15931048659273098,-0.00612831753139681,0.11400753865273841,0.1654388041241278,0.6789866780724495,-0.2304029757125946,0.9093896537850441,11,63.36363636363637,10,42,14,1.2051507218668114
2009,2199,-0.1495019265039588,0.24626353038643323,-0.2846338337475328,-0.395765456890392,-0.7842997194805725,1.205292508651891,-1.9895922281324636,11,59.72727272727273,111,117,120,-2.2945318460068065
2009,96,0.052462812777638715,0.022742002624870146,0.6685102595852837,0.02972081015276857,0.1468545338023375,-0.22232171779272775,0.3691762515950653,10,64.4,40,55,42,0.3588102169146334
2009,2440,0.1911244669911948,0.06350513573016306,-0.5042071056993087,0.12761933126103175,1.0518042185509144,0.4929943584317996,0.5588098601191148,12,72.5,4,70,22,0.9693076267593741
2009,242,-0.10441974028199698,0.16284908902933326,-0.3762968845431528,-0.2672688293113302,-0.775162971403704,0.7425443019423706,-1.5177072733460748,12,70.75,101,105,109,-1.4932239465335413
2009,36,0.03419635600042604,0.1882547235830925,-0.44320077975437056,-0.15405836758266647,-0.06162962195315314,0.6678874916091442,-0.7295171135622973,11,62.18181818181818,46,110,94,-0.7872409258478213
2009,2638,0.027240183993443134,0.15998578014862141,-0.3474541466358744,-0.13274559615517828,0.24846445766137934,0.5308601577049537,-0.2823957000435743,9,63.333333333333336,48,104,92,-0.6543339972670963
2009,58,-0.003981239044614032,-0.052471483341323476,-0.8344100383485796,0.048490244296709444,-0.5575252937624112,-0.38769903067133504,-0.16982626309107618,10,60.2,71,29,38,0.4758568362037593
2009,2116,-0.0376119757325289,-0.030127246830808616,-0.1620494537763067,-0.007484728901720281,-0.6406567014649468,-0.38781086591420255,-0.25284583555074425,11,68.0,84,34,59,0.1267956270361597
2009,2628,0.053593637168452606,-0.16699704585251837,0.14890554317450616,0.22059068302097098,0.41888708104382055,-0.9667857312755113,1.3856728123193318,11,71.0909090909091,38,5,6,1.5490790962020968
2009,2393,-0.1306304682229137,-0.019188644330718867,-0.06039899857502093,-0.11144182389219481,-0.8635023461940426,-0.5078588746350311,-0.35564347155901155,12,71.83333333333333,106,37,87,-0.5214831876814153
2009,276,-0.05140927485038785,0.07595057341686444,0.6627120860559232,-0.12735984826725227,-0.3745260993229629,0.22220724358620367,-0.5967333429091666,11,66.0909090909091,86,79,90,-0.620748350635933
2009,245,0.10552450624991057,0.07108975821632031,0.2394870717336195,0.03443474803359026,0.6270844878379673,0.4803589577681715,0.14672553006979583,12,79.66666666666667,22,76,40,0.3882064410233523
2009,254,-0.06457596182479446,-0.08463590069266147,0.16815108313961477,0.020059938867867014,-0.39428681110176234,-0.5593407814150975,0.16505397031333513,12,67.75,91,20,46,0.29856480330155677
2009,2306,-0.004184207935484752,0.08927351679574595,0.22448733792896183,-0.0934577247312307,-0.15721483801613167,0.18148077461142811,-0.33869561262755976,10,65.0,72,88,83,-0.4093339352527916
2009,328,0.007642013369520185,0.20407243931951682,-1.1951966487795558,-0.19643042594999663,-0.70904184997889,0.5992452847921482,-1.3082871347710383,11,72.72727272727273,62,114,101,-1.0514740479645335
2009,24,0.15674918713205654,0.16291789963092473,0.5388479171879939,-0.00616871249886819,1.4080274186940873,0.8951262662947271,0.5129011523993602,11,66.72727272727273,11,106,58,0.135002335331231
2009,2226,0.052405824814313974,0.27470648044727103,-0.49936270500149993,-0.22230065563295706,0.3625920375745999,1.3842906450528154,-1.0216986074782155,12,73.75,41,119,106,-1.2128013901423593
2009,62,0.0016765837526965153,0.22366974064914516,-0.4466954506162699,-0.22199315689644863,-0.30109330764885045,0.9685032771803394,-1.26959658482919,11,64.18181818181819,68,116,105,-1.2108838210101216
2009,2006,-0.19725232470458356,0.08525933799820654,-1.384533549808491,-0.2825116627027901,-1.056206255347812,0.32535981038821293,-1.381566065736025,10,58.5,117,84,111,-1.5882786031191116
2009,349,-0.2674598971121629,0.05822802840466215,-0.5364657452594502,-0.325687925516825,-1.3604345833475178,-0.12396197597575973,-1.236472607371758,11,60.90909090909091,120,68,114,-1.8575267625023821
2009,202,-0.10292381551232546,0.029212015307825624,1.0368521098327101,-0.1321358308201511,-0.45253625511194695,0.21602265327611483,-0.6685589083880618,11,72.27272727272727,99,58,91,-0.6505314867344241
2009,221,0.11305864654375686,-0.011642379572071164,-0.33914140732783454,0.12470102611582802,0.5114494410791994,-0.22752928158295926,0.7389787226621587,11,63.27272727272727,18,41,23,0.9511090093327306
2009,2572,0.009452460660316913,0.005701705206411134,0.012922256082624872,0.003750755453905779,0.15644540011533994,0.3816056675496938,-0.22516026743435388,11,69.54545454545455,61,49,52,0.19686036366150036
2009,264,0.06706973290738964,0.056420100233205366,0.1356510469242307,0.010649632674184277,0.5071848264511787,-0.1259602435407246,0.6331450699919032,12,64.91666666666667,34,67,49,0.2398819193105306
2009,120,-0.11191687963182746,-0.003043480696964365,0.254320204386284,-0.1088733989348631,-0.541219959977346,0.08566853611557917,-0.6268884960929251,11,65.45454545454545,102,44,86,-0.5054664310840652
2009,68,0.09890846340028596,-0.030481124469705263,0.22821829095806612,0.12938958786999122,0.6173996124999198,-0.3864254156335425,1.0038250281334622,12,68.91666666666667,26,33,21,0.9803469873369984
2009,23,-0.177838674753882,0.17160308005397112,-0.7160298417791291,-0.3494417548078531,-1.0969683705780258,0.7819212486755778,-1.8788896192536035,8,60.5,115,108,116,-2.005656183579436
2009,25,-0.011328759612406303,0.06709971467540315,-0.19607651110107932,-0.07842847428780945,0.3513631133919771,0.019791250982122782,0.33157186240985437,11,66.18181818181819,76,75,80,-0.315611186801159
2009,164,-0.09614235825794708,-0.0958593750529778,0.35978551259790276,-0.0002829832049692782,-0.421750595657319,-0.40647233613111355,-0.015278259526205429,10,61.7,98,15,56,0.17170587741026766
2009,2655,-0.14810206435810855,0.19785636067669213,-0.5487298799420618,-0.3459584250348007,-1.1366193562628608,1.0908399743362887,-2.2274593305991495,11,62.36363636363637,109,111,115,-1.983934059690232
2009,356,0.04872749079683893,0.01803301527827234,-0.6428729158222322,0.030694475518566595,0.18285677174960982,0.3782839818994421,-0.1954272101498323,11,68.18181818181819,42,52,41,0.3648820163365866
2009,152,0.11174738746875676,0.11454332865294052,0.054427566483149864,-0.0027959411841837617,0.7214250727997162,0.5713758470337345,0.1500492257659818,10,67.9,19,91,57,0.15603501415317578
2009,2579,0.010270160051668802,-0.17859866680070133,0.480096982572838,0.18886882685237014,-0.1032382107059237,-0.9195748604201398,0.8163366497142162,11,67.27272727272727,60,3,12,1.351260877835123
2009,2348,-0.03757796509279001,0.016624310009665903,0.05289081363846976,-0.05420227510245591,-0.1977323271293958,0.04240488862682659,-0.2401372157562224,10,67.0,83,50,72,-0.1645360562924435
2009,151,0.005565694817621526,0.0424197301927254,0.358353830082405,-0.03685403537510387,-0.09755233250330246,0.1024683619408207,-0.20002069444412318,12,69.75,65,64,67,-0.05635203779024669
2009,153,-0.05425943644618854,-0.21041536965744614,-0.4253368890828236,0.1561559332112576,-0.7212554151955204,-1.1405785078671586,0.41932309267163825,10,63.1,89,1,17,1.1472625271926224
2009,87,0.09711169817996423,0.07571054337333462,0.07421714951944419,0.021401154806629616,0.6878210267040767,-0.035758077300381705,0.7235791040044585,12,70.58333333333333,27,78,45,0.3069286564771482
2009,248,0.21287171766785454,0.18439156450371896,-0.05815493512685699,0.028480153164135574,1.22484288764338,0.9638208180330795,0.2610220696103004,12,84.75,3,109,43,0.3510734516449251
2009,2305,0.11438554863678375,0.024392482557596126,-0.024984066599644555,0.08999306607918763,0.4340991492197501,0.23868807909789133,0.1954110701218588,11,73.36363636363636,17,56,31,0.7346693791576099
2009,2439,0.03689040780701784,0.14245248088338183,-0.22159260384085877,-0.10556207307636399,-0.030645559450458354,0.8791152423505509,-0.9097608018010093,11,68.27272727272727,45,98,85,-0.4848169275279284
2009,41,0.12943199883243037,0.03710338809604538,-0.022640474445956793,0.09232861073638499,0.35834032298776963,0.34919341896372424,0.009146904024045388,11,68.27272727272727,13,60,30,0.7492338888933485
2009,259,0.08973468361413016,-0.16334990313825062,0.44750774196948545,0.25308458675238077,0.41698978298358824,-0.8958103411720638,1.3128001241556522,12,62.666666666666664,28,6,5,1.751711820774436
2009,228,0.022343876474812518,-0.1351857983320838,0.45936444458601833,0.1575296748068963,-0.20080952099180965,-0.7292647715794741,0.5284552505876645,12,64.25,54,9,16,1.1558292111061206
2009,2050,-0.13778717017220793,0.14798757469779736,0.249385367739689,-0.2857747448700053,-0.6947141639988673,0.29427315777258456,-0.9889873217714519,10,61.7,108,101,112,-1.6086272579163834
2009,275,0.079745572493876,-0.0564971112882884,-0.11617213023273318,0.1362426837821644,0.5633658550606329,-0.3681266679436773,0.9314925230043102,11,70.54545454545455,30,28,19,1.0230830497048105
2009,135,-0.025196525126647638,-0.012446915069179283,0.0686185961723575,-0.012749610057468354,-0.2514074656123824,-0.16835171614343097,-0.08305574946895145,11,59.81818181818182,82,40,60,0.09396370810277668
2009,195,-0.11226506024818432,0.05827994716879412,0.4234686929660524,-0.17054500741697845,-0.6715184041824082,-0.04470765031838017,-0.626810753864028,10,59.2,103,69,97,-0.8900519877714221
2009,2641,0.12618924990195965,-0.06310465384932207,0.1367089716126738,0.18929390375128172,0.4437456189030893,-0.5678648257288791,1.0116104446319683,11,75.18181818181819,14,24,11,1.3539116670690416
2009,251,0.11862100390520908,-0.18961188287234376,0.8137434940417592,0.30823288677755284,0.730109994284009,-1.0463801888439606,1.7764901831279696,13,74.76923076923077,16,2,1,2.0956178771843774
2009,2567,-0.05382536669678379,0.11085888618774868,-0.7558980600193861,-0.16468425288453248,-0.29984734712403915,0.2337600521593793,-0.5336073992834185,11,64.81818181818181,88,90,95,-0.853504188874263
2009,2483,0.04141369701565024,-0.09183743853801302,0.2010914143071542,0.13325113555366325,0.48515090597243693,-0.6883498150889785,1.1735007210614155,12,69.0,43,16,20,1.004427686740687
2009,183,0.0024106084609668396,-0.09069695926804465,-0.41498722308157404,0.09310756772901149,-0.3841140953639005,-0.08873753245685083,-0.29537656290704967,11,63.72727272727273,66,18,29,0.7540914824606
2009,145,0.12315422772818482,-0.09080714449625163,0.48256464874847554,0.21396137222443645,-0.008560287444599135,-0.5279416598989554,0.5193813724543562,10,64.9,15,17,7,1.5077385629179991
2009,2459,-0.005996265560313634,0.04076130593034251,-0.06589879515620722,-0.046757571490656145,0.06623216529069245,0.07898724483685302,-0.012755079546160564,10,63.6,73,63,70,-0.11811071482033497
2009,204,0.10275628110670167,0.08133913462446428,0.6696794074227392,0.021417146482237387,0.9650301396103468,0.1623763607170345,0.8026537788933122,11,70.54545454545455,23,82,44,0.30702838093086926
2009,103,-0.08985578377275182,-0.07318431247481196,-0.20914316099237334,-0.01667147129793986,-0.11107235098319865,-0.11107235098319865,0.0,11,62.18181818181818,96,23,62,0.06950689198365918
2009,2426,-0.009312142868452238,0.06625646830907687,-0.08511357762924399,-0.07556861117752911,0.32181932821036585,-0.38374646075706154,0.7055657889674274,12,67.33333333333333,74,74,78,-0.29777701523685224
2009,249,0.02240164262878354,0.20002227091485822,-1.114973612345724,-0.17762062828607467,-0.14924593771106037,1.022533207866881,-1.1717791455779414,11,67.45454545454545,53,112,100,-0.9341757208444648
2009,84,0.07219546677591902,0.1445891264816052,-0.4583050747051475,-0.07239365970568619,0.23334535662130437,0.6928522070120648,-0.45950685039076045,11,66.0,33,99,76,-0.27797794546541676
2009,201,0.023827364793761182,-0.1571920070304846,-0.27651778355275064,0.1810193718242458,-0.09879816524015261,-1.390583002000643,1.2917848367604905,11,75.0,51,7,13,1.3023114973019556
2009,235,-0.0038216740353562368,0.1376809530426844,-0.2672673468093364,-0.14150262707804065,-0.41220924880189114,0.9341564281799893,-1.3463656769818804,9,66.55555555555556,70,94,93,-0.7089430417737608
2009,52,0.17436998885622562,0.20819476570861825,0.0849274594186239,-0.03382477685239263,0.4936132099084297,1.074098791388695,-0.5804855814802653,11,65.0,8,115,65,-0.0374615125715851
2009,2751,-0.14927423625609057,0.028303653040908257,-0.4954601276878826,-0.17757788929699883,-0.7467847359855055,-0.24387671402908537,-0.5029080219564201,11,66.9090909090909,110,57,99,-0.9339091995340832
2009,59,0.22454004826439425,0.06485301162078733,0.41562648720269885,0.15968703664360692,1.6598717684078543,0.1469616934264332,1.512910074981421,12,70.16666666666667,2,72,15,1.169282568710504
2009,2509,0.015977216817844933,-0.03764990929361192,0.007953910816719395,0.053627126111456855,0.11251005102362727,-0.4358664669503607,0.5483765179739879,12,68.5,56,31,36,0.5078905483281108
2009,99,0.026778038254562198,-0.060216163083792296,0.7319023676837934,0.08699420133835449,0.18215233375027903,-0.6492501749758854,0.8314025087261645,12,59.166666666666664,49,26,33,0.715968390255758
2009,2132,0.2634727020008329,0.0519284646694433,0.22348558939225016,0.2115442373313896,0.9312966343471604,0.38879647047444466,0.5425001638727157,11,61.54545454545455,1,65,8,1.4926652546111396
2009,344,0.012977502670999803,-0.03221177065626914,0.6102899656778463,0.045189273327268936,0.038335162844420845,-0.2972728026002268,0.33560796544464766,11,66.72727272727273,58,32,39,0.4552719059718969
2009,2711,-0.0957522329075378,0.15646125309077324,-0.3334041952811589,-0.25221348599831106,-0.9386565623422776,0.47368478992304897,-1.4123413522653265,11,70.54545454545455,97,103,108,-1.3993384823521446
2009,2294,-0.017594763648882364,-0.12226759225815872,0.31395206373345563,0.10467282860927636,-0.30650044045426406,-1.0350486533094008,0.7285482128551367,11,63.27272727272727,78,13,27,0.8262127130129219
