season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2023,2117,-0.0937288316059933,0.14961064897165646,-0.9185857711717509,-0.24333948057764976,-0.19516106479185458,0.9936642734160628,-1.1888253382079172,11,64.0909090909091,97,126,122,-1.2692727848710372
2023,290,-0.04865384277483145,0.09278274421149713,0.02490841716449653,-0.14143658698632858,-0.05232950376033446,0.8907365529335969,-0.9430660566939313,12,72.33333333333333,82,115,101,-0.7478789252041855
2023,158,-0.10729444400171924,-0.15736731051422373,-0.4722867675577391,0.05007286651250449,-0.37260857302242,-0.34493294649156825,-0.02767562653085176,12,59.666666666666664,107,18,53,0.2319936731432097
2023,218,-0.19247749038151332,0.19489968644727648,-0.9156063480715577,-0.3873771768287898,-0.3167884740201845,1.176086318308902,-1.4928747923290866,11,69.18181818181819,121,131,132,-2.006252548047258
2023,2509,0.00036199998648463416,-0.024503973528605394,-1.1493788991283758,0.02486597351509003,0.11151937988162997,0.3605914931289884,-0.24907211324735845,12,70.16666666666667,54,60,57,0.10302069929577626
2023,96,0.01716486370286215,-0.0693661125684441,1.068618427510335,0.08653097627130625,0.7822671546685851,0.11106089862390486,0.6712062560446802,12,53.583333333333336,49,41,43,0.4185343482248672
2023,2433,-0.23221343978770148,0.015115519884903023,-0.22139934560508417,-0.24732895967260451,-0.70553218419021,0.503717044730469,-1.209249228920679,11,62.81818181818182,126,82,123,-1.2896852562942809
2023,2309,-0.26010197006019203,0.15786280536125546,0.3246384716168108,-0.4179647754214475,-1.1282781667197037,1.286144173605194,-2.4144223403248977,11,61.18181818181818,133,130,133,-2.162756308893598
2023,2567,-0.05808821541432662,-0.05588212791779861,-0.37405928563021007,-0.0022060874965280086,0.11611270527105783,-0.13410793946706406,0.2502206447381219,13,70.61538461538461,85,46,63,-0.035495547716724474
2023,2649,0.012242299875497104,0.01300674192650645,-0.36638764930670986,-0.0007644420510093466,0.24262637184300817,0.372373237963559,-0.1297468661205508,13,62.53846153846154,50,78,61,-0.02811925979574898
2023,259,0.061085863721377635,0.006475463394060414,0.6126722748459759,0.05461040032731722,0.5496033204015021,0.5974513007365883,-0.04784798033508619,13,64.38461538461539,40,74,52,0.2552103079775669
2023,55,-0.16828832168018928,-0.11346098688891175,0.09063786745597305,-0.054827334791277535,-0.23923889043332847,-0.15233489385295662,-0.08690399658037185,12,75.58333333333333,117,25,81,-0.3047361380529151
2023,2247,-0.04409708351210867,0.05358229114637941,-0.40310876627964065,-0.09767937465848808,-0.10611553458272333,0.6090836777963773,-0.7151992123791007,12,67.16666666666667,81,96,94,-0.5239918399623021
2023,142,0.1351145631609557,-0.159021517770896,0.2945358309048895,0.2941360809318517,1.0909604259419403,-0.2384953952486567,1.3294558211905971,12,65.5,16,16,11,1.4807615626905548
2023,254,-0.07102441118196248,-0.16739134210684484,0.246594862948116,0.09636693092488235,0.03417709008626996,-0.6096905107262989,0.6438676008125688,12,66.58333333333333,89,13,40,0.46886075388027004
2023,258,-0.009790983975942831,-0.014140158375388606,-0.006101972660454313,0.004349174399445774,0.1452062444681873,0.2990488171653938,-0.15384257269720647,11,69.0909090909091,61,63,60,-0.001955054600051027
2023,77,-0.01888157566862143,-0.08556712474768591,-0.3299649218735107,0.06668554907906447,-0.0428664594333511,-0.025689646252176346,-0.017176813181174755,12,64.08333333333333,67,36,49,0.3169937195357749
2023,25,-0.014171524429233506,0.0023606706560728254,-0.5977086562880295,-0.01653219508530633,0.25806130254791415,0.05308269409094796,0.2049786084569662,12,70.41666666666667,64,72,70,-0.10879616035361495
2023,145,0.15096720290989338,-0.05869048386000304,0.5131947254798285,0.20965768676989643,1.1118458082294906,-0.09057792331774739,1.202423731547238,11,71.54545454545455,13,44,22,1.0485214717741296
2023,130,0.20693023743584457,-0.22204327990095676,0.4479686286367115,0.42897351733680134,1.3482066965289876,-0.8020890367662359,2.1502957332952235,15,60.46666666666667,8,5,3,2.170667500756556
2023,265,-0.02412908644300522,-0.030066781959142443,0.31579453954683906,0.005937695516137223,0.23600994458850152,-0.023301956602812868,0.2593119011913144,11,69.27272727272727,71,57,59,0.006172733797359029
2023,6,0.07001430038090815,-0.11096123907407747,0.1519083785628112,0.18097553945498562,0.5131496087047586,-0.149116907657607,0.6622665163623656,12,68.41666666666667,38,27,29,0.9017670964564868
2023,2,-0.03775527979524291,-0.10020436052090492,0.9928538218798257,0.062449080725662014,0.3837828522280924,-0.3239376411788256,0.707720493406918,12,61.583333333333336,76,30,50,0.2953175088974824
2023,62,-0.09791069342053826,0.12284870721270409,0.0029076378597432673,-0.22075940063324234,-0.21520465264676947,1.0703950358199434,-1.285599688466713,12,64.16666666666667,101,122,112,-1.1537400986156654
2023,2633,0.12217076242283398,-0.13834752495310873,0.2565656941408669,0.26051828737594274,0.8555633661034459,-0.20617275333874352,1.0617361194421893,12,69.25,21,20,14,1.308753580209755
2023,9,-0.09975810119849093,-0.016930542912735824,-0.5585097079771651,-0.08282755828575511,-0.2512107474357147,0.3323133952189268,-0.5835241426546415,11,66.54545454545455,102,61,89,-0.44800139858486426
2023,2636,-0.06856987808792672,-0.0030392808209599655,0.7163976018479379,-0.06553059726696675,0.3067367046862295,0.47917667961394517,-0.17243997492771568,13,72.15384615384616,88,70,84,-0.35950018975499815
2023,2348,-0.10137876027172066,0.138038205496737,0.3591752417694163,-0.23941696576845767,0.3526409049966807,1.1758759479034717,-0.823235042906791,11,66.18181818181819,103,125,117,-1.2492029412788899
2023,2534,-0.2593893480664465,-0.007960564835439658,-0.13193169910386235,-0.2514287832310068,-0.7639986959683656,0.208445103044767,-0.9724437990131325,11,65.45454545454545,132,68,124,-1.3106623135076054
2023,349,-0.16054527697089155,0.04941953486668815,-0.02150540160298673,-0.2099648118375797,-0.47232984692015867,0.3128887903903563,-0.785218637310515,10,61.9,116,95,110,-1.0985087688924982
2023,57,0.12421981287085315,0.006894157301193456,0.2765628935571338,0.1173256555696597,0.9463833900026508,0.46813777169141446,0.47824561831123635,11,65.0909090909091,20,75,36,0.576097653158721
2023,2305,0.23766917916129157,0.01794417845948595,-0.7776655868461959,0.21972500070180562,1.2247189629155164,0.5275347160132822,0.6971842469022342,12,61.333333333333336,6,84,20,1.1000316446695837
2023,2440,-0.21556611647417576,0.046180517133637605,0.2625295115214584,-0.26174663360781336,-1.116383188110407,0.5691745902521897,-1.6855577783625968,11,65.45454545454545,125,94,127,-1.3634543750657713
2023,150,0.07852843841815423,-0.09744653604287483,0.4490178143681882,0.17597497446102905,0.7513312426517249,-0.19235362289213476,0.9436848655438597,12,59.583333333333336,34,31,30,0.8761813275854837
2023,2006,-0.20937416573793446,0.12539176768330992,-1.1059966931138727,-0.3347659334212444,-0.9481052355422659,0.8093833564516437,-1.7574885919939096,11,62.36363636363637,124,123,130,-1.7370631433563148
2023,201,0.2404517683710206,-0.1879842754233586,-0.6372775796702674,0.4284360437943792,1.183137430922415,-0.5381122781834128,1.7212497091058276,13,71.46153846153847,5,8,4,2.1679174767398077
2023,36,-0.10192616098916077,0.1117001067775762,0.3712453715529545,-0.213626267766737,-0.09745374318667654,0.731440049661272,-0.8288937928479485,11,69.54545454545455,104,119,111,-1.1172428849869795
2023,2483,0.3285009891195139,-0.1591807775411267,-0.040691282909956814,0.4876817666606406,2.2093779074130397,-0.1554581411238523,2.364836048536892,13,66.6923076923077,2,15,1,2.4710526971966247
2023,2459,-0.0580912905036253,0.03982719643550297,-0.7535105127315702,-0.09791848693912827,-0.004820123457675574,0.37259506479315,-0.3774151882508256,12,62.0,86,90,95,-0.5252152760248415
2023,326,-0.0168190180434809,0.05817245243888406,0.7599084010372352,-0.07499147048236496,0.5542425850832036,0.6020804574082419,-0.04783787232503833,12,72.0,66,99,86,-0.4079074628730534
2023,264,0.20896042842016924,-0.0385306145714067,0.202630378199891,0.24749104299157593,1.4193712684066477,0.05474747472741609,1.3646237936792316,15,64.0,7,53,15,1.2420986993618297
2023,167,-0.001572223832256131,0.23489030838107974,-0.16872188177090103,-0.23646253221333588,-0.05467278808414183,1.5718472217144854,-1.6265200097986272,10,63.6,58,133,116,-1.234086358617243
2023,2050,-0.17690029610158145,0.014148735601573047,-0.5184687484288932,-0.1910490317031545,-0.7274227926525472,0.6485510453828756,-1.3759738380354227,11,63.90909090909091,119,79,109,-1.0017247496628665
2023,2641,-0.01189877424909369,-0.1270437430283267,0.1012506007215105,0.115144968779233,0.3005231953335241,-0.13670474972802737,0.4372279450615515,12,71.75,62,23,37,0.5649400043195724
2023,256,0.02299622250914739,-0.10159879553184381,-0.049548411167797034,0.1245950180409912,0.5021736273676178,-0.013977428155780958,0.5161510555233988,12,65.58333333333333,48,29,34,0.6132918958604582
2023,135,-0.019749342930666307,0.038015270883439374,0.2854959920693786,-0.05776461381410568,0.41219613881770706,0.9493066098413968,-0.5371104710236898,13,61.76923076923077,69,87,82,-0.31976494825307294
2023,2084,-0.209195838188298,-0.031710769776819345,-0.40898185877890486,-0.17748506841147865,-1.071812095684968,0.2238777051446317,-1.2956898008295996,11,70.9090909090909,123,56,107,-0.9323237059458049
2023,324,0.034818331497569514,0.03828890095139362,-1.1086282146355555,-0.003470569453824103,0.395405838297482,0.727791192424061,-0.332385354126579,12,67.25,45,88,65,-0.04196536525534887
2023,278,-0.036755780325963085,0.0392258059528301,0.368137428172557,-0.07598158627879319,0.38431133881033486,0.5952925893849158,-0.21098125057458095,12,65.83333333333333,75,89,87,-0.4129734652055015
2023,249,-0.01299494716853452,0.2269934047919703,0.5246827026858087,-0.23998835196050483,0.6525899642810774,1.421779081834909,-0.7691891175538316,11,73.63636363636364,63,132,118,-1.2521264819314901
2023,275,-0.016612314016127946,-0.10767462368174884,0.16171633948547917,0.09106230966562089,0.05664374523448701,-0.16288338153377852,0.21952712676826552,13,69.76923076923077,65,28,42,0.4417192581389485
2023,251,0.09713064247937188,-0.22588263943705522,0.6144881566879543,0.3230132819164271,0.9415553298920181,-0.5529408841133551,1.4944962140053732,14,68.92857142857143,25,4,9,1.628513944856526
2023,2628,0.13869189205161642,-0.05984204753595186,-0.17568659007083356,0.19853393958756826,0.860775554697073,0.5395179882606862,0.3212575664363868,11,76.0,15,43,23,0.9916059782787977
2023,154,-0.025176462020645652,0.01464030287310929,-0.22852969612722845,-0.03981676489375494,0.13491124117956518,0.21131961674413208,-0.0764083755645669,10,66.7,72,81,77,-0.22793342226295918
2023,99,0.464352299835276,0.05895272642635261,-0.05429423520570382,0.40539957340892335,2.6241995120102652,0.7429788355578313,1.881220676452434,12,61.583333333333336,1,100,6,2.050049634286344
2023,2229,-0.2394670897743766,0.07533470424811656,0.10144450597553455,-0.3148017940224932,-0.9224872116723839,0.5877975313062886,-1.5102847429786725,11,60.63636363636363,128,107,129,-1.6349151146871026
2023,2226,-0.14868777814487283,0.03225385809029424,-0.9119763321833256,-0.18094163623516707,-0.5120991953536572,0.475833896969459,-0.9879330923231162,11,64.18181818181819,114,85,108,-0.95000949655761
2023,193,-0.18933217521283183,-0.0694699707508458,0.7779075412204015,-0.11986220446198603,-0.36737849471728934,-0.23461502108134324,-0.1327634736359461,13,54.38461538461539,120,40,98,-0.6374919658366838
2023,248,-0.04346842110490517,0.0429272089450411,-0.6213589057712863,-0.08639563004994627,0.01923623910895833,0.7946468513437457,-0.7754106122347874,12,63.25,79,91,91,-0.46625770753876805
2023,202,-0.09078259559108405,0.15196004122962908,-0.026399868822284928,-0.24274263682071312,-0.025336437662783984,1.1312981529342028,-1.1566345905969868,11,70.72727272727273,95,127,120,-1.2662189886629014
2023,2393,-0.12763958781255583,0.033042375809871835,-0.2878782115426457,-0.16068196362242765,-0.27478473271679504,0.3549556581398056,-0.6297403908566006,11,68.36363636363636,112,86,104,-0.8463493498545466
2023,2335,0.11857808790031664,0.09128377482526782,-0.3364967821824818,0.027294313075048815,1.1852473078147279,0.8140536654324166,0.37119364238231123,14,67.14285714285714,22,114,56,0.11544548225460333
2023,2005,0.00022117736854169087,-0.013274860158488505,0.22144722629907912,0.013496037527030196,0.5606538576819902,0.17431415743173628,0.3863397002502539,12,61.916666666666664,55,65,58,0.044845562162237125
2023,26,-0.01889389229403719,-0.17578952005602208,-0.7440291641850034,0.1568956277619849,0.10640905834616665,-0.6121857334240539,0.7185947917702206,12,71.66666666666667,68,12,32,0.7785604076611464
2023,195,-0.043857493430673224,-0.04253905763341872,-1.2084430502560641,-0.0013184357972545052,0.08837937673601817,-0.12449053280621225,0.21286990954223042,12,66.33333333333333,80,50,62,-0.030953810684406596
2023,66,0.11552935812142573,-0.13057238785775463,-0.008059644143447661,0.24610174597918036,0.7916917761947069,-0.14477769312645433,0.9364694693211613,12,59.0,23,21,16,1.2349902561568544
2023,127,-0.10546572317096757,-0.009885987444968401,0.21506987699711477,-0.09557973572599918,-0.45730831348031165,0.45473002683895547,-0.9120383403192671,11,61.54545454545455,106,67,93,-0.5132488786161052
2023,189,-0.08011072177416066,-0.0323183678410027,-0.3942739173514197,-0.04779235393315796,-0.23209461953179333,0.1082743376044247,-0.34036895713621806,12,58.25,92,55,80,-0.2687411265961474
2023,52,0.09482405030117068,-0.1782329741138662,0.7157080186558011,0.2730570244150369,0.9531612389727737,-0.554962880220712,1.5081241191934858,13,62.76923076923077,27,11,13,1.372908976290851
2023,61,0.26919570085531547,-0.15882036589078743,0.308490060897771,0.42801606674610293,2.0797388843287377,-0.42153537861797896,2.5012742629467164,13,66.84615384615384,4,17,5,2.165768632418954
2023,120,0.07843522882170785,-0.08884389920215825,0.39893631033216775,0.1672791280238661,0.7680860376157608,0.1189034640985393,0.6491825735172214,12,63.333333333333336,35,33,31,0.83168837181991
2023,98,-0.05049173751430038,0.10550363189735655,-0.407622746768886,-0.15599536941165693,0.15922665719429188,0.7409833002720715,-0.5817566430777796,12,68.0,84,116,102,-0.82237003623421
2023,2294,-0.2091072586271634,-0.2479049260919295,0.02174419223657617,0.038797667464766095,-0.5418408382144014,-0.8777209686265743,0.3358801304121729,14,58.214285714285715,122,3,54,0.1743032647276334
2023,333,0.12732657172216175,-0.1940215530866222,0.8109741689524931,0.32134812480878394,1.074436376077725,-0.6142598628111123,1.6886962388888374,13,62.92307692307692,19,7,10,1.619994042617168
2023,197,0.09597046700588238,-0.08647730471503277,0.005159439805782484,0.18244777172091514,0.6823468361924385,0.13857141903835182,0.5437754171540867,13,70.61538461538461,26,35,27,0.9092998841566826
2023,2653,-0.00006859896176311023,-0.18470877048646375,0.04007094320460248,0.18464017152470064,0.3622465277218937,-0.5741845457700427,0.9364310734919364,13,66.46153846153847,56,9,26,0.9205174635142713
2023,2429,-0.24318808961252228,0.014524312842597099,-0.2991988174356611,-0.2577124024551194,-0.8852011787126035,0.592540507014933,-1.4777416857275365,11,64.45454545454545,130,80,125,-1.3428129263555209
2023,194,0.18252407369072268,-0.2817657454915458,0.17682068727479722,0.4642898191822685,0.9547604563078347,-0.8849876993947943,1.839748155702629,12,62.833333333333336,10,1,2,2.3513660293205767
2023,38,0.09255685325871434,0.05807172062427648,-0.12205645716753113,0.03448513263443786,0.5312755650359346,0.4707837245003935,0.06049184053554113,12,67.91666666666667,29,98,55,0.15223785420896613
2023,166,0.004636237914421784,0.08845900691401687,0.16837393925923752,-0.08382276899959508,0.33555646439395403,0.8022558998358174,-0.4666994354418633,14,59.857142857142854,53,112,90,-0.45309346944746265
2023,23,0.05102641780590441,0.062264801909705035,-0.831028263663089,-0.011238384103800625,0.46021979382540656,0.3960919500883678,0.06412784373703878,12,59.333333333333336,42,101,68,-0.08170997621576727
2023,238,-0.11788062118927888,0.01585456619498776,0.1461114641153376,-0.13373518738426662,-0.06726294231845237,0.47147739247050996,-0.5387403347889623,11,59.72727272727273,110,83,99,-0.7084741318578872
2023,151,-0.24275159267271784,-0.0005243286990531771,0.22330122825679233,-0.24222726397366467,-1.0716367944088325,0.16749845775653932,-1.2391352521653718,11,62.45454545454545,129,71,119,-1.2635820445250072
2023,2579,-0.002410143497603542,-0.07713870111128661,1.0322610471556326,0.07472855761368306,0.2765965698926648,0.06488642124252708,0.2117101486501377,11,62.81818181818182,59,39,46,0.3581463808136423
2023,8,-0.04888746130215367,-0.11634714736700903,0.3464881309998291,0.06745968606485536,0.12011420961771133,-0.09241617634927307,0.2125303859669844,11,66.36363636363636,83,24,48,0.3209546499540133
2023,2306,0.1687191585998987,-0.1128477265131015,-0.13607904395236958,0.2815668851130002,1.1356536926204066,-0.30047555951090277,1.4361292521313094,12,73.08333333333333,11,26,12,1.416450321959923
2023,252,-0.09687212211521269,-0.04972981985485314,0.965043375207417,-0.04714230226035955,-0.39571250761885557,0.2426825750870502,-0.6383950827059057,11,62.36363636363637,99,48,79,-0.26541508806359565
2023,103,0.08086217945904019,0.09125739064795575,-0.05127059339078933,-0.010395211188915565,0.3308435009975603,0.3308435009975603,0.0,12,68.41666666666667,32,113,67,-0.07739581824669549
2023,21,-0.13549945400942595,0.12254875492387321,0.0950100695691327,-0.25804820893329916,-0.2729726205788878,0.7043449742930377,-0.9773175948719255,11,62.54545454545455,113,121,126,-1.3445311055905627
2023,2751,-0.02390957002209808,0.012712140302803867,-0.4160370828695212,-0.03662171032490195,0.08698143633407426,0.5860918025893223,-0.49911036625524796,12,58.916666666666664,70,77,76,-0.21158568399184152
2023,24,-0.04253815055205539,0.07016854463835548,0.6570238977719068,-0.11270669519041088,0.29855584734607354,0.7703457934048625,-0.471789946058789,11,68.54545454545455,78,104,97,-0.6008802616396377
2023,2199,-0.238843598327801,0.10819188057534031,0.5647391579398499,-0.3470354789031413,-0.614631037949634,0.8840702937100503,-1.4987013316596842,12,59.416666666666664,127,118,131,-1.7998412004821533
2023,276,-0.15041743554902917,-0.055298782265907925,-0.8281292167068344,-0.09511865328312125,-0.6487013178655672,0.1695925194439543,-0.8182938373095214,12,66.08333333333333,115,47,92,-0.5108897154359027
2023,164,0.006050274206288185,-0.08705233310138825,0.24926791187154695,0.09310260730767644,0.32834079310869296,-0.17210490445660542,0.5004456975652984,12,60.333333333333336,52,34,41,0.4521585952860061
2023,58,-0.07339631858131646,0.06557062491765349,0.1044250347569175,-0.13896694349896993,-0.028549271674953858,0.7299368417620367,-0.7584861134369905,12,77.58333333333333,90,102,100,-0.7352428075779369
2023,2116,0.06377824709475884,0.004450446335634369,-0.8112651917540383,0.059327800759124465,0.40509340672197164,0.5941535310467094,-0.1890601243247378,12,65.75,39,73,51,0.27934724395701327
2023,2638,-0.10505196324251496,0.12105361307535145,-0.3489471580922379,-0.22610557631786643,-0.12899694987417554,0.7969038797993226,-0.9259008296734982,11,64.54545454545455,105,120,113,-1.1810942107161742
2023,2132,0.04042195241322836,0.04373646284181696,0.008432873245432126,-0.003314510428588602,0.4445717683777476,0.8607777510212107,-0.4162059826434631,11,72.0909090909091,44,92,64,-0.041166877453523446
2023,328,-0.040379092340544785,0.06686013118759972,-0.35027984688525066,-0.1072392235281445,0.11725762841188275,0.7169813708451764,-0.5997237424332937,11,69.54545454545455,77,103,96,-0.5729055294986556
2023,113,-0.08004591324511029,0.15554305968818957,-1.0652579703305567,-0.23558897293329986,-0.49909478872698676,1.18599914892607,-1.6850939376530567,11,60.27272727272727,91,128,115,-1.2296167265134441
2023,153,0.13502168867279607,-0.014649897053062076,-0.058085190173549,0.14967158572585815,0.9070795591876682,0.5015146969164107,0.40556486227125754,12,72.33333333333333,17,62,33,0.7415980503926919
