season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2011,61,0.13831604938747255,-0.16261419131353608,-0.5711282463959252,0.3009302407010086,0.46759304296003357,-0.7650557115933934,1.232648754553427,12,70.5,23,9,10,1.5031516794263835
2011,356,-0.11598427425070447,-0.19229362728290625,0.22555979322826158,0.07630935303220178,-0.7986223780374986,-0.6702859172091389,-0.1283364608283597,11,69.0,106,6,49,0.2642463972277277
2011,2653,-0.11236966013484578,0.04630590393155625,-1.1706419600250944,-0.15867556406640204,-0.7552251308223252,0.26814804719614016,-1.0233731780184654,11,70.72727272727273,103,82,102,-1.031822094228519
2011,24,0.2843441264186988,-0.15075440907064994,0.3523018954441289,0.43509853548934874,1.6944239611669405,-0.6783800173948917,2.3728039785618322,12,70.25,3,12,2,2.2431621514798437
2011,150,0.04755088204360469,0.06472378900076516,-0.8199413588186902,-0.017172906957160464,-0.009176834329538565,0.6376860599053185,-0.646862894234857,11,71.0,54,89,72,-0.2513586602300356
2011,201,0.17091507992623178,-0.1571671396733109,0.5791253236481978,0.32808221959954265,0.6825385630840729,-0.8234100447916916,1.5059486078757645,12,81.08333333333333,16,11,6,1.65290947990814
2011,277,0.13701102983115357,-0.030376833814988246,0.12704491316356006,0.1673878636461418,0.8864575111626236,-0.11871817389297262,1.0051756850555962,11,71.63636363636364,24,42,30,0.7665934810874021
2011,349,-0.08843774810898261,0.1425982604851684,-2.243010453339785,-0.23103600859415102,-0.4622009840085516,0.38852017704899533,-0.8507211610575469,11,70.27272727272727,97,112,113,-1.4309289532480263
2011,2309,-0.2961860528977408,-0.1112092505321311,-0.4063873869319037,-0.1849768023656097,-1.287556074613003,-0.7723457376061414,-0.5152103370068616,11,64.0,120,20,105,-1.1768876016950316
2011,195,0.007890513176608176,0.06728750313405302,0.287664540048469,-0.05939698995744484,0.08617444432185214,0.22383095878492035,-0.1376565144630682,12,73.16666666666667,71,90,78,-0.48424723977379514
2011,2305,-0.04118468769478174,0.10085372006523895,-1.347425347342293,-0.1420384077600207,-0.49679671694990757,0.6472245894228679,-1.1440213063727755,11,69.27272727272727,88,101,98,-0.9400592085830319
2011,2393,-0.12034693258672587,0.04399154406176425,-0.2608199580490729,-0.1643384766484901,-0.7819578731468171,0.603737155513882,-1.385695028660699,11,75.27272727272727,109,79,103,-1.0630561098331703
2011,2483,0.23456274814593106,-0.1731751594798189,0.2810892181110581,0.40773790762574996,1.3858185300020882,-0.830585931464376,2.216404461466464,12,73.08333333333333,5,8,3,2.092253539479057
2011,2641,0.16403972034819322,0.08399723621087242,1.0704095037525236,0.0800424841373208,0.8596481567443768,0.6987343423363926,0.16091381440798413,11,83.0,18,97,47,0.2848366276968166
2011,152,-0.019454104214633918,-0.1093228982701836,-0.4108540463647077,0.08986879405554968,-0.20840963527782394,-0.4875419488554369,0.2791323135776129,10,71.7,79,22,42,0.33903402397887833
2011,2439,-0.21170832942329584,0.17987419680598346,-0.5739675431907685,-0.3915825262292793,-0.8137931603747643,0.9729103658863537,-1.786703526261118,10,60.8,117,116,120,-2.316429544048076
2011,21,-0.003669487762624667,0.042855578926719595,-0.5863847457613317,-0.04652506668934426,0.09342225382000677,-0.05462236638891321,0.14804462020891998,11,70.72727272727273,74,76,76,-0.41325164406401926
2011,275,0.30236697389186223,-0.010269712838577005,0.638637783949111,0.31263668673043926,1.9912414442220194,-0.2897822237482407,2.2810236679702602,12,66.41666666666667,2,52,8,1.5677190398894023
2011,249,-0.12984412146206992,0.07996635902665784,-0.09730213385460285,-0.20981048048872775,-0.527598210727251,0.32641489187398287,-0.8540131026012339,12,68.08333333333333,111,94,110,-1.3138587236706336
2011,235,-0.24929775858826458,0.11269600843651054,-0.7901205808544319,-0.36199376702477515,-1.1252847913447523,0.4041941890939351,-1.5294789804386875,9,65.88888888888889,119,105,119,-2.153231586580228
2011,258,-0.008036000835806063,-0.07787254370641676,-0.5969092615999163,0.0698365428706107,-0.34391993513912866,-0.30093577726251786,-0.04298415787661081,11,70.27272727272727,77,28,50,0.2285453598794635
2011,194,-0.020716368356705064,-0.03041777649448264,0.4836856215945564,0.009701408137777576,0.09636290109484236,-0.5146366765940001,0.6109995776888425,12,61.416666666666664,80,41,67,-0.10313232530573707
2011,2199,-0.1132546780013779,0.010648546791882324,-0.18318329239856046,-0.12390322479326021,-0.5774836627455926,0.13365649738192292,-0.7111401601275156,10,64.5,104,61,94,-0.8400338983621661
2011,99,0.18748470380150337,-0.2013699131342969,0.5522530116056196,0.38885461693580026,1.2452046302723616,-1.5098032452523165,2.755007875524678,12,62.75,13,5,4,1.9881020118812955
2011,57,0.018091263925097332,-0.13130383507013604,1.0254970138488524,0.14939509899523337,0.2676893949792415,-0.5139359219866517,0.7816253169658932,11,60.45454545454545,65,15,32,0.667353684652107
2011,239,0.3162923619197067,0.1189986825730185,-0.9837376968952924,0.19729367934668823,1.6817957229035876,0.5907220530161373,1.0910736698874501,11,77.0909090909091,1,108,20,0.9315401760470253
2011,166,0.003013229518484293,0.14620231790995938,-0.11231710695913544,-0.1431890883914751,-0.06269751477511581,1.0520961367749948,-1.1147936515501107,12,68.08333333333333,72,113,99,-0.946405832564567
2011,2711,0.06448034093815086,0.12578125970836024,0.6150230880325377,-0.06130091877020938,0.22890318467186907,0.6629749746688188,-0.43407178999694973,11,72.0909090909091,45,110,79,-0.4947484335298367
2011,221,0.009978351544286796,-0.0485071323217416,0.35471454389110507,0.05848548386602839,0.20846648295771902,-0.40584327572094603,0.614309758678665,11,70.9090909090909,70,34,56,0.16593815043747823
2011,2116,0.026043613811238705,-0.021772468043765144,-0.07050727537407042,0.04781608185500385,-0.07503561521854646,0.23313887073195785,-0.30817448595050434,11,67.27272727272727,62,50,59,0.10709064677678057
2011,25,0.03496640642499639,-0.14631386035717714,0.6658560358869026,0.18128026678217352,0.13585102714612432,-0.5932771957238793,0.7291282228700036,11,67.18181818181819,57,13,26,0.8432175733803693
2011,167,-0.20592350744396243,0.12308537244657174,-1.1633018976338625,-0.3290088798905342,-1.3243421865125,0.7987061848115593,-2.1230483713240593,11,60.90909090909091,115,109,118,-1.97130215282431
2011,2117,0.03265577239119267,0.22408529129349575,-0.1450788679625107,-0.1914295189023031,-0.030117796757802275,0.8827437657626783,-0.9128615625204806,11,64.18181818181819,59,119,107,-1.2124778118700856
2011,2390,0.15624774612668027,-0.022390197093479544,0.012596117942887064,0.1786379432201598,0.464343949434468,0.0887660847768395,0.3755778646576285,11,62.0,19,49,27,0.8286437345346983
2011,120,0.02039099984876228,0.011078196482561238,-0.6778256831473823,0.009312803366201041,-0.2454261081315271,0.599673754961056,-0.8450998630925831,11,70.72727272727273,64,62,68,-0.10527569010671514
2011,228,0.11047398739727902,-0.06369573606106711,0.4073861623106371,0.17416972345834614,0.4981137629169774,-0.26543511351019805,0.7635488764271754,12,75.0,29,31,28,0.8039990938586383
2011,248,0.2550216357391597,0.04214528037042786,-0.1861507437104921,0.21287635536873184,1.5402973241735007,0.12689623101379016,1.4134010931597105,12,76.41666666666667,4,75,18,1.0174870344841853
2011,264,0.2131282378731678,-0.0055227199967429,0.705115073938508,0.21865095786991068,0.7785091149661878,0.2028097052465355,0.5756994097196523,11,64.45454545454545,8,59,16,1.0493370802014677
2011,2348,-0.08844843158200566,-0.04396021186234185,0.7018409317287518,-0.04448821971966381,-0.2743765973174539,-0.3101258678265395,0.03574927050908561,10,74.8,98,35,75,-0.4020173350202042
2011,2306,0.0967589582489114,0.013975204690564607,0.8224396882286202,0.08278375355834679,0.6680615066499301,-0.13367835457965865,0.8017398612295887,11,67.72727272727273,34,65,46,0.2999562062938269
2011,2649,0.10494247926873354,0.03738408889531739,0.3154312468147774,0.06755839037341616,0.76289611407645,0.26684265244632055,0.4960534616301294,11,75.45454545454545,30,73,52,0.21598012077049028
2011,77,0.15085264915835403,0.21331757274659038,-0.600694221358983,-0.062464923588236354,0.9906214605817815,0.748318255168472,0.24230320541330952,9,73.77777777777777,21,118,82,-0.501168547583008
2011,2032,0.05883290861001129,0.05242953287134608,-0.09895408075476747,0.006403375738665208,0.33855439730603665,-0.33032432389364286,0.6688787211996795,11,76.54545454545455,46,84,69,-0.12132275186191363
2011,84,-0.03380917036360554,0.13932505572462744,0.4851176667112559,-0.17313422608823298,0.0077058892655843605,1.0866511625253639,-1.0789452732597795,11,70.18181818181819,85,111,104,-1.1115694095306614
2011,62,-0.009124800952191451,0.0641261709931027,0.5128565871070061,-0.07325097194529415,0.14642381305762664,0.11351904376712824,0.032904769290498403,11,67.63636363636364,78,88,85,-0.5606594187227927
2011,12,0.23106856561538988,0.045899692820097454,-0.7042537835346881,0.18516887279529243,0.8890264342586724,0.5460719426427689,0.3429544916159035,11,75.0,6,81,25,0.86466533177916
2011,2,0.058194476578780734,0.042929107683373685,0.7387012275092345,0.015265368895407048,0.37517356845886507,0.5368564918674469,-0.1616829234085818,11,61.63636363636363,48,77,65,-0.07244408235507735
2011,68,0.1545079660321754,-0.035879345463936,-0.02612007703046157,0.1903873114961114,1.0261457864811676,-0.4739871579084465,1.500132944389614,12,74.41666666666667,20,39,22,0.8934478343254374
2011,2633,0.04735013423515934,-0.09014083753291992,-1.089918092018931,0.13749097176807926,-0.1973483088445954,-0.6469067745212519,0.44955846567665647,10,66.0,55,26,34,0.6016960058193555
2011,153,0.09469331959803094,-0.09508414505841184,-0.3026345623198897,0.1897774646564428,0.24886611877973172,-0.46226361290523665,0.7111297316849684,11,62.0,36,25,23,0.8900842002536514
2011,98,-0.025998138099567733,0.08297968938457659,-1.1613602931802134,-0.10897782748414432,-0.39270317159495893,0.2965246348813536,-0.6892278064763125,11,69.45454545454545,82,96,92,-0.7577122863469842
2011,265,0.07655058075283568,-0.023146692328245132,0.07570979746477499,0.09969727308108081,0.3119291306703448,0.2614364602553141,0.050492670415030694,11,72.72727272727273,41,47,40,0.3932433840570158
2011,2572,-0.004874243362751528,-0.032276346773784846,0.24963142899689986,0.02740210341103332,-0.04020920504144899,-0.35264221695031206,0.3124330119088631,12,74.41666666666667,75,40,62,-0.005503448934456147
2011,2294,0.09692321186583251,0.04365721844658366,-0.1714251245344769,0.053265993419248855,0.5989400561416983,0.05516724503545578,0.5437728111062425,11,65.27272727272727,33,78,58,0.13714984694526214
2011,9,0.18815705021353715,-0.02695335434918309,-0.017178280095695303,0.21511040456272024,0.6984700259216291,-0.2383740825968581,0.9368441085184872,11,72.72727272727273,12,45,17,1.0298090201011456
2011,36,-0.11729730753747525,0.10819827553341753,-0.16808615599527316,-0.2254955830708928,-0.672293775273117,0.35925750802588285,-1.0315512832989997,11,64.0,108,104,112,-1.4003705198020966
2011,2567,0.10451193821468534,0.01542286218748624,-1.4314336478051621,0.0890890760271991,-0.21363991147874434,0.1792932887214802,-0.39293320020022454,10,57.5,31,66,43,0.33473345872880517
2011,218,-0.02795078068431725,-0.003720277661332727,0.7190665903083167,-0.024230503022984524,-0.03586028015004675,-0.04080608072689816,0.004945800576851414,10,63.4,83,60,73,-0.2902851070815237
2011,276,-0.11562833836436734,-0.01335247377163124,-0.42496578407861263,-0.1022758645927361,-0.677974991853119,-0.13356439167280837,-0.5444106001803106,11,63.18181818181818,105,51,90,-0.7207473481640867
2011,251,0.052323564414227065,-0.2167728722342929,1.0796799217465238,0.26909643664851995,0.27011285118889605,-0.7500976272168578,1.0202104784057537,12,72.91666666666667,52,3,12,1.3275710893823434
2011,87,0.1408220184717901,-0.05720172503521956,0.06244481393273521,0.19802374350700966,0.5808266315671229,-0.346087527302271,0.9269141588693939,12,68.08333333333333,22,32,19,0.9355668734479357
2011,2440,0.09551567684790337,0.018901894245941867,-0.6726810071773575,0.0766137826019615,0.5835461335441884,-0.1566479656314016,0.74019409917559,12,79.75,35,68,48,0.26592549041423885
2011,238,0.06826777433386556,-0.1013213225743358,-0.8300161932588415,0.16958909690820137,0.11326846881515135,-0.5144101330857327,0.627678601900884,11,61.36363636363637,43,24,29,0.7787344691496432
2011,142,0.12133989319151374,-0.10759827671043735,-0.3020740859146381,0.2289381699019511,0.4638840299173168,-0.519961188236654,0.9838452181539709,11,74.63636363636364,27,23,15,1.106076600100366
2011,309,-0.031164812473509107,0.09619498542206296,0.48885442399147916,-0.12735979789557206,-0.03199767318863994,0.4410265377109981,-0.47302421089963803,11,68.63636363636364,84,100,95,-0.8590987623612529
2011,2229,-0.09738318651646859,0.038065577419832124,0.27944115379626255,-0.1354487639363007,-0.3729004705599094,0.028420925471052336,-0.40132139603096173,12,67.16666666666667,101,74,96,-0.9037137706064364
2011,259,0.08288852803597689,-0.15995879845713087,-0.10318422129300842,0.24284732649310775,0.15021938970174006,-0.6160730058293045,0.7662923955310446,12,69.58333333333333,38,10,14,1.1827930967296563
2011,245,0.18635998937191867,-0.12671223469610154,0.35198168557131004,0.3130722240680202,0.8120443720120081,-0.45293074821554746,1.2649751202275556,12,80.16666666666667,14,16,7,1.5701212630919006
2011,202,0.05742599020625136,-0.027699637214359397,0.401057017281923,0.08512562742061075,-0.08028709851306942,-0.19301710083312365,0.11273000232005423,11,70.54545454545455,49,44,45,0.31287290308152593
2011,2050,0.00028333959332851183,0.18717649946828294,-0.07635227358124552,-0.18689315987495442,0.09105842269530359,0.8505958652747587,-0.7595374425794551,12,70.83333333333333,73,117,106,-1.1874573464126683
2011,242,-0.12135358287083803,0.07431991657380674,1.1539603855249758,-0.19567349944464477,-0.34794897252263435,0.1989463654655808,-0.5468953379882151,11,73.0909090909091,110,93,108,-1.235885652369799
2011,197,0.22917856945727108,-0.036349054453292104,0.1446207354859823,0.26552762391056317,1.0286330480556882,-0.36257864008825946,1.3912116881439478,12,76.16666666666667,7,38,13,1.3078871632874929
2011,130,0.18283958358839403,-0.12258580182761995,-0.15633653665862274,0.305425385416014,0.6882623074706168,-0.6570788863292669,1.3453411937998836,12,64.66666666666667,15,18,9,1.527944825733769
2011,52,0.0650802339522871,-0.12626740476561538,0.6872951356023091,0.19134763871790247,0.08268990495310291,-0.7687717439540038,0.8514616489071067,11,60.54545454545455,44,17,21,0.8987445566385927
2011,2084,-0.09118935956045576,0.10723716091420933,-0.34395095688074506,-0.19842652047466508,-0.5372191857943692,0.5406513103380037,-1.0778704961323728,11,73.45454545454545,99,103,109,-1.2510700474253698
2011,2459,0.0746211132943438,0.03270202188758711,0.38873444980133726,0.04191909140675669,1.0046990881884332,0.383300303051192,0.6213987851372412,12,70.83333333333333,42,72,60,0.0745655655555697
2011,70,-0.1943015351965861,0.05342588570081497,-0.11223311814762882,-0.24772742089740107,-0.926766935506339,0.1652863731942347,-1.0920533087005737,11,64.9090909090909,114,85,114,-1.5229910899641026
2011,204,0.03284655349013292,-0.02807653432718911,-0.49171824997861385,0.06092308781732203,-0.2934445886055521,-0.14547275812875599,-0.14797183047679613,11,65.0909090909091,58,43,54,0.17938285027153283
2011,135,-0.07902291962066008,-0.0055672418711655795,0.5113092116426443,-0.07345567774949449,-0.3485572494693766,0.2608159563066852,-0.6093732057760618,10,60.4,96,58,86,-0.56178848158401
2011,254,-0.10215189039491444,-0.20338666402120972,0.57012736602684,0.10123477362629528,-0.5213722763305559,-1.076376159661789,0.555003883331233,11,61.0,102,4,38,0.40172352838650527
2011,23,-0.07528515282776842,0.04671344356935939,-0.004310220614218152,-0.12199859639712782,-0.4034234692322233,0.09549232789014614,-0.49891579712236944,12,68.66666666666667,93,83,93,-0.8295288460267254
2011,38,0.08026965667267429,0.06904852443815766,0.24354907763593103,0.011221132234516623,0.3371620010093954,0.45002582924840395,-0.11286382823900853,13,64.84615384615384,40,91,66,-0.09475022767236523
2011,2132,0.04544820783695855,-0.022529591901577894,-0.24716604621216753,0.06797779973853645,0.08946597524722155,-0.3395637810047295,0.42902975625195106,11,67.18181818181819,56,48,51,0.21829338951073873
2011,151,0.012312979014663784,-0.00729386014879354,-0.238025508048741,0.019606839163457325,0.03827977368086137,-0.2205009354066224,0.2587807090874838,12,75.33333333333333,68,56,64,-0.04849853346415451
2011,2751,-0.040165413055587615,0.11695553756107442,-0.6042891169855746,-0.15712095061666204,-0.03505338895173863,0.05626803701541716,-0.09132142596715578,10,69.2,87,107,101,-1.0232475630054931
2011,2005,0.05836247712519891,0.1658695618690929,0.6942630999384602,-0.107507084743894,0.8277354720222047,0.4506732248949683,0.37706224712723635,10,69.6,47,114,91,-0.7496003472990981
2011,193,-0.03570355232550075,0.013258115631543428,-1.6155385285534387,-0.04896166795704418,-0.6307726960898944,-0.019998794127660563,-0.6107739019622338,12,68.66666666666667,86,64,77,-0.42669081355753635
2011,59,0.19483693884907138,0.09370967907308207,-0.14302139435378236,0.10112725977598931,0.9176068744726108,0.6311922989499432,0.2864145755226676,11,67.36363636363636,11,98,39,0.4011305315444218
2011,26,0.10337040891772689,0.015847055176833966,0.5308483669849939,0.08752335374089293,0.4311023121525167,0.29462941380576646,0.13647289834675025,13,63.92307692307692,32,67,44,0.32609765628366044
2011,344,0.029091950244830408,-0.0760474335055392,-0.17525604942861392,0.10513938375036962,0.13035291230209273,-0.42409565259854987,0.5544485649006425,11,65.9090909090909,61,29,37,0.42325955808457427
2011,127,0.012763866184349583,-0.17686988030181525,0.6187528095242093,0.18963374648616482,0.24978798135057215,-0.9719836911390856,1.2217716724896577,12,66.33333333333333,67,7,24,0.8892915170702076
2011,2433,-0.049896037482233396,-0.007333782193604064,-1.0062391320896054,-0.042562255288629336,-0.3716210977255887,-0.023141030153529463,-0.34848006757205924,11,77.0,90,55,74,-0.3913946029506314
2011,333,0.19523338738873894,-0.3165085164695551,-0.19938037011161291,0.511741903858294,1.069905436635725,-1.7262317420741546,2.7961371787098797,10,65.7,10,1,1,2.665891644285467
2011,278,0.05268650953430185,0.11437183430030995,-0.6285038604983639,-0.0616853247660081,0.3389085560873606,0.5169273424161723,-0.17801878632881174,12,68.5,51,106,80,-0.49686863981896007
2011,213,-0.04675349420345321,-0.14609883430500187,-0.02804030821557918,0.09934534010154866,-0.4593955470929667,-1.1179892466378876,0.6585936995449209,11,67.63636363636364,89,14,41,0.39130228395787825
2011,96,-0.19353933364411946,-0.04088710903722835,0.22461652826965373,-0.1526522246068911,-0.7523576124639113,-0.4111694787641209,-0.3411881336997904,11,59.54545454545455,113,36,100,-0.9986001300990451
2011,145,-0.0952942397457684,0.045049260954236406,0.5144304684757911,-0.1403435007000048,-0.7545586020168177,0.1558632803713747,-0.9104218823881924,11,63.36363636363637,100,80,97,-0.9307108824710562
2011,2006,-0.21062538841299575,0.08255196442908096,0.5497105130536674,-0.2931773528420767,-0.8781565152112434,0.6524850556839115,-1.5306415708951548,10,63.7,116,95,116,-1.7736719653992128
2011,328,0.08554154619374241,0.028828238783041936,-0.7157629106903816,0.05671330741070047,0.5526574891069634,0.41146509535851883,0.1411923937484446,11,70.36363636363636,37,70,57,0.1561636419566325
