season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2018,2655,-0.11822119609988549,0.043335698184475774,0.019878932015742163,-0.16155689428436126,-0.4570057191138266,0.3286081036906568,-0.7856138228044833,10,69.4,105,74,98,-0.6635200750710905
2018,309,0.11580585856633506,0.24857785120378262,0.384185737980548,-0.13277199263744754,0.9142181855036624,1.7312607164246931,-0.8170425309210307,12,63.916666666666664,25,125,88,-0.5253788517291412
2018,9,0.16045199008913566,0.048570383111027404,0.028535161966711763,0.11188160697810826,1.009367395462279,0.4366484698112914,0.5727189256509877,12,68.0,16,78,31,0.6487348541458257
2018,2641,-0.0006483205790199352,-0.022233871898513072,0.9870644326356817,0.021585551319493138,0.5460845675448873,0.1385658873386405,0.4075186802062468,11,80.27272727272727,68,48,52,0.2153963024064547
2018,142,0.164122188284323,-0.17861037809910843,-0.2921325423663078,0.3427325663834314,0.7469215877784493,-0.5339652129110364,1.2808868006894856,11,76.36363636363636,15,9,6,1.7566085003055023
2018,62,0.03173521930148291,0.2798031951746726,0.15976174414752775,-0.2480679758731897,0.4437460439449432,1.3155738051583747,-0.8718277612134315,12,68.0,52,129,112,-1.0786942101057773
2018,2116,0.1918405864350843,0.05541105112278049,0.5526197675917399,0.1364295353123038,1.3602320833304509,0.22562132150636374,1.134610761824087,11,75.63636363636364,9,80,28,0.766542477468376
2018,2567,-0.11006970157993325,0.06967402177858888,0.024744179060142684,-0.17974372335852212,-0.4278954640205511,0.37632375091643455,-0.8042192149369857,11,70.63636363636364,104,85,102,-0.7508002349213111
2018,201,0.444471517364179,0.14530953149626127,0.7995270251106843,0.29916198586791776,2.485286526303707,1.0158631642702136,1.4694233620334936,13,64.84615384615384,1,105,7,1.547509530020249
2018,167,-0.2342286332094921,0.09869285068497101,0.5211248227377416,-0.33292148389446313,-0.9607104541376023,0.44970021242204383,-1.410410666559646,11,64.54545454545455,126,96,121,-1.4859135067599107
2018,21,-0.12588644306590038,-0.015607986116379823,0.49997874579055956,-0.11027845694952056,-0.36927372354010185,-0.060844792151060534,-0.3084289313890413,11,63.0,107,50,82,-0.417430435739011
2018,278,0.017085578173025615,-0.058618898873049226,-0.6359631837404816,0.07570447704607484,0.1320707218093911,-0.6833742214957694,0.8154449433051605,12,68.16666666666667,60,30,40,0.47511769028980205
2018,328,0.009596062382342925,0.03159677452161222,0.386763623001983,-0.022000712139269296,0.3987475845806783,-0.013397398405070482,0.4121449829857488,11,70.72727272727273,64,67,66,0.006222068325182106
2018,275,0.07262953239495575,0.04545904409633695,-0.8173512061455854,0.027170488298618796,0.39608990624437596,0.13443100016357745,0.2616589060807985,12,67.0,37,76,50,0.24219889621232338
2018,2649,0.01881572890958201,0.15619358054020718,0.4800147157673954,-0.13737785163062516,0.5455307198317796,0.6182172220979861,-0.07268650226620654,11,71.36363636363636,59,107,89,-0.5474827659152192
2018,276,-0.10240345449660415,-0.0450963941074215,-0.2837271365555286,-0.05730706038918265,-0.5264295133799581,-0.26820847363949746,-0.2582210397404607,11,69.81818181818181,100,35,75,-0.16321613920480094
2018,24,0.15307030752146566,-0.012952286866400327,0.29124042194547345,0.16602259438786598,0.8946056039991056,0.23214861367772308,0.6624569903213825,11,62.45454545454545,18,51,24,0.9085621179477466
2018,2335,-0.13058307117414025,0.1504892131427193,-0.4258621137089263,-0.28107228431685954,-0.5171533306449861,0.806560903946434,-1.3237142345914201,10,77.3,110,106,116,-1.2370847302433514
2018,202,-0.15354876817827387,0.07958491650595019,-0.8211994429608213,-0.23313368468422407,-0.7257345155552022,0.2524449468461156,-0.9781794624013178,11,73.54545454545455,115,89,110,-1.0070232598314066
2018,59,0.1978282012907702,0.10725510491970183,1.059473776057893,0.09057309637106836,1.158473099694043,0.8536663580396401,0.304806741654403,11,66.54545454545455,8,98,35,0.5464734756301551
2018,2247,0.039138736606115734,0.26661744635172335,-0.014201200053712799,-0.22747870974560763,0.30582631881675193,1.5534932706397568,-1.247666951823005,11,66.18181818181819,47,128,109,-0.9798845478229083
2018,153,0.040485726314101536,0.04149671009035379,-0.3124692882749641,-0.001010983776252257,-0.11155934016540392,0.4081166722686915,-0.5196760124340954,10,73.9,45,73,61,0.10695358338294739
2018,97,0.020728653815902782,0.13144617603740266,0.02125500664512306,-0.11071752222149989,-0.25083073677447254,0.9844098269560823,-1.2352405637305548,11,66.63636363636364,58,102,83,-0.41953754781263153
2018,25,-0.15287619977006786,-0.1885971269811944,-0.07240995558352001,0.035720927211126546,-0.7646016790971278,-0.660552241715003,-0.1040494373821248,11,70.81818181818181,114,6,48,0.28323318932796687
2018,6,-0.14120801247269962,0.17933266347198706,-0.013492339184501392,-0.3205406759446867,-0.4752349607979304,1.0163841118026578,-1.4916190726005882,11,67.9090909090909,111,114,120,-1.426496942579042
2018,57,0.19135388246481339,-0.10383523366797551,0.32609913262202195,0.29518911613278886,0.8458724338613942,-0.5098206438094719,1.3556930776708662,10,67.0,10,21,8,1.5284433858269875
2018,290,-0.02947387381659984,0.07667584935242885,0.6376875130132424,-0.1061497231690287,0.25804822622785223,0.30548513481526873,-0.047436908587416504,11,57.36363636363637,79,88,81,-0.397616286561554
2018,66,0.026153865845427126,-0.07953567031443226,-0.14818130175637262,0.10568953615985939,0.36446074627809655,-0.46037894186254447,0.824839688140641,11,63.54545454545455,54,26,33,0.6190185727304749
2018,2429,-0.10259193529850516,0.06653697315325181,0.07759605754896243,-0.169128908451757,-0.5395895728233275,0.31763164150487916,-0.8572212143282067,10,69.5,101,83,100,-0.6998588235260037
2018,2751,-0.15231602988722173,-0.08671097580310395,0.8375686795243557,-0.06560505408411778,-0.4797959384638102,-0.23090800563408398,-0.2488879328297262,11,64.0909090909091,113,25,77,-0.20303892596860507
2018,5,-0.030723641029492637,-0.028371600247921996,-0.7269592994847877,-0.0023520407815706412,-0.18474750553374736,-0.16229190926999518,-0.02245559626375218,12,67.25,80,44,62,0.1005177352581776
2018,58,-0.12848373815489084,0.06975752176571186,-0.06686551629677942,-0.1982412599206027,-0.26050307177391113,0.4640254008713531,-0.7245284726452642,10,71.3,109,86,105,-0.8395715067791123
2018,2390,-0.023276740391769888,-0.2535772626563652,-0.5254809549392094,0.23030052226459533,-0.4487883076691591,-0.9803063321360216,0.5315180244668625,11,65.54545454545455,74,3,14,1.2170374325309046
2018,2309,-0.19871846782711888,0.16376466224162511,0.1369026373186933,-0.362483130068744,-0.5262867702583075,0.8248672476442289,-1.3511540179025365,11,75.36363636363636,122,109,123,-1.6277823940192444
2018,145,0.15944891637739883,0.035294453313804056,-0.2144989954387186,0.12415446306359477,0.8142976256357948,0.5006741754038908,0.31362345023190397,11,71.54545454545455,17,69,29,0.7076333480279672
2018,77,-0.0319931303528648,-0.05359367960109237,-0.7203066957687693,0.021600549248227567,-0.03002363310483648,-0.34388412143368774,0.3138604883288513,13,74.76923076923077,81,32,51,0.21546827875879326
2018,251,0.07873252528224975,-0.029328620411899202,-0.18171423078436877,0.10806114569414896,0.5749473107438967,-0.035744669338902524,0.6106919800827992,13,74.15384615384616,34,43,32,0.6304001312424637
2018,235,0.05424495240247391,0.09462916872442224,0.2656513059757536,-0.04038421632194834,0.7080736237525458,0.5697573288301347,0.13831629492241104,12,70.91666666666667,43,95,73,-0.08200195231792494
2018,151,-0.20129462334437126,0.03357200715520728,0.8682733457466607,-0.23486663049957854,-0.5626578133728494,0.49391760253043415,-1.0565754159032834,11,81.63636363636364,123,68,111,-1.015339816123828
2018,98,-0.12800605921401015,0.0636234791370652,-0.8705491436014963,-0.19162953835107535,-0.7762685536968462,0.4199304131645064,-1.1961989668613526,11,71.9090909090909,108,82,104,-0.8078412852478952
2018,277,0.18089284545317827,0.011919787054191716,0.6391195004825698,0.16897305839898655,1.2024879598160094,0.17700777388558317,1.0254801859304263,10,71.2,11,58,23,0.9227216489728002
2018,164,-0.19680449257762592,-0.032473358457000494,-0.18393458968559862,-0.16433113412062542,-0.9774712247300085,0.061530519323077806,-1.0390017440530863,12,64.08333333333333,121,41,99,-0.6768338910961171
2018,197,0.10756428841537763,0.0439732030843512,-0.049097301673721394,0.06359108533102642,0.8188916315148881,0.3850923327236915,0.4337992987911966,11,76.0,26,75,43,0.4169844796621244
2018,183,0.014380710684961355,-0.07040949283514043,0.3598979603756946,0.08479020352010179,0.13314828259809247,-0.13395135186305138,0.2670996344611438,11,81.72727272727273,61,28,37,0.5187208745378534
2018,2050,-0.07649983316488164,0.19493790114197368,-0.1937352493311747,-0.2714377343068553,-0.22363986020719934,0.8889732090980357,-1.112613069305235,11,75.72727272727273,96,119,113,-1.1908476945550992
2018,87,0.12444047628880561,-0.15190170940641048,-0.013348574609240615,0.27634218569521607,0.557073533644289,-0.606714772097125,1.163788305741414,12,72.41666666666667,22,14,10,1.4379953426541157
2018,8,-0.04032317089893738,-0.023842169919236846,0.325694240320585,-0.016481000979700535,-0.3685093937300772,0.26156308432025765,-0.6300724780503348,11,67.0909090909091,85,46,65,0.03271163780261653
2018,349,0.053661272749962394,0.05154097268595115,-0.6547569980136173,0.0021203000640112463,0.8042794867280544,0.26874127528865877,0.5355382114393956,10,72.4,44,79,59,0.12198088434894723
2018,2229,0.03851914505944247,0.1587061696707138,-0.2057662458577092,-0.12018702461127133,0.5564663918382262,0.7637238731137712,-0.207257481275545,11,67.36363636363636,48,108,86,-0.46498250574955724
2018,344,0.13210925797851722,-0.32693379475978945,-0.38637737203415384,0.4590430527383067,0.5877841460468923,-1.1078080260403387,1.6955921720872311,11,62.81818181818182,20,1,4,2.3147925465685986
2018,193,-0.06881760112999907,0.08074520684993314,0.11157587589726915,-0.1495628079799322,0.006718652980928844,0.37204349057467734,-0.3653248375937485,12,67.58333333333333,95,90,95,-0.6059594213892879
2018,2633,0.02399798888474451,-0.11755452656633368,-0.04219462221904888,0.1415525154510782,0.27096030163335466,-0.04731089779658554,0.3182711994299402,11,58.54545454545455,56,19,27,0.7911281005914858
2018,2305,-0.023696493270159106,0.012024529887264242,0.02499395116287098,-0.03572102315742335,0.047380155093491,0.11532590787153874,-0.06794575277804774,11,67.54545454545455,75,59,71,-0.0596228865031781
2018,113,-0.036233246869754134,0.18955995941503023,0.2704802427693941,-0.22579320628478436,-0.09078773888980657,1.0124471390812155,-1.1032348779710222,11,67.72727272727273,83,118,108,-0.9717956714778963
2018,2306,0.011877064940026532,-0.009685425132480557,-0.43643969391327553,0.021562490072507087,-0.01794614146659078,-0.03392012766430631,0.015973986197715534,11,65.36363636363636,63,52,53,0.2152856294950263
2018,2711,0.0014711692433314707,0.14125240336432,-0.8328517727423861,-0.13978123412098853,0.17585027658794644,0.5810666956922828,-0.4052164191043363,11,73.9090909090909,67,103,90,-0.5590168055812194
2018,2199,-0.10374700388981241,-0.045808807491754464,-0.44130150087689496,-0.057938196398057945,-0.3508016108596431,-0.20419015193966472,-0.1466114589199784,11,69.54545454545455,102,34,76,-0.1662450152951431
2018,258,0.024329722487133675,-0.0543535277028594,0.08890725842712505,0.07868325018999307,0.29748675334964625,-0.32816503717044393,0.6256517905200902,11,63.81818181818182,55,31,39,0.48941307928249395
2018,356,0.037223742115254414,0.2487723970557749,0.4597297614050155,-0.21154865494052047,0.4143664467359686,1.084790495123161,-0.6704240483871924,11,68.0909090909091,49,126,107,-0.9034348421517762
2018,2026,-0.04674784641084159,-0.13543784905992426,0.3780537420386938,0.08869000264908267,-0.0688652481272792,-0.6331227667393082,0.564257518612029,11,65.54545454545455,87,17,36,0.5374363465958601
2018,333,0.3475179099189527,-0.2397767925567241,-0.0221016685426203,0.5872947024756768,1.5754118832421597,-0.9778319831844405,2.5532438664266004,12,67.91666666666667,2,4,1,2.9302832648508708
2018,238,0.15176219727961662,-0.03965320918906176,0.04982453482747401,0.19141540646867838,0.823616532350164,0.12516772040295127,0.6984488119472128,11,65.45454545454545,19,37,20,1.0304244111722833
2018,324,-0.03375060962696568,0.2588660045341626,0.4941008389766461,-0.2926166141611283,0.07052368503590721,1.0995058172595238,-1.0289821322236166,11,65.9090909090909,82,127,119,-1.2924869639182142
2018,38,-0.07888998320605747,-0.0395168377329739,-0.2136187571111381,-0.03937314547308357,-0.19997179756190964,0.07973721821675679,-0.2797090157786664,11,72.54545454545455,98,38,72,-0.07714973619223472
2018,52,-0.06544495842050181,-0.10966890008831386,-0.1652604918519626,0.044223941667812044,-0.6760190499161817,-0.1730378303638915,-0.5029812195522901,11,69.27272727272727,92,20,46,0.32403988839364717
2018,213,0.06585470749423251,-0.09326567251185847,0.03375812630985742,0.15912038000609097,0.5822585001455061,-0.6135204319425399,1.195778932088046,12,68.33333333333333,40,24,26,0.8754377963793584
2018,99,0.09290899824915587,-0.16301715221847662,0.3806683913945932,0.2559261504676325,0.7417430175567833,-0.3858541540420459,1.127597171598829,11,72.81818181818181,32,13,11,1.3400170303873056
2018,61,0.3373757420466212,-0.17073219491701278,0.013243313370748966,0.508107936963634,1.5365452838830547,-0.47707755097862037,2.013622834861675,12,65.58333333333333,3,12,2,2.550259153790601
2018,221,0.1310144507873867,-0.0626063766321744,0.9460442275142262,0.1936208274195611,0.4358128868706601,0.35261882886537094,0.08319405800528917,12,62.75,21,29,19,1.041008416352359
2018,120,-0.021060010632202395,-0.006398981215098995,0.4534590137253244,-0.0146610294171034,0.3181236075647903,0.09245425883512375,0.22566934872966654,12,60.083333333333336,72,53,64,0.04144583815489334
2018,218,-0.06252075127584213,-0.07913653606319523,-0.9710757335351718,0.016615784787353108,-0.10224527476619719,-0.4248733755673173,0.32262810080112014,11,72.81818181818181,90,27,56,0.19154596458369863
2018,259,0.07096786573010812,0.10132623371308883,-0.5270427056971843,-0.030358367982980708,0.24411723783178807,0.6355170211600587,-0.39139978332827063,11,72.45454545454545,39,97,69,-0.033887042231569534
2018,2117,-0.28026517634648396,-0.0003675635721602851,0.10068398751381531,-0.2798976127743237,-1.1647145448599345,-0.0015572772048577932,-1.1631572676550768,11,68.27272727272727,129,56,115,-1.2314473802915833
2018,249,-0.02432706447347803,0.11877868998994544,0.2338989761386322,-0.14310575446342347,0.18659271515467407,0.35426636746982443,-0.16767365231515036,11,72.54545454545455,76,100,93,-0.5749714651719495
2018,152,0.1715937305906512,-0.000952231671950213,0.3382369330132015,0.1725459622626014,1.1585412633721033,0.36857430990828555,0.7899669534638177,11,75.9090909090909,13,54,21,0.9398683224843928
2018,2393,-0.011619969110951015,0.015288437335469111,-0.15058387069691573,-0.026908406446420126,-0.058040200328781266,0.13606858476082961,-0.19410878508961088,12,70.5,69,61,68,-0.017330379541209154
2018,254,0.02644261426552809,-0.1813046821285038,0.7517768329957903,0.2077472963940319,0.3755457856800215,-0.6537128977573757,1.0292586834373973,12,67.58333333333333,53,8,17,1.1088025582109162
2018,84,0.03960764162369861,0.029383624584098055,0.3992831295747298,0.010224017039600557,0.535996087768687,0.389682023456415,0.146314064312272,12,75.25,46,66,58,0.16087132039616767
2018,26,0.07267842116677449,0.015047885747347884,0.4180068485181835,0.05763053541942661,0.33861871625326634,0.47321209661280283,-0.1345933803595365,12,70.75,36,60,44,0.388379287027484
2018,2439,-0.06326236559810174,0.22356001555572816,-0.38325687312205675,-0.2868223811538299,-0.08618603376624068,1.0666232328613532,-1.1528092666275938,11,73.18181818181819,91,124,118,-1.2646799404385172
2018,166,-0.22860557831663664,0.18418455911138693,-0.45239837551282813,-0.41279013742802356,-1.0925034608589779,0.7990452858376704,-1.8915487466966483,11,74.54545454545455,125,115,128,-1.8692100571923937
2018,135,-0.03776041648745917,0.0031850245779130684,0.42776435064102086,-0.040945441065372234,0.086735358704684,-0.058002945420584345,0.14473830412526834,12,67.5,84,57,74,-0.08469531822124952
2018,2005,0.061541078681444844,0.17394917648591768,-0.2567513466837983,-0.11240809780447283,0.3775430346850479,0.5648833728717471,-0.18734033818669915,11,71.9090909090909,42,113,84,-0.42765076570889454
2018,30,-0.02046628480379184,-0.03252897520782937,0.15270992710033726,0.012062690404037534,-0.232653006378377,-0.0610270337016634,-0.1716259726767136,12,66.25,70,40,57,0.16969527230697137
2018,228,0.2136025236910464,-0.2854521599326069,-0.7527232196415636,0.49905468362365335,0.7896127270471698,-1.235124588512761,2.024737315559931,12,71.0,6,2,3,2.5068118109109845
2018,2294,0.02176932271324578,-0.14279293833316833,0.335209482704111,0.1645622610464141,0.410423241550139,-0.7017597361270149,1.112182977677154,11,69.27272727272727,57,15,25,0.9015538524080647
2018,248,0.10339629575502562,0.17280379873226612,0.39967858711255794,-0.06940750297724049,0.7297460646657151,0.5972179272992414,0.13252813736647373,11,76.54545454545455,29,112,79,-0.22128720585624997
2018,2636,-0.2640410785301236,0.1654382811361328,0.27879824193750546,-0.4294793596662564,-1.1228476643889884,0.692605496999824,-1.8154531613888123,12,62.5,128,111,129,-1.9493030727911576
2018,158,0.10506485129751772,0.04841722260586446,0.12532630122718716,0.05664762869165326,0.641068715888823,0.47949411246745244,0.16157460342137053,11,72.9090909090909,28,77,45,0.3836622329457584
2018,36,-0.023091919562105837,0.16417641438126057,-0.3948020828412816,-0.1872683339433664,-0.10798716394064817,0.9937658293764101,-1.1017529933170582,11,74.27272727272727,73,110,103,-0.7869114894988865
2018,2032,-0.025527532892665197,0.06812470400852534,-0.19325610897179782,-0.09365223690119054,0.0544082182767867,0.25173919008891243,-0.19733097181212572,11,73.45454545454545,77,84,80,-0.33763977307836557
2018,154,0.061931563073323655,0.02126264308832239,0.05352579547362417,0.040668919985001266,0.20768765022339408,0.6108697637519832,-0.4031821135285891,11,81.36363636363636,41,64,47,0.3069790330086057
2018,130,0.1739612515689304,-0.1778152402152433,0.6655197022506576,0.3517764917841737,1.227474663225537,-0.7071711341083559,1.9346457973338929,12,68.66666666666667,12,10,5,1.8000110776009444
2018,127,-0.12341046798241018,-0.195511859652047,0.28129594248539674,0.07210139166963683,-0.638302916738692,-0.9731340547305877,0.3348311379918957,12,72.5,106,5,41,0.4578261730974895
2018,68,0.11923163051723806,0.036383798074383016,-0.3761948206230148,0.08284783244285504,0.7412171132300431,0.09784494575009182,0.6433721674799513,13,75.23076923076923,24,70,38,0.5093992683678475
2018,194,0.22019505540713505,-0.0004927635789628698,-0.03259295822330262,0.2206878189860979,1.34387967337064,-0.16486343594993522,1.5087431093205752,13,81.07692307692308,5,55,16,1.1709052411896435
2018,2579,0.16747872964741328,-0.03487408278324214,0.8704515477268904,0.20235281243065542,1.1563021149936548,0.3310477017115624,0.8252544132820924,11,67.45454545454545,14,39,18,1.0829139648385901
2018,252,0.004933697063290262,0.03773015233359211,0.1748564552201813,-0.032796455270301846,0.06744680565170337,0.05421610966153333,0.013230695990170044,11,66.27272727272727,65,71,70,-0.045587633208614184
2018,2006,-0.32486402263561237,0.07100511148265569,0.25553191506649364,-0.3958691341182681,-1.1093704922523302,-0.07168865383682138,-1.0376818384155089,11,62.90909090909091,130,87,125,-1.788004704259273
2018,2509,0.10667114853590358,0.0391420409539798,0.2365926005429933,0.06752910758192378,0.8625272834077286,0.2753596097531785,0.58716767365455,12,70.33333333333333,27,72,42,0.43588338777581964
2018,41,-0.04340310133684073,0.43442689553321584,0.34233086541511604,-0.47782999687005656,-0.08948995227422096,2.252796411151292,-2.3422863634255133,11,69.9090909090909,86,130,130,-2.1813419470115893
