season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2024,295,0.015029852064033455,0.06091189820172362,0.15601846069349307,-0.04588204613769017,0.06816227522645096,0.38167062267738805,-0.3135083474509371,11,66.36363636363636,65,85,79,-0.18526190094100947
2024,276,-0.04052487877809652,-0.03056853415632318,-0.39300809716708274,-0.009956344621773337,-0.15167101760037996,0.23099495942989512,-0.38266597703027505,11,60.63636363636363,85,48,66,-0.020337990581569942
2024,2653,-0.0696200333476849,0.0633248752837765,-0.1855236071400168,-0.1329449086314614,0.059383472653381925,0.3431613039856186,-0.28377783133223666,11,63.63636363636363,97,86,96,-0.584940880715345
2024,36,-0.08565187005636425,0.08663491797187307,-0.052425230474632656,-0.17228678802823733,-0.24722660217473605,0.33758282584874993,-0.584809428023486,12,63.833333333333336,102,96,104,-0.7655474191327247
2024,2026,0.028258900775167906,0.13858607986079116,-0.056555511225364855,-0.11032717908562326,0.38103725936624455,1.0156312723552945,-0.6345940129890499,10,69.5,61,113,90,-0.48110980038141754
2024,2229,-0.1969191723740323,0.13260463363220776,-0.09782058059436329,-0.3295238060062401,-0.7053470095450375,0.3517681775438067,-1.0571151870888442,11,59.27272727272727,128,111,125,-1.487374489000811
2024,242,-0.11498122290549247,0.0026818561974954634,-0.6382291889084253,-0.11766307910298793,-0.7354998479450338,0.4982372248759148,-1.2337370728209485,11,63.45454545454545,110,65,93,-0.5147866742020619
2024,277,0.06460577314371496,0.10533956358075351,0.7493446777003638,-0.04073379043703855,0.8247300397477175,0.6650051672627437,0.1597248724849738,12,68.83333333333333,45,103,74,-0.1616278332442225
2024,265,0.05086591883202798,0.14196082201645815,-0.7510834600371676,-0.09109490318443017,0.6667952636781136,0.7355061999048503,-0.06871093622673674,11,66.63636363636364,52,117,86,-0.3928203025317767
2024,158,0.07225157797817881,-0.016425158435239208,-1.038802952703574,0.08867673641341803,0.32361738291512576,-0.0790043499879883,0.4026217329031141,11,67.81818181818181,43,58,49,0.43245632459460515
2024,201,-0.0018273332534769432,-0.19434673323959786,0.220491168007642,0.19251939998612091,-0.018094385577457267,-0.6442222558299311,0.6261278702524739,11,65.9090909090909,70,7,27,0.9091662402231747
2024,2050,-0.10371563332863873,0.31468869061923915,0.3633515299193587,-0.41840432394787785,-0.19814749505941423,1.6745068112508728,-1.872654306310287,11,65.72727272727273,109,133,129,-1.8953977691366988
2024,164,0.12728708494210014,0.09986468422474094,0.14741354472516988,0.0274224007173592,1.0527635468279926,0.7738529820964631,0.2789105647315294,11,68.63636363636364,27,101,55,0.15125639966097476
2024,2429,-0.09426101654013039,0.11515899275255856,0.9250644180172469,-0.20942000929268895,-0.397875235554387,0.9715225246143685,-1.3693977601687555,10,61.2,107,105,111,-0.9360146834243449
2024,12,-0.012635916501120082,0.07196089380934784,0.6516271760843921,-0.08459681031046792,0.31119908782597744,0.6188955716257303,-0.30769648379975284,11,63.72727272727273,73,90,85,-0.3629895451232442
2024,151,0.016677410004659634,0.07275078194385598,0.1219182104763164,-0.05607337193919634,0.05675791511179393,0.47892928762494336,-0.4221713725131494,12,67.33333333333333,64,92,80,-0.2320471614093896
2024,97,0.1873445894568291,-0.017395496272777106,-0.18078633844594488,0.20474008572960622,1.1881789925339938,-0.009287376037394018,1.1974663685713878,12,64.08333333333333,10,56,24,0.9652676716509367
2024,2534,-0.12055781820576472,0.015807709436448474,-1.128853097218858,-0.13636552764221319,-0.612383800606178,0.010904366540015059,-0.6232881671461931,12,66.75,113,70,99,-0.6006438966426214
2024,2348,-0.20711843548373188,0.0407517582782681,-0.14151073087652133,-0.24787019376199998,-0.9767135952157441,0.25919795363411946,-1.2359115488498635,12,66.41666666666667,130,74,117,-1.1125277230906974
2024,55,0.013850227881109617,0.11077566020770835,0.21617437500289358,-0.09692543232659873,0.7213625553786863,0.7284724532115695,-0.007109897832883183,14,66.5,66,104,88,-0.4195864789741511
2024,356,0.09274486373778958,-0.06012013846067534,0.22715009620950247,0.1528650021984649,0.685047031224723,0.027705567473463505,0.6573414637512595,11,59.27272727272727,38,40,33,0.7271250254346084
2024,8,0.1355400359569423,-0.016271660387574594,0.037789791346709456,0.1518116963445169,0.6396068563105199,0.30697494366710115,0.3326319126434188,12,68.25,24,59,34,0.7222896203372124
2024,2572,-0.32559671878318014,0.23034619305683152,0.36369223922699645,-0.5559429118400117,-0.9069596273152792,0.9754188717405905,-1.8823784990558696,11,59.90909090909091,134,127,134,-2.5267953698331342
2024,26,0.0348036710905301,-0.09856416545884439,0.12075081256006182,0.13336783654937448,0.2108258229303058,0.254393902540216,-0.04356807960991019,12,60.5,58,27,40,0.6376194997499092
2024,2440,0.024484300877238612,0.1392395905530105,-0.5371776538909138,-0.11475528967577188,0.4045285995485701,0.8657868077470161,-0.461258208198446,12,62.666666666666664,62,114,92,-0.5014379020806369
2024,324,-0.06646917418214905,0.07826348602166831,0.33391835730764513,-0.14473266020381736,-0.1556718519186188,0.6478793919943678,-0.8035512439129866,12,62.666666666666664,95,93,100,-0.6390548437453293
2024,66,0.10679373481814215,-0.09180302445125586,-0.0005448654195666092,0.19859675926939802,0.9151450737806598,-0.3969076287654677,1.3120527025461275,13,71.46153846153847,33,30,25,0.9370655383680762
2024,52,-0.13086206734583217,0.004798560028378146,1.3089069647657854,-0.1356606273742103,-0.3651755266154999,0.3933726018536712,-0.7585481284691711,11,60.36363636363637,117,66,97,-0.5974079150554297
2024,130,0.008606567549637689,-0.22393941513126206,0.9400130912847672,0.23254598268089974,0.21420224722892073,-0.6109866014973232,0.825188848726244,13,60.23076923076923,67,4,20,1.0929160421142716
2024,61,0.18021363281727784,-0.10365314784543392,1.1294532343521044,0.28386678066271176,1.3535086646440568,-0.25833260663630575,1.6118412712803627,13,66.38461538461539,14,25,12,1.328514132862125
2024,197,0.08001999156141205,0.1418681797098216,-0.6641930186202873,-0.06184818814840955,0.43781374594256195,0.856063850400828,-0.41825010445826605,11,66.0,41,116,81,-0.2585575768123722
2024,249,0.07728355804677971,0.12230789747443177,-0.08316578322037091,-0.04502433942765206,0.3878560497957255,1.0552035614720763,-0.6673475116763508,12,71.5,42,106,77,-0.181324431703329
2024,2116,0.16471329394882142,-0.0092832350037186,-0.939857002432897,0.17399652895254003,0.9398802896549885,0.25778599398775714,0.6820942956672313,11,67.36363636363636,16,60,29,0.8241334032001232
2024,24,-0.05814331996880052,0.06664592671327277,0.4163901425436779,-0.12478924668207328,-0.057046112527063625,0.29593578844268975,-0.35298190096975335,11,66.9090909090909,91,87,94,-0.5475007305301954
2024,2579,0.13318156100795206,-0.19350540115525441,0.24070138073412617,0.3266869621632065,0.80763859410769,-0.8128680917860175,1.6205066858937074,11,67.0909090909091,25,8,8,1.5250884926483546
2024,99,0.18661330452035443,-0.07266782440786558,-0.07279534612457629,0.25928112892822003,0.9630744459951252,0.0720847306988901,0.890989715296235,12,70.08333333333333,12,34,13,1.2156489235080012
2024,23,-0.05877645347370506,0.037735195056439116,-0.23187783904027384,-0.09651164853014418,0.07256554913149715,0.3704181352721494,-0.29785258614065224,12,64.91666666666667,92,73,87,-0.41768692409073643
2024,2628,0.1214055667660895,0.008377841548507728,-0.4707165783913182,0.11302772521758178,0.7029939370071276,0.05651790412170951,0.6464760328854181,12,67.33333333333333,30,67,45,0.5442442681904264
2024,57,0.08436015520370564,-0.11234162372915098,0.6249780951672507,0.19670177893285662,0.4947184023684503,-0.3132347413854577,0.807953143753908,12,61.416666666666664,40,21,26,0.928366263086891
2024,166,-0.1894764381250657,0.2494194580988213,0.07663992692503965,-0.438895896223887,-0.793744885929435,1.2756114354682802,-2.069356321397715,10,66.5,126,130,131,-1.9894683115776086
2024,2711,-0.03204367446963648,0.25992274898817175,0.006023998526710955,-0.2919664234578082,0.032922839263350406,1.4420963577530828,-1.4091735184897323,11,60.09090909090909,83,131,124,-1.314960029953756
2024,326,0.041919511770606016,0.07098621724459676,0.2599970649685927,-0.029066705473990748,0.6945204731084734,0.5925686815046455,0.10195179160382795,9,71.44444444444444,55,89,70,-0.10806781372034055
2024,204,-0.054272812841022436,0.15815477178315168,-0.031578145143759936,-0.2124275846241741,-0.06126542350437594,1.3387087753997216,-1.3999741989040975,11,69.27272727272727,89,120,112,-0.9498215421199047
2024,30,0.22278985356333184,-0.07768750505660939,-0.20481140964459152,0.30047735861994124,1.1283446469859415,-0.0070974681874679535,1.1354421151734095,13,67.84615384615384,6,33,11,1.4047682171093838
2024,2636,-0.07053448062462717,-0.061163868736565756,0.6261446332745865,-0.00937061188806141,-0.11792726961519953,0.32277601067811423,-0.44070328029331374,11,74.81818181818181,98,39,65,-0.017649070705461296
2024,245,0.11899585883287787,-0.12551097754671828,0.4150834494643564,0.24450683637959614,0.7932870205379213,-0.3630767259441754,1.1563637464820968,12,67.91666666666667,32,19,15,1.14782466407541
2024,252,0.053688390771800175,-0.089634721265831,0.8606240637793502,0.14332311203763118,0.7388473921776862,-0.17121494759363795,0.9100623397713242,12,61.916666666666664,51,31,37,0.6833211254092257
2024,2751,-0.2056889955275693,0.032395788010486384,0.08853993601383033,-0.23808478353805568,-0.6850857798308747,0.17255149493109873,-0.8576372747619734,11,64.54545454545455,129,72,116,-1.0676058969187263
2024,58,-0.08825704081346424,0.048082934892903995,0.5451321563957757,-0.13633997570636824,-0.04163213980695399,0.39179198781936375,-0.43342412762631777,12,71.16666666666667,103,80,98,-0.6005265955183849
2024,290,-0.055861319783198804,0.04659001009729837,0.611990756389446,-0.10245132988049718,0.03942319067053493,0.28412989634183883,-0.2447067056713039,12,67.83333333333333,90,78,89,-0.44495418494450834
2024,2633,0.09343220260133456,-0.15269145506530285,0.07243083882568037,0.2461236576666374,0.6121791272445277,-0.5491847546314881,1.161363881876016,12,72.33333333333333,37,13,14,1.155246996215343
2024,9,0.16208203841214766,-0.024744427920002962,-0.6682938285716629,0.1868264663321506,1.227841548357111,0.021301647695225134,1.2065399006618858,13,67.6923076923077,17,51,28,0.8830317225934032
2024,154,-0.02784928614641674,0.08374163757735169,-0.07201189957786955,-0.11159092372376843,0.04480830484243423,0.6498832492900214,-0.6050749444475871,11,68.81818181818181,78,95,91,-0.486911265589448
2024,309,0.05913555361907745,0.10499524842969396,0.2940527190018808,-0.04585969481061651,0.5981959164336248,0.6806475251115727,-0.08245160867794787,13,61.53846153846154,49,102,78,-0.18515929283296523
2024,2390,0.320467391182441,-0.03327606782832337,0.4713445255542778,0.35374345901076437,2.056440105890474,0.43458808882559613,1.6218520170648778,12,70.08333333333333,1,47,7,1.6492965963857331
2024,256,-0.0674924899334169,-0.0682697865722237,0.2683067338270005,0.0007772966388067959,-0.17068657171288856,0.02139431291674032,-0.19208088462962888,12,68.25,96,35,62,0.02893687433111658
2024,2638,-0.24078465743041555,0.09271138563816095,-0.8695013873918542,-0.3334960430685765,-1.1008451661353011,0.5654314829361122,-1.6662766490714134,11,65.72727272727273,132,97,126,-1.5056098147300794
2024,167,0.14210946932862992,0.3282372347382341,-0.3162159450013773,-0.18612776540960416,0.8981720272379883,2.0732085477620052,-1.175036520524017,10,69.9,23,134,109,-0.8290871140199693
2024,2226,-0.09579971069218686,0.1316418485930665,-0.712015494828573,-0.22744155928525334,-0.4347723201730661,1.0060032912304457,-1.4407756114035117,11,65.36363636363636,108,110,113,-1.0187461088411882
2024,98,-0.09177724713228502,0.17750073503812913,0.9893407880298729,-0.26927798217041415,-0.11727581214524599,0.6628627270627859,-0.7801385392080319,13,63.92307692307692,106,122,119,-1.210804333636462
2024,2247,-0.04907664664970564,0.13438496274632414,-0.44222598975635213,-0.1834616093960298,-0.19791002930650628,0.8393025575702048,-1.037212586876711,11,66.0,87,112,107,-0.8168476070143175
2024,127,-0.013393826442359603,0.00008049156179563598,0.8730595375200252,-0.01347431800415524,0.21019905494589602,0.22091232360805163,-0.010713268662155606,11,60.90909090909091,74,63,67,-0.03648793066014548
2024,202,-0.19083278976870677,0.23595039198633863,-0.14949600864625578,-0.42678318175504537,-0.848105618129006,1.0700439886020336,-1.9181496067310397,11,72.9090909090909,127,129,130,-1.9338625432564622
2024,6,0.04016473021229559,0.04330508302520673,0.44186783881626,-0.00314035281291114,0.33479226196678696,0.36433223055221675,-0.029539968585429788,12,63.5,56,76,63,0.010952143630490558
2024,2483,0.30353566670446336,-0.1333320688863624,0.1705399745378929,0.43686773559082576,1.671231865090341,-0.2286206739690315,1.8998525390593726,13,65.38461538461539,2,15,4,2.0308947325643536
2024,2433,-0.11604092258620134,0.04521336658026404,0.5278532581645292,-0.1612542891664654,-0.3986915722629065,0.3853390056421516,-0.7840305779050581,11,57.45454545454545,111,77,101,-0.7149005903571376
2024,275,-0.03048394125680748,-0.04665080682713804,-0.7241332577845818,0.016166865570330563,-0.06666308159574277,0.0019108312936139127,-0.06857391288935669,11,64.18181818181819,81,42,58,0.09958567949943141
2024,2199,-0.12175957074357162,0.15472215376084908,0.1436846730292066,-0.2764817245044207,-0.5060900109680484,0.9091569535981928,-1.4152469645662413,10,75.3,114,119,122,-1.2438745119437618
2024,264,0.12328400033025662,-0.11115445841644082,-0.6690850460036061,0.23443845874669744,0.5375386232059983,-0.10709443933048227,0.6446330625364806,12,62.833333333333336,29,23,18,1.1016038210542243
2024,2649,-0.17198219634442083,0.012283891672730153,-0.3834495644137325,-0.18426608801715097,-0.6026649313418132,0.003694051205777704,-0.6063589825475909,12,65.91666666666667,125,68,108,-0.8205407223717752
2024,120,0.029409481562628317,-0.06572557675783369,-0.2108374512824653,0.09513505832046201,0.19402631144379995,0.2180926614581935,-0.024066350014393556,11,70.63636363636364,60,36,48,0.46210450565511474
2024,2393,-0.0838399815000252,0.2770761086707093,-0.23668441907271298,-0.3609160901707345,-0.5374137210763978,1.5501471766353514,-2.0875608977117492,11,61.63636363636363,101,132,128,-1.6314868665205462
