season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2004,2294,-0.10592133062304315,-0.06404408422150344,0.16174732812021905,-0.04187724640153971,-0.9171333114942088,-1.2873706522919328,0.37023734079772397,11,63.0,92,28,56,0.04776859935395775
2004,103,-0.09369704479984083,0.03879465343866145,0.5187489868613588,-0.13249169823850226,-0.8681792565452348,-0.8681792565452348,0.0,10,65.2,86,68,83,-0.4070863234481288
2004,242,-0.07805539294064245,0.00008531114025488694,-1.1876165862918222,-0.07814070408089734,-0.7091779601198718,-0.8744297205247908,0.16525176040491907,2,70.0,78,49,66,-0.13426210224934462
2004,2309,-0.236125286944611,-0.05578444732267382,-0.3099530639515598,-0.18034083962193717,-1.118538056654799,-1.092756582501407,-0.02578147415339216,2,64.0,109,33,92,-0.6472733694313445
2004,166,-0.1393076935858229,0.1705198929065209,-2.0216123060425444,-0.30982758649234377,-0.8336338278279533,0.06511209857238742,-0.8987459264003407,2,52.5,98,103,108,-1.2972545044229613
2004,2641,0.134013216369544,0.010394858024974907,0.1117528744664136,0.1236183583445691,-0.3084333515342387,-0.6503712104831832,0.3419378589489446,11,69.9090909090909,11,55,21,0.8785024281731914
2004,2006,-0.19245949521768776,0.3414523461555372,-2.6997539795904255,-0.533911841373225,-1.1022413001627622,1.1370622702920143,-2.2393035704547763,2,58.0,107,118,116,-2.4220842019903612
2004,99,0.0726966999277294,-0.24658092366373666,-0.12624647630482233,0.31927762359146605,-0.9181376925906046,-1.1020147845881383,0.18387709199753366,11,61.81818181818182,26,2,3,1.8606479710223254
2004,2426,0.25325636430623427,0.026775776713512084,-1.234885181164206,0.2264805875927222,-0.12084781456556215,-0.5672799218676018,0.44643210730203964,3,66.0,3,60,8,1.3948371893004907
2004,153,0.17094803207989706,0.05321359694101768,0.43841957011521626,0.11773443513887938,-0.03030834955441586,-0.4969250977561247,0.46661674820170884,10,57.9,9,74,26,0.8489670573659743
2004,2751,-0.0003285482167568188,0.05193547716802616,0.07542846352240523,-0.05226402538478298,-0.7213363424720055,-0.5142040323541398,-0.2071323101178657,3,58.666666666666664,51,72,59,-0.004369635296359817
2004,2638,0.01395637003888513,0.03165392068823021,-0.2321606318085603,-0.01769755064934508,-0.9691231079915115,-0.8838292974557429,-0.08529381053576857,5,62.2,48,62,48,0.16914276673876918
2004,9,0.06169053314882291,-0.11098663603630789,-0.5202528540545561,0.1726771691851308,-0.47512061243288134,-0.8652234871330737,0.3901028747001924,11,72.45454545454545,31,18,15,1.124761619342778
2004,193,-0.22770106052452374,0.023663659594720894,3.060597542889313,-0.25136472011924466,-1.6445110297968104,-0.8843438055055145,-0.7601672242912959,1,56.0,108,59,101,-1.0037900290347483
2004,189,0.29963049464271607,0.1902949034794994,2.0721539932200987,0.10933559116321667,0.3927812696849803,-0.6986426942374594,1.0914239639224397,2,60.0,1,106,30,0.8068076065197628
2004,2483,0.026439682347191174,-0.0932509221453179,-0.13983113491966168,0.11969060449250907,-0.6704597821225725,-1.0194212944809515,0.348961512358379,11,68.0,44,20,25,0.8587863879726856
2004,59,-0.06302081306533291,-0.15574078167298483,0.9796192569882363,0.09271996860765191,-1.1456580208763345,-1.2956785290961776,0.15002050821984314,10,63.1,71,8,37,0.7234026135897371
2004,264,-0.07890066685827192,-0.03795208865230115,0.08651919470864894,-0.04094857820597077,-1.2281136592494906,-0.9256598386260679,-0.30245382062342263,11,68.45454545454545,79,40,55,0.052430210077645416
2004,349,-0.44066872300000615,0.15749101898231865,0.5631674072603063,-0.5981597419823248,-1.5269869915956373,-0.34527306107584843,-1.181713930519789,1,55.0,117,102,118,-2.7445876578886366
2004,84,-0.05194963535595574,0.1321001617653305,0.3557230056410441,-0.18404979712128622,-0.7870126139368548,-0.5463456131371959,-0.24066700079965897,10,65.0,68,97,93,-0.6658911234743532
2004,24,-0.09827222265508172,-0.057364672813529416,0.4933542752653658,-0.0409075498415523,-1.0037289975958563,-1.381935747705345,0.3782067501094888,11,63.63636363636363,89,32,54,0.052636159053244085
2004,249,-0.11990247567261873,0.202723523486397,-3.2048868396619223,-0.32262599915901574,-0.787458774374006,0.4178529870735309,-1.205311761447537,3,56.666666666666664,95,107,109,-1.3614983517064219
2004,259,0.05816531244902969,-0.16558205318476502,0.6085235281005066,0.22374736563379471,-0.692417136889488,-1.1308361635383044,0.4384190266488164,12,62.916666666666664,32,6,9,1.381117308664168
2004,142,-0.04846736913988916,-0.04988304511377368,-0.8170997973369827,0.0014156759738845198,-1.2424755447681644,-1.0764798195350915,-0.16599572523307282,11,71.36363636363636,65,35,44,0.2650849155237119
2004,52,-0.06194772818998746,-0.32387416725807056,-0.1992225406617614,0.2619264390680831,-1.1437034877322922,-1.5491434670460653,0.40543997931377307,11,64.18181818181819,70,1,6,1.5727637750672754
2004,12,-0.06980013062685467,-0.000014421428502690848,0.06918139554772432,-0.06978570919835198,-0.9737028031351431,-0.9685024744919173,-0.005200328643225838,10,58.0,75,48,64,-0.0923227595145932
2004,158,-0.05794453664560486,0.033818568502165636,-0.44790106840735505,-0.0917631051477705,-0.9919265646556433,-0.7215633841166958,-0.2703631805389475,10,59.0,69,66,70,-0.20264210190767898
2004,2653,-0.1477881976415685,-0.037278631872358386,1.560753620489974,-0.11050956576921012,-1.1038783110525696,-0.9840117522072618,-0.11986655884530784,3,51.0,99,41,77,-0.29674320527383163
2004,41,-0.018962839433482336,0.09140627912293375,-0.028628421160930034,-0.1103691185564161,-0.6675500268137953,-0.3847222464742881,-0.2828277803395072,10,66.3,56,87,76,-0.2960382061833098
2004,2633,0.10318750875211585,-0.06758512877220392,-0.12089205350632087,0.17077263752431976,-0.5510288840157507,-0.5395833972661107,-0.011445486749639966,12,61.833333333333336,21,25,16,1.1152014930716287
2004,145,-0.09173375599550111,-0.09728651157318026,0.23351850910852293,0.005552755577679147,-1.3315635772449097,-0.8083062124864714,-0.5232573647584383,11,65.27272727272727,85,19,43,0.2858517025611246
2004,202,-0.08281266973857247,0.07106902917794695,-0.03197859168001704,-0.15388169891651943,-0.6393811072116459,-0.45465129813387734,-0.18472980907776854,4,59.5,82,81,87,-0.5144571336213398
2004,120,-0.08391145869208004,-0.08042614349205653,0.5854560318419064,-0.0034853152000235144,-1.161365876668462,-1.1172182439180518,-0.044147632750410226,11,61.81818181818182,83,22,46,0.24048354215699339
2004,66,-0.13523762381389154,-0.06251233402103115,-1.306108782263578,-0.07272528979286039,-1.2772046157216486,-1.103286400846939,-0.1739182148747096,10,65.0,97,29,65,-0.10707849303479781
2004,26,0.11295462477636944,0.0020624463134032004,1.0619367717398907,0.11089217846296624,-0.19027072646731968,-0.6780717166076228,0.4878009901403031,11,62.90909090909091,16,51,28,0.8146211658550463
2004,201,0.11448994586640042,-0.17924222150620836,-0.46819690887310844,0.29373216737260877,-0.2769400858188925,-1.2751507422282553,0.9982106564093628,12,69.25,15,5,4,1.7324181326155481
2004,21,0.018436299054200373,-0.11652033667323763,-2.863013869539695,0.13495663572743802,-0.8827061429572769,-1.1325239172372397,0.24981777427996277,3,67.66666666666667,46,17,20,0.935416873707472
2004,5,0.05264829953748366,0.10079636177516393,0.030299291210476614,-0.04814806223768028,-0.37148437603180373,-0.8091092629618362,0.43762488693003243,3,56.0,35,90,58,0.016291154032257615
2004,2199,-0.32398954976197214,-0.06540671342887525,0.43471966723200445,-0.25858283633309687,-1.4575589111879532,-0.21305163242286418,-1.244507278765089,1,72.0,116,27,104,-1.0400226125429013
2004,2572,0.011189010909500509,0.10305917346921464,1.2514592516666045,-0.09187016255971414,-0.7955953128081941,-0.6537843649771525,-0.14181094783104153,4,59.25,49,91,71,-0.2031794951143678
2004,154,0.009237141786540917,0.06948336411112627,-0.5508925291620705,-0.06024622232458535,-0.7915512623294383,-0.6604532173918229,-0.13109804493761534,10,64.7,50,80,62,-0.04443765424081521
2004,167,-0.24116453590883977,-0.06187347588156026,-0.3964081946648881,-0.17929106002727951,-1.6779552589177409,-1.2462511119622186,-0.4317041469555223,4,57.0,111,31,91,-0.6420038190802995
2004,130,0.034704662770528166,-0.06728261534342446,-0.23104198206871124,0.10198727811395263,-0.9256086512890798,-1.082251493746632,0.15664284245755233,11,68.81818181818181,38,26,34,0.7699214774642963
2004,2509,0.12760836034750606,-0.06226987764070084,-0.3309493059182684,0.1898782379882069,-0.1885559396887153,-0.8678029113032825,0.6792469716145672,11,70.81818181818181,12,30,13,1.2111053610299631
2004,2649,0.03396784827460971,0.239133792263728,1.299050320954092,-0.20516594398911828,-0.5826796588062959,-0.012574938096130084,-0.5701047207101658,3,59.666666666666664,39,114,97,-0.7718872770539899
2004,252,-0.03979669505980487,0.01555838249522408,0.18352856968439388,-0.05535507755502895,-0.6785774859426856,-0.6679910202153883,-0.010586465727297378,4,61.5,61,57,60,-0.019885706604766032
2004,328,-0.16506449711459956,0.08020000982473723,1.4378434230714285,-0.24526450693933677,-1.1046946204765173,-0.0036988522483217823,-1.1009957682281954,3,57.0,103,84,100,-0.9731689532706346
2004,30,0.12501664251083405,-0.12400969916468652,0.4239827413015427,0.24902634167552057,-0.3857129177276086,-1.285442007385773,0.8997290896581644,12,64.25,14,15,7,1.5080095037045704
2004,68,0.10358581194522501,-0.001111965792419178,1.19509844450795,0.10469777773764419,-0.252475876607254,-0.48385882092548216,0.23138294431822815,10,73.2,20,46,31,0.7835272994065573
2004,96,-0.06970793465420823,0.03153549477645746,0.638021114922515,-0.1012434294306657,-1.136229672419691,-0.6147973040984964,-0.5214323683211946,10,59.2,74,61,73,-0.2502302303178545
2004,152,-0.07032303786718869,-0.2351362805603907,-0.2648063468814788,0.16481324269320202,-1.183320671166825,-1.2510602125446995,0.06773954137787452,10,63.7,76,3,17,1.0852872793793984
2004,135,-0.023234107186662523,0.05848985904934754,0.143099371731434,-0.08172396623601005,-0.3088607801150367,-0.3729725711526892,0.06411179103765252,10,63.7,57,78,68,-0.15224890675902655
2004,2711,-0.048735982709156495,0.23754592959417697,-1.4353471768239165,-0.28628191230333344,-0.8529531599073367,0.1670318631571538,-1.0199850230644905,2,67.5,66,113,107,-1.1790629179988108
2004,265,-0.08257322660335699,-0.06938196021893453,-1.5779363211676736,-0.01319126638442246,-1.016777853517043,-0.9937529363190241,-0.023024917198019024,11,66.36363636363636,81,24,47,0.19176284046755537
2004,183,0.038455354899104975,0.15635698460044792,-0.04236411043509647,-0.11790162970134294,-0.7481917040200988,-0.5498775499783681,-0.1983141540417307,10,59.5,37,101,78,-0.33384894945741933
2004,239,-0.09872817255022422,0.08598094637859342,0.4166436654734493,-0.18470911892881764,-0.7737155652284646,-0.38969268374531807,-0.38402288148314656,10,62.7,90,86,94,-0.6692007033899943
2004,57,0.254068266607702,0.03280490829966348,0.9625213289178125,0.2212633583080385,0.020506578071495363,-0.5555428438138842,0.5760494218853796,11,62.81818181818182,2,64,10,1.368648404008324
2004,2117,-0.26880470087788066,0.13872648512861033,-0.9012265340527219,-0.40753118600649096,-1.1635791673692348,-0.2802506261013674,-0.8833285412678674,2,67.5,113,99,112,-1.787694630844004
2004,164,-0.09990700506695208,0.041393181154502696,-0.3276623966727262,-0.14130018622145477,-1.1368068298915028,-0.7827270390475742,-0.3540797908439286,10,68.0,91,69,85,-0.4513020532822372
2004,2005,0.21242516494325026,0.11988792111236736,-0.9793080357292081,0.0925372438308829,-0.04968141896436984,-0.3314674167940066,0.28178599782963676,2,73.0,5,94,38,0.7224853949502552
2004,2132,-0.15605100515749218,0.0448646951962974,0.2311844005812943,-0.20091570035378958,-1.188018550158308,-0.8414049997468046,-0.34661355041150343,4,65.5,102,70,96,-0.750552443576038
2004,2655,-0.1793991728540802,0.05685994831241138,-2.546398415986511,-0.23625912116649156,-1.3288847382483977,0.22418862397005557,-1.5530733622184534,2,53.0,105,77,99,-0.9279648609048773
2004,77,-0.008626449681883067,0.0982104356188706,-0.9932698469811534,-0.10683688530075368,-0.794703231629878,-0.3637421677014796,-0.4309610639283984,12,68.41666666666667,52,88,75,-0.27830755006551905
2004,2579,0.02134287368615567,0.01346328361271603,-0.2034725220660074,0.007879590073439639,-0.9140401526093072,-0.9188104421951436,0.0047702895858364736,11,61.63636363636363,45,56,42,0.29753165099635476
2004,228,-0.04319506387706694,-0.04103067145318555,0.6638178560467058,-0.0021643924238813894,-0.750179370951527,-0.6829934101394011,-0.06718596081212591,10,59.4,63,37,45,0.24711414263174636
2004,2,0.1833851814072197,-0.1420977976730499,0.45674987223421226,0.3254829790802696,-0.20781702585097406,-1.0577499366043357,0.8499329107533616,11,60.18181818181818,7,11,2,1.8917968268019494
2004,2306,0.027757934552303267,0.05416533803381604,0.6868332846214829,-0.026407403481512774,-0.6168483825442387,-0.5138288263297268,-0.10301955621451186,9,66.55555555555556,41,75,50,0.12542215311389987
2004,127,0.03382203549186139,0.06491928867371306,0.25232332170970584,-0.03109725318185167,-0.6301027656391367,-0.4260776921504614,-0.20402507348867532,12,66.66666666666667,40,79,52,0.10188064091406682
2004,2440,0.026970004344715272,0.006122599368997353,-4.098737852378719,0.02084740497571792,-1.3083008319318852,0.032639580811817503,-1.3409404127437026,1,69.0,43,52,41,0.362625842118322
2004,333,-0.017364728097512726,-0.16138872724356643,0.48839036490710136,0.1440239991460537,-1.0951435219439538,-1.0192425698963443,-0.0759009520476095,10,58.6,54,7,18,0.980932073592073
2004,25,0.22579289493729912,-0.13445615005159434,-0.6004077749056442,0.36024904498889343,0.21967095662426683,-1.0301661763249454,1.2498371329492124,11,62.63636363636363,4,13,1,2.0663111112722867
2004,62,0.10615003325302987,0.18482218727407015,-1.3887356196454912,-0.07867215402104029,-0.42005648625003456,0.1227513048492892,-0.5428077910993238,3,68.66666666666667,19,105,67,-0.13692980719702594
2004,235,0.16904110460779156,0.056142724175678595,0.5622111968283532,0.11289838043211298,-0.14525487097924705,-0.28643587778073587,0.14118100680148882,3,77.33333333333333,10,76,27,0.824691643834028
2004,195,-0.28692436000262533,-0.15495139693676552,-1.4772785099813235,-0.13197296306585982,-1.6023849726999582,-1.7163101853204523,0.11392521262049415,2,63.5,115,9,82,-0.40448244247634363
2004,194,-0.027893618861246125,0.0014764906402795549,1.5346719938552305,-0.02937010950152568,-0.6976503212373122,-0.9698683516850395,0.2722180304477273,11,56.54545454545455,60,50,51,0.11055033751827158
2004,245,0.07159854660525981,-0.05175917097256342,0.5633155046249583,0.12335771757782324,-0.3368757479658987,-0.7708625300366659,0.43398678207076724,11,61.72727272727273,27,34,22,0.8771940967378199
