season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2010,87,0.011901714703835576,-0.13256524248511556,0.8063028207074827,0.14446695718895114,-0.1060713784898618,-0.938039920525663,0.8319685420358012,12,66.5,62,10,27,0.8156434889496265
2010,239,0.22906583870171032,0.08430886213799202,0.2816475733866808,0.1447569765637183,1.0973572971634071,0.5594776877453752,0.5378796094180319,11,71.72727272727273,6,80,26,0.8171779687041995
2010,248,0.14506774310582304,0.1507696061635802,0.151903389398316,-0.005701863057757162,0.6439862791885822,0.5877044633976989,0.056281815790883316,11,71.63636363636364,18,108,61,0.021106866623304604
2010,238,-0.1991585357473364,-0.015565199072200117,-0.6251076296915264,-0.1835933366751363,-1.4187595337896788,0.29843238526342053,-1.7171919190530993,12,69.0,116,40,101,-0.9201090952281545
2010,61,0.13937115180974802,-0.049770455727626325,0.5665143658079581,0.18914160753737436,0.45499554572578893,0.2710231439398524,0.18397240178593655,11,59.90909090909091,20,31,17,1.0520150988026624
2010,201,0.10570341306095643,-0.12573145372137268,0.5061531009642133,0.2314348667823291,0.5322939407708197,-0.5034847783274817,1.0357787190983014,13,86.07692307692308,30,11,13,1.2757868730794495
2010,2439,-0.10525038295636734,0.1423989898591241,0.3350717311140294,-0.24764937281549143,-0.6858028467371502,0.8589010795779122,-1.5447039263150624,13,61.53846153846154,98,106,107,-1.2590267647613957
2010,251,0.012512218310354433,-0.14222655070708717,0.30480846862205707,0.1547387690174416,-0.3441267174132331,-0.4083634308496975,0.06423671343646442,12,71.91666666666667,61,8,24,0.8699911934995612
2010,2226,-0.13406172181738,0.15104975033667095,-0.18306209474065632,-0.28511147215405097,-1.4192515332726512,0.5672283912711872,-1.9864799245438385,10,70.0,107,109,112,-1.4572370844856375
2010,152,-0.008867200798415286,-0.09945333548770781,-0.37946151305353304,0.09058613468929252,0.041539922678821894,-0.7709755383024008,0.8125154609812227,11,76.0,70,19,37,0.5305624272038462
2010,2426,0.12728590788900573,0.058915492750618054,-1.1076896871633704,0.06837041513838768,1.092729831235628,0.2602337772462685,0.8324960539893594,11,66.0,23,72,43,0.413020032281078
2010,164,-0.16104561414671695,-0.009076461478328331,-0.10027731925161315,-0.15196915266838862,-0.5516198957845454,-0.13198606772137797,-0.4196338280631674,11,62.63636363636363,113,44,89,-0.7527869287273615
2010,99,0.0449322664167291,-0.13807863926592426,0.9814477503700232,0.18301090568265335,0.10531724268840467,-0.6746878064852767,0.7800050491736814,11,62.81818181818182,50,9,20,1.0195778249655423
2010,264,0.04020491563921081,0.03589274031007746,-0.12912103455855634,0.004312175329133347,0.11981683293519768,0.17226135119716035,-0.05244451826196267,12,64.75,55,60,59,0.07409070323262577
2010,2294,0.05996367305684507,-0.06477940759817737,0.398432674866608,0.12474308065502243,0.5789942179069222,-0.5501493388201013,1.1291435567270236,11,61.63636363636363,44,26,29,0.7112853258189373
2010,2199,-0.10649639704987765,0.2895137304611097,-0.9385727442786317,-0.3960101275109873,-0.45216776038012985,1.6913243693023305,-2.1434921296824605,11,65.54545454545455,99,120,119,-2.0439969917891143
2010,9,0.08392946533275654,-0.10506118244722555,-0.22213671328836038,0.1889906477799821,0.2624654896928522,-0.6420574783937395,0.9045229680865917,10,71.6,32,17,18,1.0512163773666905
2010,2433,-0.09449081268665573,0.027658662566463876,-0.32103502241182835,-0.1221494752531196,-0.6458648244401779,0.5053244811703411,-1.1511893056105191,10,70.1,95,56,81,-0.5950123272257711
2010,130,0.22182427684427267,0.11143059530296733,-1.5421263111750294,0.11039368154130534,1.1403219059928094,0.6433776602294673,0.49694424576334206,11,73.45454545454545,7,97,31,0.6353632863070434
2010,62,0.0829056847725305,0.057954645411629264,-0.09934099837732707,0.02495103936090124,0.6190336855281167,-0.11816273194895018,0.7371964174770669,11,63.63636363636363,33,71,53,0.1832900249660768
2010,221,0.06231939747483164,-0.004726527513568351,-0.007324706085831328,0.0670459249884,0.5088999591794711,-0.3207427270227756,0.8296426862022467,11,62.63636363636363,41,46,44,0.40601221315892727
2010,277,-0.02934149346384943,-0.10550627112904148,-0.5333394000019798,0.07616477766519206,-0.08678256545391794,-0.7038281734888059,0.617045608034888,11,75.27272727272727,77,16,42,0.4542596615533853
2010,2229,0.00807863035069135,0.09872963787999688,-0.3795204548337944,-0.09065100752930552,-0.23103608073743,0.45670928007886025,-0.6877453608162902,9,68.44444444444444,63,87,76,-0.42835532004799454
2010,259,0.12707420467000619,-0.035666349090760045,1.0158653833388143,0.16274055376076624,0.9720298838576443,-0.5011216176711519,1.4731515015287964,12,65.16666666666667,24,34,21,0.9123282845954261
2010,2440,0.2383669772054621,0.12950286680319342,-0.41721316751341586,0.10886411040226868,1.6445518203261371,0.7378846894110119,0.9066671309151252,12,73.5,4,101,32,0.6272703926929001
2010,193,-0.1114223218555198,0.07906943485979255,0.06733094043639792,-0.19049175671531235,-0.6312727175913734,-0.045018832330421366,-0.586253885260952,13,65.6923076923077,101,78,104,-0.9566083322142681
2010,98,-0.12528946588595483,0.15042169925496734,-0.9934124903420097,-0.2757111651409222,-0.526801830669377,0.5915019796764874,-1.1183038103458645,10,65.1,105,107,111,-1.4075004735781844
2010,2132,0.1320947407326437,0.10435455767782459,0.2214866556296472,0.027740183054819123,0.4451830632342826,0.521154177457102,-0.07597111422281944,11,68.81818181818181,22,91,52,0.19804726156224597
2010,189,-0.21241938324615772,0.17167314252461852,-1.2519743588736518,-0.38409252577077624,-1.2444695799323866,0.6340011884035044,-1.878470768335891,11,64.0,118,114,118,-1.980941485210976
2010,154,-0.008822739485626592,0.09089436573179177,0.5821728773548303,-0.09971710521741836,-0.12591694878839632,0.6854585210225052,-0.8113754698109015,11,61.63636363636363,69,83,77,-0.4763236441179277
2010,153,0.06611532728178147,-0.013791881365229504,-0.714091313214716,0.07990720864701098,0.235256387292311,-0.2978931269752658,0.5331495142675768,11,65.63636363636364,39,41,40,0.4740606992568094
2010,142,0.07452957083245343,-0.11142814173810724,0.3712339758374246,0.18595771257056065,0.13014624034312192,-0.8056908428794031,0.935837083222525,11,70.27272727272727,36,13,19,1.0351692505858494
2010,58,-0.08003633140871301,-0.05958827202705837,-0.25716057681714866,-0.020448059381654643,-0.7733386268777206,-1.2541228472004113,0.48078422032269075,11,74.9090909090909,91,29,64,-0.056914609473409636
2010,5,-0.013775989897743724,0.10382404421806389,-1.7707325063471262,-0.11760003411580762,-0.045822970405742035,0.543915160722117,-0.589738131127859,12,68.75,73,90,78,-0.5709414342882506
2010,151,0.11067969611125796,0.19405421287901173,0.875287823351657,-0.08337451676775377,0.5509871327274449,1.3044852397850342,-0.7534981070575892,12,75.0,29,117,75,-0.38985572750558894
2010,167,-0.1965733394528086,0.110659519682457,0.5874408521114994,-0.3072328591352656,-1.0542798279283208,0.7628405305923137,-1.8171203585206346,12,67.08333333333333,114,96,115,-1.5742803699316588
2010,158,0.12652765378021186,-0.10767560231800155,0.9411704635655526,0.2342032560982134,0.5184640641413365,-0.424317447505958,0.9427815116472945,12,65.41666666666667,25,15,12,1.290434299174383
2010,2309,-0.1971672657553979,-0.03052308515867749,-0.5106642644332826,-0.1666441805967204,-0.9704884059163594,-0.13254828055898965,-0.8379401253573697,11,60.90909090909091,115,36,97,-0.8304318559736802
2010,2050,-0.15664044064578536,0.19736099937342438,0.09822853736780812,-0.35400144001920975,-0.8645250631978104,0.5288800779043304,-1.3934051411021409,10,60.4,112,118,116,-1.8217308741406968
2010,2116,0.05337160581689864,0.03042016204089831,-0.1879499439481519,0.022951443776000332,0.2687028197162076,-0.11242604306279831,0.3811288627790059,11,64.0909090909091,46,58,54,0.17271025268421647
2010,276,-0.12463501776416264,0.06025878095605658,-0.742223803496524,-0.18489379872021922,-0.6947460550114951,0.044005721451725335,-0.7387517764632204,12,62.583333333333336,104,73,102,-0.9269897827041981
2010,2459,0.12452704373803035,0.07317279668147121,-0.7628781414461242,0.05135424705655914,0.5620617333336547,0.17879193577809038,0.38326979755556434,12,64.33333333333333,26,76,47,0.3229882354642592
2010,183,-0.15302809055205308,-0.02028176797150192,0.17980176541613102,-0.13274632258055116,-0.7400916140874804,-0.7279409851465785,-0.012150628940901909,10,71.3,111,39,84,-0.6510797803030003
2010,103,-0.06901773645936578,-0.07694897472325102,0.24833737467147698,0.00793123826388524,-0.03060236754404086,-0.03060236754404086,0.0,11,62.45454545454545,89,25,57,0.09323900602570964
2010,333,0.17199082959611078,-0.1204966494257778,0.4920040145724337,0.2924874790218886,0.9896834658777792,-0.6492657278965741,1.6389491937743532,11,63.0,13,12,9,1.5988135588676504
2010,68,0.18186438673669414,-0.1895087550282106,-0.31051218143019416,0.37137314176490477,1.2866621155655593,-1.04369124779215,2.3303533633577094,12,69.0,10,4,4,2.016194130432628
2010,41,-0.1138227309285773,0.05607804000322291,0.3010503347579569,-0.1699007709318002,-0.3278010004068109,0.200680940058777,-0.5284819404655879,11,64.81818181818181,102,69,100,-0.8476623321862784
2010,2649,-0.04261678328073302,0.07568104820889056,-1.0896243610228598,-0.11829783148962358,-0.4101034395788813,0.267904247191731,-0.6780076867706123,12,65.16666666666667,81,77,79,-0.5746334494985257
2010,70,0.0011441225240140056,0.04449098858337133,-0.6032374739945229,-0.04334686605935733,-0.1291937711199727,0.024718793868681435,-0.15391256498865413,9,69.77777777777777,65,64,67,-0.1780711883365517
2010,52,0.1713471552995932,-0.059038843412002884,0.45143594886264465,0.2303859987115961,0.8410367712518131,-0.027400686882220082,0.8684374581340332,12,64.08333333333333,14,30,14,1.270237358254621
2010,2572,-0.03520130843229359,0.042506439380141134,1.2395963496387201,-0.07770774781243472,-0.016570336094634444,0.47168144329192696,-0.4882517793865614,10,76.5,78,63,72,-0.3598731022318078
2010,2348,-0.04689226780308784,0.09709696578040715,0.7320191243289208,-0.143989233583495,-0.17024394057485648,0.4635442353768403,-0.6337881759516968,11,73.54545454545455,83,86,87,-0.7105655278684324
2010,166,-0.2111446517785201,0.16349577498611864,0.6895488713208549,-0.3746404267646387,-0.7804223122217876,0.9392842490866313,-1.7197065613084188,10,68.0,117,111,117,-1.9309308451467306
2010,38,0.09494108175069876,0.04665406971994776,-0.43459491485739926,0.048287012030751,0.059035079551397376,0.32896779021196554,-0.2699327106605682,12,69.83333333333333,31,66,49,0.30675962986369015
2010,2483,0.236783520064212,-0.1494760685207433,-0.2728584282885278,0.3862595885849553,1.1605261987657398,-0.7671633610269745,1.9276895597927144,11,78.36363636363636,5,7,2,2.094957665735174
2010,150,-0.002999219804150606,0.04971004113020383,0.6800296077229775,-0.052709260934354435,-0.3912669744347632,0.5739371118871441,-0.9652040863219074,11,70.0909090909091,66,68,69,-0.2276072077888223
2010,195,-0.06253042734464383,0.10668775589159182,0.17638985032306914,-0.16921818323623566,-0.5554495346423449,-0.015749368197735286,-0.5397001664446096,10,58.2,86,93,99,-0.8440507907145911
2010,249,-0.009037127546241329,0.15411606966840635,0.9534452763459543,-0.1631531972146477,-0.01059298086971728,0.6269875636461276,-0.6375805445158449,9,66.77777777777777,71,110,96,-0.8119612164598816
2010,2006,-0.2479786610813344,0.1939233163349366,0.02360972915521442,-0.441901977416271,-1.0888748497883316,0.884667937532358,-1.9735427873206897,11,60.81818181818182,119,116,120,-2.2868087509555446
2010,194,0.1751400248343967,-0.2008777761645982,0.4660350257643692,0.3760178009989949,0.8614162121826255,-1.0183361259199821,1.8797523381026076,12,67.91666666666667,12,3,3,2.040768818131765
2010,8,0.24745897386132532,-0.09918720975196753,0.06628042031241632,0.34664618361329286,0.9164781906424935,-0.3491456775626509,1.2656238682051444,11,66.0909090909091,3,20,5,1.8853648825374296
2010,235,-0.12807466104596496,0.17821505683210512,0.29972693141514434,-0.3062897178780701,-0.9436429426913657,0.9853783294239175,-1.9290212721152833,11,54.81818181818182,106,115,114,-1.569290251026565
2010,66,0.01950915329535563,0.015918061054864093,-0.5740417627106377,0.003591092240491537,-0.34853505290861964,0.2878059377469331,-0.6363409906555527,11,69.45454545454545,60,53,60,0.07027548432949496
2010,242,-0.01758449773574555,0.16962490273749828,0.4449095145019305,-0.18720940047324383,0.11881108048705721,0.9862986149038454,-0.8674875344167882,12,70.66666666666667,74,113,103,-0.9392415297211786
2010,2633,-0.0036369873286016163,-0.011604378844559688,0.11055591355170749,0.007967391515958072,-0.22497230902758086,-0.02189873071004067,-0.2030735783175402,11,60.72727272727273,67,43,56,0.09343029129212425
2010,135,0.047544532414241523,0.08925469040158177,-0.6052509917061203,-0.04171015798734024,0.14547172633124308,0.488460797306683,-0.34298907097543996,11,67.81818181818181,49,81,66,-0.1694114379227291
2010,197,0.20303302956693395,-0.020633678160485804,0.7026505773525543,0.22366670772741976,0.8131284884345533,0.007094859167405057,0.8060336292671483,12,75.41666666666667,8,38,16,1.2346858852243052
2010,2032,0.035707000438528515,0.11461780327767254,-0.34926388371954553,-0.07891080283914403,-0.2256394651758486,0.37149296982240176,-0.5971324349982503,9,70.0,56,100,73,-0.36623841345835895
2010,2393,-0.09623306436508691,0.07274437289329709,0.8358186814512768,-0.168977437258384,-0.7720219065328185,0.19963590258510966,-0.9716578091179282,10,66.3,96,75,98,-0.8427770143356685
2010,2005,0.11914819995866431,0.06706344384142936,-1.0440152825797604,0.052084756117234954,0.7133290763502325,-0.0011111344970574956,0.7144402108472899,11,65.54545454545455,27,74,46,0.326853326770794
2010,2,0.3420800514805107,-0.08280529551624706,-0.3581984229539882,0.42488534699675773,1.8019343563208208,-0.0902150606923688,1.8921494170131896,12,67.0,1,23,1,2.2993248544291185
2010,228,0.007241148703192343,-0.09869713024795024,-0.3107777110476885,0.10593827895114258,-0.16748709308138632,-0.5311240799632263,0.36363698688184,11,65.9090909090909,64,21,33,0.6117899471859387
2010,2390,0.07201931392570145,-0.1556158872188717,-0.022824769147681,0.22763520114457314,-0.04724971956116142,-0.5416338850104329,0.49438416544927144,11,72.27272727272727,37,6,15,1.2556830093290903
2010,2305,-0.04760609881631075,0.10650530809219384,-0.5666636965188218,-0.15411140690850458,-0.6055913602113532,0.6222207021564644,-1.2278120623678177,11,68.18181818181819,84,92,93,-0.7641215016787215
2010,96,0.14088852023429893,0.08307760633228413,0.06346829475052819,0.0578109139020148,0.5131036069276685,0.5832311328510223,-0.0701275259233538,11,71.36363636363636,19,79,45,0.35715017572886715
2010,2653,-0.06317897142454867,0.0897336479191912,0.1832803010894667,-0.15291261934373987,-0.24012660615595413,0.4769591540089094,-0.7170857601648636,10,75.4,88,82,91,-0.7577787694056028
