season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2007,333,-0.08797431495340614,-0.0040245913676052545,0.24475455168659616,-0.08394972358580088,0.016380630963118425,-0.4670960405910916,0.48347667155421004,10,75.9,72,50,64,-0.13928680352248457
2007,2641,0.19239625185915846,-0.03982995230885512,0.051965082576847066,0.23222620416801357,0.8110442288205073,0.15389800889661365,0.6571462199238937,10,74.2,2,33,5,1.8480335668955064
2007,25,0.07236150102263178,-0.038952255655040215,-0.24482770637798063,0.11131375667767199,0.22184001224004896,0.1395943316639794,0.08224568057606957,12,67.66666666666667,17,34,17,1.0880396874065181
2007,57,0.2582383699256727,0.011641820867266358,0.3708827927977232,0.2465965490584063,1.8049957082432955,0.3692006463342721,1.4357950619090234,12,64.25,1,60,3,1.9383582141053541
2007,97,0.08614873245209755,0.0789563482708456,-0.40725570901079544,0.00719238418125194,1.0194277329893187,0.31293387580743826,0.7064938571818804,11,75.72727272727273,12,90,44,0.43358592798201145
2007,265,0.11733430633219154,0.03830419927376286,-0.015004866658515637,0.07903010705842868,0.6804477272611871,0.3944957324898385,0.2859519947713486,11,68.72727272727273,9,76,24,0.8851211572845323
2007,30,0.04249077316312811,-0.197645279494611,0.5428595862665574,0.2401360526577391,0.3524253929863431,-0.7413457360771127,1.0937711290634557,12,73.41666666666667,30,4,4,1.8977508339316964
2007,238,-0.13274637542313952,-0.05832302291416022,-0.35434095415822775,-0.0744233525089793,-0.6844183231671213,-0.25049604542105697,-0.4339222777460643,11,70.54545454545455,97,28,62,-0.07940890126842878
2007,309,0.009458186563695629,0.05716833551074463,-0.13464888201309339,-0.047710148947049,0.06522507470203524,0.5122918687543438,-0.4470667940523086,8,69.625,37,82,56,0.08849665047579648
2007,2638,-0.06960457250609596,0.16121952990818036,0.699206827382204,-0.2308241024142763,-0.2557979301029334,1.0402297160149918,-1.2960276461179252,6,61.166666666666664,64,111,100,-1.0624641213276245
2007,130,-0.08591848712707363,-0.12882443896170803,-0.41185386209904695,0.0429059518346344,0.0986113286139337,-0.6164302437257927,0.7150415723397264,11,71.45454545454545,71,12,35,0.6580631707692329
2007,23,-0.1962869777236454,0.039169870303665866,-1.5267314363839086,-0.23545684802731126,-0.7714274942882187,0.14052780793668207,-0.9119553022249007,8,67.125,109,77,102,-1.0915831937160754
2007,218,-0.2362481895522623,0.017412003589566287,-1.4967272534433989,-0.2536601931418286,-1.1771264999576472,0.05835100338065592,-1.2354775033383032,8,64.25,117,63,107,-1.2060001223318328
2007,158,0.15897676579707104,0.08042900744689868,0.9526044704012651,0.07854775835017236,0.7141629876267885,1.1032164794151442,-0.3890534917883557,12,73.33333333333333,3,91,25,0.8820893597015457
2007,164,-0.015702109121392076,-0.020858927484187627,-0.033158609079505796,0.005156818362795551,0.3933163817763473,-0.01609491895660367,0.40941130073295096,11,69.36363636363636,45,44,45,0.42079140107073193
2007,52,-0.14473756057433693,-0.04483749457118416,0.5225119659771168,-0.09990006600315277,-0.2931292562009316,-0.18494031560846624,-0.10818894059246537,12,67.91666666666667,98,30,69,-0.2395425080801922
2007,2117,0.04956686988291902,0.1809297766780066,-0.43585890644246106,-0.13136290679508758,0.5927296199013325,0.827341014212577,-0.23461139431124445,12,70.5,26,116,79,-0.4373018532056556
2007,127,-0.0008032347366244466,0.028792705351958676,-0.18621679803387975,-0.02959594008858312,0.3471338310219042,0.30179950556400525,0.04533432545789895,12,71.66666666666667,41,69,51,0.20235331411928908
2007,98,-0.14600952182859542,0.06507437289764083,-1.303369952434582,-0.21108389472623623,-1.1259039768573016,-0.09701001016055585,-1.0288939666967458,6,67.0,100,85,93,-0.9383872596467763
2007,276,-0.12128721974104428,0.13108459044933485,1.0648331223051577,-0.25237181019037913,-0.3169560418463217,0.8145778381787421,-1.1315338800250638,8,66.625,91,103,106,-1.197902005240805
2007,145,-0.042460292455030586,0.03553391068475965,-0.9807894549655563,-0.07799420313979023,-0.34266798630734574,0.195243252296955,-0.5379112386043008,11,63.18181818181818,56,72,63,-0.1018534442440598
2007,58,-0.02656791656185976,-0.09158325902089272,0.14375220326001797,0.06501534245903295,0.4376297454907314,-0.6343259015264464,1.0719556470171778,11,75.0,50,19,28,0.7970315061436066
2007,252,0.152407700515233,-0.10475238954145753,-0.16344177100409996,0.25716009005669055,0.8160367938398778,-0.30852669882027595,1.1245634926601538,10,75.4,4,17,2,2.0047552366705315
2007,2433,-0.08946537482946101,0.04372891130645475,-0.765075446670551,-0.13319428613591577,-0.38448710941003744,0.4227976736247708,-0.8072847830348082,10,73.3,73,78,80,-0.4488129682226863
2007,254,-0.04024566080271275,-0.11302805275843268,0.6203942070415062,0.07278239195571992,-0.21579033581415447,-0.4940282612224433,0.27823792540828884,12,71.66666666666667,55,16,26,0.8458512116552466
2007,2579,-0.05317876086828004,-0.061020267405920335,0.6236467097401007,0.007841506537640298,-0.1813555665372551,-0.06355002887699282,-0.11780553766026228,10,67.5,60,26,43,0.4376659795245463
2007,195,-0.10041437272493484,0.07059689449507484,1.0001819150602955,-0.17101126722000967,0.1219815110160043,0.7607684501718244,-0.6387869391558201,8,65.875,80,89,89,-0.6865111933533784
2007,8,0.0698437196835422,-0.02423994552683236,0.14267315195745495,0.09408366521037456,0.8024546194861377,0.1138569378364731,0.6885976816496646,10,68.8,18,42,20,0.9797401340521996
2007,26,-0.11907849894675744,-0.19881424293135885,1.3195268949762937,0.07973574398460141,-0.419463647641157,-0.3913646879967249,-0.028098959644432098,12,69.0,90,3,23,0.8895564305435203
2007,9,0.03658518175847757,-0.14839415315154492,0.8157104527743638,0.1849793349100225,0.3219567849929953,-0.4436126360840927,0.765569421077088,10,70.5,32,8,9,1.5510638817523958
2007,152,-0.09847660964354707,-0.037037848282308265,0.36522873294521496,-0.061438761361238804,-0.6676096311552044,-0.004656965788067291,-0.6629526653671372,11,68.72727272727273,78,36,60,0.0022056057965939685
2007,2226,-0.0504927833403017,0.10598915283973508,-0.3744029678645134,-0.15648193618003678,-0.07639568141766448,0.26835069075860185,-0.34474637217626636,7,80.57142857142857,59,98,88,-0.5951872404218094
2007,239,-0.034488724870439615,0.0006168922503647312,-1.9594722299127094,-0.035105617120804344,-0.6735838002350203,0.36218811090528596,-1.0357719111403063,10,67.9,53,52,53,0.16772229879075012
2007,2084,-0.1305106093025615,0.20743632353369237,0.27039973237876286,-0.3379469328362539,0.055153156290007554,1.0665789883571897,-1.011425832067182,5,66.2,95,118,116,-1.7357835120441423
2007,103,0.08126485206751427,0.01648948570019158,-0.6400381204722558,0.06477536636732269,0.12900922324134095,0.12900922324134095,0.0,12,74.91666666666667,15,62,29,0.7955231390175663
2007,242,-0.16128336272445273,0.2741971405253197,-0.0031329098163280777,-0.4354805032497724,-0.24646558111605738,1.4835949686542527,-1.73006054977031,6,70.83333333333333,104,119,120,-2.3488297128077433
2007,193,-0.19331666565567843,0.03780211937033007,-0.6251053760981479,-0.2311187850260085,-0.9337428748881922,0.06058680070116981,-0.994329675589362,9,69.77777777777777,108,73,101,-1.0643163456929132
2007,2006,-0.21320673369010182,0.06346494459281521,0.7973901775016853,-0.27667167828291706,-0.5853706457017174,0.6249998840477504,-1.2103705297494678,11,65.63636363636364,114,84,110,-1.3506385630231936
2007,70,-0.06472932480979661,0.0814656860636439,0.005216291928062944,-0.1461950108734405,-0.3714591078530772,0.5156132626088041,-0.8870723704618813,8,62.5,63,92,86,-0.5305288827916071
2007,2440,0.005675887885773423,0.06932908483656418,0.14386207703327342,-0.06365319695079076,0.3819259289708195,0.9344873773083853,-0.5525614483375658,10,72.3,39,87,61,-0.011713205124146926
2007,2050,-0.07360313020497551,0.06652487435929953,-0.20413163188091216,-0.14012800456427504,0.13503026717452957,0.26998893603895635,-0.13495866886442678,11,72.45454545454545,66,86,83,-0.49239478032746553
2007,61,0.06845881579703054,-0.06965642402470072,0.15621993672541618,0.13811523982173127,0.6782528045584053,-0.19819580056334435,0.8764486051217497,11,67.27272727272727,19,25,14,1.2565001195083445
2007,2426,0.09789522595331715,0.3194925791978877,-0.21407941280058074,-0.22159735324457056,1.4791503733015694,1.6710243138748686,-0.1918739405732992,11,71.27272727272727,11,120,99,-1.0044694893265098
2007,24,-0.05721539228760526,-0.03622009466227582,-0.5903815484818447,-0.020995297625329444,-0.41957441232334797,0.21337543795272879,-0.6329498502760768,11,66.81818181818181,62,37,49,0.2564125591963356
2007,2,-0.07043688973731711,-0.15123254053306703,-0.015731202722001042,0.08079565079574992,0.025580438274611386,-0.8022539577252306,0.827834395999842,11,66.27272727272727,65,7,22,0.8962184633285725
2007,259,-0.11212236643053924,-0.14194438719608785,0.33708692909222665,0.0298220207655486,-0.29059608177572616,-0.6323026923851534,0.3417066106094272,12,66.08333333333333,85,11,38,0.5758242637042237
2007,221,-0.206199932647585,-0.07273784060104825,0.09885377109670704,-0.13346209204653675,-0.5361593562255083,-0.40873990284742173,-0.12741945337808652,11,64.9090909090909,113,24,81,-0.450496259374155
2007,2229,-0.23056659680489466,0.11113051458674654,-0.46463006571856047,-0.3416971113916412,-1.1574282241051401,0.5084702034552864,-1.6658984275604265,10,53.8,116,100,117,-1.7593552187479777
2007,2459,-0.2747532300633412,0.03811419578213175,-0.45977759085845493,-0.31286742584547295,-1.361342697044161,0.47618835179080604,-1.8375310488349672,7,63.285714285714285,119,75,113,-1.5781465424085939
2007,356,0.012941589999922386,0.0038575070349190677,0.5928510723439994,0.009084082965003319,0.48656714684398655,-0.1927485471913517,0.6793156940353382,11,68.81818181818181,35,55,42,0.4454761802044111
2007,248,0.08352689524955734,0.13644512567472472,-0.33894837479510476,-0.052918230425167384,0.6106222391710858,0.676894473403963,-0.0662722342328772,5,78.8,13,105,57,0.055761310736965164
2007,99,0.1320148037799675,-0.14530245957777418,0.21937658101138477,0.27731726335774165,0.7054733671130584,-0.6272459516256987,1.3327193187387572,13,74.0,7,10,1,2.131452931197155
2007,258,-0.08438624337009894,0.006891267179401315,-0.24944017601077445,-0.09127751054950026,-0.17288970988112096,-0.06649660881006705,-0.1063931010710539,12,69.33333333333333,70,56,66,-0.18534552913926255
2007,349,-0.3302155541815369,0.023126140453771024,-0.35110979886911176,-0.35334169463530796,-1.3642003077958094,0.3607965218936997,-1.724996829689509,11,61.18181818181818,120,65,119,-1.8325471206412354
2007,2116,-0.09720212936426957,0.009047247610596665,0.5033965603592137,-0.10624937697486624,0.08152828585693761,0.14778008665061937,-0.06625180079368176,11,73.36363636363636,77,58,71,-0.2794510334440508
2007,2649,-0.04566492374832307,0.17394835165836114,1.0114677136409234,-0.2196132754066842,0.1292014207064157,1.1522823793970332,-1.0230809586906175,10,72.1,57,115,98,-0.9919985895596035
2007,2032,-0.11226638163898076,0.0027975314065991214,-0.39425062558774693,-0.11506391304557988,-0.41127379585183094,0.14966873240046397,-0.5609425282522948,8,64.75,86,53,74,-0.3348547044747972
2007,2199,-0.11514092257185032,0.17014317288752065,-0.611917691163084,-0.28528409545937095,-0.29031059123644454,0.9365422899851583,-1.2268528812216029,11,63.36363636363637,88,113,112,-1.4047718179325661
2007,2294,-0.1866091406990705,-0.041056118270824234,-0.575554222641164,-0.14555302242824628,-0.8510147397529817,-0.45878208088829014,-0.39223265886469155,12,67.0,106,32,85,-0.5264936713706387
2007,2711,-0.12210233639824809,0.02662368450504865,0.3120872454450093,-0.14872602090329673,-0.3046974009332062,0.40614577908019045,-0.7108431800133966,11,75.72727272727273,93,66,87,-0.5464375189290869
2007,2483,0.06695147342809758,-0.09202961643259437,0.15841194703248657,0.15898108986069195,0.6312812861705586,-0.16246939079929645,0.793750676969855,12,78.75,21,18,12,1.3876521939977136
2007,189,-0.018896865631229803,0.10042666518469032,0.5940054804851047,-0.11932353081592012,0.6216308248639428,0.6693154295602755,-0.04768460469633262,10,72.7,47,96,75,-0.36162848584813106
2007,2348,-0.21718671632196587,0.0501911169764636,0.3946477852130936,-0.26737783329842946,-0.5049597005112758,0.45408179082811173,-0.9590414913393875,8,76.375,115,80,108,-1.2922222010047653
2007,2306,0.04587182026448744,-0.005513604587611576,0.20691086767413738,0.051385424852099015,0.37854098982751216,-0.048399185653338866,0.42694017548085106,10,69.5,28,49,32,0.7113608066067666
2007,2309,-0.14881588190678693,0.10242676031969863,-0.09485917429287369,-0.25124264222648557,-0.525533992992675,0.5985956302160147,-1.1241296232086897,7,71.42857142857143,101,97,105,-1.1908046322301171
2007,202,0.055395646343466796,0.14232445873391517,-1.3915080135146614,-0.08692881239044836,0.12785659687508294,1.0280169458764339,-0.900160349001351,7,79.57142857142857,23,106,65,-0.15801183394722312
2007,197,0.061006539739008984,0.027581921142448104,-0.8482273957221222,0.03342461859656088,0.5187648677169412,0.4499581229401853,0.06880674477675591,9,73.77777777777777,22,68,36,0.5984683533629691
2007,251,0.11804342080952447,-0.029610590649617713,0.43317287185426084,0.1476540114591422,0.6863271975980094,0.1783172637662859,0.5080099338317235,12,73.0,8,41,13,1.3164559653517145
2007,151,-0.07969973919193447,0.06338076766825843,-0.31704828176428457,-0.1430805068601929,-0.3333234768606701,0.542305861303694,-0.8756293381643641,10,67.3,68,83,84,-0.5109527015394566
2007,275,0.03995469647979546,0.008636470599859248,0.039781285279502865,0.03131822587993621,0.5606473461665922,0.19278565203570386,0.3678616941308883,11,71.72727272727273,31,57,37,0.5852286447501498
2007,5,-0.18579334685412197,0.14860407195275097,0.016990227060302898,-0.3343974188068729,-0.6410638887228874,1.3516212654201678,-1.9926851541430552,5,65.4,105,109,115,-1.7134730800457716
2007,328,-0.10607398712174144,0.10772506707843217,-0.42295126750773193,-0.21379905420017362,-0.6192329765037357,1.001024131977115,-1.6202571084808506,11,58.45454545454545,81,99,94,-0.9554533651211015
2007,77,-0.010986529643542272,0.11459298004319311,-0.14838327251689112,-0.1255795096867354,0.4698883929898259,0.6936458258325129,-0.223757432842687,11,74.81818181818181,44,101,76,-0.4009503733023721
2007,96,0.08282203711129012,-0.006921152476314726,-0.32951155441175084,0.08974318958760484,0.5590660132941976,0.19269280459617172,0.36637320869802587,11,78.18181818181819,14,48,21,0.9524581215229302
2007,66,-0.09947129149324012,-0.044764225204229395,-0.873542792353837,-0.054707066289010724,-0.5213768835490078,0.19627827264641381,-0.7176551561954216,11,72.54545454545455,79,31,58,0.04451760228387201
2007,2132,-0.004985273966587517,0.033515130215545474,0.015570116015932972,-0.03850040418213299,0.375290669838113,-0.3525448456040617,0.7278355154421747,11,70.18181818181819,43,71,55,0.14638440147472506
2007,2655,-0.19926783232506884,0.14839684680052811,-0.1671832480932465,-0.34766467912559695,-0.6594061795144697,0.7541237433020913,-1.413529922816561,8,62.875,111,108,118,-1.7968643011243361
2007,213,-0.026687560449976926,-0.07940057703103755,0.5846860473110507,0.05271301658106062,0.5164579697841596,-0.264473102739943,0.7809310725241025,12,71.58333333333333,51,20,31,0.7197053700443037
2007,12,0.02472622917864722,-0.0740996308144387,0.9008077642691719,0.09882585999308592,0.43033505307542474,-0.15210942413520517,0.5824444772106299,11,64.72727272727273,34,23,19,1.0095471480115619
2007,2751,-0.14553125266708064,-0.11433825956134723,0.31158159439311994,-0.03119299310573341,-0.5725282911385967,0.04141128679443078,-0.6139395779330274,11,71.0909090909091,99,15,52,0.19231505467250554
2007,2653,-0.08069282399258976,-0.1277376002936031,0.372642295802865,0.047044776301013336,-0.11405452147359371,-0.588511780936898,0.4744572594633043,11,78.18181818181819,69,13,33,0.6840777071384395
2007,68,0.06823615393879638,-0.04499325084369463,0.35872419609943057,0.11322940478249101,0.5451539196791859,-0.20699887985530918,0.7521527995344951,11,74.36363636363636,20,29,15,1.100080472827171
2007,2439,-0.018507715564124016,-0.009829728911217795,0.31266947764826325,-0.00867798665290622,0.18257150109109618,0.3763381012057936,-0.1937666001146974,11,68.45454545454545,46,46,46,0.33383288394455446
2007,249,-0.11125653763379113,0.16688613243845798,-1.0386291851677096,-0.27814267007224913,-0.6474515627749868,0.8947267678095423,-1.5421783305845291,9,73.55555555555556,83,112,111,-1.3598844659874871
2007,36,0.029441388163749194,0.05398984218122549,0.1637349525607129,-0.024548454017476296,-0.11208849897603579,0.5603218718397214,-0.6724103708157572,8,65.375,33,81,50,0.23407923316623858
2007,204,-0.12320008651809482,-0.2880837698388906,-0.5188106032017187,0.16488368332079578,-0.8089760768717726,-1.0317264223300329,0.22275034545826022,10,72.2,94,1,11,1.424752881279302
2007,2628,-0.1310749626439451,-0.15862005062242512,0.02388668600997748,0.027545087978480015,-0.562710100547166,-0.796069203035952,0.233359102488786,10,74.5,96,6,40,0.5615126273251969
2007,228,0.05122948301041892,-0.008980438957237205,-0.29063331109212576,0.06020992196765613,0.4654641835892426,-0.015949531789981097,0.4814137153792237,10,77.1,25,47,30,0.7668270876770208
2007,264,0.04581903576855121,0.03270345434973014,0.10916466339534509,0.01311558141882107,0.5753795286267314,0.464097852478703,0.11128167614802836,13,70.15384615384616,29,70,41,0.4708161200837651
2007,183,-0.19634735927326594,0.1180031411362678,0.5101527098293064,-0.3143505004095337,-0.5030535862368231,0.6646854675692733,-1.1677390538060963,12,62.416666666666664,110,102,114,-1.5874683915226153
2007,153,-0.09679463798782438,0.010205368472978633,0.620180788054049,-0.10700000646080302,-0.21412554990881438,0.1519712415750053,-0.3660967914838197,11,60.36363636363637,76,59,72,-0.2841691069502668
2007,21,0.0006789563702937484,0.13496600843099552,0.679541992598698,-0.13428705206070177,-0.03314753535071932,1.085714431337874,-1.1188619666885933,9,62.666666666666664,40,104,82,-0.45568153661071614
2007,2633,-0.004768667564421854,0.012533639243917783,0.24419550758737893,-0.017302306808339635,0.50874283063921,0.24283666293610287,0.26590616770310715,12,70.16666666666667,42,61,48,0.2796248129896887
2007,278,-0.02560766822173415,0.06946900160878394,0.17231937236664724,-0.09507666983051809,0.17190006697206903,0.7922528212887909,-0.6203527543167219,11,68.0,49,88,68,-0.20922510366369668
2007,2509,-0.09637737708954391,-0.0031744225329032342,0.1629703657096197,-0.09320295455664068,0.058282413222618776,0.19354867827670882,-0.13526626505409006,11,75.0909090909091,75,51,67,-0.1974478865978887
2007,84,-0.11667406370229419,0.09964124739557739,0.8853094993277324,-0.21631531109787158,0.019182476690336375,0.25057317800726264,-0.23139070131692627,11,67.18181818181819,89,95,96,-0.9712692706061439
2007,166,-0.028436538397663864,0.1853727746981231,-0.34499539466311435,-0.21380931309578696,0.17463713792008048,0.920259696451988,-0.7456225585319075,9,70.55555555555556,52,117,95,-0.9555178472983982
2007,2005,0.011960224716891555,-0.03386298271001387,-0.5798644290232723,0.04582320742690542,0.17616532318869202,0.09929827004136313,0.07686705314732889,10,69.1,36,38,34,0.6763995492070948
2007,142,0.14859149987291628,-0.02962787037892033,0.031882193758844046,0.17821937025183662,1.129058971258106,-0.1504429981201904,1.2795019693782965,12,79.33333333333333,5,40,10,1.5085741970886763
2007,150,-0.1931106122692719,0.08290776537809727,-2.55287055568827,-0.27601837764736914,-0.8084933445538371,0.23814068580426473,-1.0466340303581019,9,62.111111111111114,107,93,109,-1.3465322489522429
2007,120,-0.05473503012785053,0.0034245816099269144,0.11965275285301247,-0.05815961173777745,0.10410193251499494,0.008068364337113748,0.0960335681778812,11,66.54545454545455,61,54,59,0.022816665248999148
2007,135,-0.025532511913683918,0.15391235568064932,-0.8248718676213813,-0.17944486759433323,-0.19642123745314677,0.9471902382728834,-1.14361147572603,11,73.18181818181819,48,110,90,-0.7395204971891471
2007,201,0.11167345207891309,-0.11814423299403833,0.6955272048365619,0.22981768507295142,0.6276100314207033,-0.44650976561311123,1.0741197970338145,13,67.6923076923077,10,14,6,1.832894846202372
2007,2390,-0.12173089015867909,-0.016730155406710166,-0.9155440346592641,-0.10500073475196893,-0.8267366334393114,0.009504774277920416,-0.8362414077172318,12,63.5,92,45,70,-0.2716027062720342
2007,87,-0.2687670321996322,-0.032922989477006774,-1.0464729945064093,-0.23584404272262544,-0.9243820348315193,-0.19423340305961834,-0.7301486317719009,12,68.08333333333333,118,39,103,-1.0940169017810195
2007,59,-0.11233400314611872,-0.07584984798413395,0.9763749997021206,-0.03648415516198476,-0.009306808904137487,-0.011303301710268027,0.00199649280613054,11,65.81818181818181,87,22,54,0.1590575128593964
2007,167,-0.1067664679178715,-0.17573135867754927,0.1757013690884069,0.06896489075967777,-0.6251626131579684,-0.4678531979696317,-0.1573094151883367,8,68.25,82,5,27,0.8218563492225291
2007,344,-0.1514136793466431,-0.03769024716472493,-0.03307254706769533,-0.11372343218191816,-0.559304858310685,-0.2728329730261175,-0.2864718852845675,11,67.63636363636364,102,35,73,-0.32642912652066314
2007,154,-0.20439079274307748,-0.07716847041655596,0.8260658241961518,-0.12722232232652153,-0.5312649006225731,-0.1390418688321628,-0.39222303179041035,11,70.9090909090909,112,21,78,-0.41127625436175885
2007,2572,-0.09440314327488146,0.14670240878065638,0.07600237325502682,-0.24110555205553785,-0.44663217351397294,0.5437740817308384,-0.9904062552448114,9,68.77777777777777,74,107,104,-1.1270880617226544
