season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2017,228,0.12845187705898278,-0.26143934453843637,-0.7842244763343587,0.3898912215974192,0.6377942242783793,-1.334410878387212,1.9722051026655913,12,75.25,19,1,3,2.11288187781654
2017,194,0.20970884680281526,-0.1734835475749995,0.4081254506622237,0.38319239437781477,1.3098662383808484,-0.7084392724712911,2.0183055108521395,13,74.0,7,12,4,2.080443502742338
2017,189,-0.044747021433938945,0.19692466837342526,0.36055813653410607,-0.2416716898073642,-0.11035592045579846,1.1366024652644315,-1.24695838572023,11,69.0,80,117,108,-0.9453959268636443
2017,213,0.2252194989665743,-0.09826958352350608,-0.13803448000358742,0.3234890824900804,1.2743153814047756,-0.7397272910623368,2.0140426724671125,12,71.25,4,24,6,1.7913364156810918
2017,276,-0.13863867589918719,0.008652084829550337,-0.028073444758321964,-0.14729076072873754,-0.30847230211705956,0.04029830108365108,-0.3487706032007106,12,68.75,109,54,86,-0.4883660801548967
2017,5,-0.11176819727436162,0.10527549274206285,-0.7038585025184366,-0.21704369001642448,-0.7091559544390086,0.5368526642750099,-1.2460086187140185,11,65.36363636363636,101,88,100,-0.826137395727345
2017,2483,0.020371333233076133,-0.06651342217773548,-0.3594901509318038,0.08688475541081161,-0.10063634255816585,-0.29223032742601374,0.1915939848678479,11,72.18181818181819,45,32,35,0.6456045354028256
2017,2116,0.1476567846719878,-0.0564891413570223,0.7009247075907045,0.2041459260290101,0.7835460668519415,-0.21952988836797477,1.0030759552199162,11,71.0,13,36,17,1.213429575436892
2017,8,0.09036835595688326,0.12159184956845918,-0.2816326338667921,-0.03122349361157592,0.2947511327231329,0.6639171199859246,-0.3691659872627917,11,66.72727272727273,27,96,60,0.07367760617359899
2017,295,-0.23303768178174933,0.14321264594474786,-0.0770087698589774,-0.3762503277264972,-0.8869854958572255,0.5834560673514432,-1.4704415632086687,11,68.36363636363636,123,106,124,-1.5970790037192848
2017,41,-0.05752193905425455,0.12357281993153105,-0.2784536040014784,-0.1810947589857856,-0.2730903567865703,0.8616481262805734,-1.1347384830671436,11,74.63636363636364,84,97,96,-0.6520584308488685
2017,252,-0.2552400271067068,0.058913663384435065,0.14472261031324085,-0.31415369049114183,-1.127864011873802,0.23022933501254214,-1.358093346886344,12,63.083333333333336,125,75,119,-1.2963824872317176
2017,30,0.13589472414209422,-0.008722678211639419,-0.11330150773272497,0.14461740235373363,0.5443232200119422,-0.15043087145180006,0.6947540914637422,13,72.61538461538461,16,48,22,0.92516888214106
2017,2305,-0.13737820751545685,0.1034495121174206,0.5071139296315651,-0.24082771963287744,-0.6251558082824359,0.5404958097981836,-1.1656516180806196,11,71.54545454545455,108,87,107,-0.9413090889479984
2017,275,0.07752642561371373,-0.20108982564625114,0.14732458074441937,0.27861625125996486,0.6242504658641094,-1.214045543100417,1.8382960089645262,13,67.53846153846153,31,7,9,1.5740443909183108
2017,77,0.003899088237558586,-0.13298292925557587,0.2984590195435308,0.13688201749313444,0.24548848552310945,-0.6583868592183902,0.9038753447414997,12,79.58333333333333,57,19,25,0.8877110843466812
2017,57,0.010562161561307824,-0.07690721875905066,1.0704607535338229,0.08746938032035848,-0.23700209312561069,0.06347671369545883,-0.30047880682106953,11,64.54545454545455,50,28,34,0.6484355208084653
2017,12,0.1835567095408371,0.17985077119469772,-0.464136199847048,0.003705938346139387,0.9535131189018033,0.968527531526468,-0.01501441262466463,11,70.36363636363636,8,112,53,0.2428197526760897
2017,251,-0.0762515850902893,-0.16484032740258633,-0.23281287306185816,0.08858874231229703,-0.25464351235543153,-0.8078841176435865,0.5532406052881549,12,77.83333333333333,92,14,32,0.65385591499807
2017,258,-0.09281300094253689,-0.0822970923255827,0.15196482630084218,-0.010515908616954187,-0.3800103094355268,-0.2671992646403978,-0.11281104479512905,11,70.72727272727273,99,27,54,0.1739519358309824
2017,2229,-0.032155958979868476,0.19714591692628042,0.3541101159550153,-0.2293018759061489,-0.033071128875051384,0.9041313222954209,-0.9372024511704723,11,67.0909090909091,71,118,102,-0.8854963877694862
2017,2433,0.07322675694756388,0.3077134945196346,-0.10139601735573062,-0.23448673757207072,0.5640300085309858,1.6120829067060207,-1.048052898175035,12,72.16666666666667,33,129,106,-0.9106035418896604
2017,52,-0.08710009038159747,-0.1456390974912161,0.24717886387203736,0.058539007109618624,-0.2706609021605804,-0.5129136354943453,0.2422527333337649,11,61.09090909090909,97,17,40,0.5083431932290632
2017,23,-0.2796619120364508,0.20961510125656915,0.8475491683686065,-0.48927701329302,-1.1482175846865839,1.0750890225162588,-2.2233066072028427,12,68.16666666666667,127,123,129,-2.1443989896820397
2017,151,0.035335949591813104,0.3029575151167115,0.12621333920553465,-0.26762156552489835,0.35253819923755125,1.7562405001917216,-1.4037023009541705,11,77.63636363636364,43,128,112,-1.0710555048851267
2017,349,0.08968252621489875,0.1568082250809507,-1.6803819842435308,-0.06712569886605194,0.8176467281827565,0.8870453786692691,-0.06939865048651261,11,64.27272727272727,28,110,72,-0.10017509398672378
2017,2509,-0.05076800379038708,-0.09878079797692756,-0.0921026921094237,0.048012794186540475,-0.17205548462299144,-0.5345931428918888,0.3625376582688973,11,71.0,82,23,42,0.45737110039608975
2017,120,0.0049393051411522814,0.06958391448237045,-0.513365699098804,-0.06464460934121817,-0.007212885377981405,0.36658780808377844,-0.37380069346175987,11,63.36363636363637,55,81,71,-0.08816067564739166
2017,113,-0.04150852185156183,0.12589901313329577,-0.6686768998465067,-0.1674075349848576,-0.1793381626396564,0.6581622471044271,-0.8375004097440835,11,71.54545454545455,76,98,90,-0.5857794701723837
2017,2426,0.07757710837470869,0.13151277118750293,-0.6289087063045824,-0.053935662812794244,0.37014745997471077,0.5147254966760043,-0.14457803670129354,11,71.18181818181819,30,101,66,-0.036303714309149034
2017,2638,-0.3463507736891623,0.1722492468014666,-0.8128493834839514,-0.5186000204906289,-1.7118494208828843,1.0878917506790236,-2.799741171561908,12,56.166666666666664,130,111,130,-2.2863926065640925
2017,2032,-0.12680770615622622,-0.0032373152053864875,0.46398976454003393,-0.12357039095083973,-0.2967026912802738,-0.3444675528644924,0.047764861584218554,10,80.5,104,50,82,-0.37350265309076897
2017,97,0.28103144987212375,0.06663569937248717,0.5029674246863307,0.21439575049963658,1.5222239896898109,0.35037674051551715,1.1718472491742937,11,72.36363636363636,2,80,16,1.26306328589443
2017,36,0.04143089735775166,0.1908320371154182,0.263936210769094,-0.14940113975766656,0.5633393991110298,0.94362237821481,-0.38028297910378017,11,73.81818181818181,41,114,87,-0.49858537141961057
2017,290,-0.12432811676810816,0.13466103520263165,0.782352020928929,-0.2589891519707398,-0.49816826220730803,0.4732717753552874,-0.9714400375625954,11,68.81818181818181,103,102,111,-1.029253938807123
2017,202,0.015824741400571916,0.20959411092898592,0.02726403922965205,-0.193769369528414,0.005518052969407633,0.9120971650344799,-0.9065791120650722,12,73.58333333333333,47,122,98,-0.7134339160230481
2017,344,0.056821642164732816,-0.2026929917943013,0.4908175740131675,0.2595146339590341,0.0707035031615735,-0.889534696675574,0.9602381998371475,11,74.27272727272727,37,6,11,1.4815467930226518
2017,154,0.12249141336364752,-0.05064318776971213,0.11902064189730314,0.17313460113335966,0.6162814120284221,0.004631580456269123,0.611649831572153,11,71.54545454545455,20,37,19,1.0632604554498764
2017,164,-0.1720613861011044,0.0565081266305201,-0.2366475393486335,-0.2285695127316245,-0.7239686338266988,0.2400202589753936,-0.9639888928020924,11,57.0,117,73,101,-0.8819499951597125
2017,183,0.05597601902919511,0.01184039433894926,0.516008791403912,0.04413562469024585,0.2608974637331064,0.3961539610931306,-0.1352564973600242,11,84.81818181818181,38,57,45,0.43859630979110253
2017,328,-0.19200452771024656,-0.011846547671584733,0.3983804558751043,-0.18015798003866182,-0.7242599998464616,-0.33540477590566864,-0.38885522394079297,11,67.81818181818181,120,46,95,-0.647522176090799
2017,326,-0.22676145030529157,0.15612307069126544,-0.7024694833636085,-0.382884520996557,-1.11131420912504,0.8084177766089577,-1.9197319857339978,10,70.3,122,108,125,-1.629204395605666
2017,96,0.008221950052373606,0.10682580112725772,0.4581010619230072,-0.0986038510748841,-0.10503990407568106,0.6436342326161646,-0.7486741366918457,11,62.81818181818182,52,89,76,-0.2526047767533784
2017,356,-0.18479501160774633,0.044563955513334565,-0.26883674400489466,-0.2293589671210809,-0.8667088992646707,0.3076600916594252,-1.174368990924096,12,60.25,119,67,103,-0.8857728460483303
2017,2567,0.1618518929502458,0.15079410376383937,-0.1696898724821071,0.01105778918640643,0.8380443993723327,0.7880492056492996,0.04999519372303307,11,75.0,9,107,52,0.2784203268106553
2017,2641,0.057983817905056995,0.009688336795661763,-0.6429416561682315,0.04829548110939523,0.43773988043321876,0.22221803754776512,0.21552184288545365,11,74.81818181818181,36,55,41,0.45873998246029624
2017,62,-0.07998271479563822,0.3172828009076371,-0.8304508613093117,-0.39726551570327534,-0.21454465543572895,1.1188029271532778,-1.3333475825890067,11,69.54545454545455,95,130,126,-1.698842868870274
2017,259,0.005455225527902674,-0.18289331212418022,-0.02369242793339589,0.1883485376520829,0.030871762565835306,-1.0428052146364577,1.073676977202293,11,76.45454545454545,54,9,18,1.136932362930212
2017,158,0.07376446527881286,0.12830309069028056,0.4857970970303704,-0.0545386254114677,0.5682042608453352,0.7633671586663373,-0.19516289782100216,12,68.58333333333333,32,100,67,-0.03922349806984146
2017,264,0.1077337560685993,-0.1119772010114344,-0.7484973554799541,0.2197109570800337,0.4697620647108308,-0.748291630719044,1.2180536954298748,11,63.54545454545455,23,22,14,1.2888016217253955
2017,242,-0.16271367530810657,0.24838963731022204,-0.3483574199505422,-0.4111033126183286,-0.8511793043917801,1.1931357899920019,-2.044315094383782,12,61.0,113,127,127,-1.7658509632449855
2017,84,-0.012735194266772705,-0.05935346162302919,0.05176494952234029,0.04661826735625648,-0.04424068620990547,-0.25060259530467804,0.2063619090947726,11,78.45454545454545,61,34,43,0.45061824905527514
2017,2653,-0.04247995826377844,0.002768229138434866,0.12262858530573206,-0.04524818740221331,0.10686496316280189,0.0556875088547623,0.05117745430803959,10,66.2,77,52,65,0.0057644830898841825
2017,98,-0.1397461636496461,0.1884311944622513,-0.7305912930205548,-0.3281773581118974,-0.5869373087351456,0.741510349407127,-1.3284476581422726,11,75.54545454545455,110,113,121,-1.3642906411943572
2017,150,-0.0352129774067331,-0.11884861194477801,0.01620198632361182,0.08363563453804491,-0.17302251690836173,-0.636617363809111,0.4635948469007493,11,76.0,72,20,37,0.629871005028467
2017,130,-0.02374836978988006,-0.1743107348655976,-0.08192748520049886,0.15056236507571752,-0.21859272632494178,-1.047377572327847,0.8287848460029051,12,66.16666666666667,65,11,21,0.9539567466815122
2017,2390,0.09420457639466835,-0.17967535031078766,-0.49618866566328257,0.273879926705456,0.23034569412208425,-0.7947187692387083,1.0250644633607926,11,64.54545454545455,26,10,10,1.5511092311753216
2017,2636,-0.16819071448460038,0.06282605385748967,0.13063275856419093,-0.23101676834209006,-0.7687223824769371,0.16847470200098413,-0.9371970844779213,10,68.2,116,78,104,-0.8938005762826894
2017,2393,-0.1842894742312197,0.06020909322508492,0.7406731077375923,-0.2444985674563046,-0.5345727007391055,0.39893451866314167,-0.9335072194022471,12,69.41666666666667,118,76,109,-0.959084788280587
2017,152,0.1381444784497821,0.003810689673395126,-1.0338042656265705,0.13433378877638696,0.5517441436494261,-0.09232579127350829,0.6440699349229344,11,75.81818181818181,15,53,26,0.8753715514435487
2017,2199,-0.11561571901020735,-0.022175358259218608,-0.24201232270179893,-0.09344036075098874,-0.6388498046818917,-0.1856445133958763,-0.4532052912860154,12,70.75,102,43,75,-0.2276011111373508
2017,24,0.15364149965043128,0.04923397990278765,0.6121385399657266,0.10440751974764363,0.9040523143993592,0.00874017050384894,0.8953121438955103,13,59.84615384615385,11,69,30,0.7304567017986894
2017,2306,-0.04343010066089568,0.016672389114048676,0.7542336673040736,-0.060102489774944354,0.09601754712370031,-0.08968612194583477,0.18570366906953506,11,61.0,78,61,69,-0.06616593338990072
2017,142,0.1501788772939255,0.051209095144552054,0.3392512767543621,0.09896978214937346,0.703659850137477,0.4692465021187132,0.2344133480187638,11,70.0,12,71,31,0.704125022239682
2017,249,0.03915743069728481,0.19235994095128642,0.46917362168376214,-0.1532025102540016,0.38785934149339774,0.879883034990343,-0.4920236934969453,12,72.33333333333333,42,115,88,-0.5169931132397385
2017,2026,-0.026786907873266153,0.011157879465110153,-0.09071827314212032,-0.03794478733837631,-0.21452596228917226,-0.1897750127498683,-0.024750949539303957,11,67.81818181818181,67,56,62,0.04113043937165987
2017,221,0.022062074892058484,-0.005629892210957207,0.28104140894907437,0.02769196710301569,0.08255006396499368,0.006517565517267759,0.07603249844772592,11,67.18181818181819,44,49,46,0.3589696057547166
2017,58,0.00214692850038051,-0.07450879238861645,0.06429707263232093,0.07665572088899696,0.03226556912528064,-0.2970540096956029,0.3293195788208836,10,83.3,58,29,38,0.5960714981131755
2017,2633,-0.13474892637279573,-0.026974705086184377,0.15246302156240943,-0.10777422128661135,-0.6425922544462317,0.3196345118864925,-0.9622267663327242,11,59.81818181818182,107,42,80,-0.29701134207375823
2017,38,-0.023381005740502815,0.11525347328128333,0.36153779492554505,-0.13863447902178613,-0.024926018959924644,0.30042643068124364,-0.3253524496411683,11,74.63636363636364,64,93,84,-0.4464489350259276
2017,2226,0.04161750811786425,0.11628118400270443,0.8748231500037847,-0.07466367588484019,0.6497348839963553,0.5340161692569589,0.11571871473939632,12,71.91666666666667,40,94,73,-0.13667696480980962
2017,2572,-0.08467476875729084,0.03485265225828468,0.4383359711477206,-0.11952742101557552,-0.5664110444891873,0.40450139435878796,-0.9709124388479753,11,73.18181818181819,96,64,81,-0.3539249910800194
2017,2,0.10922647839704935,-0.22025690761054492,0.18357868471295713,0.3294833860075943,0.5431170555660391,-0.9922672285573185,1.5353842841233576,12,70.5,21,3,5,1.8203632078993883
2017,145,0.08540557045696205,0.10876986708412197,0.4398605382740624,-0.023364296627159914,0.5185299109547141,0.7659457097095064,-0.24741579875479225,11,67.0,29,91,57,0.11173495131849766
2017,204,-0.048684011270681164,0.20529061814521157,0.019514216060310535,-0.2539746294158927,-0.11352892699861139,1.210201930072401,-1.3237308570710122,11,65.0,81,120,110,-1.0049716341409962
2017,2439,-0.06236830798887941,0.2371706304412972,-0.1036476935521506,-0.2995389384301766,0.0016331364593552555,1.0198049732725345,-1.0181718368131794,11,68.72727272727273,85,125,117,-1.225612068257087
2017,153,-0.043589895065778365,0.013269401482364667,0.0964187359951134,-0.056859296548143035,-0.2492881039251294,0.31300140078809713,-0.5622895047132266,11,68.63636363636364,79,58,68,-0.05046110702548723
2017,2628,0.020010562783228505,-0.213470601242016,0.05549160165373623,0.2334811640252445,0.24931952874590377,-1.0445454857963365,1.2938650145422403,12,68.41666666666667,46,5,13,1.3554824186910042
2017,2117,-0.13402640671370292,-0.03316153153885176,-0.8195596575999988,-0.10086487517485115,-0.3425000650856628,-0.11828240662962164,-0.22421765845604114,11,67.45454545454545,106,40,78,-0.26355355112867473
2017,195,-0.028041426424132515,0.016599795740239332,-0.09473413111311907,-0.044641222164371844,0.22985824819796805,-0.024164069259404536,0.2540223174573726,10,67.8,68,60,64,0.008703649215035646
2017,309,-0.07303608990505878,0.2164916778772457,-0.6412058860744816,-0.2895277677823045,-0.2361857440281399,1.2127630682966284,-1.4489488123247682,11,70.27272727272727,90,124,115,-1.1771340141497744
2017,2348,-0.017851335995811502,0.156704786959168,0.07434460651436808,-0.17455612295497952,0.02426247546263499,0.7751760673598794,-0.7509135918972445,11,73.0,63,109,92,-0.620395764969048
2017,235,0.14512700982613785,0.04052876135510609,0.2130538749766309,0.10459824847103177,0.7776372562617754,0.24438101125061737,0.533256245011158,11,72.72727272727273,14,65,29,0.73138028583271
2017,277,0.10333969603102289,0.05737132259862104,-0.38918097109376354,0.04596837343240185,0.6910800081369398,0.1736268247789066,0.5174531833580333,11,74.18181818181819,24,74,44,0.4474712052266561
2017,201,0.36800793004036514,0.06566258043310974,-0.1744695197278627,0.3023453496072554,1.9514831466205653,0.39088584718896413,1.5605972994316013,13,67.92307692307692,1,79,8,1.6889500851731782
2017,2459,-0.160550376153368,-0.1345724360931119,-0.637637763073826,-0.02597794006025611,-0.7439537148373213,-0.4938834529154924,-0.2500702619218289,11,74.0,112,18,58,0.09907865444538512
2017,61,0.24489572605401863,-0.21668831729643886,0.23921486393948943,0.4615840433504575,0.9399652499305426,-1.0920096135068997,2.0319748634374424,12,62.75,3,4,2,2.460046921176224
2017,26,0.09733645617212366,0.07454007746177573,-0.04358007704420344,0.02279637871034794,0.5985280737170369,0.6075838177305918,-0.009055744013554912,12,72.41666666666667,25,83,48,0.3352632274165026
2017,265,-0.051834120121965886,-0.19472057020343414,0.3278170483496527,0.14288645008146825,-0.20397272303507605,-0.6905309495324494,0.48655822649737335,11,79.9090909090909,83,8,23,0.916786925538423
2017,2132,0.009503291841405815,0.10843646061834958,-0.42256812302287117,-0.09893316877694376,-0.043190274380235955,0.8676768413989375,-0.9108671157791735,11,67.63636363636364,51,90,77,-0.254199463522836
2017,166,-0.07954717123747558,0.09599443271810432,-0.41490091409244817,-0.17554160395557988,-0.33447248208549796,0.4773153773163653,-0.8117878594018633,12,75.33333333333333,94,85,93,-0.625167854362908
2017,127,0.0019891919015978254,-0.16853351608558256,0.32620260957298974,0.1705227079871804,0.14436002699261896,-0.6482762665427367,0.7926362935353557,12,74.41666666666667,59,13,20,1.0506126341593753
2017,2247,-0.13060773869496065,0.1384511460416582,-1.1405914206546377,-0.2690588847366189,-0.8653045674124058,0.32874380598879294,-1.1940483734011988,8,71.5,105,103,113,-1.078015573888653
2017,87,0.1584358297272569,-0.14823634870974878,0.1690898245718181,0.30667217843700567,0.6758402958157622,-0.491759343723406,1.1675996395391683,12,70.0,10,15,7,1.7099023043990385
2017,2006,-0.15767830190948853,0.014355779910546236,-1.4082464567796333,-0.17203408182003477,-0.7295064307681983,-0.0003896072999531666,-0.7291168234682451,12,64.25,111,59,91,-0.6081830427109665
2017,167,-0.16787937668916905,0.14047643480717525,0.4040791701541699,-0.3083558114963443,-0.5596210436839485,0.8288725872609578,-1.3884936309449063,11,65.81818181818181,115,104,118,-1.2683068603641254
2017,2711,-0.03727048133320272,0.11791356801510329,0.3326019785618348,-0.155184049348306,0.06094724686275137,0.611479494440636,-0.5505322475778847,11,71.9090909090909,74,95,89,-0.5265885105022816
2017,135,-0.0910090740723748,-0.010653195157936368,0.14044252907188556,-0.08035587891443843,-0.17656154819356742,-0.20309984615664908,0.02653829796308166,12,62.583333333333336,98,47,74,-0.16424086679137517
2017,2751,-0.2887892448412893,-0.08308016198881914,0.5673496531614421,-0.2057090828524702,-0.9291370208447604,-0.363701403251957,-0.5654356175928034,11,60.72727272727273,128,26,99,-0.7712507377423368
2017,103,-0.012170289598925526,-0.14571268273614382,-0.45500346916440476,0.1335423931372183,-0.04421507534444977,-0.04421507534444977,0.0,12,75.75,60,16,27,0.8715393002548163
2017,254,-0.03691031307748361,-0.013938401823336055,0.9403057495298308,-0.022971911254147555,-0.05890619052449987,-0.08165880852852456,0.022752618004024686,11,72.0,73,45,56,0.11363503673436802
2017,2050,-0.16546197591883188,0.2066937901599988,-0.5620413680867659,-0.3721557660788307,-1.1436747671342953,1.1013651623538003,-2.2450399294880956,11,76.0909090909091,114,121,123,-1.5772515141995158
2017,2649,0.10899335989905667,0.08191309739881585,0.04931678153034939,0.02708026250024083,0.5497297679479964,0.40240840922155285,0.14732135872644359,12,71.25,22,84,47,0.3560074897471031
2017,239,-0.07035617963656247,0.03321995779877946,0.8923876369904667,-0.10357613743534194,-0.0338634495311038,0.19651836002617182,-0.2303818095572756,11,73.63636363636364,89,63,79,-0.2766825570348046
