season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2008,265,-0.22121560166646556,0.1760143968826452,0.21832673718959686,-0.3972299985491108,-1.371917259406338,0.9028280397858927,-2.274745299192231,12,58.333333333333336,117,111,120,-2.2391555655344884
2008,120,0.012926593852153874,0.03342225841265318,0.396824073575176,-0.020495664560499303,-0.12978020466713452,0.29816293849840103,-0.42794314316553556,11,63.36363636363637,60,68,57,-0.053381383781930344
2008,2393,-0.10898673002022301,0.1305225214615078,-0.3683906219266711,-0.2395092514817308,-0.8149103062459678,0.17040625573452417,-0.985316561980492,11,68.63636363636364,107,97,109,-1.3240758773714603
2008,96,-0.07475376077279114,-0.04127639141673658,-0.05883548712599851,-0.03347736935605456,-0.7761455503242163,-0.4151365646655091,-0.3610089856587072,11,64.72727272727273,92,34,65,-0.12869991097015265
2008,251,0.23105456780143485,-0.17860483078795278,0.5810285202730211,0.4096593985893876,1.2967093845044269,-0.8902624262518547,2.1869718107562814,12,71.5,6,3,2,2.4423344200544848
2008,12,0.08630157372462881,0.047383319552420276,0.7263218131024652,0.03891825417220853,0.4967721766159011,-0.18815053265358012,0.6849227092694812,10,69.3,36,74,45,0.2913321129354228
2008,2439,0.04265386636256441,0.21475311255228824,0.06474175065700485,-0.17209924618972383,0.09704686962630549,1.012858538576304,-0.9158116689499985,12,65.33333333333333,48,116,99,-0.9329699019773348
2008,2426,0.06886182149114904,0.128555276797781,0.28259501730901626,-0.05969345530663196,0.3655443224139714,0.05215347009457377,0.3133908523193976,11,63.81818181818182,41,95,74,-0.28080296781314873
2008,2638,0.006709984374799461,0.16871181523947285,0.4583389332738782,-0.16200183086467337,-0.10209626437920669,0.5498232757407477,-0.6519195401199545,11,70.27272727272727,63,109,98,-0.8743857281212958
2008,194,0.10977435225764887,-0.04734930558767945,0.7200285412805882,0.1571236578453283,0.4257554142318606,-0.824512536209732,1.2502679504415926,11,60.45454545454545,25,29,20,0.977147808990762
2008,248,0.14551978824515763,0.04599358833052826,-0.8432475106491033,0.09952619991462937,0.611245880930509,0.261814576949569,0.34943130398094,10,76.9,16,73,34,0.6429732325814171
2008,38,0.001157977346978511,-0.11328853635168498,-1.568997412545031,0.11444651369866349,-0.6760757858015152,-0.5955180940732174,-0.08055769172829774,11,68.81818181818181,66,9,28,0.7295393713973566
2008,61,0.23824248987144211,0.06108218631546548,0.07508523348398805,0.17716030355597664,0.9439761467008795,0.26168752982776367,0.6822886168731158,11,63.0,5,79,16,1.0933983838178023
2008,103,-0.05345006420680191,-0.05354437690785994,-0.5168709009988368,0.00009431270105803025,-0.2444637654378895,-0.2444637654378895,0.0,12,69.0,82,26,50,0.06607956426785569
2008,249,-0.1030875844472917,0.2755570814050794,-0.34087805420967965,-0.3786446658523711,-0.9669840050293874,1.2107732792764159,-2.1777572843058035,11,72.45454545454545,104,119,119,-2.1313253607912084
2008,135,-0.019119628112635064,0.0013855025392728946,0.21935825017063038,-0.020505130651907958,-0.26739472812068843,-0.10336646717417072,-0.1640282609465177,11,67.27272727272727,72,58,58,-0.053436305078813716
2008,59,0.0787509404662169,-0.05607768596123725,-0.8115177019163686,0.13482862642745416,-0.0765106539647222,-0.37591139325058087,0.29940073928585864,9,61.44444444444444,37,24,24,0.8477943106286387
2008,97,-0.020003020684269887,0.10876358253668884,-1.3885454005621831,-0.12876660322095873,-0.4558781776952586,0.24166580688158384,-0.6975439845768425,11,69.45454545454545,73,91,94,-0.6815583270740199
2008,2294,0.06022277663381223,-0.06866783922064658,0.3743074190443278,0.12889061585445882,0.22879872859894473,-1.0643302060009034,1.2931289345998482,11,62.27272727272727,42,18,25,0.8133425789162346
2008,242,0.13935855279418582,0.21130278250649914,-0.61561067674703,-0.07194422971231332,0.5619588961069228,0.9431802104616761,-0.38122131435475326,11,73.54545454545455,18,114,80,-0.3518807114286877
2008,58,0.05319982151957523,0.004291779445503453,-0.2732727343474201,0.048908042074071775,0.026840723635816688,-0.03289810200719004,0.05973882564300673,11,70.9090909090909,45,59,41,0.34929184345931186
2008,258,0.034564702280196424,0.0005218054695532173,-0.105799610938423,0.03404289681064321,-0.4175090825584419,-0.016135300163543476,-0.4013737823948984,10,63.5,51,54,46,0.2630457867731546
2008,5,0.011478733345863138,0.26052083670493426,0.1710909254084907,-0.24904210335907112,-0.3975802679308329,0.8133341145635996,-1.2109143824944324,10,61.9,61,118,111,-1.3793845116850818
2008,2641,0.2805271628513334,-0.032544422228700076,-0.4103914847034663,0.31307158508003347,1.2118629150853724,-0.3991993939987767,1.611062309084149,10,74.4,3,39,6,1.8819417772988094
2008,2649,-0.059586133101147035,0.12867728002967344,-0.07460499767192486,-0.18826341313082046,-0.47826877695443026,0.5179748408772622,-0.9962436178316925,7,65.0,86,96,101,-1.0267527499469475
2008,2633,-0.10303320009791984,-0.05552802069946063,-0.5284977161182617,-0.04750517939845921,-0.8466001567561725,-0.4583034997080454,-0.3882966570481271,12,58.916666666666664,103,25,72,-0.21008783410578125
2008,2132,0.018990307883567585,-0.10106125452578878,0.430424835159502,0.12005156240935635,-0.22638212227816104,-0.6499526950796859,0.4235705728015249,12,66.91666666666667,57,12,27,0.7620592923442705
2008,245,0.07530532577114042,0.08360939335127292,-0.5197233785261988,-0.008304067580132496,-0.2495690009588469,0.649397648199813,-0.89896664915866,12,65.91666666666667,39,83,52,0.01735301844758287
2008,36,0.08630669849337173,0.17392022587859599,0.45740729576291567,-0.08761352738522425,0.11117126376523956,0.3861809559421343,-0.27500969217689475,11,70.0909090909091,35,110,83,-0.44279237837720514
2008,2032,-0.10604724222270115,0.11824097389412609,-0.04480819081829546,-0.22428821611682725,-0.5768515191676789,0.1082281589145368,-0.6850796780822157,10,70.4,105,92,106,-1.2357649826146406
2008,228,-0.024438419664962442,-0.10075950334350917,0.7372608021559425,0.07632108367854673,-0.4667353415190763,-0.563587687619241,0.09685234610016474,10,61.6,76,13,37,0.5083395149258085
2008,276,-0.08672570060211297,0.05937772928494041,-0.0012496440018874844,-0.14610342988705338,-0.729897180262207,0.3615690797224467,-1.0914662599846536,11,64.36363636363636,95,77,96,-0.7821448271656587
2008,328,-0.03179362591323695,0.03112227956532254,0.697477681190929,-0.06291590547855949,-0.42611333460275,0.3115906820521639,-0.7377040166549139,12,64.58333333333333,79,67,75,-0.2994992950451557
2008,238,-0.07977956111005544,-0.010468867720179374,0.14742018982053998,-0.06931069338987605,-0.5499982399005257,-0.5844278690241778,0.034429629123652106,12,60.166666666666664,93,51,79,-0.33660120228666995
2008,2229,-0.22882188104345488,0.06112978448291462,0.4196755106254684,-0.28995166552636953,-1.0562760538891136,0.0778535944929411,-1.1341296483820547,10,60.1,118,80,113,-1.6167376189141809
2008,84,-0.07275976256979641,0.12658012768963836,-0.34855049710038627,-0.19933989025943477,-0.7356071549401062,0.6797766433209057,-1.4153837982610118,10,64.2,91,94,102,-1.0910173405303738
2008,23,-0.20674927788548025,-0.12265505175913498,0.09227601864542934,-0.08409422612634528,-1.1922771816967481,-0.5011446243037516,-0.6911325573929965,11,63.54545454545455,116,7,82,-0.4223737514152689
2008,333,0.09883386801902722,-0.1203545290373968,-0.36579686123464367,0.219188397056424,0.4229562503020051,-1.0660063762696521,1.4889626265716571,13,64.0,28,8,11,1.3372410957601053
2008,2567,-0.04162500991474502,0.13327775892261393,0.9590864417727564,-0.17490276883735895,-0.6077196228028188,0.708166405087888,-1.3158860278907067,11,56.0,81,99,100,-0.9492356544408325
2008,2483,0.15299072184861584,-0.011713781273740889,-0.3916941510387864,0.16470450312235674,0.6056444067714749,-0.39652460901260167,1.0021690157840766,12,72.33333333333333,15,49,18,1.0211311000992662
2008,277,0.0708436998193514,-0.035216943063762704,0.24287808378332204,0.1060606428831141,0.37590092406764575,-0.7007164380378679,1.0766173621055137,11,62.09090909090909,40,37,31,0.6808854042208629
2008,150,-0.09689879399205716,0.008042932165885393,-0.06563835675772438,-0.10494172615794255,-0.5908227121820592,-0.1547580713873985,-0.4360646407946607,11,69.27272727272727,101,62,90,-0.5433288203114541
2008,2199,0.009572650131628477,0.21281948587829386,-0.7626927418703795,-0.20324683574666538,-0.35903142187990505,0.6463665301118182,-1.0053979519917233,10,72.9,62,115,103,-1.1136850397684301
2008,193,-0.06333796625167341,0.16151246073488149,0.9883096350070125,-0.22485042698655489,-0.5104404764162086,1.0158210864937751,-1.5262615629099838,10,72.6,87,108,107,-1.2390268727395488
2008,2579,-0.02624004402391483,-0.1550069820114997,0.15555318361760828,0.12876693798758487,-0.689864376929741,-0.8033543972043447,0.11349002027460364,11,64.0909090909091,77,5,26,0.8126250125468378
2008,202,0.20054377979542212,0.1538766513867387,0.38727362754324424,0.04666712840868342,0.952037005697625,0.7096724822463952,0.24236452345122972,11,81.36363636363636,8,105,42,0.3362902909289539
2008,344,-0.09900409775460375,0.024344199034593225,-1.5040390394666592,-0.12334829678919698,-0.8129739849749981,-0.08012530819445723,-0.7328486767805409,11,63.72727272727273,102,64,93,-0.6501218657831658
2008,166,-0.0035740440135699604,0.0854843028404464,-0.42839761908815893,-0.08905834685401637,-0.37744788220796577,0.5215403780079728,-0.8989882602159386,10,65.6,68,85,84,-0.4511750735744915
2008,2440,0.11253275926764429,0.0006884759532312385,0.14276993211093725,0.11184428331441305,0.5234355813514049,0.09352958901210845,0.42990599233929644,11,77.27272727272727,24,55,29,0.71444149611573
2008,154,-0.12392710737633043,-0.09986312166919091,0.024698235293927978,-0.024063985707139524,-0.7839682870803791,-0.7410914890622371,-0.04287679801814204,12,69.08333333333333,110,14,59,-0.07408441913299993
2008,2653,-0.02863431340699224,0.00778008265934884,0.27034354421333884,-0.03641439606634108,-0.37978642889261705,-0.07165207052239206,-0.30813435837022496,10,73.2,78,61,68,-0.14574024038875028
2008,2117,0.09801104305455965,0.13441498882151962,-0.17765200056945263,-0.03640394576695996,0.7023346484956485,0.45782883325317747,0.24450581524247106,10,75.7,29,100,67,-0.14567960881759243
2008,254,0.12659495966947745,-0.04402411977100073,1.0288041235806509,0.1706190794404782,0.47385409559979697,-0.6015978986910602,1.0754519942908571,11,70.0909090909091,20,33,17,1.0554468686550087
2008,142,0.31610590597256033,0.0008023123663509837,0.8034453645841406,0.31530359360620935,1.3272341349868584,0.20162438380001607,1.1256097511868424,12,67.91666666666667,1,56,5,1.8948916631197135
2008,57,0.26069074879973136,-0.10315574056831765,0.83160060992957,0.36384648936804903,1.2422801372369299,-0.9360296713053488,2.1783098085422785,12,61.416666666666664,4,11,4,2.1765325933221153
2008,2459,-0.001602241735100419,0.010261136036627028,0.08088773681949951,-0.011863377771727447,-0.3936072386142711,-0.2579260923301151,-0.135681146284156,11,63.18181818181818,67,63,54,-0.003297736261363241
