season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2021,167,-0.28084597091005814,-0.018154298508378793,-0.41654700102867886,-0.26269167240167934,-1.0499978668989383,0.18717374008196014,-1.2371716069808985,11,58.45454545454545,129,55,114,-1.3069087351064408
2021,228,-0.05359825106107893,-0.14360805009944008,0.6291600300852562,0.09000979903836115,0.15140411309360574,-0.6182507438979217,0.7696548569915274,11,67.18181818181819,88,12,45,0.47520012149180985
2021,2633,0.19126521478129224,0.056481482406914134,0.23742572242467425,0.1347837323743781,1.1846255270435595,0.5390087558207648,0.6456167712227947,11,68.81818181818181,6,92,31,0.7014311684366201
2021,2132,0.13275631994038065,-0.13922250067157974,-0.3146772807018681,0.2719788206119604,0.9151186227590222,-0.598092614138581,1.5132112368976032,12,61.416666666666664,22,14,7,1.394642287833774
2021,2305,-0.015760702839555083,0.27131288880533844,-1.045138571674897,-0.28707359164489354,-0.13546899385834654,1.7251749521515378,-1.8606439460098843,11,60.81818181818182,75,128,118,-1.4301042353882762
2021,2751,-0.03495384794790062,0.016375031423365403,-0.6259817966357658,-0.051328879371266026,0.0232161120598858,0.11596034218779355,-0.09274423012790775,11,62.18181818181818,83,75,81,-0.23894748199078136
2021,77,-0.021467921832690574,0.03043532630173987,-1.633963628318696,-0.051903248134430445,-0.3946048711172568,0.46448095653736954,-0.8590858276546263,11,67.0909090909091,77,81,82,-0.24184961805392138
2021,24,-0.05554225578549372,0.0961565541401371,0.34760571372528704,-0.1516988099256308,0.09702950072089811,0.8088491811234304,-0.7118196804025323,11,57.90909090909091,89,103,103,-0.7460906516712994
2021,5,0.04238989759202686,-0.0422791967108915,-0.06940340469875517,0.08466909430291836,0.3879728914626114,0.3238601732842694,0.06411271817834197,11,61.09090909090909,50,48,48,0.44821492868654866
2021,276,-0.11038256082548857,-0.018650979877564037,-0.09355725757216607,-0.09173158094792454,-0.09877600666027053,0.03334807345573737,-0.1321240801160079,11,74.63636363636364,103,54,91,-0.44309183108091443
2021,344,0.1847712776386732,-0.08678247726811153,-0.8866702934863874,0.27155375490678474,0.8135940060976947,0.018873966302519363,0.7947200397951754,11,75.63636363636364,7,24,9,1.3924945413139287
2021,295,-0.14315222091004906,-0.016029959898124335,-0.012831119308734401,-0.12712226101192473,-0.5340042110875773,-0.1715412374052781,-0.36246297368229924,9,75.33333333333333,111,56,97,-0.6219117382550523
2021,333,0.24996984845527767,-0.15276987620181307,0.3430981599693789,0.40273972465709074,1.564719601572166,-0.33824292735508715,1.9029625289272531,12,74.0,2,10,3,2.055343146960289
2021,201,0.1646943959498615,0.018891040949723416,0.5710833019188748,0.14580335500013808,1.3228982576213622,0.21262948984137534,1.1102687677799867,11,64.45454545454545,16,76,27,0.7571104572061194
2021,356,-0.03571294023750082,-0.059094673225226574,0.4770643339234438,0.02338173298772575,0.4060399022425917,0.08361874983145334,0.32242115241113833,12,69.33333333333333,84,38,60,0.13854582254019293
2021,2711,0.07300867638290505,0.13392261401810895,-1.511186623522943,-0.060913937635203905,0.1712105663403911,0.6787459164312852,-0.5075353500908941,11,73.0909090909091,38,113,86,-0.28737828992994763
2021,258,0.18460060465686354,0.08145788391215128,-0.11202924320010957,0.10314272074471226,1.1861350057813438,0.8653213300302762,0.32081367575106756,11,73.27272727272727,9,99,40,0.5415573612003447
2021,2116,-0.023214624486376324,-0.013687613803946973,-0.7867141487966642,-0.009527010682429352,0.03878711468172674,0.12704048443762223,-0.08825336975589548,11,63.54545454545455,80,58,70,-0.027733505171869198
2021,145,0.1846649468834844,-0.003493957676161355,0.790435019548197,0.18815890455964573,1.251677282767241,0.24868637674885716,1.002990906018384,11,76.18181818181819,8,63,22,0.9711220395448587
2021,113,-0.2012002687061497,0.31182602280171257,1.0023311133106279,-0.5130262915078623,-0.2930917709344583,1.8004553354421855,-2.093547106376644,9,61.55555555555556,125,129,130,-2.5717844953373405
2021,194,0.4060095016098006,-0.02496169670772995,0.7763736282646492,0.43097119831753056,2.1746357658410824,-0.0021320274225636315,2.1767677932636462,12,70.08333333333333,1,52,2,2.1979894450879196
2021,2229,-0.16437793006946683,0.2324200137801674,-1.4043182572741488,-0.39679794384963424,-0.4178821724403737,1.2710542406540606,-1.6889364130944342,9,63.22222222222222,115,126,127,-1.984512866149592
2021,2636,0.012027536877078486,-0.06763188603017883,0.5999970582163111,0.07965942290725732,0.8742354564805253,0.14005522378516885,0.7341802326953564,12,71.5,63,34,49,0.42290236130086883
2021,164,-0.11007624020341428,-0.05752005020530196,-0.5022126831663213,-0.05255618999811232,-0.38450769428751225,0.010139568438186586,-0.39464726272569883,11,68.0,102,39,83,-0.24514876357027077
2021,277,0.00950659316406821,-0.06604044799013153,0.027285917283131816,0.07554704115419975,0.3588427179799232,0.09612936734476166,0.26271335063516155,11,67.54545454545455,64,35,50,0.40212356524449105
2021,2567,0.11278791392434484,0.06821863669242419,0.09391975488662097,0.044569277231920654,0.6996455044876586,0.6574432429722574,0.042202261515401185,11,72.72727272727273,28,97,58,0.24560097627398167
2021,61,0.18250387168287463,-0.27380529399068815,0.10538513872128562,0.4563091656735628,1.1366823297060473,-1.21983758732347,2.3565199170295172,12,62.75,10,3,1,2.326015607975813
2021,41,-0.2725298507831333,0.13499147748673435,-0.5752374749271666,-0.40752132826986764,-1.0200806749968991,0.9670061375014729,-1.987086812498372,10,62.6,128,114,128,-2.038695340268514
2021,2032,-0.192772276780191,0.23618539277683073,0.022307988994001104,-0.42895766955702175,-0.21521302997062952,1.4884585975220497,-1.703671627492679,9,71.77777777777777,122,127,129,-2.147007600789929
2021,2628,0.11533874957792194,0.16819178043431396,0.10658914541183748,-0.05285303085639202,0.6715475231644183,1.1395381492110526,-0.4679906260466342,10,64.9,27,117,84,-0.24664862326856074
2021,197,0.008241068084535811,-0.3206211616504034,0.15781423317733895,0.32886222973493917,0.2966760201880955,-0.9940666325340541,1.2907426527221497,11,73.0,65,2,6,1.6820593682833394
2021,278,0.025514049651855296,-0.12268164969787453,0.46841328322529646,0.14819569934972981,0.4936569918218827,-0.28036193516561264,0.7740189269874953,11,72.72727272727273,59,15,26,0.7691983513564703
2021,2439,-0.03884548287945208,0.08709835859073278,0.002855472277454349,-0.12594384147018486,-0.0629502175040153,1.0803730158194282,-1.1433232333234435,9,58.666666666666664,85,100,96,-0.6159574906202219
2021,349,0.039682269168826376,0.04143720289392909,-0.06726764566526984,-0.0017549337251027142,0.8855019302734952,0.5554624217517422,0.330039508521753,11,64.63636363636364,53,85,69,0.01153677947782104
2021,87,0.09140738651541908,-0.16572844326045497,0.3001971756895838,0.257135829775874,0.7724094824967689,-0.8086612303206879,1.5810707128174568,12,67.16666666666667,33,8,11,1.3196445133152943
2021,275,0.040033348446638035,-0.33476288351923916,-0.3107041373329631,0.3747962319658772,0.17961632629169222,-1.152850552276395,1.3324668785680873,12,65.91666666666667,52,1,5,1.914151941814535
2021,2426,-0.000916539164976457,0.025150725891628756,-0.11479505547960733,-0.026067265056605213,-0.051502689107668476,0.3981224900346011,-0.44962517914226957,12,64.91666666666667,70,80,73,-0.11130711117429776
2021,2348,-0.07790750704369946,0.034131075279116296,-0.5187073102403268,-0.11203858232281576,-0.2533005000757164,0.5419354905471758,-0.7952359906228923,10,66.6,96,83,94,-0.5456978305778536
2021,265,0.0029518692850616316,-0.08363592930711829,0.23438422306094828,0.08658779859217992,0.2547478006626069,-0.22499161623105335,0.47973941689366023,11,63.72727272727273,67,27,47,0.4579096427265137
2021,193,0.02286241095949908,0.06351699692306648,0.0008598481787435303,-0.0406545859635674,0.16166406170373848,0.28384157275617866,-0.12217751105244018,10,64.7,60,95,76,-0.18501305199784632
2021,66,0.1519809356493263,-0.11005600220044305,0.030034976610484695,0.26203693784976934,0.4303903129150753,-0.16393897919662154,0.5943292921116968,10,66.7,20,16,10,1.3444085384552316
2021,252,0.15366027571618865,0.08907108165956247,0.16878339127387404,0.06458919405662618,1.37315774279645,0.717855074262192,0.6553026685342581,11,65.27272727272727,19,102,54,0.3467564121614479
2021,2084,-0.12105778160535106,0.19667966780869434,-0.40618356291215396,-0.3177374494140454,-0.30062291520191614,0.8867048239638415,-1.1873277391657577,11,76.0,106,123,123,-1.5850407381614566
2021,2638,-0.01491460836525005,-0.03167440826022838,-0.5778120503484719,0.016759799894978333,0.0339734708840001,0.3566576447875983,-0.3226841739035982,11,59.81818181818182,74,49,63,0.10508691587840886
2021,127,0.11566955336605762,-0.026985784442908414,-0.2438317144657097,0.14265533780896603,0.8470699986134687,0.013966835776023478,0.8331031628374452,11,64.0,26,51,29,0.741204344611222
2021,2429,-0.012935816693883538,0.33516023520523147,-0.8326857499120833,-0.348096051899115,0.30625060177985025,1.8586078099858496,-1.5523572082059993,11,67.0,72,130,124,-1.7384348653299497
2021,130,0.23672730830342134,-0.139665144609809,0.7686087352575046,0.3763924529132303,1.5287891530044602,-0.44361919628656105,1.9724083492910212,13,68.76923076923077,4,13,4,1.9222172313517498
2021,2653,-0.18704664212777422,0.03838466638686522,0.055664233725803924,-0.22543130851463944,-0.4465513708310587,0.1594785029870503,-0.606029873818109,11,61.72727272727273,120,84,109,-1.1186418015661426
2021,58,-0.03350864541013599,0.14272923712653793,0.6878622650330557,-0.1762378825366739,0.0419709781983893,0.9783114965395776,-0.9363405183411884,11,68.36363636363636,82,115,105,-0.8700802070715008
2021,2641,0.10175316829319062,0.11629989841369129,1.1779340754858947,-0.014546730120500673,0.98986827908495,0.8156019891036543,0.17426628998129567,11,62.63636363636363,32,106,71,-0.05309684270403504
2021,2459,0.046454782991552195,0.22611464473386206,0.18352250316786195,-0.17965986174230986,0.8929786060437663,1.4534506548163348,-0.5604720487725685,11,68.0,49,125,106,-0.8873705785138427
2021,151,0.007511021012206359,0.008583995123718557,0.16718015874442269,-0.0010729741115121979,0.38918589344243804,0.2876144109987464,0.10157148244369163,11,74.81818181818181,66,68,68,0.014982544141801429
2021,8,0.177740412835391,-0.06321150958682194,0.021130775788830214,0.24095192242221292,0.9968071842366313,-0.018761209868736084,1.0155683941053675,10,68.9,12,36,13,1.2378714361813419
2021,166,-0.09816266464632213,0.1883218591854329,0.1274780256331301,-0.28648452383175504,-0.10938031608421439,1.1356064180588943,-1.2449867341431087,10,71.9,100,122,117,-1.4271278288463787
2021,2433,-0.18178999173028043,0.12152992417995723,-0.19735996006751805,-0.30331991591023766,-0.19831784946411435,0.6331948042196036,-0.831512653683718,11,69.27272727272727,119,108,120,-1.5121926889527768
2021,84,-0.1052280779776167,-0.07851953499614754,-0.045207582519446454,-0.026708542981469158,-0.4654167914101193,0.35669718050910104,-0.8221139719192203,11,67.36363636363636,101,30,74,-0.11454732183963735
2021,36,-0.049425980017869714,-0.08192060920625165,0.042665734645761684,0.03249462918838193,0.14728975468512925,0.017282005263368705,0.13000774942176055,11,74.0909090909091,87,28,59,0.1845909183038798
2021,204,0.24720026921654828,0.10468256552498714,0.4199078303243386,0.14251770369156114,1.6551477409363038,0.7454860382710311,0.9096617026652727,11,64.54545454545455,3,104,30,0.7405089151915605
2021,142,0.03356046956406861,0.12234924959539369,1.0504022404583273,-0.08878878003132508,0.8195790417095363,1.0989993046049056,-0.27942026289536925,10,68.8,56,109,89,-0.4282226229790455
2021,2226,-0.19024037968009477,-0.050890910716515816,-0.2136249645406862,-0.13934946896357897,-0.5928869595377522,-0.2606329306019047,-0.3322540289358475,11,66.27272727272727,121,40,99,-0.6836926417855779
2021,242,-0.07432345528551892,0.07391049632290479,-1.115278973467829,-0.14823395160842373,-0.3837228767207144,0.8402135927255652,-1.2239364694462795,9,71.33333333333333,92,98,101,-0.7285836232238647
2021,152,0.046992502166629806,-0.1655863056994466,0.369809934554464,0.2125788078660764,0.591323945695899,-0.3582262696732747,0.9495502153691737,11,66.27272727272727,48,9,17,1.0945094634248331
2021,218,-0.14697180071627314,0.11782043206723483,-0.9676254789017147,-0.26479223278350794,-0.6591695047522608,1.3393919583002065,-1.9985614630524673,11,59.54545454545455,113,107,115,-1.3175223207118314
2021,38,-0.14268316313721272,0.020942537527961082,0.0009509165482080167,-0.1636257006651738,-0.378440822684392,0.02215358293131356,-0.4005944056157056,11,55.45454545454545,110,77,104,-0.8063541303912416
2021,150,-0.15622318846339164,0.1580185864028027,-0.5150527094669558,-0.3142417748661943,-0.5052935850774993,0.9412318584421315,-1.4465254435196309,11,74.27272727272727,114,116,122,-1.5673780033107187
2021,2294,-0.09450814705292238,-0.19073855866737194,0.7998706918875229,0.09623041161444956,-0.1748786678281793,-0.6252659565367122,0.45038728870853295,13,64.38461538461539,98,5,43,0.506631259899176
2021,254,0.1617151005612543,-0.0947444457701581,-0.5365028860640301,0.2564595463314124,1.1413788023328033,-0.38707164315015913,1.5284504454829624,12,65.08333333333333,17,21,12,1.316227428858501
2021,309,-0.002161893266282262,0.015924453923389398,-0.4868262488883499,-0.01808634718967166,0.6802918569827369,0.05187504982112695,0.6284168071616099,11,68.45454545454545,71,73,72,-0.07098160769291124
2021,2440,0.09020496289508573,0.0003323865646615273,0.3062716512470141,0.0898725763304242,0.7337670786430894,0.158136443884012,0.5756306347590774,11,69.18181818181819,34,65,46,0.474506770817251
2021,290,-0.19431861713397341,0.06274112561565667,0.12153965918754273,-0.25705974274963006,-0.4469610828356692,0.3903734759081734,-0.8373345587438425,10,67.2,123,94,111,-1.2784520584963983
2021,57,0.05228603146653672,-0.046188800516694745,0.05520562484791716,0.09847483198323147,0.3927262861691943,-0.10141001779819431,0.4941363039673886,11,70.0,47,42,42,0.5179717326247504
2021,2005,0.11640262315368126,-0.004822332345570224,0.16680761572714048,0.12122495549925148,1.135256949801848,0.326493193654873,0.8087637561469752,11,69.63636363636364,25,62,36,0.632922193253877
2021,2483,0.1389341960309712,0.009449360056087123,-0.4081371090998731,0.12948483597488408,1.0054177187964008,0.16434696384676895,0.8410707549496319,12,66.33333333333333,21,69,34,0.6746572222855612
2021,158,0.17493081549023437,-0.09666403963252375,-1.1780702141251813,0.2715948551227581,0.6045277099590751,-0.25482713524593764,0.8593548452050128,11,66.0909090909091,14,20,8,1.3927022100219586
2021,153,0.1760402011031264,0.052818455890694206,-0.04145019598517441,0.1232217452124322,1.102831056345669,0.5839819981403618,0.5188490582053071,11,69.0,13,90,35,0.6430114526439632
2021,103,-0.09607491411843784,-0.0006438313134191,0.7049144778141384,-0.09543108280501875,0.2703114291092163,0.2703114291092163,0.0,11,63.54545454545455,99,64,92,-0.46178445234390814
2021,326,-0.1795997959674606,0.21203453934736913,-0.14073229040648322,-0.3916343353148297,-0.5247111890064045,1.0091028492631735,-1.533814038269578,10,64.3,118,124,126,-1.9584224944130912
2021,259,0.0006957959203458431,-0.008221709177315528,0.22322940593196763,0.008917505097661371,0.29847447075349065,0.22578354392733332,0.07269092682615733,10,64.3,68,60,65,0.06546183873514881
2021,52,0.0281073505057316,-0.04263775440245062,-0.0739097136288527,0.07074510490818223,0.43167938381961213,0.1469582355678424,0.28472114825176975,11,64.0,58,46,52,0.3778606295728355
2021,2247,-0.05933540523000578,0.06531110578989684,0.6971980822015365,-0.12464651101990262,0.3371936478654999,0.24635585783646766,0.09083779002903222,10,67.1,91,96,95,-0.609402417073341
2021,245,0.01665891865784949,-0.2073033735391542,0.6598004188245365,0.2239622921970037,0.19039201171721798,-0.6981234538524548,0.8885154655696728,11,65.18181818181819,62,4,16,1.1520272508110467
2021,99,0.07211768509285842,-0.04351065343651073,0.5979025863926737,0.11562833852936914,0.6669345926834238,0.07374330934445592,0.5931912833389679,11,66.72727272727273,39,44,38,0.6046439424479092
2021,2026,-0.01673012324858608,-0.0864188739538609,0.3555102715472658,0.06968875070527482,0.6114559348672519,-0.30539509770825685,0.9168510325755088,12,68.66666666666667,76,25,53,0.3725231463663723
2021,189,-0.28836207902050176,-0.0790186786996855,1.259781955288745,-0.20934340032081628,-1.024881552937247,-0.06308936007851329,-0.9617921928587337,9,64.88888888888889,130,29,107,-1.037353783233546
2021,21,-0.14390104287110475,-0.15141512887938255,0.25411453277806645,0.007514086008277798,-0.2371301458821991,-0.3877228614001959,0.1505927155179968,11,63.0,112,11,66,0.05837072687077799
2021,2335,-0.02223565303843827,-0.02971494903635903,-0.9401342320066141,0.00747929599792076,0.18757483170023426,-0.02269576126604922,0.21027059296628348,11,66.9090909090909,78,50,67,0.05819494199149953
2021,2,0.1287671484546433,-0.04416360359899521,-0.19414986587112726,0.1729307520536385,0.7599826656034556,-0.0037254766869092015,0.7637081422903649,11,70.0909090909091,23,43,23,0.8941781432243188
2021,68,0.05721689778425954,-0.07649241975876393,0.24287255413587308,0.13370931754302348,0.6575602582659676,-0.3463819257250645,1.003942183991032,12,69.91666666666667,45,31,33,0.6960024295691581
2021,235,0.04191356908221688,0.08752330454539971,-0.8094226596559597,-0.04560973546318283,0.39683774075386036,0.692878672363827,-0.2960409316099667,11,69.27272727272727,51,101,79,-0.21005013441482245
2021,2050,-0.17073643722923307,0.05380015205207057,0.48955959462682275,-0.22453658928130363,-0.39232922520052965,0.3285266310147091,-0.7208558562152387,11,64.63636363636364,116,91,108,-1.114121017846737
