season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2019,2711,0.002284180927139269,0.0009114018583518124,-1.3734809870661957,0.0013727790687874564,0.5619971455875026,0.7577228420256001,-0.19572569643809756,11,71.81818181818181,49,73,61,0.04137220266116369
2019,2199,-0.018940100341742257,0.16202590850278337,-0.25077427021420673,-0.18096600884452563,0.5577638815856085,1.1834667848702836,-0.625702903284675,11,65.36363636363636,62,124,103,-0.7866826541916243
2019,150,-0.22260688918122182,-0.09316008950052698,0.546850440834449,-0.12944679968069484,-0.2926042867823635,0.0011677625541176573,-0.29377204933648116,11,70.9090909090909,122,40,92,-0.5527185489261754
2019,2226,-0.015058720857908768,-0.10458526009774716,-0.07533151918202072,0.08952653923983839,0.656737852474536,-0.2610610853252904,0.9177989377998264,12,74.91666666666667,59,35,38,0.4417047380193464
2019,158,-0.011860477739527182,-0.14689129097284562,-1.0630200769582592,0.13503081323331845,0.38801776421924306,0.14520946296744447,0.2428083012517986,12,71.83333333333333,58,21,32,0.6483532274552579
2019,2116,0.07546487466383205,-0.0843263592370354,0.1969792161767464,0.15979123390086744,0.8207796986343319,0.274847934205556,0.5459317644287759,11,76.54545454545455,26,46,29,0.7607976877158446
2019,130,0.08441167279594576,-0.2896459990293367,0.4022168870648893,0.37405767182528243,1.252585814211947,-0.5067738080834978,1.7593596222954448,12,68.41666666666667,21,5,7,1.733845532413643
2019,52,-0.01938425209135691,-0.012848990425980424,-0.176019097983384,-0.006535261665376485,0.3548847845548001,0.4918344391799794,-0.13694965462517927,11,69.9090909090909,63,71,63,0.005459429448986217
2019,145,0.01390852516155401,-0.050223524527343445,-0.7566525642816995,0.06413204968889745,0.8277317298306556,0.2294355284117755,0.5982962014188801,11,73.36363636363636,42,58,42,0.3263807817147169
2019,2641,0.013326032067842037,0.026608853216087844,0.5071360861611991,-0.013282821148245806,0.693308884693622,0.514995433352836,0.1783134513407859,11,76.27272727272727,44,88,66,-0.025183252043167542
2019,2084,-0.09622002261759377,-0.08638258196849352,-1.1388775180990858,-0.009837440649100249,-0.08284138984412204,0.12289239854843809,-0.20573378839256012,11,73.81818181818181,85,43,64,-0.009536750886322573
2019,278,-0.044914582761536544,0.046249007751314235,-0.20868449038286171,-0.09116359051285078,0.2588440889616991,0.798794304974386,-0.5399502160126869,11,61.90909090909091,72,96,85,-0.37886307006659536
2019,2026,-0.04370486825693481,-0.1377217232276995,-0.09214276496086754,0.09401685497076467,0.5999245690228472,-0.16020534885528537,0.7601299178781326,12,69.75,71,26,37,0.46209660193567176
2019,166,-0.19554060367650053,0.14769150976073026,0.002318890394306085,-0.3432321134372308,-0.3675991974488618,1.371046940497175,-1.738646137946037,11,67.9090909090909,114,121,125,-1.523581465181042
2019,2305,0.02081480427299537,0.07285347668656741,-0.8432755357942725,-0.052038672413572046,0.6254544589069407,0.9940560756076426,-0.3686016167007019,11,64.27272727272727,38,103,77,-0.20118513973244365
2019,2,0.011710010411572276,-0.3065211296164793,-0.0017175843745667607,0.3182311400280516,0.7243945059825018,-1.0538358858793404,1.7782303918618423,11,72.81818181818181,45,3,11,1.4803205895039593
2019,2335,-0.14387293263588388,0.0988728614294768,-0.12454978627271122,-0.24274579406536068,0.2092088046506776,1.0542339770307814,-0.8450251723801038,10,69.5,102,109,114,-1.0672430977093001
2019,87,0.09301970190119986,-0.18859707283632046,0.20384057047874915,0.28161677473752034,0.7963539134070192,-0.5284014941190431,1.3247554075260624,12,67.83333333333333,19,15,13,1.3140438287753504
2019,356,-0.1636303088441419,-0.10752453554044657,0.41685322457495994,-0.05610577330369533,0.13070868424566828,-0.017497263346451297,0.14820594759211958,12,64.25,108,31,79,-0.21965505874374025
2019,254,0.12185561930706013,-0.2993821467886258,0.08764487285887543,0.4212377660956859,1.2954196117844554,-0.9577899709845283,2.2532095827689838,12,65.25,15,4,4,1.9481044218933374
2019,2229,-0.1423837851085491,0.01702359747884451,-0.0896738496453054,-0.15940738258739362,0.11739643989656662,0.646481341950552,-0.5290849020539854,11,66.18181818181819,99,80,98,-0.6887784979581233
2019,23,-0.0018268983666394623,0.10153460288432221,0.005544045949199147,-0.10336150125096168,0.653321806758935,1.1090744040795828,-0.45575259732064777,11,66.9090909090909,53,112,88,-0.4342574233237393
2019,295,-0.3349979958773694,0.01924368771150488,-0.1556093026847652,-0.35424168358887426,-0.9891345639672153,0.3135178077112578,-1.302652371678473,11,67.54545454545455,128,81,126,-1.5735792091622294
2019,277,-0.11064202114238163,-0.044258529562640696,-0.29311212685016436,-0.06638349157974094,0.08192018465036177,0.15093718830179476,-0.06901700365143298,11,65.54545454545455,91,61,82,-0.2663292449289104
2019,2509,-0.030478563512135765,-0.052211363386611885,0.07878487474245684,0.02173279987447612,0.5432326763457628,0.5215238585249911,0.02170881782077172,12,71.5,67,56,54,0.13383313380319511
2019,2348,-0.12507704911678277,0.0355180689691102,0.21015164998254326,-0.16059511808589297,0.30361352890443705,0.6455634944754568,-0.34194996557101975,11,72.63636363636364,95,94,99,-0.694172359349022
2019,202,-0.05913306116821134,-0.10558533822481442,-1.0882707137876648,0.04645227705660308,-0.044001342482398065,0.07871226245823593,-0.12271360494063399,12,78.5,75,33,47,0.24609165747646447
2019,38,0.0500184597907568,0.026348975315424916,-0.3412505336431705,0.023669484475331886,0.6909776064639859,0.7559316649891366,-0.06495405852515068,12,69.91666666666667,34,87,53,0.14262819659966955
2019,135,0.1787983950722303,-0.09647468521021242,-0.7548608944284902,0.27527308028244274,1.7212859219756924,0.2546767463754119,1.4666091756002806,11,67.72727272727273,6,38,14,1.285235218912185
2019,21,-0.19595429313601131,-0.140520569014242,0.5004063093710274,-0.05543372412176931,-0.18539850630759624,-0.26751140188971056,0.08211289558211432,11,70.9090909090909,115,24,78,-0.2166030828284328
2019,2393,-0.018695132176160117,0.11451533854332387,-0.16059588924564167,-0.133210470719484,0.587539270257467,0.9552157008411459,-0.36767643058367894,11,64.81818181818181,61,115,94,-0.5698105024207176
2019,2050,-0.015060048199517591,0.0039032868249456103,-0.25675125891962397,-0.0189633350244632,0.4150494341524442,0.7894954896346352,-0.374446055482191,11,75.36363636363636,60,74,67,-0.05098016096447574
2019,252,0.0035455475567342243,-0.05678081195738342,-0.5549999414836985,0.06032635951411765,0.32093143445091377,0.4459426210391013,-0.12501118658818755,11,69.18181818181819,48,53,43,0.309098006782586
2019,264,-0.003824875969190117,-0.16593870340946848,0.5198212596744662,0.16211382744027836,0.6384047143711199,-0.355833659694613,0.9942383740657329,11,65.18181818181819,57,19,28,0.7713452781808996
2019,2247,-0.06438359947518539,0.13579722628133042,-0.057438822908899456,-0.2001808257565158,0.605285348690389,1.3762298948075813,-0.7709445461171923,10,74.1,77,119,108,-0.8739428726541649
2019,194,0.3265845792614325,-0.3604217376838631,0.6682044379857713,0.6870063169452956,2.293585515939357,-0.6341036181345769,2.9276891340739337,13,74.46153846153847,1,1,1,3.155038732734385
2019,265,0.11973853994998541,0.07422740194071327,0.5703289807524686,0.045511138009272145,1.4848099444933924,0.8541687267844407,0.6306412177089518,11,74.72727272727273,16,104,48,0.24181766416963893
2019,249,-0.15217478569541518,0.09027936750852751,0.3815556964392339,-0.2424541532039427,0.0546442701605106,0.7946622199926516,-0.7400179498321411,11,70.72727272727273,106,108,113,-1.0659186695143037
2019,197,0.08157156221592389,-0.04570546260531621,0.23330190949250923,0.1272770248212401,0.8605146681150069,0.1358379090401019,0.724676759074905,11,71.63636363636364,23,60,34,0.6131409600759069
2019,276,-0.13197947644721697,0.0046420112857087055,0.23679705302021065,-0.13662148773292568,0.35999948345411625,0.5068993516613426,-0.14689986820722634,11,66.54545454545455,96,75,95,-0.5853009487328359
2019,2636,-0.17044879250648617,0.1458182907194261,-0.105686975278803,-0.31626708322591224,-0.2259528107365858,1.1775529401906506,-1.4035057509272364,11,66.36363636363636,110,120,124,-1.4011252149931783
2019,2006,-0.46105456513808596,0.03825715535701199,-0.7957053333827652,-0.499311720495098,-1.700433552212905,0.8807200741662318,-2.5811536263791366,12,60.416666666666664,130,95,128,-2.2323855444391847
2019,183,-0.04785890154044565,0.034067971118287854,0.8115456604867648,-0.0819268726587335,0.40385416090307813,0.7576799533405393,-0.35382579243746115,11,75.81818181818181,73,93,84,-0.3369163774949802
2019,2483,0.12732749753653413,-0.21863397793708275,-0.41978057912085703,0.3459614754736169,1.2627951312733199,-0.6837474875239327,1.9465426187972525,12,68.58333333333333,13,10,8,1.6062523191739735
2019,251,0.16638492430952675,-0.05230484557441028,0.3543387677310176,0.21868976988393704,1.3382938324778628,0.3099656702456397,1.0283281622322231,12,74.16666666666667,7,55,20,1.02827351850554
2019,213,0.08510597746601149,-0.24344827096536995,0.9466210319067802,0.3285542484313814,1.3356947330032778,-0.4580727262925204,1.7937674592957982,11,65.63636363636364,20,9,10,1.5272009058042906
2019,193,-0.22005015835113861,-0.027106769630709782,0.4770371658988714,-0.19294338872042882,-0.4125982678392366,0.31796993691823683,-0.7305682047574734,12,61.25,120,68,105,-0.8410755109837164
2019,275,0.18807231522840226,-0.3145058321049537,-0.3165668555452506,0.5025781473333559,1.439964746905654,-0.5315696276884512,1.9715343745941052,13,68.0,5,2,2,2.3174953699900827
2019,2653,-0.002599576616240672,0.16548059915370217,0.010206204734985243,-0.16808017576994283,0.7835925181753524,1.5350431120673194,-0.751450593891967,11,75.18181818181819,54,125,102,-0.7281642402868693
2019,228,0.1263790692032041,-0.2895782033314784,-0.10656313902789238,0.4159572725346825,1.2950326312629366,-0.8537109381945882,2.1487435694575248,12,73.33333333333333,14,6,5,1.924124124613707
2019,151,-0.05678617159459235,0.20173197664602688,0.39713704081809587,-0.25851814824061925,0.5074697217275972,1.4483500298955092,-0.940880308167912,10,73.4,74,128,117,-1.1388700654449546
2019,2390,-0.08638487259643966,-0.12445642813531918,-0.35609969935663577,0.03807155553887952,0.18997425654519035,-0.0013326818005403585,0.1913069383457307,11,64.18181818181819,82,29,51,0.20803229974956705
2019,309,0.025972936778154015,-0.05736758679896862,0.04405164489057457,0.08334052357712263,1.0926951575605726,0.280363085372208,0.8123320721883646,12,73.08333333333333,37,52,40,0.41361219461319815
2019,154,-0.0617440661164917,-0.04269330897411266,0.4088805572236493,-0.01905075714237904,0.36421221581842916,0.4542041270495825,-0.08999191123115335,11,81.63636363636364,76,62,68,-0.05137717089398665
2019,2440,-0.1771001564862904,0.08064375695915595,-0.02922942822270158,-0.25774391344544634,-0.2551598535213655,0.7923375851782013,-1.0474974386995668,11,70.81818181818181,111,106,116,-1.1353540341615167
2019,68,0.014163112172505902,-0.08487448529638564,0.35039075688503885,0.09903759746889154,0.8675953816557302,-0.04229519376770108,0.9098905754234313,12,71.83333333333333,41,44,36,0.48489729211332977
2019,259,-0.03800777095277057,-0.02787515431911628,0.0735946895566019,-0.010132616633654286,0.5133489605067868,0.183247726245297,0.3301012342614898,10,69.4,69,67,65,-0.010877233130574829
2019,290,-0.14531464590137347,-0.06845306273066937,0.2748355487784427,-0.0768615831707041,0.2463550936552003,0.31964156780949804,-0.07328647415429773,11,63.63636363636363,103,51,83,-0.31391338614065484
2019,97,0.10990429136349132,0.13455205331997752,0.2890058878935825,-0.0246477619564862,1.0458355587368127,1.235050570654264,-0.18921501191745138,11,67.36363636363636,17,118,70,-0.07679484024009006
2019,2751,-0.08485334522679373,-0.0464161851323675,-0.11654303008290685,-0.038437160094426236,0.21949463090328503,0.04917471651764471,0.17031991438564031,11,63.36363636363637,81,59,73,-0.13941661277609335
2019,2426,0.14674122614227705,-0.09499136275985705,0.17361833330445853,0.24173258890213412,1.227095256450362,0.015560253847464622,1.2115350026028975,11,66.63636363636364,10,39,19,1.1329178370400539
2019,167,-0.14257255934244714,0.10278366959445878,0.5369030704354473,-0.24535622893690592,0.037254037896054526,1.2340031002451852,-1.1967490623491308,11,68.54545454545455,100,113,115,-1.079097861572865
2019,218,-0.11810299985127366,-0.1396982759805558,-0.3864167302900921,0.02159527612928215,-0.3734455805989709,-0.13947984465098429,-0.23396573594798664,11,69.81818181818181,94,25,55,0.13320859743085403
2019,99,0.32074086034484495,-0.13682923523362103,0.09115547486353553,0.45757009557846595,2.1171189170214673,-0.06665445330577213,2.1837733703272395,12,70.25,2,27,3,2.1131003738423804
2019,127,-0.09630578596401507,-0.26224696759080873,-0.2646380675209913,0.16594118162679367,0.1183745861700996,-0.1757055965459684,0.294080182716068,12,70.83333333333333,86,7,27,0.7887264358561747
2019,84,0.03246633907920757,-0.10736128488223512,0.29185963946136106,0.1398276239614427,1.1064336071859113,0.5182416762923946,0.5881919308935167,11,71.9090909090909,35,32,30,0.6701369766305304
2019,61,0.06756356545363362,-0.24374672500716163,0.30351794735601173,0.3113102904607953,1.0580006685304975,-0.677018333216115,1.7350190017466125,12,66.16666666666667,28,8,12,1.4488909460183472
