off_passing_weight,off_passing_ex_int_weight,off_rush_weight,off_pos_rush_weight,off_neg_rush_weight,off_short_yd_rush_weight,off_long_yd_rush_weight,off_qb_rush_weight,off_completed_passing_weight,off_incompleted_passing_weight,off_off_holding_weight,off_defensive_pi_weight,off_false_start_weight,off_roughing_weight,off_defensive_holding_weight,off_offensive_unnecessary_roughness_weight,off_offensive_unsportsmanlike_weight,off_defensive_unnecessary_roughness_weight,off_defensive_unsportsmanlike_weight,off_offensive_pi_weight,off_off_hold_or_false_start_weight,off_sack_weight,off_fumble_weight,off_sack_fumble_weight,off_non_sack_fumble_weight,off_non_fumble_sack_weight,off_int_weight,off_return_td_weight,off_punt_weight,off_blocked_punt_weight,off_fg_weight,off_kickoff_weight,off_first_down_weight,off_second_down_weight,off_third_down_weight,off_fourth_down_weight,off_third_down_ex_sack_int_weight,off_third_down_pos_weight,off_third_down_long_ex_sack_int_weight,off_first_down_rush_weight,off_second_down_rush_weight,off_third_down_rush_weight,off_fourth_down_rush_weight,off_first_down_pass_weight,off_second_down_pass_weight,off_third_down_pass_weight,off_fourth_down_pass_weight,off_neutral_second_down_rush_weight,off_early_down_rush_weight,off_early_down_sack_weight,off_red_zone_weight,off_goal_to_go_weight,off_goalline_weight,off_plus_territory_weight,off_low_wp_weight,off_garbage_time_weight,off_asym_low_wp_weight,off_asym_garbage_time_weight,off_offense_home_weight,off_offense_away_weight,def_passing_weight,def_passing_ex_int_weight,def_rush_weight,def_pos_rush_weight,def_neg_rush_weight,def_short_yd_rush_weight,def_long_yd_rush_weight,def_qb_rush_weight,def_completed_passing_weight,def_incompleted_passing_weight,def_off_holding_weight,def_defensive_pi_weight,def_false_start_weight,def_roughing_weight,def_defensive_holding_weight,def_offensive_unnecessary_roughness_weight,def_offensive_unsportsmanlike_weight,def_defensive_unnecessary_roughness_weight,def_defensive_unsportsmanlike_weight,def_offensive_pi_weight,def_off_hold_or_false_start_weight,def_sack_weight,def_fumble_weight,def_sack_fumble_weight,def_non_sack_fumble_weight,def_non_fumble_sack_weight,def_int_weight,def_return_td_weight,def_punt_weight,def_blocked_punt_weight,def_fg_weight,def_kickoff_weight,def_first_down_weight,def_second_down_weight,def_third_down_weight,def_fourth_down_weight,def_third_down_ex_sack_int_weight,def_third_down_pos_weight,def_third_down_long_ex_sack_int_weight,def_first_down_rush_weight,def_second_down_rush_weight,def_third_down_rush_weight,def_fourth_down_rush_weight,def_first_down_pass_weight,def_second_down_pass_weight,def_third_down_pass_weight,def_fourth_down_pass_weight,def_neutral_second_down_rush_weight,def_early_down_rush_weight,def_early_down_sack_weight,def_red_zone_weight,def_goal_to_go_weight,def_goalline_weight,def_plus_territory_weight,def_low_wp_weight,def_garbage_time_weight,def_asym_low_wp_weight,def_asym_garbage_time_weight,def_offense_home_weight,def_offense_away_weight,sd_err,r2
0.2296528240703046,0.6843669815468602,0.07876469507720324,0.6205205463282764,-0.3732734825517982,0.6174116600458511,0.15169008066784595,0.2700496557950973,0.6135597995193676,0.7277730394657702,-0.3858294598162174,0.22988041816418991,0.4851505266353491,-0.4026290333233774,0.16057318107597535,-0.08234572617663061,0.7020351160797291,0.6439002893064171,-0.9674200716391206,-0.3842813697932288,-0.15163884416315698,-0.6256462894156576,-0.905828678897582,-0.8469673243314028,-0.6138498605657369,0.3716249338714407,-0.11863930639438325,0.5782171672852712,-0.0036856822888367002,-0.2611601222455501,0.328155572231859,0.07509129709005369,0.5609798081582413,0.7142584686297923,0.22582303088530897,-0.1998779918402433,0.5489169850423934,-0.30651533575356005,-0.03465803439822046,0.252072281638626,-0.21566503705782814,-0.382340538488701,-0.09682296097604559,0.4337484143385665,0.7469426324395463,-0.01954283782839769,0.003894457781221883,0.5783058488033712,0.4550654697734863,-0.3490479352567345,-0.17877109862957147,0.11215041101351375,0.2618301792666316,0.38506471358146527,0.39301804303564136,0.7014427074035631,-0.34402869753399856,-0.4192114718966186,0.0730255099749193,0.07507712134998289,0.3617828566618264,0.42127711430564524,0.2350109361056239,0.5337483489084989,0.3068778368867935,-0.2760537209254689,0.4784190525710583,0.8758830091860145,-0.5684706529472023,0.3012401887183079,-0.7741524690166116,0.06651890828646712,0.4573994296733291,-0.17466394498106086,-0.4776963826883584,0.08744421228207655,-0.22645075101964168,0.37120153935533007,-0.15721660162881013,0.30692090414604156,0.532363897845149,0.5638045533224941,-0.5583972760578617,0.48097843058081347,-0.8312233559493907,0.5428326242710464,-0.4925234023910017,-0.41273557578073805,-0.2881199972480536,-0.37836429884750394,0.4171819208553061,0.22091356018465017,0.587960853538476,0.6283060708190314,0.15788095776597044,-0.3571038441346027,0.07594916593423123,-0.1803683322444558,-0.45253206398896867,0.590988879673183,0.5863062741830944,-0.44147535859001796,0.5096307773482989,-0.10215697173355148,0.3424119971962647,-0.04446099920291452,0.19412043208396057,-0.1490658195698633,0.11916626484738665,0.3739956599208527,0.708729687015526,-0.435517233364284,0.2616491564866156,-0.42828714001085605,0.30126069210376605,-0.33055617743730537,0.42784485531644895,-0.4987936504590325,-0.014736064170487256,0.0684159011221491,18.23720907688366,0.23093356332049775
0.30951237101480367,0.8172178947171196,0.0759344929168001,0.6363484689816832,-0.4498781704492867,0.36613965219957756,0.26201326521951707,0.11386301933927456,0.43732679923437545,0.8288091030940414,-0.7631501823067666,0.008656515603885084,0.5438108034469189,-0.4877204891676083,0.6431149421390147,-0.06736207974469277,0.42410179150430494,0.31412988855876023,-0.5895358212999999,-0.0901117329448462,-0.24141289530880738,-0.4544857939109207,-0.4575218480508774,0.04737920759618297,-0.551862277040258,0.7888999406378717,-0.3378876497093588,0.6613403945825995,-0.5238442901275121,-0.120514436751604,0.07622576426155864,0.33060326958447717,0.383141171055846,0.7298138369750231,-0.2326309854034334,-0.4698312262594699,0.43873187424987564,-0.13825073358230283,0.1434612854421139,0.4628085451470688,-0.4431868790099397,-0.09201000578328966,0.317677673512604,0.5160427706725896,0.36941581238433724,0.08015026374161249,-0.18977809545211483,0.3513126731328666,0.04023252490814777,-0.36368706891406327,0.20717509265895934,-0.01301196923106912,0.6645440938780084,0.5319853203035891,0.2399001198858024,0.5933148253839464,-0.3077012937385588,-0.3135891406619921,-0.03376933493278918,0.4701777056013234,0.3120045944480226,0.30535890865279364,0.1058954230640084,0.43120642102696005,0.22247147100884476,0.27664115548040724,0.12296341142058373,0.305507631380111,-0.574195313054137,0.41061781360674654,-0.24025374535098676,0.06451653625722964,0.7811564234727995,0.15029726570146174,-0.3616549009792506,0.28211331794876615,-0.14197845153138033,-0.146422991078347,0.3945390015039594,-0.07892194848600775,0.47448391353152686,0.4920416316427292,-0.46521288888622075,0.6060607669353485,-0.7335593490311876,0.29175823865132405,-0.20866898138402035,0.2659483394715936,-0.9662777945548295,-0.09385552576836198,0.08714322880981495,0.9303288414855487,0.4959504116224125,-0.008786178693175266,0.08570822815084833,-0.22495898364204914,-0.3120100234993733,-0.546778318093624,-0.5178149489276112,0.22371854466758678,0.7476823619231583,0.08751784902205684,-0.5908559304205699,0.18490956555726007,0.04781400453438989,-0.24746489075571293,0.240014709170442,0.2697172935809941,0.02409673801995814,0.4903601074116305,0.19531703669484704,-0.25097290388867255,-0.029850343990605266,-0.27412015901738773,0.1962684404095636,-0.5968854063153266,0.3452431930010207,-0.6821938724988139,0.16001367019861928,0.07580534685077148,18.214310147020193,0.23286365493926686
0.4266682991795242,0.8863063096711412,0.19368882557284092,0.28874248600937424,-0.5561972145652399,0.4442657211599872,-0.0678571652770042,0.27109144615847613,0.5832213321458549,0.31285622385703027,-0.2649467544034123,-0.3084256019918248,0.5491072128284724,-0.9340111657567322,0.01823243382759393,-0.053064269862137636,0.5336317819859834,0.5473378671463579,-0.8763826120607555,-0.8638507079621777,-0.09575066868308924,-0.6707597782798111,-0.7568464788850398,-0.7091618642359971,-0.257939357092604,0.48719705963879834,-0.36069671107083556,0.5294757848549636,0.10175675716856492,0.2679921576976777,-0.14828152640350165,0.22378962765354682,0.26488132751919335,0.8810672611687332,0.2589709191620351,-0.2490783701986074,0.4176474573314191,-0.46004064911603926,-0.02582555568870154,0.39022831527655943,-0.04272035368811333,-0.038571305920835575,0.5917599855819716,0.39819824607018395,0.762708218739368,-0.09291423128545281,-0.5032678451025858,0.6390633962713181,0.04907409549131991,0.06311102745495745,-0.1602104802811518,-0.10515077920258048,0.305085760647431,0.38118279798794547,0.2694026209800505,0.7312339859865606,-0.3472337221130728,-0.4639864635756239,0.29415350681543356,0.3472310579139739,0.9368500554738566,0.037325450148433435,0.10386416765768086,0.24642605996131894,0.27410209973249594,0.05644610199518507,0.4895168680548668,0.335210262298584,-0.5943729313751682,0.3853443094193936,-0.8015430979393423,-0.0037861562948674488,0.7628568447371946,-0.4340081707723438,-0.5733337863311171,0.02567539938632407,-0.23986596393957726,-0.15593905368680136,-0.10776850266940885,-0.5397081594294868,0.6081525468118488,0.3107196155693383,-0.41868378362711517,0.4056248591435142,-0.8293205818566494,0.4875476314793341,-0.24594174098316585,0.014832488339394434,-0.07314066106081007,0.03545181415881965,0.3144118854091503,0.09437841560831298,0.6340106501141565,0.5785775724835694,-0.19477781532192598,-0.16321284043230117,-0.24593443019175895,-0.030505009629763657,-0.3003861954119056,0.06319590864144273,0.5751977955587209,-0.27154415680188687,0.34360729730827755,-0.22783034677244723,-0.29568983843410385,0.18137072251085196,0.32557855335669583,0.44759126713871966,0.02523100349726156,0.3951202688962222,0.1241217218656093,-0.38184685092046855,0.14067498861486094,-0.1906774066747166,-0.3226111264629289,-0.6258792809545993,0.23541013417672368,-0.5617692865137942,0.03347353926301,0.03865637953998523,18.305595993582777,0.22515497162376052
0.5448141243346036,0.83117862878507,0.2184052136717365,0.6062262821886688,-0.39897279989067463,0.5651028152010404,0.15312945540435613,-0.06357072597928348,0.30338088288344445,0.6815128245428206,-0.2871839258223772,0.10173621600866323,-0.05867830589041101,0.13639925428340216,0.8494017321001739,-0.07453290750132863,0.6064054857883603,-0.16916106720315294,-0.8609786338321864,-0.03110504113230861,-0.06125920318160205,-0.8934129225984215,-0.41530736497696485,-0.3323135933429002,-0.38670169790834186,0.5016296130735428,0.09238938301242894,0.400986904365942,-0.6183937766365708,0.06598574361205112,-0.313503017552197,-0.39478228797763587,0.35014010470733054,0.2637283851988614,0.07397650926746435,-0.511974266335368,0.5099753279834986,0.026303810816258322,0.6757075992217287,0.34111254786048084,-0.30236459090001877,-0.14367242390150203,0.3699210909674875,0.7109075229093433,0.7165962676694617,0.013901336327195202,-0.059233989900443595,0.4431436933428049,0.3379153485214338,0.13364039068948486,-0.08665803644899278,-0.00966735466476537,0.26622504750173537,0.7399804782113061,0.5419810325410217,0.39264098932873465,-0.4443790140314958,-0.2667308940258808,0.10059615652915097,0.11981250632926818,0.5157047452768311,0.34711737260594966,0.18599918399378662,0.5689940710309893,0.6124444279437886,-0.27534639353957024,0.21761766737699512,0.3965793770309538,-0.4240106167420745,0.29785700684785854,-0.5214440892599523,0.09935935732349743,0.6564402709379793,-0.11358478890359391,-0.4815323085021227,0.10368998867832135,0.28614780059456835,0.2874061185880564,0.6918805595710875,-0.5299966653538868,0.5979730334449559,0.5214867893271149,-0.03110243904963128,0.44604296530038123,-0.6068142884210683,0.6027235109698958,-0.47843882929161197,-0.4306922052251174,-0.3440331401824951,0.23428053809469573,0.3926222811350599,0.20073488284042107,0.5233154171602801,0.45600772974453874,0.13447396960947666,-0.1740438095466234,0.05370863740239307,-0.9241268394105137,-0.3866894115563482,0.309843340240419,0.7011087027974428,0.10323637825576581,-0.7680914488071575,-0.04445283398358152,-0.22218016719305883,-0.035256648083217434,0.22311026921402655,0.2727365371319466,0.37935819673491655,0.5363771109576337,0.4752312580207363,-0.2780940038859844,-0.4481988233756274,-0.1419824998602271,-0.06505006795376533,-0.5340424563884735,0.3843438949962147,-0.32654140780773017,-0.12045248886197805,0.16711488044727596,18.237699638835945,0.23089218858983762
0.4402196277901531,0.7065757226259447,0.32461278153955947,0.38422740988805887,-0.519251629455015,0.44647136030625556,-0.15690396365337067,0.2008819103161804,0.8488248242009432,0.691700861606747,-0.6463883980512619,-0.20617421166133132,0.26609767561219644,0.13828059665998438,0.5843034300152213,-0.2090362736824899,0.5801540697496386,0.663042667288333,-0.5742007121220232,-0.5837639356460422,-0.7280173011785372,-0.7324079729951918,-0.6101792396940291,-0.21547195525467389,-0.7319798697773368,0.392311157741584,0.027916332663968313,0.09644138456694787,0.006485235464293471,-0.029116833895444783,0.0672935246620327,-0.2996456802831962,0.095034563684836093,0.762504565635696,-0.16354684794880447,-0.22607974962890143,0.36532379357516775,0.11999243866093467,0.4821397089902312,0.4812568772179075,-0.14784406624827529,-0.17367862636316567,0.43552419188339253,0.7870586723964662,0.8900597066562622,-0.16347839006781575,0.06846950370492422,0.5556393850445747,0.24480108817014845,0.10698666510544719,-0.10455481211747973,-0.17311078813951467,0.44635971503239125,0.6104955912791193,0.17958139361720546,0.7737432192582638,-0.3741378480438142,-0.45639166255341845,0.2756401241282002,0.33604040296887977,0.5290632929806598,0.4028506749067456,-0.10984965348709375,0.42032821987196806,0.16911183033976712,-0.4469182318970561,0.5201911844909192,0.29758782006241385,-0.5317800089493394,0.42423781049577525,0.7163220548667013,-0.878968820263166,0.6160204245140777,-0.347502265647985,-0.44253010796941816,0.07499259291123608,-0.17030256068892768,0.2349514281600713,0.5155269337110222,0.07926474333880462,0.6171654750164598,0.4335270353630186,0.05984455800056465,0.48330306147597735,-0.6429886562852188,0.81456961511774,0.17078977443184695,-0.04636478781560427,-0.8138239392042159,0.004412646460346892,0.11884401313867425,0.08967197397165005,0.45158367160614576,0.4426186272469349,-0.31706399268563834,-0.0472674295897596,0.08020472431695103,-0.5075687084635719,-0.2006937000537291,0.4651732523869724,0.4767241812907159,-0.39893347022216763,0.005332886107731749,0.010662556336261342,-0.25435201468737795,-0.047237895057536616,0.05427572114299978,0.6299787891693415,0.014422831404022871,0.4707809698921629,0.4465897025577724,-0.2425954137705266,-0.39878109277784823,-0.01280279405508189,0.32299577027466164,-0.34764693522453305,0.11252162095997487,-0.2850378300631419,0.028550051528960424,0.08872026835009457,18.313243328464893,0.22450743880020763
0.22684058864042161,0.728465107489843,0.09472486246749762,0.24445714714378114,-0.5290570821482689,0.37968096064077694,-0.11784867493994529,0.1253712640367448,0.4048441761257128,0.6275281734336169,-0.20404289880394932,0.15796701151784515,-0.4199923760592937,0.8932519613313489,-0.0833843978177756,0.10815156584279623,0.41131224264763305,0.9432256704675964,-0.667679927457124,-0.16575424686167395,-0.7860850563491694,-0.5209794051162899,-0.5624426041133701,-0.04503862792253488,-0.27220551789365705,0.764820168809034,-0.714697698360309,0.5200175110660494,-0.4987084749047645,0.22033366790413866,-0.024067219901829973,-0.03240986804105328,0.24973404761310675,0.434070503519848,-0.1473482328895479,-0.3231249477863311,0.43762103917449724,-0.1523441857155412,0.21158709791861474,0.4739717769171111,-0.13350505657354367,-0.45786589302448555,0.4173539550988934,0.42898218567855667,0.866409354721196,-0.2244858762770891,0.0019617574373261837,0.4250879192203283,0.46938062929920854,-0.2054537156745791,-0.09597041564621031,-0.1989025243567303,0.28686243923287835,0.7641949025439099,0.31333620127895856,0.6120094821732492,-0.49269715074775733,-0.4448607957139611,0.046797112085856546,0.05696530772279945,0.660839104837738,0.2597573587824591,0.28226274705398835,0.3189459005501121,0.32203429335169503,-0.2632698125145398,0.18580429902672768,0.5897811628822237,-0.5814148192349821,0.398051281570457,-0.31003825166821486,0.0828669199710711,0.6183254082445055,-0.24984373024990775,-0.49530815321579574,0.23746287126466642,-0.398699189402163,0.04172681213030588,0.19360380028747026,0.15138950248155736,0.4312949699386954,0.3664261975176633,-0.26418268674612044,0.4259091668101028,-0.4901680508800782,0.7760705703394488,-0.33277645195927474,-0.08148630137881258,-0.5675741445422172,-0.02914034247258679,0.26037392309075225,0.13946909347455952,0.5520278709279374,0.29497196221863853,0.26430546636367225,-0.07287886759825052,0.016949201616458687,-0.6310242099743336,-0.5695327687365934,0.48626935641653846,0.6999836586080492,-0.13267171758553015,-0.690942341707181,-0.006985159598756591,0.2537536608744414,0.06506768542248759,0.14971348883258173,0.5654043361209334,0.28942868966516117,0.48144605080038316,0.09084340615803377,-0.42681229134649035,-0.30675141071295364,-0.17322145121498034,0.291218717432581,-0.4001763423681258,0.4795520557151176,-0.3941128194225021,0.1423533815229311,0.26329691017651935,18.24008346276743,0.2306911174608297
0.41154944356903433,0.8854477432454004,0.2634443892203272,0.6746368582490831,-0.6323325797505677,0.4461008401624859,0.12348360377736395,-0.07441378211462873,0.3410874564144761,0.8262537956740709,-0.4821391976773739,-0.10106054466543715,-0.5040371464155614,-0.6496369160418398,0.3092636869326234,-0.10953506710799402,0.7210239492580295,-0.043738892312161604,-0.6044369407333434,-0.5620357566662133,-0.270094654474873,-0.46619724262133244,-0.4160312462048605,0.05083529672026643,-0.5965915894750505,0.6858207974247635,-0.7202089525163173,0.21302512610703714,-0.5258137298547664,0.0539337394237519,0.3371607167590409,-0.0643901022858917,0.056581113314256117,0.3035681522116065,-0.2992411759085953,-0.35567499184608453,0.3915260015279056,-0.40520257148519156,0.293015315014869,0.23113000032631678,-0.4207526930430903,0.17848917294899003,-0.01420440226653591,0.6089877714067699,0.6391513000978157,-0.22240840019285676,0.1370390321095475,0.8955658610202372,0.2862339339256287,0.31006827001366777,0.3623997945841402,-0.03566845223866408,0.24934703940432518,0.4323794589275495,0.5287925205393695,0.7569415146126413,-0.29874999595200635,-0.4030979610662907,0.15877406963519758,-0.02112156034773218,0.478569634616375,0.24603034133464097,0.2517179965311662,0.24222968637384473,0.589100150646642,-0.19520877734152597,-0.11895897948741913,0.474364505469799,-0.5654300652686506,0.42395576643198735,-0.2826606386490167,0.11680139075405882,0.811667518125847,-0.11598292935034249,-0.5551678990814835,0.09829898329358555,-0.09323534146510054,0.07252127241017292,0.4330986926369369,0.08489848227845498,0.44001647955179213,0.6040363628827037,-0.39017181437090037,0.18164144215546563,-0.7118786446386948,0.5761138288527727,-0.21873436128115287,-0.31961174410395315,-0.712553997427225,-0.3290549237988889,0.45356114658201113,0.5361092814630829,0.4474708164567127,0.6143499630796724,-0.3483096109735779,-0.45830000964552164,-0.15774654458835713,-0.8316257235300727,-0.8097040506368502,0.09495121079869578,0.748960679922253,0.16280750391678878,-0.345568314700853,-0.14374089007824659,-0.18866825814684848,0.21493112049438057,0.4396165033373981,0.6396045052250848,0.26001564710307873,0.43426503065880395,0.28592254274664447,-0.310098479796201,-0.2006266847774386,-0.4051051542591303,0.19743716413062073,-0.34209288918972014,0.30745283065270634,-0.7913871852899901,0.14516771776042875,0.04769824809301646,18.274723386897524,0.22776633853860506
0.5969415565989913,0.8605096541778184,0.1775887609357015,0.21085904285684223,-0.6402395841721445,0.2635081350374967,0.2532144863707945,0.37827738027460867,0.7064273986816407,0.27259264989197257,-0.20925204841047518,-0.13513813766743984,0.06714967391826221,-0.5113279314837418,0.5374408376906068,0.07357642449345453,0.6822736247549765,-0.2143635301021859,-0.674937527436763,-0.591779806391336,-0.42074494791310274,-0.8531516350768507,-0.10857954027224326,-0.4510868454873561,-0.23671623850800094,0.5492838176097722,-0.44241635984368616,0.11310132875014102,-0.5603798034586944,-0.025640167087316423,0.24871024290472266,0.2933476148443298,0.2557787590278313,0.5763053383063524,0.16176399011537435,-0.27740151809155933,0.5352425603419544,-0.07528303954377763,-0.06623228937014936,0.2738661631117575,-0.49387315797246983,0.05811935785599054,0.06072526913043108,0.6596245416803286,0.6985930957589299,0.051610767602920604,-0.267025727670174,0.8145189349018037,0.33343000202812256,0.18797944711660974,-0.18411512006632982,0.15099321977142238,0.3316865831604227,0.44500076390709736,0.1550000757039526,0.5767250559842214,-0.41665476980712257,-0.39004178886162116,0.12307823576871313,0.3156297417907044,0.9182881959797814,0.46931317965406927,0.07305396512523296,0.23386682068370282,0.2701191069781781,-0.35769605353800576,0.05742360478639605,0.5709717220477759,-0.48554904009774325,0.28840918935742244,0.8988651070967315,0.060284575923811534,0.7447629879219458,-0.33771587619883936,-0.3702498254328966,0.09677288968022923,-0.3809971405435353,0.2244876171080395,-0.5654940004516393,-0.42063470406783743,-0.10174045021273195,0.032725704846903736,-0.4068815969498828,0.5981060770400799,-0.6460567805902101,0.8485574683048763,-0.15283235931629324,-0.30539687237096946,-0.7784066329300403,-0.17066367856785655,0.26944523214036603,0.5186236004428938,0.49568925283290444,0.591891413022764,-0.0701347527126781,-0.0558685926310718,0.12793136401008826,-0.29005330836493526,-0.38701192267332224,0.18078817032650119,0.6695349376313389,-0.1461183674130589,0.5870825459612536,-0.07795930441794918,0.11299478948023178,-0.17432056243158872,0.2404209401588887,0.46520697072055206,0.030582693167030814,0.42088509875489405,0.3234914553319104,-0.22714381223171942,-0.18592166137741878,-0.1549170106053352,0.03959248102642604,-0.3941857896149158,0.23392315064929425,-0.5442819926524535,0.06878067281004036,0.41241906535252926,18.28295284045816,0.22707067909441192
0.42009478900954134,0.5320608416772448,0.08310615284275266,0.5259770922213792,-0.5722978402078152,0.5766399065535517,0.16990548197552563,0.22991798927215856,0.467815476003103,0.5112679252438248,-0.5288197092115878,0.060717644678894456,0.07711548805609358,-0.8160845419960097,0.20109499734267594,-0.09978551016980772,0.3909874091078528,0.811208770413883,-0.7346438842229546,-0.3978492507906631,-0.2425132691543549,-0.7488055101372302,-0.40495464399084447,-0.1451470931768417,-0.2695507368966937,0.44558918204996745,0.25004779811389755,0.468681092163548,0.056470708685461446,-0.032532962054014125,-0.26944459112919866,-0.2819583998350426,0.11714748013671493,0.5693405744656921,-0.17905081028677522,-0.3608528524041175,0.36587458776682624,0.11976226405613133,-0.10873613997455683,0.4098405642216094,-0.35832569228345523,0.22273642831854523,0.3947233476690015,0.7495640185978264,0.6767339816354215,-0.11739784525334832,-0.19028840220859267,0.4301753275878727,0.37946286721061917,-0.214893131357152,0.308635297817178,0.03201576044689858,-0.01635536444466562,0.5614299742495642,0.2699624978555367,0.3997145901424811,-0.42177267798548557,-0.4241233856752515,0.22969955867994585,0.1983472150438465,0.7756095375227742,0.3040814494309016,0.34050583167839804,0.34042952857352793,0.4668455237047748,-0.013949435160960977,0.44689039996266366,0.8307578787244856,-0.4624557418292388,0.507160754854791,0.3520233735851943,0.028806769644375785,0.3807314743185417,-0.24473022222844876,-0.5447533526420593,0.06338987245131292,-0.2561495222207158,-0.22227682085800918,0.25943508987687536,-0.6966114468369633,-0.08118084931373595,0.3896836643144489,-0.17856086917314673,0.6908282308131456,-0.7038662788886576,0.7188276586695574,-0.5537490699309856,-0.43080892203235993,-0.3018597611188889,-0.33590241462551057,0.18770460469089453,0.9294488075785339,0.5213789680497721,0.2423839811854996,0.033003182950429644,-0.14798585138842463,0.013896835762076176,-0.6851105736740865,-0.713553017062135,0.30337777211703365,0.6662966109476984,-0.14157719144923614,0.33555735954456045,0.044871581444982434,-0.24454842625046147,0.16019061278458685,0.056146614329423694,-0.05448704348970196,0.3417958835782484,0.4948209373154678,0.3098731367094442,-0.031223595771938506,0.16157724114973104,-0.31691514559648926,0.2697053030822427,-0.4855813942253589,-0.0577420613947324,-0.727577454551123,-0.04600562958139928,0.07630364136211576,18.154826824564097,0.23786601925983297
0.4972946649454535,0.6094660126361996,0.06901954696420583,0.2847861704546958,-0.5684649400422349,0.654160775282886,0.26526022355910395,0.40352038784325117,0.6503851124495268,0.7266316409260035,-0.7830914677456021,-0.03120755513990292,0.00431423038616785,-0.17012442600773647,0.19103871287219226,-0.2384100271142087,0.5727511706962252,0.48655993492715055,-0.6790903379544615,-0.7498727373695001,-0.27903447510069235,-0.6224124897047878,-0.32428432454913847,-0.8192297893166541,-0.43572773199155923,0.789896461846307,0.13567100314795977,0.08482083659060305,-0.21287328074080875,-0.14697504603862754,0.23774437676556404,-0.3258194637447595,0.15926433558482683,0.162315978942439,-0.25674568094871936,-0.28596097292006006,0.5208037334531547,0.08575188629701747,0.4190467626592145,0.3510518786185421,-0.398962927440647,0.12363306112959982,0.4761410057558677,0.5429374205265195,0.8363681140393019,-0.23511415155231952,-0.22610320888552804,0.793511115502566,0.330190014959313,0.09441844822978607,-0.1656327960509807,0.06733550198283039,0.5854254584703594,0.6002740904027597,0.33312746255099784,0.6254662010623143,-0.33621618775511153,-0.3325486315656453,0.14080171832721686,0.07274324430990962,0.5212584644430317,0.36513153655827046,0.0229200512301177,0.4917621282432229,0.18096175210922966,0.11628459486784415,0.10528841367363931,0.5530536742731929,-0.49759835738316177,0.46078026770288133,0.7718745900355277,-0.258315287321806,0.6176611931752414,-0.10041863086959335,-0.3872715697959065,0.30917398275248714,-0.4966547032874077,0.2475663325903006,0.4442156402058899,0.09632281198073178,0.06507793867401779,0.24348668905347592,-0.024519281704910023,0.4387619337337092,-0.7277913141655735,0.8220417242371478,-0.5956611598082818,0.24471931147063153,-0.03127712810039518,-0.17304015187639743,0.3487004411071539,0.9107281963052227,0.6111216993900017,0.3787592081204057,0.6821939657805488,-0.39902703414531426,0.13314234774699446,-0.5352509778747335,-0.7791575477560981,-0.0935802232064306,0.5787995271980763,-0.5036882718871347,-0.10574118863185855,0.1933232438508421,0.40043307669367656,-0.19558403006847944,-0.1921720243417658,0.6401611611866393,0.05886491571692751,0.3785873768120074,0.7027643605056219,0.04673408046737326,-0.12772742493636902,-0.14729206058289857,0.20740360722783968,-0.8026061362922191,-0.05589591554459179,-0.5571138837104663,0.06695386977307494,0.43655305467918515,18.16008106757692,0.2374248124502114
0.4473663079589606,0.4965679420987144,0.36926001782901596,0.30130261818319554,-0.5572657365454361,0.611601097198669,0.15547531336452813,-0.13503186766384173,0.4474627006463707,0.7503587947729976,-0.358913718290627,-0.1083556993687525,0.19252853989973684,0.3722703284900636,0.09988762988150121,6.037298138254488e-4,0.5148344647479244,-0.16893874793173747,-0.5195054247379303,-0.19234291694220162,-0.64796326018963,-0.6204708371832968,-0.668713211436756,-0.023897779002785557,-0.266261341009289,0.7483474098509179,-0.7202542083859443,0.2735739438366146,-0.04630242574587462,-0.09395478108525268,0.3397437816057354,-0.038794708411209244,0.4854419628661127,0.2819101291373372,0.028878200104460128,-0.3578662059605121,0.2060408403947951,0.07298467476293458,0.6704309223024176,0.3599515106100589,-0.26709255271684373,-0.35946188773820176,0.13658646826073523,0.5882522048139945,0.49343295383639635,0.02813564299047,-0.36437696244660756,0.5717103291898966,0.16896238578855993,-0.2618184911003336,0.07477838956192134,0.09615032434836024,0.08883534944057464,0.6770681798076257,0.43005813068384313,0.3630271985209548,-0.3682343492503277,-0.23339587367000053,0.10537674919608986,0.23905049222195518,0.5426266852244734,0.39494387834705413,0.07714762668963526,0.38626583128608766,0.19232489405572423,-0.07551910379994659,0.16557086488604544,0.3447621357571334,-0.45123022504244,0.4797414518767037,-0.0019406627267599674,-0.6159843821832911,0.6062965142531321,-0.25178747489908704,-0.3745793765559792,0.19155836064741028,-0.37751410712115463,0.30794980283034956,0.8913885667584838,-0.5683325194600038,0.5214618090484291,0.32403893176838766,-0.13377778044529254,0.28007264650799346,-0.6014782125814817,0.7446558107030579,0.09061554390145454,-0.41571669956296675,-0.3471935126334429,0.0899645432052203,0.15208834442449737,0.5527656364082358,0.6322144548119979,-0.04834035771526392,-0.417772130399011,-0.06477390960184859,-0.14440080609964198,-0.15514059862447904,-0.3981044432530179,0.33722759076766673,0.6233156825080515,-0.37596269956184547,-0.057922420029993926,0.10217099446244537,0.013636021771468276,-0.05837933182809496,-0.3191088861026801,0.6176072867880577,0.05408949761325495,0.656505641407799,0.1867393680419773,-0.2779804398454725,-0.18612821181863543,-0.057794213286601004,0.15402923407871288,-0.7742741250395775,-0.0037125045885331442,-0.3486318573039025,0.0683474101396277,0.2666101913773455,18.28028755129636,0.2272960179661564
