season,team,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median
2014,Gardner-Webb,10.970588235294118,0,12.761904761904763,0
2014,Georgia,26.87663551401869,27,27.121993127147768,29
2014,Georgia Southern,20.15799256505576,0,15.009022556390978,0
2014,Georgia State,13.832792207792208,0,18.687697160883282,0
2014,Georgia Tech,29.0496644295302,28,22.608996539792386,18
2014,Grambling,4.846153846153846,0,7.795918367346939,0
2014,Hampton,12.258620689655173,0,22.152173913043477,0
2014,Hawai'i,10.001510574018127,0,14.563725490196079,0
2014,Houston,20.293759512937594,14,18.896166134185304,10
2014,Howard,10.233333333333333,0,11.402061855670103,0
2014,Idaho,16.39730134932534,0,17.105882352941176,0
2014,Idaho State,15.44186046511628,10,14.777777777777779,0
2014,Illinois,22.397610921501705,19,23.94289897510981,21
2014,Indiana,17.07794361525705,6,20.142614601018675,13
2014,Indiana State,5.934065934065934,0,11.455172413793104,0
2014,Iowa,24.15780998389694,16,20.90843806104129,20
2014,Iowa State,15.594059405940595,0,17.81179775280899,0
2014,Jacksonville State,23.183673469387756,20,33.389830508474574,35
2014,James Madison,5.153846153846154,0,14.415384615384616,0
2014,Kansas,17.061052631578946,1,17.106109324758844,1.5
2014,Kansas State,27.7782874617737,29,21.774305555555557,20
2014,Kent State,16.60763888888889,0,15.175,0
2014,Kentucky,22.61740890688259,19.5,23.020602218700475,24
2014,LSU,29.376299376299375,30,22.91254752851711,23
2014,Lamar,24.328125,22,22.12280701754386,20
2014,Liberty,18.92792792792793,0,10.731707317073171,0
2014,Louisiana,19.933035714285715,0,16.215686274509803,0
2014,Louisiana Monroe,12.057665260196906,0,15.609872611464969,0
2014,Louisiana Tech,20.17331288343558,0,11.273026315789474,0
2014,Louisville,23.079937304075234,15,18.312625250501004,12
2014,Maine,7.5,0,16.9,0
2014,Marshall,16.274125874125875,0,17.55051244509517,0
2014,Maryland,19.573529411764707,12,19.968277945619334,10
2014,McNeese,31.385964912280702,34,25.705882352941178,26
2014,Memphis,15.689863842662632,4,18.385878489326764,9
2014,Miami,23.116455696202532,19,21.820063694267517,20
2014,Miami (OH),14.260935143288085,0,15.226299694189603,0
2014,Michigan,26.764705882352942,25,23.645973154362416,23
2014,Michigan State,30.195561719833563,31,25.24196597353497,26
2014,Middle Tennessee,11.837539432176657,0,12.446841294298922,0
2014,Minnesota,24.16195856873823,14,17.18471337579618,0
2014,Mississippi State,20.72183588317107,18,19.177115987460816,15
2014,Missouri,25.46701388888889,25,25.91782729805014,26
2014,Missouri State,15.471698113207546,0,11.955555555555556,0
2014,Montana,12.403846153846153,0,17.830188679245282,0
2014,Montana State,6.027777777777778,0,9.59016393442623,0
2014,Murray State,9.433333333333334,0,28.276422764227643,0
2014,NC State,20.351118760757316,5,19.207667731629392,0
2014,Navy,21.64334470989761,0,15.773246329526916,0
2014,Nebraska,26.115269461077844,26.5,24.59046052631579,26
2014,Nevada,18.147569444444443,0,15.173160173160174,0
2014,New Hampshire,15.4375,0,13.75,0
2014,New Mexico,19.779690189328743,0,16.68611111111111,0
2014,New Mexico State,12.010558069381599,0,18.473515248796147,0
2014,Nicholls,23.60122699386503,20,23.147286821705425,14
2014,Norfolk State,7.488372093023256,0,17.016666666666666,0
2014,North Carolina,14.28129205921938,2,20.77557251908397,0
2014,North Carolina Central,12.525,0,16.482758620689655,0
2014,North Dakota,14.170731707317072,0,25.339285714285715,0
2014,North Dakota State,17.74137931034483,0,5.444444444444445,0
2014,North Texas,13.74812030075188,0,18.419928825622776,0
2014,Northern Arizona,7.5,0,13.581818181818182,0
2014,Northern Colorado,9.551020408163266,0,10.037735849056604,0
2014,Northern Illinois,15.378277153558052,0,19.11263736263736,0
2014,Northern Iowa,8.897196261682243,0,9.658730158730158,0
2014,Northwestern,18.579088471849865,15,22.520833333333332,18
2014,Northwestern State,23.754716981132077,5,18.958333333333332,9.5
2014,Notre Dame,24.494887525562373,25,25.26197604790419,25
2014,Ohio,15.646715328467153,0,17.318471337579616,0
2014,Ohio State,27.60551724137931,30,26.454407294832826,27
2014,Oklahoma,25.227176220806793,26,23.206636500754147,21
2014,Oklahoma State,19.235934664246823,14,21.365558912386707,16
2014,Old Dominion,19.376383763837637,0,18.83156297420334,0
2014,Ole Miss,25.128971962616824,25,26.68943089430894,26
2014,Oregon,21.814866760168304,20,26.59757738896366,27
2014,Oregon State,20.19210053859964,0,16.66309341500766,0
2014,Penn State,26.156626506024097,27,26.2310405643739,27
2014,Pittsburgh,27.2987012987013,30,23.5741127348643,22
2014,Portland State,10.741573033707866,0,13.725806451612904,0
2014,Presbyterian College,24.316239316239315,27,16.816568047337277,0
2014,Purdue,19.933463796477493,13,20.496433666191155,11
2014,Rhode Island,11.711538461538462,0,9.903225806451612,0
2014,Rice,19.82778581765557,0,14.494077834179357,0
2014,Richmond,7.9523809523809526,0,19.79591836734694,0
2014,Rutgers,25.035772357723577,24,22.428571428571427,20
2014,SMU,13.822847682119205,0,16.40175953079179,0
2014,Sacramento State,11.415094339622641,0,18.724137931034484,0
2014,Sam Houston State,24.96875,18.5,29.357142857142858,29.5
2014,Samford,6.6568627450980395,0,6.346774193548387,0
2014,San Diego State,17.235114503816796,0,12.832535885167465,0
2014,San José State,13.552941176470588,0,16.759541984732824,0
2014,Savannah State,6.792307692307692,0,24.9025974025974,0
2014,South Alabama,11.713414634146341,0,13.586919104991393,0
2014,South Carolina,22.926253687315633,19,19.78048780487805,16
2014,South Carolina State,7.894736842105263,0,14.16,0
2014,South Dakota,33.78333333333333,37,18.5,17.5
2014,South Dakota State,32.142857142857146,31,24.945945945945947,23
2014,South Florida,23.594285714285714,20,23.337878787878786,24
2014,Southeast Missouri State,17.53061224489796,0,13.647058823529411,0
2014,Southeastern Louisiana,6.944444444444445,0,17.63157894736842,0
2014,Southern,8.208333333333334,0,19.43548387096774,0
2014,Southern Illinois,11,0,17.80851063829787,0
2014,Southern Mississippi,13.5392,0,17.914236706689536,0
2014,Southern Utah,4.350515463917525,0,13.98611111111111,0
2014,Stanford,30.357421875,30,22.77175697865353,23
2014,Stephen F. Austin,21.023809523809526,20,27.476923076923075,30
2014,Stony Brook,10.137254901960784,0,9.644444444444444,0
2014,Syracuse,17.74271012006861,8,22.9153713298791,17
2014,TCU,18.899182561307903,17,18.4592,15
2014,Temple,17.073891625615765,6.5,20.953488372093023,14
2014,Tennessee,21.646319569120287,19,24.209345794392522,22
2014,Texas,22.524737631184408,22,20.571648690292758,18
2014,Texas A&M,21.68717948717949,21,26.826149425287355,26
2014,Texas State,14.815217391304348,0,15.23433242506812,0
2014,Texas Tech,17.86783439490446,13,21.528275862068966,16
2014,The Citadel,29.896551724137932,30,23.854545454545455,25
2014,Toledo,20.869629629629628,7,18.044142614601018,0
2014,Towson,10.25,0,13.902777777777779,0
2014,Troy,15.457013574660634,0,17.122102009273572,0
2014,Tulane,21.380859375,14,19.21858864027539,9
2014,Tulsa,17.889473684210525,5,19.13050847457627,8
2014,UAB,11.923553719008265,0,12.184466019417476,0
2014,UC Davis,14.897058823529411,0,22.243243243243242,0
2014,UCF,24.36417033773862,20,21.597517730496453,18.5
2014,UCLA,22.7624810892587,23,24.28341384863124,23
2014,UMass,15.135854341736694,0,17.61430575035063,0
2014,UNLV,12.798962386511025,0,16.238216560509553,0
2014,USC,23.271830985915493,22,21.303303303303302,19.5
2014,UT Martin,27.42962962962963,30,24.730337078651687,25
2014,UT San Antonio,13.152329749103943,0,13.063694267515924,0
2014,UTEP,21.106227106227106,0,18.341040462427745,0
2014,Utah,20.80610687022901,19,21.42391304347826,17
2014,Utah State,20.642857142857142,6.5,15.702490170380079,0
2014,VMI,12.473282442748092,0,16.50574712643678,0
2014,Vanderbilt,22.937833037300177,20,22.355108877721943,17
2014,Villanova,19.13235294117647,0,10.666666666666666,0
2014,Virginia,18.645608628659478,6,18.313001605136435,9
2014,Virginia Tech,22.61574074074074,20,20.401960784313726,16
2014,Wake Forest,16.167910447761194,0,16.69885433715221,0
2014,Washington,19.954911433172303,15,18.248511904761905,10
2014,Washington State,17.318181818181817,6,17.3876582278481,6
2014,Weber State,25.695652173913043,25,22.434782608695652,21
2014,West Virginia,16.354005167958658,10,19.106796116504853,13.5
2014,Western Carolina,15.211864406779661,0,21.269565217391303,19
2014,Western Illinois,25.846846846846848,26,29.952830188679247,31.5
2014,Western Kentucky,14.77807848443843,0,15.304552590266876,0
2014,Western Michigan,22.93877551020408,0,14.737122557726465,0
2014,William & Mary,34.78378378378378,37,30.574074074074073,29.5
2014,Wisconsin,31.085383502170767,33,27.026565464895636,29
2014,Wofford,14.647058823529411,0,21.127659574468087,0
2014,Wyoming,21.142638036809817,9.5,17.06711409395973,5
2014,Yale,16.41025641025641,0,18.28846153846154,0
2014,Youngstown State,25.25,20,19.733333333333334,16
2015,Abilene Christian,11.017241379310345,0,11.8125,0
2015,Air Force,18.367123287671234,0,16.20949263502455,0
2015,Akron,13.743307086614173,0,12.096446700507615,0
2015,Alabama,28.3544474393531,28,24.33393829401089,24
2015,Alabama A&M,7.653061224489796,0,15.04109589041096,0
2015,Albany,17.5625,0,22.311475409836067,0
2015,Alcorn State,30.348837209302324,32,32.60526315789474,34
2015,Appalachian State,21.281690140845072,0,13.801324503311259,0
2015,Arizona,13.75039745627981,0,18.561119293078058,0
2015,Arizona State,17.870558375634516,7,17.563579277864992,5
2015,Arkansas,29.505982905982908,29,22.21280276816609,18
2015,Arkansas State,21.177195685670263,7,16.248397435897434,0
2015,Army,19.973831775700933,0,15.559502664298401,0
2015,Auburn,21.571428571428573,15,21.642045454545453,15
2015,Austin Peay,16.451219512195124,0,15.791304347826086,0
2015,BYU,21.209756097560977,17,20.683962264150942,14
2015,Ball State,9.86783042394015,0,15.637762237762237,0
2015,Baylor,18.87779433681073,16,25.245738636363637,25
2015,Bethune-Cookman,8.482758620689655,0,19.043478260869566,0
2015,Boise State,17.069241011984023,3,18.7776,7
2015,Boston College,15.691629955947137,0,12.241444866920151,0
2015,Bowling Green,16.693478260869565,0,16.379542395693136,0
2015,Bucknell,10.904761904761905,0,15.709090909090909,0
2015,Buffalo,16.503805175038053,0,16.920962199312715,0
2015,Cal Poly,10.545454545454545,0,14.296875,0
2015,California,18.023391812865498,0,18.072546230440967,0
2015,Central Arkansas,12.16,0,10.688524590163935,0
2015,Central Michigan,19.538338658146966,0,14.844961240310077,0
2015,Charleston Southern,19.547619047619047,0,21.153846153846153,9.5
2015,Charlotte,9.202396804260985,0,13.057522123893806,0
2015,Chattanooga,30.46,32.5,28.88,29.5
2015,Cincinnati,15.941320293398533,0,16.422727272727272,0
2015,Clemson,24.11772151898734,24,26.15992970123023,26
2015,Colgate,6.098360655737705,0,18.441860465116278,0
2015,Colorado,15.505763688760807,0,16.055306427503737,0
2015,Colorado State,14.57313432835821,0,14.528938906752412,0
2015,Connecticut,19.85913043478261,0,18.635467980295566,0
2015,Delaware,21.857142857142858,0,13.88679245283019,0
2015,Delaware State,2.238095238095238,0,10.684931506849315,0
2015,Duke,13.48705501618123,0,20.039735099337747,0
2015,East Carolina,16.12552891396333,0,19.970972423802614,0
2015,Eastern Illinois,6.945945945945946,0,12.824324324324325,0
2015,Eastern Kentucky,12.92,0,17.39423076923077,0
2015,Eastern Michigan,13.575443786982248,0,19.44736842105263,0
2015,Eastern Washington,23.10958904109589,21,20.303030303030305,18
2015,Elon,0.02857142857142857,0,12.671875,0
2015,Florida,27.02834008097166,26.5,22.86115702479339,20
2015,Florida A&M,5.690476190476191,0,15.185185185185185,0
2015,Florida Atlantic,13.472072072072072,0,14.121122599704579,0
2015,Florida International,12.295819935691318,0,12.321486268174475,0
2015,Florida State,29.127659574468087,30,25.58813838550247,26
2015,Fordham,22.08695652173913,0,29.804347826086957,0
2015,Fresno State,12.909090909090908,0,18.479827089337174,0
2015,Furman,18.893617021276597,0,17.15625,0
2015,Gardner-Webb,11.37704918032787,0,11.179487179487179,0
2015,Georgia,26.288194444444443,25,24.404174573055027,25
2015,Georgia Southern,17.001988071570576,0,14.033868092691621,0
2015,Georgia State,16.18235294117647,0,13.78917378917379,0
2015,Georgia Tech,27.539033457249072,26,24.485130111524164,19
2015,Grambling,7.045454545454546,0,9.366666666666667,0
2015,Hawai'i,8.641653905053598,0,17.50408719346049,0
2015,Houston,19.212951432129515,0,18.669616519174042,6
2015,Howard,2.426470588235294,0,23.581632653061224,0
2015,Idaho,15.742378048780488,0,19.24778761061947,0
2015,Idaho State,13.201612903225806,7,20.53153153153153,10
2015,Illinois,17.319327731092436,5,18.325478645066273,10
2015,Illinois State,8.58695652173913,0,25.75862068965517,0
2015,Incarnate Word,13.215686274509803,0,7.186046511627907,0
2015,Indiana,17.06763925729443,0,18.324933687002652,0
2015,Indiana State,12.018181818181818,0,15.71111111111111,0
2015,Iowa,26.75221238938053,24,20.309557774607704,19
2015,Iowa State,17.38186813186813,4,16.61969696969697,0
2015,Jackson State,6.688888888888889,0,18.759036144578314,0
2015,Jacksonville State,26.56338028169014,27,23.169811320754718,23
2015,James Madison,7.3478260869565215,0,9.368421052631579,0
2015,Kansas,13.673992673992673,0,15.391483516483516,0
2015,Kansas State,20.597156398104264,0,14.73913043478261,0
2015,Kent State,8.44140625,0,11.856015779092703,0
2015,Kentucky,19.04638218923933,0,17.697674418604652,0
2015,LSU,29.20479302832244,27,24.890359168241964,25
2015,Lamar,27.471698113207548,29,18.131147540983605,17
2015,Liberty,20.983333333333334,0,9.927835051546392,0
2015,Louisiana,14.8848,0,16.455676516329703,0
2015,Louisiana Monroe,13.22,0,17.055172413793102,0
2015,Louisiana Tech,14.666666666666666,0,11.516975308641975,0
2015,Louisville,17.82788296041308,0,16.600638977635782,0
2015,Maine,5.4526315789473685,0,14.26865671641791,0
2015,Marshall,13.340329835082459,0,11.214384508990317,0
2015,Maryland,16.99081163859112,7,20.363503649635035,0
2015,Memphis,17.89723926380368,14,19.05790297339593,15
2015,Miami,24.186728395061728,20,20.40327868852459,16.5
2015,Miami (OH),10.638095238095238,0,14.706325301204819,0
2015,Michigan,27.382113821138212,28,21.823734729493893,21
2015,Michigan State,29.35,30,25.838414634146343,27
2015,Middle Tennessee,13.896052631578947,0,11.169642857142858,0
2015,Minnesota,18.373996789727126,6,18.065406976744185,7
2015,Mississippi State,19.593519882179677,14,20.56259204712813,11
2015,Mississippi Valley State,16.333333333333332,0,15.169811320754716,0
2015,Missouri,20.032200357781754,15,22.78813559322034,20
2015,Missouri State,7.021505376344086,0,18.20689655172414,0
2015,Monmouth,6.2075471698113205,0,18.473684210526315,0
2015,Morgan State,9.72340425531915,0,20.18867924528302,0
2015,Murray State,10.04040404040404,0,18.106870229007633,0
2015,NC State,19.495750708215297,0,16.16725978647687,0
2015,Navy,25.451010886469675,0,17.494417862838915,0
2015,Nebraska,22.38362068965517,15,19.853269537480063,12
2015,Nevada,16.735238095238095,0,14.425465838509316,0
2015,New Hampshire,7.076923076923077,0,22.69736842105263,0
2015,New Mexico,16.63888888888889,0,13.13517441860465,0
2015,New Mexico State,13.936772046589018,0,15.666178623718887,0
2015,Nicholls,3.4086021505376345,0,13.258992805755396,0
2015,Norfolk State,8.24812030075188,0,18.23204419889503,0
2015,North Carolina,20.374057315233784,14,22.058823529411764,15.5
2015,North Carolina A&T,14.217391304347826,0,17.607843137254903,0
2015,North Carolina Central,4.395348837209302,0,15.6015625,0
2015,North Dakota,10.360655737704919,0,6,0
2015,North Texas,8.434163701067616,0,17.056417489421722,0
2015,Northern Arizona,3.340909090909091,0,18.28301886792453,0
2015,Northern Illinois,16.67794486215539,11,18.1267217630854,10
2015,Northern Iowa,7.45,0,9.928571428571429,0
2015,Northwestern,17.951704545454547,10,19.66890756302521,15
2015,Northwestern State,9.078947368421053,0,24.038961038961038,0
2015,Notre Dame,27.678991596638657,28,28.169657422512234,30
2015,Ohio,18.53168044077135,0,14.677192982456141,0
2015,Ohio State,26.906602254428343,28,27.30109204368175,29
2015,Oklahoma,23.435277382645804,21,20.163884673748104,19
2015,Oklahoma State,21.12775330396476,19,22.562587904360058,20
2015,Old Dominion,11.018045112781955,0,13.500660501981505,0
2015,Ole Miss,21.998531571218795,20,25.519536903039075,25
2015,Oregon,19.011188811188813,15,21.579020979020978,21
2015,Oregon State,14.494011976047904,0,21.16398243045388,0
2015,Penn State,22.215867158671585,16,22.35634028892456,20
2015,Pittsburgh,19.528716216216218,0,18.90143369175627,0
2015,Portland State,19.831683168316832,0,11.452991452991453,0
2015,Prairie View,12.298507462686567,0,19,0
2015,Presbyterian College,4.029850746268656,0,9.186915887850468,0
2015,Purdue,15.38905325443787,0,19.885057471264368,0
2015,Rhode Island,11.2,0,22.071428571428573,0
2015,Rice,15.8,0,14.30691056910569,0
2015,Richmond,28.976744186046513,29,27.51923076923077,27.5
2015,Rutgers,19.68663594470046,0,18.66275167785235,0
2015,SMU,17.705701078582436,0,18.156589147286823,0
2015,Sacramento State,7.74,0,19.78048780487805,0
2015,Sam Houston State,12.420289855072463,0,10.333333333333334,0
2015,Samford,0,0,20.25,0
2015,San Diego,20.92156862745098,0,10.319148936170214,0
2015,San Diego State,18.705109489051093,0,11.547579298831385,0
2015,San José State,18.72901325478645,0,14.010600706713781,0
2015,Savannah State,10.96103896103896,0,11.9375,0
2015,South Alabama,12.665094339622641,0,18.072669826224327,0
2015,South Carolina,20.360887096774192,10,23.160919540229884,15
2015,South Dakota,7.270833333333333,0,1.2432432432432432,0
2015,South Dakota State,18.406779661016948,0,22.53846153846154,0
2015,South Florida,18.56875,0,15.744186046511627,0
2015,Southeast Missouri State,1.9387755102040816,0,12.369565217391305,0
2015,Southeastern Louisiana,8.172413793103448,0,16.67391304347826,0
2015,Southern,14.611764705882353,0,17.258823529411764,13
2015,Southern Illinois,23.540983606557376,25,25.55,25
2015,Southern Mississippi,14.849226804123711,0,13.492937853107344,0
2015,Southern Utah,2.7555555555555555,0,2.46,0
2015,Stanford,31.838805970149252,33,21.088669950738915,20
2015,Stephen F. Austin,28.512820512820515,28,25.983606557377048,25
2015,Syracuse,17.31685393258427,0,18.131121642969983,0
2015,TCU,21.788409703504044,21,22.274480712166174,20
2015,Temple,24.15032679738562,12,15.171073094867808,7
2015,Tennessee,19.385474860335197,15,19.91388400702988,10
2015,Tennessee Tech,7.214285714285714,0,18.91044776119403,0
2015,Texas,20.047619047619047,15,20.58091286307054,13
2015,Texas A&M,20.037837837837838,20,24.47587354409318,25
2015,Texas State,13.945945945945946,0,18.08294930875576,0
2015,Texas Tech,16.456743002544528,6,18.829201101928376,6
2015,The Citadel,13.712871287128714,0,17.353535353535353,0
2015,Toledo,18.81199351701783,7,16.26771653543307,7.5
2015,Towson,17.848484848484848,0,15.716666666666667,0
2015,Troy,12.853225806451613,0,15.667153284671533,0
2015,Tulane,17.74137931034483,0,19.65273311897106,0
2015,Tulsa,13.736711990111248,0,16.897606382978722,0
2015,UC Davis,19.194690265486727,0,16.505494505494507,0
2015,UCF,15.698606271777004,0,19.741830065359476,0
2015,UCLA,19.36027397260274,17,23.687667560321717,23
2015,UMass,12.117647058823529,0,16.46686303387334,0
2015,UNLV,14.602898550724637,0,15.590236686390533,0
2015,USC,23.588785046728972,23,24.948275862068964,24
2015,UT Martin,28.952380952380953,29,25.512820512820515,29
2015,UT San Antonio,13.004304160688665,0,14.33530280649926,0
2015,UTEP,15.69811320754717,0,13.85685884691849,0
2015,Utah,23.24561403508772,19,19.672333848531686,16
2015,Utah State,16.455696202531644,0,17.723577235772357,0
2015,VMI,13.123076923076923,0,9.147058823529411,0
2015,Vanderbilt,18.107142857142858,7,16.913494809688583,8
2015,Villanova,13.87719298245614,0,21.717391304347824,0
2015,Virginia,19.295081967213115,0,17.05272727272727,0
2015,Virginia Tech,24.83469387755102,20,21.804029304029303,17
2015,Wagner,13.316666666666666,0,22.98181818181818,0
2015,Wake Forest,16.413273001508294,0,15.406654343807764,0
2015,Washington,18.61328790459966,0,15.434108527131784,0
2015,Washington State,16.95968790637191,0,15.793154761904763,0
2015,Weber State,5.923076923076923,0,12.565217391304348,0
2015,West Virginia,14.844155844155845,0,13.461769115442278,0
2015,Western Carolina,12.602409638554217,0,19.058333333333334,0
2015,Western Illinois,1.205128205128205,0,13.557377049180328,0
2015,Western Kentucky,17.346796657381617,0,15.629969418960245,0
2015,Western Michigan,25.017107309486782,0,15.825531914893617,0
2015,William & Mary,17.907692307692308,0,25.525,0
2015,Wisconsin,21.88450292397661,7,15.574955908289242,5
2015,Wofford,27.764705882352942,20,21.15748031496063,10
2015,Wyoming,14.696825396825396,0,17.2459807073955,0
2015,Youngstown State,27.76,29,27.516129032258064,30
2016,Abilene Christian,9.244897959183673,0,17.1875,0
2016,Air Force,16.522137404580153,0,14.508637236084454,0
2016,Akron,16.15112540192926,0,19.665248226950354,0
2016,Alabama,26.69527896995708,26,27.204013377926422,29
2016,Alabama A&M,3.2261904761904763,0,14.318840579710145,0
2016,Alabama State,12.553191489361701,0,13.452830188679245,0
2016,Albany,8.868421052631579,0,6.588235294117647,0
2016,Alcorn State,15.704545454545455,0,24.571428571428573,0
2016,Appalachian State,23.669407894736842,0,12.775985663082437,0
2016,Arizona,12.793838862559241,0,19.81291390728477,0
2016,Arizona State,16.994160583941607,0,17.96530920060332,0
2016,Arkansas,28.82387190684134,25,20.344890510948904,15
2016,Arkansas State,12.704477611940298,0,13.144542772861357,0
2016,Army,21.328,0,11.917372881355933,0
2016,Auburn,20.818456883509832,15,20.941265060240966,17.5
2016,Austin Peay,12.70103092783505,0,17.857142857142858,0
2016,BYU,18.757530120481928,0,13.964093357271095,0
2016,Ball State,12.645320197044335,0,14.233893557422968,0
2016,Baylor,16.707964601769913,13,21.644444444444446,20
2016,Bethune-Cookman,2.8461538461538463,0,11.770491803278688,0
2016,Boise State,20.362095531587055,0,14.654879773691654,0
2016,Boston College,21.048837209302327,0,16.540275049115913,0
2016,Bowling Green,13.041481481481481,0,18.315457413249213,0
2016,Buffalo,7.3185975609756095,0,13.366129032258064,0
2016,Cal Poly,19.104477611940297,0,18.17241379310345,0
2016,California,16.566347469220247,13,21.671965317919074,15
2016,Central Arkansas,11.779411764705882,0,8.333333333333334,0
2016,Central Michigan,18.609302325581396,0,15.71864406779661,0
2016,Charleston Southern,29.91304347826087,30.5,26.57894736842105,28
2016,Charlotte,13.605590062111801,0,12.766768292682928,0
2016,Chattanooga,35.19512195121951,35,23.037037037037038,21
2016,Cincinnati,9.792151162790697,0,12.361538461538462,0
2016,Clemson,23.32237673830594,23,25.907232704402517,25.5
2016,Colgate,8.181818181818182,0,15.484848484848484,0
2016,Colorado,18.928030303030305,11,17.63707165109034,11
2016,Colorado State,18.835443037974684,0,18.729591836734695,0
2016,Connecticut,15.023219814241486,0,14.742725880551301,0
2016,Delaware,3,0,18.243243243243242,0
2016,Delaware State,0,0,21.716666666666665,0
2016,Duke,16.12593703148426,0,16.01651376146789,0
2016,East Carolina,11.697084917617238,0,16.225856697819314,0
2016,Eastern Illinois,9.516129032258064,0,34.09090909090909,0
2016,Eastern Kentucky,7.663716814159292,0,15.169642857142858,0
2016,Eastern Michigan,14.483783783783784,0,15.726872246696034,0
2016,Eastern Washington,19.339622641509433,0,19.9375,0
2016,Elon,8.794117647058824,0,15.307692307692308,0
2016,Florida,23.143556280587276,20,22.144194756554306,20
2016,Florida A&M,7.155555555555556,0,21.789473684210527,0
2016,Florida Atlantic,11.59967320261438,0,14.48792270531401,0
2016,Florida International,15.686943620178042,0,15.073732718894009,0
2016,Florida State,29.004304160688665,30,24.556492411467115,24
2016,Fordham,7.942857142857143,0,25.42222222222222,0
2016,Fresno State,10.287591240875912,0,17.043887147335422,0
2016,Furman,28.173076923076923,28,30.347826086956523,31
2016,Gardner-Webb,13.583333333333334,0,18.73972602739726,0
2016,Georgia,25.367909238249595,28,22.102702702702704,19
2016,Georgia Southern,16.94162826420891,0,16.91080617495712,0
2016,Georgia State,10.889261744966444,0,14.748251748251748,0
2016,Georgia Tech,22.71657754010695,0,17.29245283018868,0
2016,Grambling,12.53225806451613,0,7.844444444444444,0
2016,Hampton,11.527272727272727,0,10.843137254901961,0
2016,Hawai'i,15.150706436420721,0,16.562408223201174,0
2016,Houston,23.50432632880099,22,22.017684887459808,22
2016,Houston Baptist,11.29203539823009,0,18.066666666666666,0
2016,Howard,11.941176470588236,0,12.808695652173913,0
2016,Idaho,14.247723132969035,0,15.257943925233645,0
2016,Idaho State,8.78494623655914,0,13.887096774193548,0
2016,Illinois,16.0327868852459,0,18.955947136563875,0
2016,Illinois State,12.8,0,7.147540983606557,0
2016,Incarnate Word,11.14,0,11.766233766233766,0
