season,start_date,drive_id,pos_team,def_pos_team,new_drive_pts,drive_start_period,half_secs_rem,game_secs_rem,start_yards_to_goal,drive_end_yards_to_goal,pos_team_timeouts,def_pos_team_timeouts,drive_result,scoring_opp_ind_no_td,prev_drive_result,scoring_opp,scoring_opp_prediction,scoring_opp_oe
2025,2025-08-28T22:00:00.000Z,4017675493,Youngstown State,Mercyhurst,7,,950,2750,47,,3,3,,1,,1,0.46467366747547023,0.5353263325245298
2025,2025-08-28T22:00:00.000Z,4017675494,Mercyhurst,Youngstown State,0,,670,2470,75,,3,3,,0,,0,0.34795817586279226,-0.34795817586279226
2025,2025-08-28T22:00:00.000Z,4017675495,Youngstown State,Mercyhurst,7,,572,2372,50,,3,3,,1,,1,0.44124597605966664,0.5587540239403334
2025,2025-08-28T22:00:00.000Z,4017675496,Mercyhurst,Youngstown State,0,,523,2323,65,,3,3,,0,,0,0.3812122667467659,-0.3812122667467659
2025,2025-08-28T22:00:00.000Z,4017675497,Youngstown State,Mercyhurst,0,,428,2228,69,,3,3,,0,,0,0.363405942867316,-0.363405942867316
2025,2025-08-28T22:00:00.000Z,4017675498,Mercyhurst,Youngstown State,0,,373,2173,80,,3,3,,1,,1,0.3219067194726405,0.6780932805273595
2025,2025-08-28T22:00:00.000Z,4017675499,Youngstown State,Mercyhurst,0,,105,1905,80,,2,3,,0,,0,0.2985458456758091,-0.2985458456758091
2025,2025-08-28T22:00:00.000Z,40176754910,Mercyhurst,Youngstown State,0,,1786,1786,77,,3,3,,0,,0,0.3797402143052571,-0.3797402143052571
2025,2025-08-28T22:00:00.000Z,40176754912,Mercyhurst,Youngstown State,0,,1555,1555,83,,3,3,,1,,1,0.3507479517309452,0.6492520482690548
2025,2025-08-28T22:00:00.000Z,40176754913,Youngstown State,Mercyhurst,0,,1205,1205,60,,3,3,,0,,0,0.428768511010907,-0.428768511010907
2025,2025-08-28T22:00:00.000Z,40176754914,Mercyhurst,Youngstown State,0,,1059,1059,66,,3,2,,0,,0,0.38596055109096566,-0.38596055109096566
2025,2025-08-28T22:00:00.000Z,40176754915,Youngstown State,Mercyhurst,0,,938,938,56,,2,3,,0,,0,0.4179134191268853,-0.4179134191268853
2025,2025-08-28T22:00:00.000Z,40176754916,Mercyhurst,Youngstown State,7,,840,840,84,,3,2,,1,,1,0.31392755240177905,0.686072447598221
2025,2025-08-28T22:00:00.000Z,40176754917,Youngstown State,Mercyhurst,0,,403,403,43,,2,2,,0,,0,0.4379978339637787,-0.4379978339637787
2025,2025-08-28T22:00:00.000Z,40176754918,Mercyhurst,Youngstown State,0,,252,252,78,,2,2,,1,,1,0.30298404377627175,0.6970159562237283
2025,2025-08-28T22:00:00.000Z,40176754919,Youngstown State,Mercyhurst,0,,120,120,59,,2,2,,1,,1,0.3676563174263376,0.6323436825736624
2025,2025-08-30T17:00:00.000Z,4017672301,Cumberland (TN),Tennessee Tech,0,,1795,3595,86,,3,3,,0,TD,0,0.33882734824529814,-0.33882734824529814
2025,2025-08-30T17:00:00.000Z,4017672302,Tennessee Tech,Cumberland (TN),7,,1660,3460,63,,3,3,,1,,1,0.42227845852796536,0.5777215414720347
2025,2025-08-30T17:00:00.000Z,4017672303,Cumberland (TN),Tennessee Tech,0,,1489,3289,83,,3,3,,1,,1,0.3413284812755549,0.6586715187244452
2025,2025-08-30T17:00:00.000Z,4017672304,Tennessee Tech,Cumberland (TN),7,,1176,2976,70,,3,2,,1,,1,0.3662702331909071,0.6337297668090929
2025,2025-08-30T17:00:00.000Z,4017672305,Cumberland (TN),Tennessee Tech,0,,1043,2843,82,,2,3,,0,,0,0.31601576751112803,-0.31601576751112803
2025,2025-08-30T17:00:00.000Z,4017672307,Cumberland (TN),Tennessee Tech,0,,900,2700,96,,2,3,,0,,0,0.2658558279332332,-0.2658558279332332
2025,2025-08-30T17:00:00.000Z,4017672309,Cumberland (TN),Tennessee Tech,0,,764,2564,67,,2,3,,0,,0,0.3626578669375619,-0.3626578669375619
2025,2025-08-30T17:00:00.000Z,40176723010,Tennessee Tech,Cumberland (TN),7,,400,2200,80,,3,2,,1,,1,0.30907628275329446,0.6909237172467055
2025,2025-08-30T17:00:00.000Z,40176723011,Cumberland (TN),Tennessee Tech,-7,,239,2039,89,,2,3,,0,,0,0.2722408248852669,-0.2722408248852669
2025,2025-08-30T17:00:00.000Z,40176723012,Cumberland (TN),Tennessee Tech,0,,127,1927,82,,2,3,,0,,0,0.29237881273762767,-0.29237881273762767
2025,2025-08-30T17:00:00.000Z,40176723013,Tennessee Tech,Cumberland (TN),3,,51,1851,82,,0,2,,1,,1,0.2480786409458167,0.7519213590541833
2025,2025-08-30T17:00:00.000Z,40176723014,Tennessee Tech,Cumberland (TN),0,,1792,1792,54,,3,3,,1,,1,0.4704451676134144,0.5295548323865856
2025,2025-08-30T17:00:00.000Z,40176723015,Cumberland (TN),Tennessee Tech,0,,1569,1569,83,,3,3,,0,,0,0.35113687734008436,-0.35113687734008436
2025,2025-08-30T17:00:00.000Z,40176723016,Tennessee Tech,Cumberland (TN),7,,1436,1436,57,,3,3,,1,,1,0.4476327799973654,0.5523672200026346
2025,2025-08-30T17:00:00.000Z,40176723017,Cumberland (TN),Tennessee Tech,0,,1231,1231,75,,3,3,,0,,0,0.37144344066296064,-0.37144344066296064
2025,2025-08-30T17:00:00.000Z,40176723018,Tennessee Tech,Cumberland (TN),7,,1122,1122,61,,3,3,,1,,1,0.42234483616588914,0.5776551638341109
2025,2025-08-30T17:00:00.000Z,40176723019,Cumberland (TN),Tennessee Tech,0,,595,595,75,,3,3,,0,,0,0.3535213414913159,-0.3535213414913159
2025,2025-08-30T17:00:00.000Z,40176723020,Tennessee Tech,Cumberland (TN),0,,498,498,65,,3,3,,1,,1,0.388439174192435,0.611560825807565
2025,2025-08-30T17:00:00.000Z,40176723021,Cumberland (TN),Tennessee Tech,0,,253,253,74,,3,3,,0,,0,0.3477028489025973,-0.3477028489025973
2025,2025-08-30T17:00:00.000Z,40176723022,Tennessee Tech,Cumberland (TN),7,,128,128,85,,3,3,,0,,1,0.3053179435846036,0.6946820564153964
2025,2025-08-30T17:00:00.000Z,40176723023,Cumberland (TN),Tennessee Tech,0,,51,51,79,,3,2,,0,,0,0.31060903534153006,-0.31060903534153006
2025,2025-08-30T19:30:00.000Z,4017526651,Alabama,Florida State,7,1,1793,3593,75,0,3,3,TD,1,,1,0.37964278412695585,0.6203572158730442
2025,2025-08-30T19:30:00.000Z,4017526652,Florida State,Alabama,7,1,1258,3058,75,0,3,2,TD,1,TD,1,0.35000327844865126,0.6499967215513487
2025,2025-08-30T19:30:00.000Z,4017526653,Alabama,Florida State,0,1,1071,2871,75,35,1,3,MISSED FG,1,TD,1,0.3247192999180203,0.6752807000819797
2025,2025-08-30T19:30:00.000Z,4017526654,Florida State,Alabama,7,2,780,2580,65,0,3,1,TD,1,MISSED FG,1,0.35928139243335727,0.6407186075666427
2025,2025-08-30T19:30:00.000Z,4017526655,Alabama,Florida State,0,2,548,2348,75,73,1,3,PUNT,0,TD,0,0.31089193663528525,-0.31089193663528525
2025,2025-08-30T19:30:00.000Z,4017526656,Florida State,Alabama,3,2,485,2285,79,27,3,1,FG,1,PUNT,1,0.30140190797162897,0.698598092028371
2025,2025-08-30T19:30:00.000Z,4017526657,Alabama,Florida State,0,2,213,2013,75,54,1,2,PUNT,0,FG,0,0.28914900281107914,-0.28914900281107914
2025,2025-08-30T19:30:00.000Z,4017526658,Florida State,Alabama,0,2,86,1886,80,65,1,1,END OF HALF,0,PUNT,0,0.2575971231914753,-0.2575971231914753
2025,2025-08-30T19:30:00.000Z,4017526659,Florida State,Alabama,0,3,1784,1784,85,69,3,3,PUNT,0,END OF HALF,0,0.34975100061262593,-0.34975100061262593
2025,2025-08-30T19:30:00.000Z,40175266510,Alabama,Florida State,0,3,1631,1631,71,36,3,3,DOWNS,0,FG,0,0.39828269293884583,-0.39828269293884583
2025,2025-08-30T19:30:00.000Z,40175266511,Florida State,Alabama,7,3,1500,1500,68,0,3,3,TD,1,DOWNS,1,0.4060936281081127,0.5939063718918873
2025,2025-08-30T19:30:00.000Z,40175266512,Alabama,Florida State,3,3,1471,1471,75,22,3,3,FG,1,TD,1,0.37830264785506823,0.6216973521449318
2025,2025-08-30T19:30:00.000Z,40175266513,Florida State,Alabama,0,3,1249,1249,75,43,3,3,PUNT,0,FG,0,0.3719561266168177,-0.3719561266168177
2025,2025-08-30T19:30:00.000Z,40175266514,Alabama,Florida State,0,3,1083,1083,80,81,3,3,FUMBLE,0,PUNT,0,0.3486783114390905,-0.3486783114390905
2025,2025-08-30T19:30:00.000Z,40175266516,Florida State,Alabama,0,3,946,946,72,79,3,2,PUNT,0,FUMBLE,0,0.36007589338134727,-0.36007589338134727
2025,2025-08-30T19:30:00.000Z,40175266517,Alabama,Florida State,7,4,843,843,63,0,2,3,TD,1,PUNT,1,0.38793154185301904,0.612068458146981
2025,2025-08-30T19:30:00.000Z,40175266518,Florida State,Alabama,7,4,650,650,75,0,3,2,TD,1,TD,1,0.34082954040931396,0.659170459590686
2025,2025-08-30T19:30:00.000Z,40175266519,Alabama,Florida State,0,4,420,420,75,58,1,3,DOWNS,0,TD,0,0.31475399472821025,-0.31475399472821025
2025,2025-08-30T19:30:00.000Z,40175266520,Florida State,Alabama,0,4,330,330,51,35,3,1,END OF GAME,1,DOWNS,1,0.4076662439835303,0.5923337560164696
2025,2025-08-30T21:30:00.000Z,4017674541,East Tennessee State,Murray State,0,,1794,3594,69,,3,3,,1,,1,0.4027514995155166,0.5972485004844834
2025,2025-08-30T21:30:00.000Z,4017674542,Murray State,East Tennessee State,0,,1643,3443,73,,3,3,,0,,0,0.38294919130784383,-0.38294919130784383
2025,2025-08-30T21:30:00.000Z,4017674543,East Tennessee State,Murray State,0,,1511,3311,48,,3,3,,1,,1,0.4776957754336465,0.5223042245663535
2025,2025-08-30T21:30:00.000Z,4017674544,Murray State,East Tennessee State,0,,1427,3227,81,,3,3,,0,,0,0.34691409875051177,-0.34691409875051177
2025,2025-08-30T21:30:00.000Z,4017674545,East Tennessee State,Murray State,7,,1314,3114,60,,3,3,,1,,1,0.42380790777778193,0.5761920922222181
2025,2025-08-30T21:30:00.000Z,4017674546,Murray State,East Tennessee State,0,,1198,2998,90,,3,3,,0,,0,0.3087532887651468,-0.3087532887651468
2025,2025-08-30T21:30:00.000Z,4017674547,East Tennessee State,Murray State,7,,1089,2889,67,,2,3,,1,,1,0.371868427679685,0.628131572320315
2025,2025-08-30T21:30:00.000Z,4017674548,Murray State,East Tennessee State,3,,963,2763,65,,3,2,,1,,1,0.3790801169718952,0.6209198830281049
2025,2025-08-30T21:30:00.000Z,4017674549,East Tennessee State,Murray State,7,,772,2572,75,,2,3,,1,,1,0.33356385868982336,0.6664361413101767
2025,2025-08-30T21:30:00.000Z,40176745410,Murray State,East Tennessee State,0,,625,2425,73,,3,2,,1,,1,0.3398604626798232,0.6601395373201768
2025,2025-08-30T21:30:00.000Z,40176745411,East Tennessee State,Murray State,3,,377,2177,70,,2,3,,1,,1,0.340849673427341,0.659150326572659
2025,2025-08-30T21:30:00.000Z,40176745412,Murray State,East Tennessee State,0,,21,1821,75,,3,-1,,0,,0,0.27727407616307753,-0.27727407616307753
2025,2025-08-30T21:30:00.000Z,40176745413,Murray State,East Tennessee State,7,,1800,1800,65,,3,3,,1,,1,0.42675939280098885,0.5732406071990112
2025,2025-08-30T21:30:00.000Z,40176745414,East Tennessee State,Murray State,0,,1656,1656,75,,3,3,,0,,0,0.38362354957022815,-0.38362354957022815
2025,2025-08-30T21:30:00.000Z,40176745416,East Tennessee State,Murray State,7,,1431,1431,75,,3,3,,1,,1,0.3771559758289925,0.6228440241710075
2025,2025-08-30T21:30:00.000Z,40176745417,Murray State,East Tennessee State,0,,1368,1368,79,,3,3,,0,,0,0.3603281234939189,-0.3603281234939189
2025,2025-08-30T21:30:00.000Z,40176745418,East Tennessee State,Murray State,7,,1282,1282,64,,3,3,,1,,1,0.41529802624892254,0.5847019737510775
2025,2025-08-30T21:30:00.000Z,40176745419,Murray State,East Tennessee State,0,,973,973,88,,3,2,,0,,0,0.3035986152533691,-0.3035986152533691
2025,2025-08-30T21:30:00.000Z,40176745420,East Tennessee State,Murray State,7,,852,852,41,,2,3,,1,,1,0.47514288043552344,0.5248571195644766
2025,2025-08-30T21:30:00.000Z,40176745421,Murray State,East Tennessee State,0,,717,717,75,,3,2,,0,,0,0.34266773729104305,-0.34266773729104305
2025,2025-08-30T21:30:00.000Z,40176745422,East Tennessee State,Murray State,0,,590,590,70,,2,3,,0,,0,0.35435390909640935,-0.35435390909640935
2025,2025-08-30T21:30:00.000Z,40176745423,Murray State,East Tennessee State,0,,496,496,70,,3,2,,1,,1,0.35489130031474675,0.6451086996852533
2025,2025-08-30T21:30:00.000Z,40176745424,East Tennessee State,Murray State,0,,209,209,66,,2,3,,1,,1,0.3585178621230612,0.6414821378769389
2025,2025-08-31T00:00:00.000Z,4017615921,Rice,Louisiana,0,1,1783,3583,87,79,3,3,PUNT,0,PUNT,0,0.3348916934820403,-0.3348916934820403
2025,2025-08-31T00:00:00.000Z,4017615922,Louisiana,Rice,3,1,1497,3297,66,30,3,3,FG,1,PUNT,1,0.40569977236649923,0.5943002276335008
2025,2025-08-31T00:00:00.000Z,4017615923,Rice,Louisiana,7,1,1249,3049,72,0,3,3,TD,1,FG,1,0.3754404889868392,0.6245595110131608
2025,2025-08-31T00:00:00.000Z,4017615924,Louisiana,Rice,0,2,867,2667,75,73,3,3,INT,0,TD,0,0.35342904826165433,-0.35342904826165433
2025,2025-08-31T00:00:00.000Z,4017615925,Rice,Louisiana,0,2,830,2630,78,61,3,3,PUNT,0,INT,0,0.3414189386553894,-0.3414189386553894
2025,2025-08-31T00:00:00.000Z,4017615926,Louisiana,Rice,0,2,645,2445,65,34,3,2,FUMBLE,1,PUNT,1,0.36999507334975323,0.6300049266502468
2025,2025-08-31T00:00:00.000Z,4017615927,Rice,Louisiana,7,2,452,2252,66,0,2,3,TD,1,FUMBLE,1,0.35761207236061004,0.64238792763939
2025,2025-08-31T00:00:00.000Z,4017615928,Louisiana,Rice,3,2,209,2009,75,34,3,2,FG,1,TD,1,0.32148374874182634,0.6785162512581737
2025,2025-08-31T00:00:00.000Z,4017615929,Rice,Louisiana,0,2,0,1800,75,73,1,3,END OF HALF,0,FG,0,0.29675736733142666,-0.29675736733142666
2025,2025-08-31T00:00:00.000Z,40176159210,Louisiana,Rice,0,3,1791,1791,75,60,3,3,PUNT,0,END OF GAME,0,0.38752411560550926,-0.38752411560550926
2025,2025-08-31T00:00:00.000Z,40176159211,Rice,Louisiana,0,3,1689,1689,91,41,3,2,PUNT,0,PUNT,0,0.31187660834559844,-0.31187660834559844
2025,2025-08-31T00:00:00.000Z,40176159212,Louisiana,Rice,7,3,1309,1309,98,0,2,2,TD,1,PUNT,1,0.2636053291353538,0.7363946708646463
2025,2025-08-31T00:00:00.000Z,40176159213,Rice,Louisiana,0,3,997,997,75,67,2,2,PUNT,0,TD,0,0.33318762693983345,-0.33318762693983345
2025,2025-08-31T00:00:00.000Z,40176159214,Louisiana,Rice,0,4,878,878,92,86,2,2,PUNT,0,PUNT,0,0.27230703116559146,-0.27230703116559146
2025,2025-08-31T00:00:00.000Z,40176159215,Rice,Louisiana,0,4,790,790,56,61,2,2,PUNT,0,PUNT,0,0.39840718240326856,-0.39840718240326856
2025,2025-08-31T00:00:00.000Z,40176159216,Louisiana,Rice,0,4,648,648,76,80,2,2,PUNT,0,PUNT,0,0.3202720098586376,-0.3202720098586376
2025,2025-08-31T00:00:00.000Z,40176159217,Rice,Louisiana,0,4,591,591,61,64,2,2,PUNT,0,PUNT,0,0.3735187192708859,-0.3735187192708859
2025,2025-08-31T00:00:00.000Z,40176159218,Louisiana,Rice,0,4,487,487,74,65,2,2,DOWNS,0,PUNT,0,0.3230373928569903,-0.3230373928569903
2025,2025-08-31T00:00:00.000Z,40176159220,Louisiana,Rice,0,4,111,111,95,65,0,2,DOWNS,0,DOWNS,0,0.21789009948692464,-0.21789009948692464
2025,2025-08-31T02:00:00.000Z,4017529471,Idaho,Washington State,0,1,1788,3588,77,49,3,3,PUNT,0,END OF GAME,0,0.371921058895597,-0.371921058895597
2025,2025-08-31T02:00:00.000Z,4017529472,Washington State,Idaho,0,1,1457,3257,93,90,3,3,PUNT,0,PUNT,0,0.30516303277282064,-0.30516303277282064
2025,2025-08-31T02:00:00.000Z,4017529474,Washington State,Idaho,0,1,1191,2991,93,90,3,3,PUNT,0,PUNT,0,0.2983279839051761,-0.2983279839051761
2025,2025-08-31T02:00:00.000Z,4017529475,Idaho,Washington State,0,1,1061,2861,50,27,3,3,MISSED FG,1,PUNT,1,0.4559970970898095,0.5440029029101905
2025,2025-08-31T02:00:00.000Z,4017529476,Washington State,Idaho,7,1,900,2700,73,0,3,2,TD,1,MISSED FG,1,0.3474250712771,0.6525749287229
2025,2025-08-31T02:00:00.000Z,4017529477,Idaho,Washington State,0,2,679,2479,72,55,2,2,FUMBLE,0,TD,0,0.32789989765176836,-0.32789989765176836
2025,2025-08-31T02:00:00.000Z,4017529478,Washington State,Idaho,0,2,625,2425,45,43,2,2,PUNT,0,FUMBLE,0,0.4284682595984923,-0.4284682595984923
2025,2025-08-31T02:00:00.000Z,4017529479,Idaho,Washington State,0,2,557,2357,97,44,2,2,PUNT,0,PUNT,0,0.2429727771476805,-0.2429727771476805
2025,2025-08-31T02:00:00.000Z,40175294710,Washington State,Idaho,0,2,73,1873,90,53,0,1,END OF HALF,0,,0,0.2144760364267574,-0.2144760364267574
2025,2025-08-31T02:00:00.000Z,40175294711,Washington State,Idaho,0,3,1793,1793,75,73,3,3,PUNT,0,END OF HALF,0,0.3875820116755005,-0.3875820116755005
2025,2025-08-31T02:00:00.000Z,40175294712,Idaho,Washington State,0,3,1668,1668,62,47,3,3,PUNT,0,PUNT,0,0.43469534796784776,-0.43469534796784776
2025,2025-08-31T02:00:00.000Z,40175294713,Washington State,Idaho,0,3,1471,1471,95,64,3,3,PUNT,0,PUNT,0,0.30579417950116367,-0.30579417950116367
2025,2025-08-31T02:00:00.000Z,40175294714,Idaho,Washington State,0,3,1189,1189,78,82,3,3,FUMBLE,0,PUNT,0,0.3590208749695147,-0.3590208749695147
2025,2025-08-31T02:00:00.000Z,40175294716,Idaho,Washington State,7,3,970,970,75,0,3,3,TD,1,FUMBLE,1,0.3640425002016858,0.6359574997983142
2025,2025-08-31T02:00:00.000Z,40175294717,Washington State,Idaho,0,4,424,424,78,97,3,3,PUNT,0,TD,0,0.3378441643562648,-0.3378441643562648
2025,2025-08-31T02:00:00.000Z,40175294718,Idaho,Washington State,0,4,335,335,46,46,3,3,PUNT,0,PUNT,0,0.4583927118150896,-0.4583927118150896
2025,2025-08-31T02:00:00.000Z,40175294719,Washington State,Idaho,0,4,234,234,93,89,2,3,FUMBLE,0,PUNT,0,0.2660151211851349,-0.2660151211851349
