game_id,team,off_plays_per_game,off_3d_per_game,off_epa,off_pass_epa,off_rush_epa,off_rroe,off_1st_down_rush_rate,off_scoring_opp_rate_oe,off_pts_per_scoring_opp,off_starting_fp,off_wepa,off_success_rate,off_early_success_rate,off_late_success_rate,off_pass_success_rate,off_rush_success_rate,off_3rd_down_pct,def_plays_per_game,def_3d_per_game,def_epa,def_pass_epa,def_rush_epa,def_rroe,def_1st_down_rush_rate,def_scoring_opp_rate_oe,def_pts_per_scoring_opp,def_starting_fp,def_wepa,def_success_rate,def_early_success_rate,def_late_success_rate,def_pass_success_rate,def_rush_success_rate,def_3rd_down_pct,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median,season,week,season_type,start_date
401756960,Kansas State,63,13.5,0.16662463113350412,0.2471095732310256,0.08437323753901081,-0.0296619600182721,0.569811320754717,0.10971365986886113,4.795918367346939,75.65625,1.9767081985912054,0.39144215530903326,0.38675213675213677,0.3925925925925926,0.40445859872611467,0.3774193548387097,0.22388059701492538,73,14,0.10162234961101711,0.11508479043640686,0.13451734679287572,0.005386164417621843,0.555921052631579,0.10641164174732348,4.25,75.02325581395348,-0.8481601662945877,0.3902777777777778,0.3837638376383764,0.3783783783783784,0.3757062146892655,0.4061624649859944,0.2144927536231884,28.468503937007874,33,27.2937181663837,28,2025,13,regular,2025-11-22
401756965,Kansas State,66,13,0.20491081481608278,0.23609798725573217,0.17285310918845304,-0.027443626981998752,0.5709459459459459,0.13361928630360229,4.964912280701754,76.58333333333333,2.319636713900619,0.4014285714285714,0.39846743295019155,0.3877551020408163,0.40588235294117647,0.3954154727793696,0.21973094170403587,73,14,0.13172533082368898,0.11557430956845918,0.18954219683892656,0.008922112154239839,0.5597667638483965,0.12652415459910094,4.5,74.32608695652173,-0.6718096322837763,0.398505603985056,0.39144736842105265,0.38650306748466257,0.37244897959183676,0.42643391521197005,0.21141374837872892,28.839285714285715,33,26.650986342943856,26,2025,14,regular,2025-11-29
401760371,UNLV,72,12,0.27931162964211675,0.3470068498891905,0.23095790089420698,0.05051920524275678,0.5135135135135135,0.3797822457425101,3.4444444444444446,82,4.789462378488569,0.4861111111111111,0.5254237288135594,0.25,0.5333333333333333,0.4523809523809524,0.16901408450704225,84,14,0.16084558190750078,0.12306634819117522,0.24060174197529915,-0.18622431082072854,0.36363636363636365,0.2103986215063329,3.875,68.25,-0.21352708196752312,0.47619047619047616,0.4925373134328358,0.42857142857142855,0.45614035087719296,0.5185185185185185,0.1728395061728395,26.155172413793103,28.5,23.071428571428573,25,2025,1,regular,2025-08-23
401757224,UNLV,72,12,0.27931162964211675,0.3470068498891905,0.23095790089420698,0.05051920524275678,0.5135135135135135,0.3797822457425101,3.4444444444444446,82,4.789462378488569,0.4861111111111111,0.5254237288135594,0.25,0.5333333333333333,0.4523809523809524,0.16901408450704225,84,14,0.16084558190750078,0.12306634819117522,0.24060174197529915,-0.18622431082072854,0.36363636363636365,0.2103986215063329,3.875,68.25,-0.21352708196752312,0.47619047619047616,0.4925373134328358,0.42857142857142855,0.45614035087719296,0.5185185185185185,0.1728395061728395,26.155172413793103,28.5,23.071428571428573,25,2025,1,regular,2025-08-30
401752823,UNLV,64.5,10,0.31235504138112924,0.45707770509358986,0.20479089943267878,0.01134026831926801,0.5606060606060606,0.3088414560234581,4.133333333333334,74.8,4.69607978238439,0.4883720930232558,0.5046728971962616,0.35,0.5454545454545454,0.44594594594594594,0.15748031496062992,79.5,14,0.10192054870074059,0.04486969081673021,0.2236493964206899,-0.11029944277122361,0.4189189189189189,0.12975459885771365,3.75,66.83333333333333,-0.7221150050256852,0.4528301886792453,0.48360655737704916,0.32142857142857145,0.4158415841584158,0.5263157894736842,0.18666666666666668,28.314285714285713,21,35.766917293233085,7,2025,2,regular,2025-09-07
401760376,UNLV,57,10,0.3197247093720692,0.506356652304578,0.18020374232543632,0.002911280885200793,0.5888888888888889,0.2528794221070294,4.7368421052631575,76.71428571428571,5.09200455234187,0.49444444444444446,0.5034013605442177,0.4,0.5324675324675324,0.46601941747572817,0.1694915254237288,75,14,0.14964714944662935,0.09784190308279478,0.25120343773517395,-0.08621316710140386,0.4056603773584906,0.18344665188288053,3.7777777777777777,68.22222222222223,-0.6458614097947853,0.462882096069869,0.49142857142857144,0.3,0.44755244755244755,0.49411764705882355,0.18604651162790697,30.07482993197279,27,32.72680412371134,13,2025,4,regular,2025-09-20
401760385,UNLV,64.5,11,0.2923047463996419,0.4045984537371564,0.1961684070243597,-0.002025119797526671,0.584,0.22381105213526362,4.4,74.63636363636364,4.064788902326299,0.4844961240310077,0.4784688995215311,0.4888888888888889,0.5210084033613446,0.45323741007194246,0.17716535433070865,72.5,13,0.13034851844961962,0.09267748192470847,0.20424943272424326,-0.0978697029141113,0.41353383458646614,0.17892880004978298,3.227272727272727,70,-0.5856867510567431,0.45357142857142857,0.481651376146789,0.2765957446808511,0.4367816091954023,0.4857142857142857,0.17735849056603772,27.05188679245283,25,32.23728813559322,11,2025,6,regular,2025-10-04
401760386,UNLV,59,12,0.26574103345483446,0.3535964522692508,0.19535686270010322,0.005407467258983786,0.5973154362416108,0.1800707240550036,4.428571428571429,75.28571428571429,3.379701070996014,0.47318611987381703,0.466403162055336,0.46551724137931033,0.49645390070921985,0.45454545454545453,0.1864951768488746,71,12,0.11020536662855981,0.09089027599227431,0.151538934117311,-0.09174245802854059,0.42424242424242425,0.12997828108137052,3.4,75.07142857142857,-0.5486085419031436,0.43874643874643876,0.46715328467153283,0.2711864406779661,0.4246575342465753,0.46564885496183206,0.17717717717717718,25.295019157088124,10,28.768707482993197,6,2025,7,regular,2025-10-11
401760393,UNLV,58,11,0.3228901474416123,0.4007775488178806,0.25585273232671474,-0.008010248691874453,0.5649717514124294,0.21184214535085916,4.472222222222222,75.5,3.687565126419031,0.4839572192513369,0.4816053511705686,0.47058823529411764,0.5028901734104047,0.46766169154228854,0.18528610354223432,73,12,0.18081862431025794,0.12460984783504313,0.2549032008281777,-0.02878871464801344,0.5048543689320388,0.15359442226111245,4.2727272727272725,74.6875,-0.14266800148121594,0.4665127020785219,0.49415204678362573,0.2898550724637681,0.4364406779661017,0.5051020408163265,0.1678832116788321,25.281045751633986,16.5,28.853994490358126,11,2025,8,regular,2025-10-18
401760404,UNLV,59,12,0.281343842261455,0.2675530557674561,0.2932804053613028,0.003701365992226006,0.5576923076923077,0.20845132481100162,4.627906976744186,74.42105263157895,3.429852666186751,0.47297297297297297,0.4774011299435028,0.4444444444444444,0.470873786407767,0.47478991596638653,0.18620689655172415,71,12,0.23490853341340348,0.20315396156473886,0.27700212512816746,-0.026431168684991214,0.51931330472103,0.16265386288735761,4.575,75.34782608695652,-0.008584294845624705,0.46530612244897956,0.48578811369509045,0.325,0.4444444444444444,0.49122807017543857,0.17130620985010706,25.718232044198896,23,29.3022113022113,16,2025,10,regular,2025-11-01
401760407,UNLV,64.5,12.5,0.26956837504213,0.290386339337898,0.2755229946088895,-0.01786453271195655,0.5349794238683128,0.19743368117175053,4.583333333333333,76.26086956521739,3.4620200123120375,0.4578544061302682,0.46601941747572817,0.42105263157894735,0.4627450980392157,0.46360153256704983,0.1873767258382643,70.5,11.5,0.2755013843602906,0.2731620709607725,0.27072171853992694,-0.03281854284093088,0.5232558139534884,0.18758601764131638,4.857142857142857,76.14814814814815,-0.14069996489228404,0.45521023765996343,0.4733178654292343,0.31868131868131866,0.44673539518900346,0.466403162055336,0.1743295019157088,26.130331753554504,25,29.523385300668153,19,2025,11,regular,2025-11-09
401760414,UNLV,67,12,0.29926935603773486,0.30995361387277665,0.3136302623611897,-0.010010894840481096,0.5418181818181819,0.20790545915772599,4.636363636363637,76.03333333333333,3.4052072970366463,0.45840407470288624,0.46236559139784944,0.42990654205607476,0.46236559139784944,0.46357615894039733,0.18706293706293706,70,12,0.23870426069209655,0.2401498776540465,0.23689973457954996,-0.02777773881984213,0.527972027972028,0.18013278498819713,4.851851851851852,76.13333333333334,-0.31366035116908164,0.4381107491856677,0.4625,0.28846153846153844,0.43209876543209874,0.4456140350877193,0.1780821917808219,26.99157894736842,26,29.0398406374502,21,2025,12,regular,2025-11-16
401760418,UNLV,68.5,12.5,0.29696436434929885,0.3118435629127307,0.30623690196412967,-0.025790474189856267,0.5369774919614148,0.22223435369371322,4.596774193548387,76,3.11603754769013,0.45440956651718983,0.4541984732824427,0.44,0.450920245398773,0.4666666666666667,0.1926040061633282,70.5,12,0.2358858230385883,0.20953242534283623,0.26706106536411495,-0.0405209182523084,0.5141065830721003,0.19208711198556455,4.816666666666666,75.84375,-0.28998010484767195,0.4384949348769899,0.4591078066914498,0.32231404958677684,0.4254742547425474,0.4554140127388535,0.18361153262518967,27.03717472118959,27,28.365248226950353,23,2025,13,regular,2025-11-22
401760425,UNLV,69,12,0.3032772446831501,0.3322775280767058,0.29886115548602943,-0.025007196879508625,0.5333333333333333,0.2355380763108181,4.647058823529412,77.27027027027027,3.16345326221967,0.46883468834688347,0.46815834767641995,0.4632352941176471,0.46458923512747874,0.4810810810810811,0.1896792189679219,70,12,0.224458991145265,0.20293936918687258,0.24622387840611887,-0.03648136148453633,0.5294117647058824,0.17020600808227734,4.746031746031746,74.84848484848484,-0.33359056528057673,0.4366576819407008,0.4592720970537262,0.32061068702290074,0.42424242424242425,0.45103857566765576,0.1850282485875706,27.677852348993287,29,28.509933774834437,24,2025,14,regular,2025-11-30
401777326,UNLV,68,12,0.32727755852930374,0.36421689418962694,0.3045407749938907,-0.024149492880783007,0.5454545454545454,0.2397879636185218,4.773333333333333,77.625,3.374549464249446,0.4729559748427673,0.46984126984126984,0.4791666666666667,0.472,0.47890818858560796,0.18604651162790697,69,12,0.20933112214909685,0.16977263288560088,0.2660205810260741,-0.03628317418308751,0.5347593582887701,0.16479309511204426,4.647058823529412,74.4,-0.1861132118282832,0.43703703703703706,0.4626391096979332,0.3125,0.4226327944572748,0.4547945205479452,0.18628719275549807,28.0328125,29,28.674772036474163,25,2025,15,regular,2025-12-06
401778311,UNLV,69,12,0.31376969755563877,0.3374870074438483,0.3024662692461181,-0.018922429363480237,0.5394088669950738,0.25046799150775284,4.771084337349397,77.93181818181819,3.264972726008971,0.46543778801843316,0.4643377001455604,0.4620253164556962,0.4602409638554217,0.47586206896551725,0.18698224852071005,70,12,0.21682408303182768,0.18634278287671804,0.2611719668244944,-0.04084612857110137,0.5371287128712872,0.16350065816258738,4.6891891891891895,73.65853658536585,-0.2636567563065306,0.4370034052213394,0.4568081991215227,0.34375,0.421505376344086,0.4552238805970149,0.18979833926453143,27.785714285714285,29,28.789915966386555,27,2025,1,postseason,2025-12-24
401756847,Kansas,64,10,0.34149258042650826,0.85577789337217,0.0529910634082102,0.07719038009152383,0.71875,0.2766625252024555,5.166666666666667,69.75,5.762033318286338,0.515625,0.5686274509803921,0.2,0.6521739130434783,0.43902439024390244,0.16393442622950818,58,15,0.06288603161374585,0.2407121853704996,-0.1559769268561049,0.01911779983668251,0.5652173913043478,-0.14074801860015315,3.5,87.66666666666667,-2.98430851074936,0.3275862068965517,0.2682926829268293,0.4666666666666667,0.375,0.2692307692307692,0.26785714285714285,31.40740740740741,37,29.958333333333332,36.5,2025,1,regular,2025-08-23
401756854,Kansas,64,10,0.34149258042650826,0.85577789337217,0.0529910634082102,0.07719038009152383,0.71875,0.2766625252024555,5.166666666666667,69.75,5.762033318286338,0.515625,0.5686274509803921,0.2,0.6521739130434783,0.43902439024390244,0.16393442622950818,58,15,0.06288603161374585,0.2407121853704996,-0.1559769268561049,0.01911779983668251,0.5652173913043478,-0.14074801860015315,3.5,87.66666666666667,-2.98430851074936,0.3275862068965517,0.2682926829268293,0.4666666666666667,0.375,0.2692307692307692,0.26785714285714285,31.40740740740741,37,29.958333333333332,36.5,2025,1,regular,2025-08-29
401752689,Kansas,70.5,10,0.3565465165793324,0.6997036755982661,0.13046650593156428,0.0010597372394171379,0.647887323943662,0.29767878684311616,5.066666666666666,68.93333333333334,5.0106704858296665,0.5886524822695035,0.6379310344827587,0.3,0.6607142857142857,0.5411764705882353,0.14705882352941177,52.5,14.5,-0.016373361648073764,0.17424703163442817,-0.2182067192413111,0.07146805831943256,0.65,-0.22056868165099566,4.666666666666667,82.5,-3.075898402169747,0.24761904761904763,0.2054794520547945,0.3103448275862069,0.2777777777777778,0.21568627450980393,0.28431372549019607,29.85593220338983,34,29.817073170731707,34,2025,2,regular,2025-09-06
401756899,Kansas,64,10,0.2919643783924474,0.5092712284204135,0.10047616401136833,-0.049983732532997184,0.6021505376344086,0.21562234875222805,5.2631578947368425,69.3529411764706,4.4246496535929545,0.531578947368421,0.5686274509803921,0.3,0.5617977528089888,0.504950495049505,0.16393442622950818,58,15,0.13209423698349204,0.34521723715989816,-0.013271604429123006,0.03460262271369571,0.6533333333333333,-0.09529523118541125,5.777777777777778,79.1,-2.0404338650434903,0.3541666666666667,0.3111111111111111,0.4166666666666667,0.37755102040816324,0.3225806451612903,0.26229508196721313,28.471337579617835,31,29.814102564102566,33,2025,4,regular,2025-09-20
401756905,Kansas,65.5,10,0.277860384526958,0.4400646410637032,0.14649778240212913,-0.02949010235427101,0.6115702479338843,0.18958116506529535,5.36,69.12,3.704609250455558,0.5097276264591439,0.5441176470588235,0.3181818181818182,0.5130434782608696,0.5070422535211268,0.1774193548387097,64.5,15,0.09813362983247594,0.26961640486144,-0.015197359523597902,0.05403581782006375,0.6730769230769231,-0.127276278362607,5.636363636363637,79,-1.9420567304853835,0.3612167300380228,0.3492063492063492,0.36507936507936506,0.36153846153846153,0.3560606060606061,0.25,29.540284360189574,35,27.981220657276996,30,2025,5,regular,2025-09-27
401756915,Kansas,64,10,0.33568929520030955,0.5687207248104187,0.134752014578419,-0.03520583303126216,0.6026490066225165,0.22394891038719114,5.25,71.07142857142857,4.595532853534131,0.5144694533762058,0.5443548387096774,0.3269230769230769,0.5416666666666666,0.49101796407185627,0.17333333333333334,71,15,0.18203857899633497,0.33994964366202685,0.061696547992950206,0.02727623832308931,0.6453900709219859,-0.04197290325007483,5.333333333333333,79.44444444444444,-1.3666039842920998,0.39825581395348836,0.3904382470119522,0.379746835443038,0.3942857142857143,0.39880952380952384,0.23939393939393938,27.823529411764707,30,26.33450704225352,25,2025,6,regular,2025-10-04
401756921,Kansas,61,10,0.3260086063780267,0.5327553213310376,0.1474546252822445,-0.027159968256998516,0.6123595505617978,0.19489930856860796,5.222222222222222,72.53125,4.346478103110138,0.5067750677506775,0.5392491467576792,0.31746031746031744,0.5380116959064327,0.4797979797979798,0.17696629213483145,73,15,0.158588453912975,0.28754619610298504,0.060664189992838145,0.022164419153584282,0.6395348837209303,0.007503568456196367,4.64,76.63636363636364,-1.3001739663361933,0.3914081145584726,0.38762214983713356,0.3617021276595745,0.38028169014084506,0.4,0.2344139650872818,28.637873754152825,31,26.063218390804597,25,2025,7,regular,2025-10-11
401756932,Kansas,64,10,0.2803441405149795,0.418280216423474,0.1472907575589981,-0.02728933480872013,0.5885167464114832,0.16119018368494967,5.097560975609756,72.6842105263158,3.9093920840298435,0.481981981981982,0.5086206896551724,0.3333333333333333,0.4908256880733945,0.47345132743362833,0.1888111888111888,71,15,0.18967143285464583,0.2693217845697872,0.14090280259424062,0.0169162627590417,0.6435643564356436,0.02269452065164463,4.766666666666667,76.73333333333333,-1.0269935889303254,0.39711934156378603,0.39444444444444443,0.37037037037037035,0.371900826446281,0.41975308641975306,0.23076923076923078,28.38950276243094,30.5,25.442786069651742,24,2025,9,regular,2025-10-25
401756940,Kansas,65.5,10.5,0.23356902920650852,0.32387558909980324,0.16988147579088914,-0.022719023671011127,0.5857740585774058,0.1209187439983031,5.093023255813954,72.97619047619048,3.2436902392376066,0.47418738049713194,0.49876543209876545,0.3469387755102041,0.4671814671814672,0.4789272030651341,0.19483101391650098,69,15,0.19870654849959435,0.2948127920695265,0.13937720989865804,0.021650437246233216,0.6447368421052632,0.053963461537226365,4.621621621621622,75.6969696969697,-1.0376133581159082,0.4029574861367837,0.40198511166253104,0.3644067796610169,0.38223938223938225,0.41935483870967744,0.22648752399232247,28.28638497652582,31,26.21846846846847,26,2025,10,regular,2025-11-01
401756943,Kansas,64,11,0.2472284271368671,0.33860893156250393,0.19160307929366757,-0.014807041542424777,0.6083650190114068,0.14138697646670784,5.208333333333333,72.53488372093024,3.30706192279684,0.47855917667238423,0.49667405764966743,0.3669724770642202,0.4712230215827338,0.4866666666666667,0.19464285714285715,67,15,0.21891554344143774,0.3187080338844231,0.13190137915290004,0.014848256488061104,0.6245059288537549,0.0860613621266067,4.465116279069767,75.6969696969697,-1.013135962631724,0.40594059405940597,0.39643652561247217,0.39097744360902253,0.3993174061433447,0.40716612377850164,0.22852233676975944,28.87421383647799,33,26.595190380761522,28,2025,11,regular,2025-11-08
401756958,Kansas,65.5,11,0.23586370914470287,0.3344720157625482,0.18180325749146256,-0.01212736891520982,0.6190476190476191,0.14965701451871882,5.036363636363636,72,3.0462150147160436,0.4763358778625954,0.4940239043824701,0.3671875,0.46254071661237783,0.49262536873156343,0.20317460317460317,66,15,0.21671651973072104,0.28180131956205423,0.16038272317750207,0.005862413428107188,0.6129032258064516,0.09747761890681021,4.551020408163265,76.36842105263158,-0.9961055962382026,0.4047976011994003,0.3963782696177062,0.3904109589041096,0.39209726443769,0.41389728096676737,0.22706065318818042,28.78986866791745,33,26.317518248175183,27,2025,13,regular,2025-11-22
401756964,Kansas,64,11,0.23159093620167495,0.30753351783263577,0.18914733423442287,-0.016655015312356875,0.6050156739811913,0.1661032455493052,4.885245901639344,72.01923076923077,2.956198435049031,0.4766619519094767,0.49355432780847147,0.37681159420289856,0.4583333333333333,0.4986072423398329,0.2026431718061674,67,15,0.23465055852277433,0.32604221095702374,0.1546394652829475,0.01307284686920422,0.6351791530944625,0.1206561065671446,4.6909090909090905,76.325,-1.014187837485185,0.4116059379217274,0.3981818181818182,0.4074074074074074,0.40793201133144474,0.4105263157894737,0.22752808988764045,28.639372822299652,33,27.169657422512234,29,2025,14,regular,2025-11-28
401757218,Western Kentucky,85,18,0.13313041705560377,0.4046846425124775,-0.03470381519595503,-0.1678291145200956,0.3783783783783784,0.13304943016998133,6.333333333333333,78.83333333333333,3.0234101983204225,0.4235294117647059,0.38461538461538464,0.6111111111111112,0.46153846153846156,0.34375,0.21686746987951808,62,14,0.0421586737218471,0.1213518644200408,-0.047957715693338836,0.03034972127557212,0.5925925925925926,-0.05506223952490152,3.5,76.2,-0.3467736721622463,0.2903225806451613,0.36363636363636365,0.14285714285714285,0.30303030303030304,0.27586206896551724,0.2413793103448276,23.507246376811594,22,25.95744680851064,28,2025,1,regular,2025-08-23
401757226,Western Kentucky,85,18,0.13313041705560377,0.4046846425124775,-0.03470381519595503,-0.1678291145200956,0.3783783783783784,0.13304943016998133,6.333333333333333,78.83333333333333,3.0234101983204225,0.4235294117647059,0.38461538461538464,0.6111111111111112,0.46153846153846156,0.34375,0.21686746987951808,62,14,0.0421586737218471,0.1213518644200408,-0.047957715693338836,0.03034972127557212,0.5925925925925926,-0.05506223952490152,3.5,76.2,-0.3467736721622463,0.2903225806451613,0.36363636363636365,0.14285714285714285,0.30303030303030304,0.27586206896551724,0.2413793103448276,23.507246376811594,22,25.95744680851064,28,2025,1,regular,2025-08-30
401757232,Western Kentucky,77.5,15,0.31711047407831516,0.6020856769970492,0.05595947542275589,-0.13636558645098176,0.4444444444444444,0.260521873420534,5.266666666666667,76.92307692307692,4.310454445286054,0.47096774193548385,0.45901639344262296,0.5333333333333333,0.5222222222222223,0.390625,0.19736842105263158,67,16,-0.038039771310055044,-0.12108654689711404,0.05555262657377334,0.028604955482266707,0.5272727272727272,-0.044228169278027266,2.5,76.375,-0.9457222529288966,0.26865671641791045,0.29473684210526313,0.25,0.2535211267605634,0.2857142857142857,0.25196850393700787,31.296,23,26.57547169811321,28,2025,2,regular,2025-09-06
401757268,Western Kentucky,70,14,0.19311604656455927,0.35640373361312905,0.051517549129062604,-0.11743066410314532,0.43564356435643564,0.15289418586952183,5.421052631578948,74.11111111111111,2.838408595180784,0.43946188340807174,0.43352601156069365,0.5,0.4621212121212121,0.4,0.20276497695852536,63,14,0.1216742824090615,0.0822546649989753,0.15621337575885133,0.04320317519048497,0.6190476190476191,0.006821286718879699,3.6923076923076925,77.38461538461539,-0.6916343453760582,0.3299492385786802,0.3586206896551724,0.29545454545454547,0.30434782608695654,0.3523809523809524,0.2328042328042328,29.32777777777778,23,29.095541401273884,29,2025,4,regular,2025-09-20
