season,team,off_plays_per_game,off_3d_per_game,off_epa,off_pass_epa,off_rush_epa,off_rroe,off_1st_down_rush_rate,off_scoring_opp_rate_oe,off_pts_per_scoring_opp,off_starting_fp,off_wepa,off_success_rate,off_early_success_rate,off_late_success_rate,off_pass_success_rate,off_rush_success_rate,off_3rd_down_pct,def_plays_per_game,def_3d_per_game,def_epa,def_pass_epa,def_rush_epa,def_rroe,def_1st_down_rush_rate,def_scoring_opp_rate_oe,def_pts_per_scoring_opp,def_starting_fp,def_wepa,def_success_rate,def_early_success_rate,def_late_success_rate,def_pass_success_rate,def_rush_success_rate,def_3rd_down_pct
2024,UCF,69,12,0.318630229,0.387525448,0.319445596,0.032882434,0.598802395,0.235482577,3.942857143,75.55882353,2.93747331,0.461111111,0.44112478,0.525925926,0.429487179,0.484029484,0.191761364,68,12,0.162918202,0.096728989,0.266448137,7.819528197,0.592261905,0.13995357,3.894736842,73.24137931,-0.435708579,0.466757123,0.47469459,0.436619718,0.422857143,0.505181347,0.198601399
2024,Louisiana Monroe,62,15,0.027011135,-0.02299732,0.078795039,0.041039139,0.520979021,0.012589109,3.866666667,73.38888889,0.552741061,0.345930233,0.35515873,0.314465409,0.305714286,0.387573964,0.239819005,73,14,0.264526718,0.400951199,0.161102244,-38.2106642,0.596256684,0.2296639,4.835616438,72.08196721,-0.643543812,0.472972973,0.458914729,0.522292994,0.480519481,0.464953271,0.195760599
2024,Wake Forest,65,13.5,0.04973007,0.075257594,0.063052381,0.057753253,0.61461794,0.080651363,3.979166667,71.2,1.381247772,0.402092676,0.416988417,0.360294118,0.394039735,0.407103825,0.20795107,64,14.5,0.245310241,0.449222932,0.078052585,-17.62812276,0.602836879,0.111084473,4.709090909,75.55555556,-0.708544502,0.422427035,0.417004049,0.433566434,0.442307692,0.402366864,0.224489796
2024,Toledo,61.5,14,0.269426494,0.383715484,0.225005488,0.045607491,0.684971098,0.126850796,4.938461538,77.27777778,3.200083525,0.460234681,0.462585034,0.424050633,0.448598131,0.466216216,0.211796247,62,14.5,0.102918897,0.055949933,0.148032297,18.74901068,0.582582583,0.045357293,3.636363636,71.88,-0.9393443,0.380352645,0.373956594,0.394117647,0.347043702,0.412345679,0.22106632
2024,Arkansas,68,15,0.138277897,0.185482683,0.13460653,0.036655399,0.621710526,0.017961553,4.545454545,76.82692308,1.334523516,0.386612022,0.379496403,0.386503067,0.348837209,0.419689119,0.226703755,63,13,0.14845885,0.247739666,0.109135641,3.536961973,0.623376623,0.084750062,4.450980392,72.86792453,-1.023526799,0.40969163,0.415559772,0.375,0.38538206,0.428571429,0.214605067
2024,Kansas,60,12,0.358294678,0.48748386,0.278549227,0.051018,0.67961165,0.190488962,4.393442623,76.27272727,4.326800353,0.482089552,0.485875706,0.468253968,0.468864469,0.491183879,0.191780822,71,14,0.197462649,0.158200539,0.258994955,16.69791906,0.581818182,0.13834063,4.578947368,72.06451613,-0.148986315,0.460916442,0.457685665,0.458333333,0.434659091,0.483290488,0.199170124
2024,Missouri,64,13,0.294404337,0.451692492,0.158231072,-0.036897683,0.592705167,0.150643715,5,74.34693878,3.875954952,0.456551724,0.458041958,0.429577465,0.488372093,0.428947368,0.198879552,64,13,0.165291845,0.234054308,0.107020973,-19.88813799,0.523961661,0.104605812,4.625,75.35,-1.09239158,0.384835479,0.373358349,0.401315789,0.388020833,0.378980892,0.22189781
2024,Tulane,63.5,13.5,0.192269764,0.325102493,0.112183917,1.05E-04,0.601190476,0.132824268,4.109375,71.48837209,2.720292307,0.417098446,0.41580756,0.39375,0.451038576,0.389400922,0.215633423,62,13,0.156159928,0.23729556,0.047979085,-23.98830636,0.564564565,0.039458311,3.87755102,74,-1.027066184,0.4,0.407599309,0.36875,0.418181818,0.375757576,0.216508796
2024,UAB,70,13,0.274935758,0.26435075,0.287330169,-0.029257083,0.550432277,0.216712876,4.347222222,72.65517241,3.138222239,0.455380577,0.469491525,0.380952381,0.428223844,0.487179487,0.199457259,70,12,0.305166469,0.245395776,0.366327179,-39.61958832,0.515406162,0.24324116,4.915492958,72.82051282,0.134877545,0.496807152,0.490196078,0.503448276,0.449494949,0.545219638,0.191545575
2024,Colorado,67,14,0.173106598,0.28083288,0.084892718,-0.120766639,0.405633803,0.064759527,5.315789474,74.70454545,1.700134374,0.419631902,0.418789809,0.401162791,0.434362934,0.387755102,0.215,69.5,12.5,0.284269673,0.3373382,0.229022004,-39.44210763,0.528061224,0.158264828,4.585714286,74.5942029,-0.358912304,0.469822485,0.464071856,0.475308642,0.466357309,0.473429952,0.195180723
2024,Kent State,61,14,-0.004655612,0.035651375,-0.022079526,0.051111646,0.633333333,-0.087034848,3.677419355,74.16666667,0.658535081,0.325373134,0.333333333,0.282051282,0.351515152,0.298816568,0.240740741,65,14,0.31360517,0.423191462,0.239335932,4.709019955,0.626959248,0.166879195,4.603174603,68.37681159,-0.312488925,0.46013986,0.444444444,0.496503497,0.449511401,0.468137255,0.203994294
2024,Tulsa,71,17,0.143912576,0.209563729,0.094747812,0.085804729,0.693498452,0.017122533,4.450980392,72.475,1.606363972,0.396153846,0.378006873,0.450549451,0.404191617,0.390134529,0.238219895,68,13,0.321173848,0.407029421,0.23025376,-45.22301318,0.515060241,0.196484078,4.833333333,74.39622642,-0.407176602,0.458390177,0.458699473,0.425531915,0.464190981,0.452247191,0.198591549
2024,Minnesota,62.5,13,0.080311397,0.074816085,0.104573501,0.060280798,0.62037037,0.033637664,3.9,76.09259259,1.299339748,0.40080429,0.405975395,0.347826087,0.355555556,0.434883721,0.220547945,61.5,13.5,0.22900354,0.274147574,0.18683591,-33.43388163,0.556547619,0.046306376,5.254901961,76.01639344,-0.651431708,0.438172043,0.423611111,0.472049689,0.430851064,0.445652174,0.218453189
2024,Illinois,67,13.5,0.193456722,0.281621988,0.13313918,-0.064731016,0.532394366,0.071669467,4.338983051,74.33333333,2.132670977,0.45112782,0.462662338,0.392405063,0.452702703,0.45014245,0.204134367,70,14.5,0.193030831,0.24545394,0.141471161,-29.2520325,0.587765957,0.091148341,4.666666667,73.69387755,-0.578849765,0.43772242,0.429230769,0.45505618,0.440191388,0.435294118,0.214975845
2024,Utah,67,15,0.114344318,0.113875466,0.130407152,0.071969784,0.565359477,0.097068508,4.203703704,73.77358491,1.733588047,0.4048583,0.400362319,0.418181818,0.388888889,0.417050691,0.230125523,57,12,0.164036371,0.214649597,0.088505866,-52.47578837,0.491039427,0.037015942,4.565217391,79.4,-1.269549499,0.367283951,0.382892057,0.296296296,0.355670103,0.384615385,0.215654952
2024,Army,62,13,0.109054163,-0.037317786,0.157152746,0.229659432,0.787878788,0.003726435,3.823529412,74.27586207,1.535670166,0.396797153,0.388489209,0.394957983,0.309352518,0.425531915,0.222014925,60,12,0.295013506,0.242425565,0.335817526,27.72194772,0.614718615,0.151012893,4.204545455,71.22580645,0.149483275,0.459510358,0.467980296,0.422018349,0.435344828,0.47826087,0.211650485
2024,Michigan State,61,13,-0.011259135,0.046690877,-0.038359782,-0.021349151,0.526315789,-0.03086598,3.486486486,73.06,0.307513983,0.353028065,0.368110236,0.288590604,0.347708895,0.361842105,0.226788432,67,12,0.204766447,0.266227121,0.171455044,-26.53850852,0.554572271,0.187083992,4.096774194,77.28571429,-0.615775816,0.445652174,0.45982906,0.35971223,0.445378151,0.444444444,0.19198895
2024,Oklahoma,76,14,0.351717927,0.558053193,0.199643096,-0.046751547,0.526582278,0.216634973,5.226666667,75.91489362,4.807292619,0.506462985,0.498533724,0.522875817,0.528117359,0.487528345,0.183233533,73,15,0.081234654,0.121566761,0.051041976,9.263324184,0.538028169,0.091157098,4.126984127,74.4,-1.032125014,0.383333333,0.393312102,0.318181818,0.377272727,0.390977444,0.218905473
2024,Duke,61,13,0.191453064,0.242736912,0.144102491,0.018433018,0.551020408,0.029506345,4.739130435,71.48888889,2.054549923,0.398773006,0.401606426,0.366906475,0.396166134,0.401179941,0.218210361,68,14,0.163042689,0.214386061,0.131941987,-15.26710311,0.547400612,0.044406112,4.043478261,79.07692308,-0.812324091,0.436339523,0.443674177,0.409090909,0.442105263,0.428954424,0.210670315
2024,Wisconsin,69,16,0.158545361,0.111826865,0.229429997,-0.044793266,0.554317549,0.02049928,4.470588235,74.6984127,1.730499454,0.432172869,0.432176656,0.448087432,0.373303167,0.5,0.223990208,67,15.5,0.099705766,0.106577372,0.092989157,-11.15109376,0.56119403,0.029258097,3.886792453,75.38709677,-0.96135102,0.404309252,0.406408094,0.4,0.407692308,0.401002506,0.227864583
2024,Stanford,67,15,0.073559249,0.102076512,0.082041334,-0.034405964,0.473520249,0.05268068,3.730769231,74.91111111,1.046696648,0.377807133,0.388007055,0.349693252,0.349765258,0.416413374,0.223287671,66,13,0.332991257,0.42001162,0.232282297,-71.84285648,0.484848485,0.172794569,5.560606061,74.69387755,-0.0138135,0.513020833,0.515599343,0.489208633,0.480582524,0.550561798,0.185828877
2024,Utah State,71,15.5,0.178303395,0.235776192,0.134189972,-0.006400358,0.524429967,0.099899663,4.701754386,75.14814815,1.570830317,0.4002849,0.402985075,0.361702128,0.385026738,0.418960245,0.208271787,68,14,0.21163716,0.264331627,0.169076245,4.493563808,0.645367412,0.04510771,5.14893617,74.25,-0.441846443,0.44822695,0.454044118,0.418918919,0.4,0.487179487,0.213872832
2024,San Diego State,64,14,0.117794676,0.155463919,0.091825048,0.047284255,0.641114983,0.061482693,3.787234043,70.5,1.170651947,0.413642961,0.416015625,0.378205128,0.409677419,0.417989418,0.233532934,62,12,0.266507165,0.265131977,0.267802796,-16.89873361,0.565625,0.137192225,4.344827586,79.25531915,-0.135891156,0.479432624,0.489169675,0.416058394,0.432748538,0.523415978,0.198263386
2024,Vanderbilt,61,12,0.044202662,0.097359094,0.055559218,-0.031630147,0.507042254,-0.006504398,4.69047619,74.61764706,0.709239754,0.361573374,0.380081301,0.298611111,0.356200528,0.365591398,0.226415094,68,12,0.342892436,0.432920278,0.242302669,-73.84924035,0.551428571,0.17102017,5.285714286,76.10714286,-0.354984678,0.459102902,0.449832776,0.476190476,0.495,0.418994413,0.197315436
2024,Navy,60.5,15,0.007129217,-0.146262323,0.10733548,0.225657315,0.806451613,-0.054021628,3.857142857,73.24,1.139750338,0.346905537,0.348314607,0.294520548,0.252941176,0.382352941,0.247038917,63.5,13,0.154283637,0.276627639,0.026758943,-17.66198239,0.550724638,0.085104389,4.333333333,74.51612903,-0.977474233,0.406698565,0.421161826,0.317460317,0.440625,0.371335505,0.207236842
2024,Georgia,65.5,12.5,0.381397938,0.491080303,0.274140981,-0.077362918,0.560723514,0.283203563,5.064935065,74.5,4.876684509,0.524223602,0.515384615,0.544827586,0.547738693,0.501228501,0.182389937,63,12.5,0.099954572,0.066386123,0.139334872,-3.004889216,0.549520767,0.016522185,4.090909091,80.03571429,-1.027949629,0.39010989,0.414104882,0.277027027,0.34605598,0.441791045,0.211126961
2024,Maryland,63,13,0.228023458,0.280673878,0.175160092,-0.122168,0.426791277,0.117838047,4.637931034,73.12195122,2.518208982,0.432432432,0.423853211,0.433566434,0.451073986,0.406360424,0.207848837,67,13,0.13868226,0.154284926,0.123330576,-7.046814087,0.521472393,0.080282435,4.571428571,78.56097561,-0.910710658,0.418918919,0.420315236,0.34965035,0.392370572,0.445040214,0.200280112
2024,Iowa,58,14,-0.037163079,0.009032114,-0.053203864,0.002195344,0.641269841,-0.045375064,3.177777778,73.57647059,0.018752239,0.333769634,0.338624339,0.310160428,0.335276968,0.330952381,0.24801061,70,17,-0.010981368,0.037383557,-0.046081364,-22.27049154,0.532033426,-0.077746233,3.268292683,76.86666667,-1.534924526,0.342342342,0.344563553,0.314553991,0.336864407,0.350241546,0.24595843
2024,Purdue,69.5,14.5,0.139888461,0.160836411,0.141263139,0.025941494,0.568681319,0.036075519,4.222222222,75.94736842,1.793626325,0.420616114,0.439252336,0.354285714,0.397560976,0.443418014,0.214198286,66.5,14,0.187013681,0.291883259,0.122318697,-35.70244998,0.569014085,0.071830923,5.126984127,73.4516129,-0.999159177,0.404040404,0.398703404,0.412121212,0.392947103,0.41475827,0.210997442
2024,Louisville,63,12,0.185393399,0.274567994,0.104519631,-0.027531727,0.613707165,0.114700317,4.583333333,72.83870968,2.500542424,0.458856346,0.473404255,0.401459854,0.460410557,0.457446809,0.195435093,61,14,0.055942117,0.126180204,-0.006138041,-6.495089929,0.531468531,-0.042958467,4.125,75.08888889,-1.449221834,0.348554033,0.36809816,0.275862069,0.3454039,0.353535354,0.228706625
2024,West Virginia,68.5,13,0.236874127,0.22601555,0.243254166,0.099044473,0.642405063,0.193093531,4.758064516,72.30769231,3.418177065,0.449927431,0.45505618,0.413533835,0.415686275,0.470046083,0.1994003,65.5,12.5,0.239077819,0.252364719,0.224394525,-12.97990386,0.470588235,0.091896262,4.76,76.05555556,-0.687709256,0.43419062,0.438113949,0.4,0.403458213,0.468152866,0.203442879
2024,Pittsburgh,58,11,0.05362112,0.158527371,0.001995778,-0.029855538,0.522222222,-0.049406648,4.384615385,75.55102041,1.057942862,0.3584,0.377919321,0.288888889,0.335276968,0.390681004,0.222772277,68,14,0.133218458,0.249572211,0.065836639,25.52348835,0.658536585,0.115351088,4.01754386,73.21818182,-0.728101611,0.403162055,0.405821918,0.38410596,0.421383648,0.390909091,0.205442177
2024,Tennessee,67,13,0.258709927,0.302158538,0.240758666,-0.022021128,0.546511628,0.190441016,4.4,73.84782609,2.945569073,0.458388375,0.463620981,0.450331126,0.460916442,0.454545455,0.203504043,65,15,0.12938068,0.215665961,0.065686581,-0.781704623,0.583596215,0.076210185,4.235294118,76.93617021,-1.109360108,0.395634379,0.394927536,0.423312883,0.419786096,0.368715084,0.227972028
2024,Oklahoma State,70.5,14.5,0.163496235,0.191498147,0.12710138,-0.083584897,0.502673797,0.090692299,4.323076923,74.74074074,1.760513879,0.422985782,0.427480916,0.397660819,0.431865828,0.411444142,0.207021792,66.5,14,0.256507842,0.356138936,0.167303257,16.94692639,0.570621469,0.07141624,5.095238095,77.01818182,-0.488093255,0.396319018,0.389067524,0.446428571,0.397402597,0.395348837,0.212658228
2024,Cincinnati,72,15,0.165189361,0.072676977,0.238821667,0.061052408,0.562874251,0.092873311,4.226415094,76.84090909,2.000332261,0.424242424,0.430693069,0.402515723,0.378917379,0.46031746,0.207843137,61,12,0.322588649,0.366924396,0.281773681,-7.706126521,0.564356436,0.198497717,4.868852459,76.58536585,-0.462737115,0.419601838,0.405940594,0.431818182,0.402555911,0.435294118,0.20722135
2024,Washington State,68,14,0.171200346,0.225050623,0.136488958,-0.182129629,0.33431085,0.089686549,4.963636364,74.40384615,2.242834829,0.441830065,0.449152542,0.406666667,0.424302789,0.471264368,0.202702703,67,14,0.159630523,0.207734065,0.188443634,-21.38575298,0.548484848,0.048094095,4.75,73.38095238,-0.542663609,0.424766977,0.421052632,0.413580247,0.387434555,0.461748634,0.221311475
2024,Northwestern,62,15,0.097486943,0.121682552,0.073753645,-0.029825721,0.515151515,-0.025440708,5.282051282,79.22,1.578738647,0.394326241,0.395131086,0.4,0.382352941,0.407854985,0.23054755,67,13,0.149302092,0.214158257,0.122794583,6.780478356,0.548076923,0.051542507,3.75,70.47457627,-0.730606066,0.439058172,0.441605839,0.411764706,0.43452381,0.441558442,0.218259629
2024,UT San Antonio,73.5,15.5,0.213651995,0.261726279,0.166768741,-0.026239512,0.55613577,0.125474259,4.893939394,74.35,2.706476648,0.418472064,0.396449704,0.48,0.441108545,0.396396396,0.205640423,71.5,15.5,0.144585615,0.165112852,0.143911394,-12.89958193,0.507163324,0.077643915,4.3,76.10869565,-1.415823695,0.384253819,0.367412141,0.405128205,0.376940133,0.394472362,0.237515225
2024,Florida,65,13,0.247806806,0.347862651,0.157844567,-0.047750132,0.529230769,0.091003655,4.653846154,77.97560976,3.532244301,0.417931034,0.433928571,0.354166667,0.432911392,0.399390244,0.204545455,60,12,0.259200316,0.344748377,0.175189047,-6.047197362,0.611295681,0.157676832,4.7,76.75,-0.400469101,0.388217523,0.391136802,0.386363636,0.402439024,0.374251497,0.202764977
2024,Syracuse,63,12.5,0.116849878,0.092868301,0.137697817,0.104073907,0.657692308,-0.003210409,4.157894737,74.32352941,1.750652291,0.379254457,0.36965812,0.395522388,0.345679012,0.402144772,0.222591362,71.5,15.5,0.200338063,0.266092664,0.137880349,-25.29939924,0.532894737,0.157209715,4.462962963,73.85714286,-0.709657038,0.457142857,0.456928839,0.452702703,0.425219941,0.487465181,0.217008798
2024,Air Force,61,13,0.254921494,0.305358308,0.260768809,0.307508797,0.897959184,0.11739249,4.745098039,71.56862745,3.173941643,0.454545455,0.4416826,0.464285714,0.392523364,0.465156794,0.211161388,57,13,0.1253799,0.160742022,0.089904439,-1.605922591,0.536398467,0.003316591,4.769230769,74.35897436,-1.205868125,0.4032,0.402569593,0.379562044,0.418530351,0.387820513,0.226821192
2024,Texas,72,12,0.270582245,0.338710048,0.21223329,-0.069244975,0.524875622,0.256082515,4.195121951,71.27586207,3.229766569,0.452914798,0.457796853,0.397590361,0.474157303,0.431767338,0.191907514,64,13,0.081681381,0.177036052,-0.035564712,-42.25130111,0.475644699,-0.033908149,4.108695652,77.48717949,-1.438175365,0.366004963,0.385483871,0.271604938,0.383022774,0.341614907,0.207161125
2024,Northern Illinois,61,14,0.220256531,0.179686806,0.256587262,0.044941612,0.648648649,0.114477126,4.444444444,74.51724138,2.125443859,0.427934621,0.426640927,0.424460432,0.386138614,0.462162162,0.211567732,62,14,0.136075449,0.148732007,0.184293669,12.47230107,0.632996633,0.035588956,4.045454545,75.54545455,-0.608523252,0.402298851,0.391634981,0.424050633,0.350482315,0.445026178,0.230994152
2024,Indiana,62,13,0.098891903,0.146186236,0.072224171,0.022134382,0.551839465,-9.10E-05,4.19047619,77.82978723,1.568712774,0.401697313,0.420454545,0.348684211,0.414985591,0.389972145,0.223529412,71,13,0.271441617,0.394127856,0.155729789,-20.81209777,0.610778443,0.129865404,4.866666667,74.96226415,-0.096442269,0.472074468,0.489864865,0.384615385,0.463013699,0.480620155,0.194557823
2024,Iowa State,63,15,0.17838182,0.362005831,-0.001187413,-0.006817148,0.591549296,0.085874879,5.18,72.72,2.084949501,0.368501529,0.351738241,0.4,0.402402402,0.334375,0.234741784,66,14,0.129768053,0.175506766,0.088534462,-20.51679712,0.504672897,0.099630911,4.019607843,77.2745098,-0.879114265,0.396596859,0.392670157,0.380368098,0.366161616,0.429347826,0.221467391
2024,UMass,61,12,0.139838375,0.13452223,0.213052182,0.010510975,0.517006803,0.021377928,4.2,77.38888889,2.141461295,0.403614458,0.417475728,0.373134328,0.377192982,0.435736677,0.206471495,61,10,0.335986031,0.33290541,0.338027132,30.17651841,0.65625,0.223621906,5.2,69.57142857,0.193346666,0.499259259,0.50273224,0.477876106,0.446096654,0.534482759,0.170694864
2024,Nebraska,58,12,0.132164513,0.10800628,0.168907129,0.069452043,0.702614379,-0.022485181,4.268292683,76.80952381,1.274686465,0.381486676,0.369763206,0.389261745,0.312056738,0.425581395,0.213467049,62,14.5,0.091420067,0.159855587,0.029701885,-46.75026131,0.519230769,0.034536461,3.734693878,74.4,-1.280082372,0.376963351,0.375438596,0.38372093,0.386574074,0.365558912,0.23180593
2024,Appalachian State,67,12.5,0.248752406,0.393973655,0.146655184,-0.037603432,0.563307494,0.142000681,5.138461538,76.42307692,3.146642245,0.452267303,0.446130501,0.449367089,0.480952381,0.420673077,0.193390453,65,11.5,0.210254011,0.168536205,0.253500743,-10.08325662,0.536723164,0.06893045,4.803571429,75.2,-0.412158676,0.433161954,0.439222042,0.406896552,0.404040404,0.463350785,0.190288714
2024,Ohio State,66,12,0.312071777,0.492635176,0.131508378,-0.07222895,0.592592593,0.162373654,5.169491525,75.67213115,3.711363431,0.47592068,0.473779385,0.474820144,0.498583569,0.45325779,0.200867052,64,15,-0.007001782,-0.022517856,0.009014811,10.69067182,0.568904594,-0.069982683,2.911764706,74.73684211,-1.393413717,0.353535354,0.373517787,0.283018868,0.357954545,0.348973607,0.239097744
2024,Georgia Southern,76,15,0.198162934,0.191238867,0.21052047,-0.163938115,0.440111421,0.147952294,4.064516129,73.87234043,1.878771002,0.440149626,0.4256,0.481481481,0.435797665,0.447916667,0.205844981,68,13,0.259386099,0.273111142,0.243180625,-32.5047676,0.534124629,0.087843679,5.314814815,77.04545455,-0.424423284,0.453038674,0.468641115,0.386861314,0.443877551,0.463855422,0.192686357
2024,South Carolina,62,13,0.163692189,0.254347057,0.066966412,-0.074092273,0.495049505,0.024596044,5.341463415,77.13636364,2.692184535,0.398561151,0.418560606,0.333333333,0.412195122,0.376760563,0.214285714,71,15,0.198243558,0.261082682,0.160320852,-17.84328385,0.620588235,0.126322573,4.375,72.92307692,-0.744411379,0.44035533,0.439267887,0.421686747,0.420365535,0.461538462,0.21642764
2024,California,76,15,0.213275534,0.201598613,0.224481849,-0.014512969,0.55393586,0.10960167,4.842105263,72.71794872,2.181751666,0.40874036,0.403747871,0.401234568,0.3832021,0.43324937,0.216288385,71,14,0.221201378,0.318837261,0.181532198,-37.39124579,0.48245614,0.093105729,5,76.6744186,-0.827206721,0.448849105,0.45177665,0.4,0.447115385,0.446280992,0.213049268
2024,Marshall,67,15,0.118795902,0.110809482,0.147574408,-0.010669037,0.50310559,0.035603007,4.230769231,78.30357143,1.621200714,0.389270977,0.407540395,0.333333333,0.384816754,0.395348837,0.212164074,68,14,0.125745472,0.159623743,0.095190318,-32.72193021,0.567398119,0.100390132,4.254237288,70.7254902,-0.872352777,0.37449118,0.383512545,0.333333333,0.387862797,0.361344538,0.218487395
2024,South Alabama,71,14,0.252255448,0.315333501,0.236927822,-0.023037458,0.531343284,0.150660403,4.951612903,71.66101695,3.046354415,0.433333333,0.423611111,0.430463576,0.434108527,0.429362881,0.207702889,63,13,0.135384476,0.258003059,0.033424459,22.3599752,0.625,-0.013120544,4.725,72.18918919,-1.112027361,0.376854599,0.37890625,0.361111111,0.382352941,0.372282609,0.219512195
2024,Liberty,69,10,0.379352811,0.552325805,0.327164087,0.10646223,0.716894977,0.291473892,5.431818182,72.94444444,4.835035621,0.526785714,0.530136986,0.510344828,0.486013986,0.547697368,0.165714286,62,12,0.143645501,0.146041863,0.150390878,-41.39655769,0.467567568,0.116721908,4.461538462,74.20689655,-0.99230481,0.407058824,0.409090909,0.386363636,0.382765531,0.441595442,0.216216216
2024,Virginia,68,14,0.133487024,0.186031485,0.093458417,-0.025431446,0.469387755,0.01484188,4.411764706,74.40384615,2.149479557,0.394293126,0.393220339,0.382716049,0.388206388,0.402203857,0.215425532,66,13,0.276410271,0.303914064,0.250055461,-16.43840767,0.57183908,0.124928773,5.238095238,74.18965517,-0.181580266,0.456,0.455782313,0.431506849,0.422343324,0.488250653,0.198910082
2024,Mississippi State,63,13,0.060450602,0.070058403,0.075157004,0.018051951,0.573943662,0.019381751,3.760869565,73.4,1.092556614,0.350223547,0.364541833,0.290540541,0.325443787,0.373493976,0.227692308,66,13,0.185882241,0.281291402,0.105207154,12.93849938,0.617647059,0.046052399,4.770833333,74.74074074,-0.778489157,0.430727023,0.444846293,0.348684211,0.434131737,0.427848101,0.215602837
