game_id,id_play,pos_team_score,def_pos_team_score,score_diff,half,period,TimeSecsRem,down,distance,yards_to_goal,ep_before,wp_before,rz_play,rush,rp
401767185,401767185512,10,14,-4,2,3,1386,1,10,97,-1.2663162716722627,0.2702082,0,1,0.5426611561649181
401767561,401767561697,10,14,-4,2,4,160,4,10,36,0.3869475521191075,0.1639015,0,0,0.1445193082091118
401754541,401754541104877e3,59,10,49,2,4,749,1,10,65,4.0306915537538615,0.9999364,0,0,0.6425242087142917
401754568,4.0175456810499443e+17,13,30,-17,2,4,55,4,21,76,-0.21576172948294509,5.49e-5,0,0,0.07979301659342852
401754568,401754568102858100,7,7,0,1,2,858,2,10,35,3.3882158218964546,0.6708078,0,0,0.4725490543973851
401767302,401767302649,6,17,-11,2,4,595,3,7,31,2.3229149724695253,0.1351712,0,0,0.31770631738726374
401767763,401767763104966800,7,24,-17,2,4,211,2,8,76,-0.15999562352378136,0.0026863,0,0,0.42339732681116565
401756894,401756894101987900,0,14,-14,1,1,980,3,7,43,1.3588912531606139,0.0839023,0,0,0.2700032450722369
401767314,401767314109,7,6,1,1,1,1370,1,10,91,-0.37853491328717126,0.5071752,0,1,0.5619590340309288
401754550,401754550103949e3,38,0,38,2,3,1209,1,10,39,4.880340692220413,0.9985339,0,0,0.6197619280098067
401756921,401756921104948800,17,35,-18,2,4,311,3,16,66,-0.7390143576395717,0.0042888,0,0,0.15657178757403184
401761651,401761651251,7,7,0,1,2,565,2,6,67,1.3733340357272896,0.5979761,0,0,0.5749321022127535
401752757,401752757198,7,10,-3,1,1,1084,2,4,69,1.3235422410965454,0.3553305,0,1,0.5532808448118292
401762859,401762859613,0,45,-45,2,4,594,1,10,83,0.43197575679484895,0.342235,0,1,0.7260013806527463
401752726,401752726102975900,7,7,0,1,2,160,3,10,26,2.0231011315451006,0.5796836,0,0,0.2704721150174267
401757272,4.0175727210294483e+17,0,7,-7,1,2,351,3,11,48,0.959203575027845,0.1685939,0,0,0.2069812263520423
401762468,401762468102979900,7,9,-2,1,2,120,1,10,63,1.3279169087383265,0.4832294,0,1,0.5313006494571281
401752820,40175282074,0,0,0,1,1,1388,2,10,56,1.8186600368886527,0.5546851,0,0,0.4389677753990009
401767230,401767230102935940,28,0,28,1,2,400,2,10,64,2.2152421045953825,0.9923354,0,0,0.5061118987264956
401754522,401754522101996500,0,0,0,1,1,934,2,7,52,2.510958116938213,0.5110451,0,0,0.49900285602397504
401778330,40177833064,0,3,-3,1,1,1562,1,10,47,3.037191418245566,0.4587756,0,0,0.5408334178799523
401760379,4.0176037910185843e+17,0,0,0,1,1,1755,2,6,71,0.6886254036589842,0.4979903,0,0,0.5365095421238694
401761596,401761596104854700,17,6,11,2,4,892,1,8,8,5.351955280583039,0.9156234,1,1,0.7677782406605326
401752876,401752876103977300,3,56,-53,2,3,1046,3,4,52,-1.5811212875398133,2.03e-5,0,0,0.43089048218828857
401757289,401757289581,17,16,1,2,3,1262,3,5,9,3.912267105939081,0.6529456,1,1,0.5608700684212079
401767296,401767296535,14,21,-7,2,3,1638,1,8,8,5.064532918580601,0.4727082,1,1,0.7028153283213369
401754371,401754371104905500,18,21,-3,2,4,584,2,15,58,1.3218959031426274,0.4200352,0,0,0.333758830925264
401767033,401767033102909e3,0,24,-24,1,2,549,1,10,17,3.9545834353370215,0.0282773,1,0,0.5406893957201916
401767449,401767449103874700,17,7,10,2,3,1672,2,7,50,2.9350904867396523,0.8952341,0,1,0.643874884900127
401757226,401757226103876500,42,6,36,2,3,1654,1,10,93,1.5504145961007842,0.9959811,0,0,0.6885761543292434
401767150,401767150104954600,31,37,-6,2,4,293,2,7,50,1.8092658904450623,0.21927,0,1,0.4579473404229053
401757218,401757218103949700,27,24,3,2,3,1202,2,10,70,0.8642541090912867,0.6514387,0,0,0.5115009662750502
401767418,401767418102986900,6,14,-8,1,2,90,1,10,35,2.178539626542715,0.2574961,0,0,0.42506459346577236
401756904,401756904101874900,0,0,0,1,1,1670,2,6,40,3.2123215288923426,0.6157508,0,1,0.5569819006688121
401767206,40176720682,0,7,-7,1,1,1545,1,10,33,3.6613675681219515,0.2628601,0,1,0.47201239839555786
401757300,401757300188,0,7,-7,1,1,1034,1,10,63,1.821703247000312,0.280762,0,1,0.5001693526870044
401752776,401752776393,35,3,32,2,3,1606,3,2,3,4.640308597784061,0.9919761,1,1,0.6287750307552828
401754639,401754639102876500,13,0,13,1,2,754,1,10,36,4.324990279034643,0.9543424,0,0,0.6425025521968779
401767063,401767063102877300,7,14,-7,1,2,746,3,4,40,2.3432398521999676,0.3611802,0,1,0.4251447585259285
401767404,401767404103918100,10,16,-6,2,3,1398,2,6,66,0.9436484203337235,0.2781767,0,1,0.5218005891578356
401752850,4.0175285010196563e+17,0,7,-7,1,1,1123,1,10,57,2.291403739380957,0.3048298,0,1,0.5061848989441609
401767630,401767630104849900,20,7,13,2,4,900,2,9,75,1.2251690569218567,0.9334324,0,1,0.6250930117234935
401756894,401756894103964900,6,35,-29,2,3,1130,3,16,17,1.9272284821840517,0.0029548,1,0,0.20683094779827466
401767733,401767733104877100,28,21,7,2,4,748,2,6,40,3.611676969088976,0.9082335,0,0,0.6753120961975413
401761630,401761630103938800,17,20,-3,2,3,1271,1,10,44,3.384688525949562,0.5682931,0,0,0.6142302165846826
401752942,401752942151,0,3,-3,1,1,1117,3,11,76,-1.1997605031711214,0.3219913,0,0,0.23622456840198772
401778326,401778326286,7,7,0,1,2,208,1,10,58,1.7474835533847655,0.5613534,0,1,0.5476618434094072
401767226,401767226104949300,35,9,26,2,4,306,1,10,94,0.8046145165759541,0.9990892,0,1,0.6995849806906785
401767203,401767203103869800,20,0,20,2,3,1681,3,1,76,1.9284736160684097,0.9774594,0,1,0.7106934958303348
401760357,401760357103919500,20,0,20,2,3,1384,3,10,38,3.0734884209694506,0.9832044,0,1,0.4196285078869346
401762855,401762855498,10,14,-4,2,3,1314,2,7,7,4.775601688636401,0.5203876,1,0,0.6159800815199353
401762816,401762816375,3,20,-17,1,2,79,1,10,16,2.7499660953412075,0.0978892,1,0,0.482915679084282
401762856,40176285687,0,3,-3,1,1,1367,3,4,84,-0.6120119367375181,0.6625745,0,0,0.5334987902007438
401767664,401767664104939800,38,24,14,2,4,361,2,5,40,3.3314636224354928,0.9861474,0,1,0.6792563255456523
401767685,401767685447,7,14,-7,2,3,1656,2,7,94,-1.9454576623425257,0.1707281,0,1,0.4661600000406435
401767100,401767100104984400,21,43,-22,2,4,115,3,6,71,0.28664249269063985,8.22e-5,0,0,0.3853763058196211
401752779,401752779737,44,7,37,2,4,565,1,10,85,2.1684412491263005,0.9992394,0,0,0.6817493512553022
401767616,401767616102957100,27,0,27,1,2,268,1,10,37,3.6939000102185036,0.9959258,0,0,0.576924532793238
401767350,401767350102984e3,7,3,4,1,2,119,2,12,86,0.4200677612294153,0.83897,0,0,0.5066006652177757
401767762,401767762103974200,21,7,14,2,3,1077,2,8,18,4.602580105757018,0.9621333,1,1,0.6767893249027266
401767266,401767266104946600,16,16,0,2,4,333,1,10,71,1.2521809053043054,0.6402399,0,1,0.6404104867437456
401767227,401767227104909300,21,7,14,2,4,546,1,10,74,1.9255261971286766,0.9697857,0,1,0.7134067117909236
401762821,401762821103899400,38,0,38,2,3,1505,1,10,96,1.4752962855063683,0.9970298,0,1,0.6851092075572192
401767764,40176776484,0,0,0,1,1,1362,2,2,32,4.605773609289986,0.903965,0,1,0.7380947054269724
401756933,401756933660,0,42,-42,2,4,770,1,10,91,-2.557788447951055,3.85e-5,0,0,0.5562113648407502
401754611,401754611209,3,7,-4,1,2,833,2,6,52,2.402923177541946,0.4135706,0,0,0.5260076652706667
401754539,401754539104894100,20,41,-21,2,4,658,4,1,66,-1.238707235636737,0.0102437,0,1,0.35091587205845726
401761617,401761617101924400,0,7,-7,1,1,1375,3,7,32,2.4230873497081022,0.2572492,0,0,0.29872301659535133
401752768,401752768344,14,13,1,1,2,90,2,8,78,0.6149374353154226,0.6120957,0,0,0.5268249425597312
401778320,401778320268,3,6,-3,1,2,285,1,10,75,0.8396512670772689,0.4567837,0,0,0.5515272207195591
401761598,401761598101874600,0,0,0,1,1,1673,1,10,45,3.314466041423811,0.6189395,0,1,0.5834391459911563
401752754,401752754241,3,0,3,1,2,470,1,10,61,2.240672998925211,0.6781378,0,1,0.6016735758144933
401767068,40176706878,7,0,7,1,1,1457,4,3,31,1.4553089272533388,0.6558784,0,0,0.32421373840598344
401767139,401767139750,27,28,-1,2,4,166,1,10,59,1.5821238997715188,0.5461908,0,0,0.5884547852563284
401754571,40175457192,0,3,-3,1,1,1304,1,6,6,5.517158098196856,0.6461826,1,1,0.7378964787741129
401752732,401752732102996800,7,10,-3,1,2,31,1,10,60,1.1360196836221663,0.4128174,0,0,0.4958701245431916
401778303,401778303687,13,17,-4,2,4,73,4,4,63,0.3246897438011881,0.0649852,0,0,0.27030681649340765
401833969,40183396992,7,0,7,1,1,1404,3,10,77,-0.0696714249068373,0.9336721,0,0,0.4293458113552496
401767210,401767210103915500,27,11,16,2,3,1424,2,10,64,2.077749786234096,0.9597283,0,0,0.5813008426512823
401752739,401752739104955400,45,35,10,2,4,285,2,20,67,0.8749228973038012,0.9766161,0,1,0.3414476092543432
401767676,401767676399,21,6,15,1,2,117,1,10,46,2.181523408347303,0.9446706,0,1,0.5832449614038234
401752788,401752788824,38,19,19,2,4,28,2,11,67,0.9048079766415225,0.980226,0,1,0.5170807308555748
401762852,401762852633,17,20,-3,2,4,319,1,10,75,0.8752139757310822,0.3760304,0,1,0.5730847594471065
401767546,401767546101919400,0,7,-7,1,1,1385,1,10,65,1.5088664608208762,0.277401,0,1,0.5025870739609464
401836195,401836195646,10,38,-28,2,4,145,3,10,55,-0.20883574259695548,1.54e-5,0,0,0.26356601042994526
401752756,401752756501,14,20,-6,2,3,1189,1,10,64,1.7439560780322845,0.2619978,0,1,0.5393719328597293
401752771,401752771885,9,42,-33,2,4,135,1,10,38,1.653285329386993,2.4e-6,0,0,0.48033583785524975
401762477,401762477104944500,14,27,-13,2,4,354,1,10,75,0.4903732288785801,0.0306812,0,0,0.49329591481519997
401767324,401767324102994200,7,6,1,1,2,57,3,13,28,1.6148066129864866,0.7327156,0,0,0.24087501840437292
401767545,401767545103958e3,7,37,-30,2,3,1159,3,7,82,-2.9896377613429492,0.0011034,0,0,0.32464782596623953
401767444,401767444846,35,21,14,2,4,321,2,1,28,4.4092454444671985,0.9944322,0,1,0.7575923589422642
401761620,401761620103934800,10,10,0,2,3,1311,2,2,38,4.057822821481777,0.65927500000000006,0,1,0.7129575175151383
401767740,401767740780,21,35,-14,2,4,207,3,10,37,1.1870550982522166,0.0146716,0,0,0.22027893878864216
401752897,401752897102,0,0,0,1,1,1320,3,1,38,3.596263938278649,0.623631,0,0,0.5753871906542202
401761650,401761650411,28,20,8,1,2,418,2,5,65,1.8210997739552595,0.822334,0,0,0.6409626698568418
401752867,401752867104905700,24,31,-7,2,4,582,2,10,60,1.2221194803180104,0.3319955,0,1,0.44144869416142585
401767422,401767422103965100,24,13,11,2,3,1128,1,19,19,4.169238378548184,0.9447208,1,0,0.517029059941609
401756899,401756899102854800,7,0,7,1,2,891,1,10,61,2.748065087605004,0.8067409,0,0,0.6484947122349182
401767069,401767069276,7,22,-15,1,2,497,3,10,10,3.2668936079632105,0.0283826,1,0,0.26933023530759564
401767689,401767689103978600,27,21,6,2,3,1033,1,10,50,3.444493266788717,0.8382736,0,1,0.6736557567807874
401767302,401767302563,6,17,-11,2,3,1001,3,6,33,2.3606848339483446,0.1692514,0,1,0.34287802378190496
401767632,401767632640,41,7,34,2,4,710,3,11,47,3.0612193150225893,0.9985848,0,1,0.3834976812442206
401767515,401767515599,59,0,59,2,4,891,2,12,33,4.852245239367929,0.9999978,0,1,0.3855812776902071
401752807,401752807101974200,7,0,7,1,1,1077,2,4,4,5.438255977254601,0.8682787,1,1,0.7063606762463899
401752803,401752803104958100,3,23,-20,2,4,258,2,4,80,-0.20365360227142162,9.909e-4,0,0,0.5436990267517643
401767308,401767308102889300,0,9,-9,1,2,666,2,12,81,-0.6884909295425486,0.1617573,0,0,0.31528412069982403
401767185,401767185627,10,14,-4,2,3,900,2,16,57,1.328425964545348,0.3503882,0,0,0.28136166665548207
401757227,401757227101914300,7,0,7,1,1,1436,3,7,45,2.2322547945129045,0.7966308,0,1,0.43603565724318644
401767329,401767329101849900,0,0,0,1,1,1800,1,10,65,1.7365312149773184,0.5258805,0,0,0.5683022104002933
401754540,401754540102965900,10,0,10,1,2,220,1,10,74,1.219091650611055,0.8591377,0,1,0.6311686342766077
401767681,401767681104989300,10,17,-7,2,4,66,2,10,73,0.5657253319640445,0.0086768,0,0,0.3522533400654582
401754638,401754638101964500,0,0,0,1,1,1134,1,10,34,4.086263600185532,0.6475557,0,1,0.5721588692116343
401767566,401767566102954700,7,14,-7,1,2,292,1,10,64,1.3538865168760301,0.3184826,0,0,0.5072129092191766
401752806,401752806101856700,0,7,-7,1,1,1772,1,10,70,0.8533152658407711,0.2462816,0,1,0.4952878951511218
401760377,401760377103924800,7,41,-34,2,3,1371,2,11,61,-0.9320544145512539,6.79e-4,0,1,0.3504045079457599
401754565,4.0175456510499603e+17,24,35,-11,2,4,39,3,10,86,0.014933851961655208,1.45e-4,0,0,0.29187317335915103
401767138,401767138172,7,14,-7,1,2,895,3,3,3,4.744721851492279,0.1674932,1,1,0.46860902156499085
401767031,401767031103854400,14,21,-7,2,3,1795,2,7,76,-0.39704981052610316,0.2118534,0,0,0.4766851828495154
401767474,401767474776,50,3,47,2,4,120,1,10,78,1.434422452551186,0.9999568,0,1,0.5954600922536584
401754590,401754590288,10,14,-4,1,2,540,3,3,33,2.9053042585098217,0.3711422,0,0,0.4331100333943823
401761603,401761603104986700,36,43,-7,2,4,92,3,5,53,1.0126663081946043,0.0236705,0,0,0.33106462639160567
401767060,401767060102988800,7,0,7,1,2,71,2,10,19,2.5383126339296083,0.7736347,1,0,0.4967169858440718
401777326,401777326359,0,21,-21,1,2,229,2,10,11,3.140454098163988,0.0709272,1,1,0.38732278823944866
401752871,401752871104994e3,34,24,10,2,4,59,1,10,92,0.5032216490489098,0.9973315,0,1,0.7329611131897587
401767107,401767107103914100,0,17,-17,2,3,1438,4,1,63,-1.3867129336366586,0.0333193,0,0,0.3241293206454682
401767088,401767088113,0,3,-3,1,1,1294,2,12,67,0.5652850685551551,0.38851,0,0,0.34623474936542
401767241,401767241104876500,10,45,-35,2,4,754,1,10,45,1.7363340297255145,4.593e-4,0,1,0.5259086774682665
401752797,401752797102968600,7,28,-21,1,2,193,3,5,74,-0.5698600874871828,0.026074,0,0,0.35423221405550637
401767582,401767582698,23,16,7,2,4,900,1,10,15,4.947512039987727,0.8986003,1,1,0.7461103806941459
401767386,401767386208,3,7,-4,1,2,630,1,10,57,2.3955114969197515,0.3570645,0,0,0.5264657020592052
401836217,401836217730,31,13,18,2,4,485,2,8,20,4.3089401050830585,0.9927489,1,1,0.677839453789161
401757175,401757175563,27,24,3,2,3,1499,2,8,63,1.5165016889240608,0.6771182,0,0,0.5736897574514171
401752742,401752742101929200,0,3,-3,1,1,1327,1,7,7,5.335988643504954,0.5761334,1,1,0.6985746343445037
401752847,401752847101936300,0,3,-3,1,1,1296,1,15,70,1.0491285857815378,0.4072555,0,0,0.4047829879592733
401767622,401767622101878400,0,0,0,1,1,1635,1,10,48,3.1321083216186802,0.6175266,0,1,0.5855267072599686
401752694,401752694104905e3,44,14,30,2,4,589,2,7,48,3.715048036484422,0.9985314,0,1,0.6196500357523884
401767594,401767594102885900,7,7,0,1,2,700,2,6,62,1.8201815122295317,0.5622234,0,1,0.5658117805874285
401752953,401752953343,0,14,-14,1,2,16,1,10,38,1.678749342019776,0.1029749,0,0,0.39277114236584937
401752948,401752948104914100,29,13,16,2,4,538,1,10,42,3.9063604398436595,0.9829598,0,1,0.6808968682001162
401767650,401767650332,22,0,22,1,2,51,2,10,77,0.7528330847222339,0.9792135,0,1,0.5107579904874425
401767339,401767339101976900,7,0,7,1,1,1050,2,4,70,1.8565683162693083,0.8259748,0,1,0.6731900054104049
401767184,401767184101985600,21,0,21,1,1,1003,3,11,13,3.816606903690885,0.9424619,1,0,0.38743460460658796
401767298,401767298102979900,10,0,10,1,2,120,1,10,81,0.9045792231333813,0.911728,0,0,0.6548643009423468
401767477,401767477104988100,17,31,-14,2,4,78,1,10,3,3.83610717088756,0.002189,1,0,0.48137806575082576
401756886,401756886102889500,34,0,34,1,2,664,1,10,62,3.6250490509629936,0.9944243,0,0,0.6306415029261617
401767757,401767757101965800,0,6,-6,1,1,1121,3,4,67,0.17135755442342585,0.2680159,0,1,0.3914823872671616
401767241,4.0176724110194483e+17,7,0,7,1,1,1251,1,1,1,6.676704072864775,0.7299281,1,1,0.8260283947609476
401767545,401767545104875800,7,44,-37,2,4,761,2,3,61,0.20894363859521042,3.426e-4,0,0,0.5988774751331213
401752787,401752787149,0,7,-7,1,1,1117,1,10,47,3.0404361452681323,0.3305473,0,0,0.5073584801221809
401778123,401778123676,21,28,-7,2,4,777,1,10,13,4.703364957283915,0.3633888,1,1,0.6371610880021917
401760406,401760406342,14,3,11,1,2,153,3,21,54,0.7596007482951177,0.8703179,0,1,0.15503179739488157
401754527,401754527103995700,17,3,14,2,3,942,3,3,35,3.6956162355208813,0.9764525,0,1,0.6113545225965646
401767261,401767261103879600,14,21,-7,2,3,1623,3,16,60,-0.590886042629099,0.204969,0,0,0.16213703833580684
401767396,401767396477,28,3,25,2,3,1531,2,9,49,3.559058081646681,0.9913505,0,0,0.5840457976939636
401767466,401767466467,14,12,2,1,2,19,1,7,7,3.9618948487405543,0.5444523,1,0,0.6287373688219937
401762499,401762499118,7,0,7,1,1,1231,2,5,52,3.0270216811745247,0.8200562,0,1,0.6367065352588216
401767496,401767496102997900,28,7,21,1,2,20,3,12,24,1.8474674644451574,0.9773378,0,1,0.25399872728156364
401767446,401767446102996300,12,13,-1,1,2,36,1,10,35,2.036557119662524,0.6128829,0,0,0.5023768653590189
401762822,401762822104888100,49,10,39,2,4,678,2,6,72,2.905165869025609,0.9993489,0,1,0.6563459765812658
401767156,401767156103849900,7,10,-3,2,3,1800,2,5,67,0.979365609408318,0.4017595,0,1,0.5848280899496763
401767205,401767205251,7,3,4,1,2,705,2,6,49,3.067279508663233,0.8230109,0,1,0.6290708853553673
401761588,401761588104876100,17,0,17,2,4,758,1,10,10,5.119828003659569,0.9890879,1,1,0.727200729272518
401754613,401754613316,14,0,14,1,2,115,2,9,77,0.8260869695071539,0.9391138,0,0,0.5572559988158297
401754619,401754619102995700,42,7,35,1,2,42,3,1,51,1.77440010264338,0.9925147,0,1,0.532430504484525
401778332,401778332793,41,10,31,2,4,34,3,13,26,1.9292410547977055,0.9958738,0,1,0.2511924349543655
401762843,401762843101849900,0,0,0,1,1,1800,1,10,75,0.833168111410381,0.4903198,0,1,0.5590662159643064
401760420,401760420238,0,11,-11,1,2,635,3,9,17,2.972911893613427,0.1994461,1,0,0.3338862031721223
401767652,401767652218,24,0,24,1,2,900,1,15,100,0.2144708011399043,0.9835066,0,1,0.5585805548011742
401756908,401756908103897e3,0,35,-35,2,3,1529,1,10,75,-1.3799319498544058,4.786e-4,0,0,0.5109898343800054
401752778,401752778677,6,17,-11,2,4,407,1,10,29,3.535105205034034,0.1379326,0,0,0.4756358446038509
401767609,40176760961,0,0,0,1,1,1505,1,10,74,1.016199280171606,0.4926531,0,1,0.5564347430515757
401756908,401756908103895700,35,0,35,2,3,1542,1,10,11,5.275581550956199,0.9951504,1,0,0.671948216529555
401752672,401752672104957700,7,56,-49,2,4,262,1,10,17,2.6488384991776597,1.1e-6,1,1,0.6239635549156469
401752765,40175276514,0,0,0,1,1,1790,1,10,80,0.16650578657220297,0.351058,0,0,0.5095566964378275
401752702,401752702101855e3,0,0,0,1,1,1789,1,10,75,0.8390628973192947,0.4938498,0,0,0.5601112046478793
401760380,401760380102988200,3,3,0,1,2,77,1,10,55,1.489043014584251,0.7091961,0,0,0.5726860328423767
401767282,401767282563,31,13,18,2,3,1125,1,10,64,3.0596855827693195,0.9791241,0,0,0.6993732905849236
401778316,401778316380,0,3,-3,1,2,21,2,10,30,1.845390815617079,0.5876619,0,1,0.3771699814347129
401767620,401767620101908300,0,0,0,1,1,1456,1,10,40,3.6943051301741923,0.5695008,0,0,0.5607296024907417
401767536,401767536104947600,38,14,24,2,4,323,1,10,30,4.104170447590027,0.9989703,0,1,0.6253586567120322
401767384,401767384671,14,31,-17,2,4,625,2,4,69,0.5809381895532565,0.025019,0,0,0.5391161059541789
401767247,401767247648,21,42,-21,2,4,814,1,10,64,0.9381118373243038,0.0118504,0,0,0.5093750510378776
401767419,401767419231,0,10,-10,1,2,683,2,17,50,1.5189353554828788,0.1564651,0,1,0.20537695515883034
401767554,401767554798,14,17,-3,2,4,111,2,10,38,1.8735146844321422,0.3541777,0,0,0.3772323862166258
401767471,401767471101965e3,0,7,-7,1,1,1129,1,10,57,2.2896122012497835,0.3052578,0,1,0.5063869925980032
401756903,401756903104899e3,24,21,3,2,4,609,1,10,31,4.148978762125682,0.7474293,0,1,0.6383765090015431
401752710,401752710103939200,7,42,-35,2,3,1267,3,4,14,2.2484747214303007,2.295e-4,1,0,0.48469045254764836
401767146,401767146188,7,3,4,1,2,809,1,10,74,1.564556950503987,0.6917405,0,1,0.626419302812838
401767569,401767569551,17,14,3,2,4,761,1,10,70,1.8280353335333006,0.7062381,0,1,0.6706595175160791
401767221,401767221197,0,7,-7,1,1,1087,2,6,54,2.0548203807511136,0.2934999,0,0,0.4778101198766081
401767580,401767580102994900,20,21,-1,1,2,50,2,8,46,1.4443252626269498,0.5064255,0,0,0.4292484527502188
401767764,401767764354,7,3,4,1,2,155,1,10,95,0.035964451552753976,0.6548735,0,0,0.6172268961676568
401767544,401767544102997200,10,21,-11,1,2,27,2,10,31,1.6971241593308917,0.2253252,0,0,0.30324053498279546
401762430,401762430102877700,17,14,3,1,2,742,1,10,52,3.1282905897230626,0.7138135,0,1,0.6193043195360268
401757169,401757169101919300,3,0,3,1,1,1386,2,8,83,-0.26257179457657,0.5899672,0,0,0.5032027644464581
401760398,401760398543,0,28,-28,2,4,844,2,7,70,-0.6956115545857715,0.0015205,0,0,0.4671753161548857
401762434,401762434101977500,7,0,7,1,1,1044,1,10,40,4.0368387813229205,0.8377431,0,1,0.6177186774189354
401762443,401762443168,6,10,-4,1,1,1079,3,1,49,2.8198550865298944,0.4332874,0,1,0.5364372658010962
401754563,401754563104855400,0,32,-32,2,4,885,1,10,43,2.062489523534786,0.0012272,0,0,0.5209713366520553
401767147,401767147364,17,3,14,2,3,1800,1,10,65,2.5419394562540703,0.9410768,0,1,0.702432525594847
401757232,401757232101867e3,0,0,0,1,1,1709,1,2,2,6.379157904276742,0.7144162,1,1,0.8265679389435419
401769849,40176984921,0,0,0,1,1,1800,1,10,48,3.0639686851700882,0.5768065,0,1,0.5743927143759101
401761629,401761629104979e3,38,37,1,2,4,129,1,10,27,3.0971864575819725,0.9359919,0,1,0.6481680659471676
401767173,401767173104855800,10,28,-18,2,4,881,3,2,84,-1.366222889716604,0.0075623,0,0,0.4701548295605721
401752836,401752836101969900,14,0,14,1,1,1080,1,10,31,4.6178217181595125,0.9014681,0,0,0.6028881894212104
401767222,401767222608,17,17,0,2,3,1079,2,11,61,1.4492215845717105,0.4599576,0,0,0.4275077661811971
401767118,40176711827,0,0,0,1,1,1800,2,7,43,3.1975373457087897,0.8010889,0,0,0.6007394051245224
401761618,401761618103987400,7,7,0,2,3,985,3,1,42,3.4429508258748056,0.6967832,0,1,0.6401213905751633
401767338,401767338468,21,3,18,2,3,1742,3,10,10,3.8983004229702245,0.9768296,1,0,0.48589519040365725
401756876,4.0175687610291603e+17,7,14,-7,1,2,519,1,10,85,0.08579625321627006,0.2233674,0,1,0.5063729749088678
401752769,401752769182,7,10,-3,1,1,952,1,5,5,5.74034114783025,0.5812408,1,1,0.7389197853410782
401756900,401756900101905800,7,3,4,1,1,1476,2,10,19,3.9757883213177783,0.5276561,1,0,0.4855597758617036
401767666,401767666103917440,24,28,-4,2,3,1405,1,10,23,4.3950891964270955,0.5060211,0,0,0.571120217107665
401752738,401752738101974700,0,7,-7,1,1,1072,2,15,50,1.7362967205130961,0.281534,0,0,0.2539144885756704
401767305,401767305103849900,43,7,36,2,3,1800,3,5,57,2.9662066425491553,0.9962165,0,1,0.5479665523272932
401752877,401752877102988700,17,0,17,1,2,72,3,4,20,2.3602485424954813,0.9708456,1,0,0.558413498366327
401788977,401788977101849900,13,0,13,1,1,1050,3,1,55,2.9863693553181188,0.8137296,0,0,0.6102796464760402
401762870,401762870118,0,7,-7,1,1,1382,3,3,47,1.9113416180843574,0.2903697,0,0,0.4256252017981861
401752894,401752894141,7,0,7,1,1,959,1,10,68,2.219909498116814,0.7913636,0,1,0.6286795178212021
401757224,401757224103924800,35,7,28,2,3,1371,3,12,61,1.863382961561322,0.9930285,0,1,0.37680025170255455
401762441,401762441163,0,10,-10,1,2,843,1,10,83,0.5511921051336669,0.5034606,0,1,0.6186159715664993
401752789,401752789494,3,10,-7,2,3,1581,2,8,73,-0.10131761726438342,0.2419243,0,0,0.4568292863644716
401760369,401760369102849900,14,0,14,1,2,900,2,13,56,2.523367932701747,0.9112589,0,0,0.4574874580190853
401761631,401761631102984200,28,27,1,1,2,117,1,2,2,5.59567277160633,0.4224389,1,1,0.7392018454828739
401756924,401756924104937500,17,14,3,2,4,384,1,15,38,3.206695661416276,0.6140663,0,1,0.4640652427987157
401833680,401833680103968100,28,14,14,2,3,1098,2,6,22,4.441430244567764,0.8803072,0,1,0.6011739869966354
401762461,401762461285,7,14,-7,1,2,488,3,16,81,-1.379406445117393,0.1843763,0,0,0.15522466935038992
