game_id,team,off_plays_per_game,off_3d_per_game,off_epa,off_pass_epa,off_rush_epa,off_rroe,off_1st_down_rush_rate,off_scoring_opp_rate_oe,off_pts_per_scoring_opp,off_starting_fp,off_wepa,off_success_rate,off_early_success_rate,off_late_success_rate,off_pass_success_rate,off_rush_success_rate,off_3rd_down_pct,def_plays_per_game,def_3d_per_game,def_epa,def_pass_epa,def_rush_epa,def_rroe,def_1st_down_rush_rate,def_scoring_opp_rate_oe,def_pts_per_scoring_opp,def_starting_fp,def_wepa,def_success_rate,def_early_success_rate,def_late_success_rate,def_pass_success_rate,def_rush_success_rate,def_3rd_down_pct,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median,season
-11,UCF,63,14,0.1493862028226858,0.1656063673687292,0.16495042847195593,-0.03078634323795066,0.5015105740181269,0.11620484664305279,4.7,74.56,1.3095416654980536,0.3954659949622166,0.40034071550255534,0.34523809523809523,0.3937947494033413,0.407202216066482,0.22251655629139072,67,13.5,0.11338707697629882,0.13109045855341406,0.14630799028689415,0.023043954097516323,0.603399433427762,0.0909779084360171,4.084745762711864,75.14285714285714,-1.0747180257237994,0.42341220423412207,0.428099173553719,0.38095238095238093,0.38873239436619716,0.45622119815668205,0.21733505821474774,27.19751166407465,30,27.728813559322035,30,2025
-12,UL Monroe,61,13,0.0798483710369998,0.14377221651028166,0.06232377847506322,0.08021840992040759,0.595679012345679,-0.011157861392467116,3.9761904761904763,75.91304347826087,1.6994346240041394,0.3685636856368564,0.37881508078994613,0.3333333333333333,0.3653250773993808,0.3746898263027295,0.21549295774647886,69,14.5,0.18700671671737684,0.30291831320994855,0.10481033161875443,-0.014974957080671838,0.5942857142857143,0.17911205775104547,4.65625,69.66666666666667,-0.9984892517744473,0.40682095006090135,0.3877221324717286,0.4514285714285714,0.42105263157894735,0.3930232558139535,0.22040302267002518,29.526495726495728,32,27.537890044576525,27,2025
-13,NC State,65,13,0.24426060026519758,0.3357339485166488,0.16575656353103216,-0.05827755939909348,0.6053333333333333,0.12722371314160064,5.434782608695652,73.5,3.4076452877425867,0.4226190476190476,0.4232558139534884,0.41566265060240964,0.42528735632183906,0.42385786802030456,0.20468557336621454,71,14,0.18904277524403224,0.2439734719249716,0.13342510813778663,-0.057196002973250656,0.5203045685279187,0.201626360790516,4.306666666666667,77.1923076923077,-0.6309693701081245,0.39844617092119866,0.38328530259365995,0.4540540540540541,0.3975659229208925,0.4010152284263959,0.21046643913538113,29.35735294117647,32,27.365853658536587,29,2025
-14,Missouri,72,13,0.21078305150038218,0.19960562860470507,0.26370648161109694,0.0327871854880318,0.638095238095238,0.15316529324567876,4.521739130434782,76.48611111111111,2.3614569792542968,0.45161290322580644,0.4470426409903714,0.45555555555555555,0.4219948849104859,0.4817658349328215,0.19845644983461963,61,14,0.02560765587359973,0.03474131566790296,0.05158946877618782,-0.036556580201671546,0.5425219941348973,-0.0183927850550518,4.369565217391305,74.67391304347827,-1.4232116370761707,0.3462986198243413,0.3383838383838384,0.3567567567567568,0.3357664233576642,0.3626666666666667,0.2374839537869063,27.872536136662287,30,27.690737833594977,29,2025
-15,Oklahoma State,65,15,-0.01157957057784198,0.011771803036046804,-0.029904119227988708,0.019741483862172393,0.5015673981191222,-0.02823226775434179,3.3555555555555556,77.36170212765957,0.3475294457221858,0.3405336721728081,0.3310104529616725,0.3567567567567568,0.33585858585858586,0.3492063492063492,0.2437417654808959,62.5,14,0.2610796905220884,0.4466240550365389,0.12622717798557892,-0.017818240045927566,0.6022408963585434,0.16842220682371128,4.857142857142857,74.03076923076924,-0.25621008951403507,0.43975155279503103,0.4327390599675851,0.41916167664670656,0.4793388429752066,0.4182242990654206,0.21301020408163265,29.300632911392405,30,28.487730061349694,30,2025
-16,Duke,66.5,13.5,0.24500530237120868,0.36305699717206913,0.1453814922667579,-0.08364271747817566,0.5,0.2523778680699807,4.732558139534884,74.55263157894737,2.8697177450492695,0.45652173913043476,0.456021650879567,0.39444444444444443,0.4602272727272727,0.45433255269320844,0.19586507072905332,71,12.5,0.22378737939436394,0.36324614016329554,0.12032032710648358,-0.03361010779089476,0.54337899543379,0.2078056178618179,5.121951219512195,77.86363636363636,-0.4489275472941402,0.42916666666666664,0.42183288409703507,0.4540540540540541,0.4539877300613497,0.41501103752759383,0.19956850053937433,25.438047559449313,23,26.44699872286079,28,2025
-17,Houston,74,16,0.10637794986538861,0.296770480215941,-0.004780079222349283,0.03349759968510358,0.6352657004830918,0.15739873545106753,4.772151898734177,71.8529411764706,1.6934178140616116,0.41354166666666664,0.4144645340751043,0.3864734299516908,0.43781094527363185,0.4040590405904059,0.22354211663066956,69,15,0.10585169098323663,0.1530290920547846,0.06789241943717633,-0.01793752016676381,0.5244565217391305,0.05781199419954318,4.8474576271186445,74.14814814814815,-1.213086426159697,0.4073226544622426,0.4194528875379939,0.3526315789473684,0.3689095127610209,0.4485981308411215,0.2240566037735849,27.410191082802548,30,28.904829545454547,27,2025
-18,Minnesota,60.5,13.5,0.1088259261258373,0.18889097790728562,0.028555476282130173,-0.07206740618149655,0.46540880503144655,0.12418718054611519,4.43859649122807,69.48,1.7382231584876444,0.4035812672176309,0.3978494623655914,0.42857142857142855,0.40302267002518893,0.4106583072100313,0.21629213483146068,62.5,12.5,0.17662733747265716,0.2367122433800381,0.12689380143190482,-0.06548560277894278,0.5449101796407185,0.1168572453819153,4.724137931034483,75.26315789473684,-1.0639416417390493,0.43478260869565216,0.43674176776429807,0.41379310344827586,0.4535809018567639,0.4190751445086705,0.20083102493074792,28.843003412969285,34,30.58206429780034,33,2025
-19,UAB,69,14.5,0.17782476363440705,0.22852549880799564,0.16503489966642806,-0.04805796314738136,0.504225352112676,0.1896219010307529,4.569230769230769,77.66666666666667,2.283433589533274,0.43099273607748184,0.42164781906300486,0.4727272727272727,0.4225663716814159,0.44662921348314605,0.21045918367346939,60.5,11.5,0.32318644160850035,0.4745950625792693,0.2256752047826922,0.06012161294068524,0.6298507462686567,0.27069862317276105,5.5285714285714285,69.3103448275862,-0.1536960535683852,0.4871447902571042,0.4772727272727273,0.5071428571428571,0.47017543859649125,0.4988814317673378,0.19662921348314608,29.861764705882354,31,27.841845140032948,27,2025
-20,Cincinnati,59,10,0.29865085888215204,0.40245146356164213,0.27236604073801496,-0.022821159095953798,0.5683060109289617,0.19833648300643741,4.68,73.82978723404256,3.6574202866807313,0.46683673469387754,0.4739413680781759,0.3958333333333333,0.45576407506702415,0.49104859335038364,0.18997361477572558,74,15,0.18975517295610111,0.26290053164349547,0.14367443662783824,0.03419060241278028,0.610126582278481,0.21102448258970644,4.083333333333333,76.05,-0.49801499731242066,0.43595263724434874,0.43081312410841655,0.41935483870967744,0.4188861985472155,0.4525691699604743,0.20969560315670802,24.376602564102566,24,29.545338441890166,32,2025
-21,Wisconsin,57,13,0.022417673990462666,-0.0013395210777721127,0.07793354964998762,0.06511725945783957,0.5944055944055944,-0.03935008029335168,3.289473684210526,73.1896551724138,0.27638278068535577,0.3646723646723647,0.3667953667953668,0.31645569620253167,0.37666666666666665,0.3643410852713178,0.23372781065088757,61.5,12.5,0.17256179943489638,0.2835099384288427,0.04616318584219759,-0.08138509132114366,0.5294117647058824,0.11084301779339864,4.018518518518518,78.01612903225806,-1.131573118937092,0.4477211796246649,0.46059544658493873,0.4012738853503185,0.4430051813471503,0.4540229885057471,0.21565934065934067,35.53035714285714,36,33.341059602649004,32,2025
-22,San Diego State,64,13,0.11806558536910854,0.055270694823475734,0.1980999561802721,0.07086608126309889,0.6543535620052771,0.06596247288821502,4.483333333333333,72.22222222222223,1.7162113676127857,0.41087962962962965,0.42900302114803623,0.3275862068965517,0.3492063492063492,0.45746691871455575,0.20813397129186603,65,16,-0.01787315778646291,-0.048348744349472485,0.08292169177287095,-0.003973734781512346,0.5220994475138122,-0.0125060347197855,4.415094339622642,78.33333333333333,-1.7504755848131166,0.35555555555555557,0.35365853658536583,0.33495145631067963,0.3267543859649123,0.38967136150234744,0.23897911832946636,27.245639534883722,29,26.441666666666666,28,2025
-23,Army,68,14,0.185317294132274,0.4462725368218978,0.15025942864372774,0.3102609985465358,0.8947368421052632,0.1961258194499495,4.753846153846154,70.43333333333334,2.238397804718009,0.4188722669735328,0.3942766295707472,0.41621621621621624,0.36923076923076925,0.42778541953232463,0.22727272727272727,61,12,0.17500555471181142,0.26505364689306693,0.13683473548123307,0.00890976424482009,0.5877192982456141,0.20564320336734618,3.9523809523809526,77.66666666666667,-0.547518466173257,0.44472361809045224,0.43865546218487395,0.4506172839506173,0.44986449864498645,0.45145631067961167,0.21400264200792601,32.52724795640327,34,25.48411497730711,24,2025
-24,Florida International,71,15,0.15773049660882485,0.162958739921588,0.16843586791023168,-0.012964023128877835,0.5338345864661654,0.14695933031995345,4.618421052631579,74.40384615384616,1.9779709234356009,0.4034896401308615,0.41228070175438597,0.359375,0.415929203539823,0.39514348785871967,0.2191780821917808,69,14,0.14993484118282963,0.1869931181527664,0.19229007150529376,-0.07005783264402227,0.48655256723716384,0.13075032618502014,4.592105263157895,72.20754716981132,-0.749563937869646,0.4167573449401523,0.42550143266475643,0.3945945945945946,0.38716356107660455,0.46568627450980393,0.20951302378255945,27.385656292286875,24,25.749307479224377,24,2025
-25,Wake Forest,68,15,0.1590098397289416,0.23475531975592923,0.17278422406812474,-0.04206422032940794,0.5669291338582677,0.10957755524748385,4.515151515151516,75.11111111111111,1.4569934741693715,0.37906976744186044,0.36517719568567025,0.4117647058823529,0.36342042755344417,0.40380047505938244,0.2236842105263158,74,16,0.04078555897534403,0.06857325194626594,0.040403722481220615,-0.029982601321895713,0.5191815856777494,0.05662624121366455,3.8135593220338984,72.234375,-1.5584478251650913,0.35344827586206895,0.34593023255813954,0.37073170731707317,0.3236514522821577,0.38461538461538464,0.22956326987681971,27.28635014836795,28,25.94885598923284,25,2025
-26,Charlotte,60.5,14,-0.00710481059089624,0.0988629097787928,-0.1058457707112374,0.0029407375268435177,0.5242718446601942,0.008937958664025206,3.7755102040816326,77.2,0.5339974148917638,0.3489010989010989,0.3464419475655431,0.34523809523809523,0.35678391959798994,0.34375,0.23931623931623933,76,12.5,0.22613885842865245,0.2907030754782736,0.21164395385471171,-0.06803496966133561,0.5390243902439025,0.22471675449070622,4.35064935064935,70.45588235294117,-0.3011735752824408,0.5143843498273878,0.532656023222061,0.43790849673202614,0.5209876543209877,0.5188470066518847,0.18171021377672208,27.855400696864113,30,27.406424581005588,26,2025
-27,Michigan State,67,14,0.13056714532668925,0.20825585712317923,0.09559695066578092,-0.045257925838719903,0.5161290322580645,0.12037462222181909,4.593220338983051,75.29787234042553,2.147098759046146,0.42071611253196933,0.43824027072758037,0.35625,0.41362530413625304,0.4353932584269663,0.21304926764314247,63.5,13,0.19797163755115943,0.28113061324871,0.17898161518632372,-0.05585008620692424,0.5360230547550432,0.1785028549157857,4.825396825396825,74.58,-0.558278328906741,0.44329896907216493,0.45182724252491696,0.4066666666666667,0.43041237113402064,0.46900269541778977,0.19946808510638298,28.984101748807632,0,26.081993569131832,0,2025
-28,Illinois,64,12,0.20681263151212478,0.38618658093276687,0.09187371976927203,-0.03434652131202087,0.5643044619422573,0.2010416953288689,4.873239436619718,70.9090909090909,2.9296770586340184,0.474251497005988,0.4818181818181818,0.4304635761589404,0.47890818858560796,0.47754137115839246,0.18618988902589395,67,13,0.19243356089259836,0.26107816704774206,0.12388385872535349,-0.05568359997645519,0.5066666666666667,0.12231896477125553,4.793103448275862,73.88571428571429,-0.6996524658807776,0.44742990654205606,0.4398782343987823,0.45614035087719296,0.47555555555555556,0.41968911917098445,0.20652173913043478,30.55861070911722,32,28.008522727272727,29,2025
-29,Baylor,77.5,13.5,0.19259008921929108,0.23752933388174205,0.14959108649161892,-0.08586616639735475,0.4077669902912621,0.22189555991157167,4.487179487179487,73.28260869565217,1.7916338406411574,0.4431202600216685,0.45092460881934565,0.38461538461538464,0.43843283582089554,0.4584450402144772,0.1938073394495413,71,13.5,0.17292090448017072,0.20712454226328816,0.1454060619635,0.020152144811830246,0.6111111111111112,0.11341678355843454,5.245901639344262,76.9,-0.7156118116373493,0.4368932038834951,0.4411764705882353,0.3924050632911392,0.4228571428571429,0.4525862068965517,0.19651741293532338,24.970013037809647,24,28.759701492537314,30,2025
-30,Colorado,65.5,15.5,0.08393895856260469,0.1399812638586208,0.05695728369508196,-0.002674766988918413,0.5838509316770186,0.02750526855638712,4.75,76.04444444444445,1.5916535225714046,0.3442211055276382,0.3395585738539898,0.36813186813186816,0.3391959798994975,0.3515625,0.23605706874189364,68,13,0.18991923958982254,0.3207743108334356,0.14553872358003805,0.051192032765839966,0.6631299734748011,0.15072279597559943,4.651515151515151,74.578125,-0.6921965567000647,0.4184652278177458,0.42391304347826086,0.35668789808917195,0.4006024096385542,0.4394250513347023,0.19600499375780275,26.910518053375196,29,28.652818991097924,31,2025
-31,Sam Houston,66.5,14,0.0011071597079431738,-0.03022788225507574,0.0799954411376346,-0.027191913804004528,0.5152439024390244,0.005903090412116057,3.5714285714285716,77.44444444444444,0.31294328628864365,0.36161879895561355,0.3996478873239437,0.23780487804878048,0.33568075117370894,0.3987730061349693,0.22404371584699453,66,12.5,0.23677531069171706,0.3460043816138946,0.2148885012630184,-0.059844485930956134,0.5626598465473146,0.25300042587319194,4.506172839506172,73.61666666666666,-0.5448475006787746,0.47613219094247244,0.48148148148148145,0.4527027027027027,0.4935400516795866,0.463768115942029,0.18592964824120603,26.183168316831683,9,24.79483282674772,17,2025
-32,San José State,68.5,13,0.1717992412693814,0.18729370345334173,0.1584509328467089,-0.1316894152463658,0.43977591036414565,0.11542244000788147,4.2153846153846155,75.29411764705883,1.8691214278132244,0.4250614250614251,0.4256,0.4451219512195122,0.39959839357429716,0.46864686468646866,0.20785804816223066,68,13.5,0.20358613139235948,0.33927425639892045,0.11950616760881903,0.024807235293959413,0.6061452513966481,0.16942441764885932,4.8,76.14285714285714,-0.8246105665060739,0.4207980652962515,0.4185303514376997,0.36627906976744184,0.42896174863387976,0.42316258351893093,0.21553884711779447,25.224924012158056,27,29.479351032448378,33,2025
-33,Kent State,56.5,13,0.06640060961837553,0.22334574470761562,0.0037279697018363063,0.04582524216903396,0.6027874564459931,0.013369637572940093,4.666666666666667,77.54166666666667,1.6482847995527603,0.3439306358381503,0.3557312252964427,0.2857142857142857,0.35782747603833864,0.3342541436464088,0.23333333333333334,69.5,13.5,0.19929457706213718,0.25656963943168293,0.17648316680558196,0.006293156508166681,0.5824742268041238,0.17616925041417508,4.884057971014493,71.16666666666667,-0.6047857320915155,0.4429378531073446,0.44363103953147875,0.44886363636363635,0.43209876543209874,0.4594017094017094,0.2048894062863795,28.807909604519775,33,26.19041095890411,28.5,2025
-34,Southern Miss,72,14,0.16253635234745775,0.23628362360429414,0.11055338899277699,-0.03303083231537765,0.518796992481203,0.1613958427314994,4.816901408450704,75.08620689655173,1.7016774392944973,0.3914002205071665,0.38603988603988604,0.40217391304347827,0.3948497854077253,0.3958333333333333,0.2076749435665914,75,16,0.11577920101324025,0.10025527157381955,0.16570635608911655,0.0026981687060726642,0.571764705882353,0.14040945238635003,4.805555555555555,74.66129032258064,-0.8893827964937117,0.4132231404958678,0.396505376344086,0.4577114427860697,0.39643652561247217,0.43141153081510936,0.2126984126984127,23.451831750339213,23,26.7617237008872,27,2025
-35,Purdue,67,14,0.09736854305396307,0.1100700981013504,0.12393823438716377,-0.0382335793495467,0.47941176470588237,0.1517909238537195,4,73.55555555555556,1.0079125744674944,0.4178343949044586,0.4186046511627907,0.3860759493670886,0.41371158392434987,0.43059490084985835,0.20789473684210527,62,11,0.26971186666421465,0.3940069024295174,0.20820704758263775,0.0014329931650498313,0.598314606741573,0.2080803405918758,4.621212121212121,78.46808510638297,-0.5815038150065378,0.47368421052631576,0.47761194029850745,0.43884892086330934,0.4785276073619632,0.47393364928909953,0.18733153638814015,26.75462962962963,28,31.826860841423947,35,2025
-36,Tennessee,69,12,0.316398361528945,0.3799438229056568,0.2578408665029054,-0.05317371283864641,0.5558086560364465,0.28084835524130664,4.848837209302325,74.89583333333333,3.522642481799335,0.5026567481402763,0.49801324503311256,0.5,0.4955947136563877,0.511727078891258,0.1820151679306609,73,13,0.14607113384230117,0.19027471142522626,0.15949989868703623,-0.01608976536818817,0.5379146919431279,0.16461551729056625,4.611111111111111,79.15,-0.48113711947432397,0.44408602150537635,0.45054945054945056,0.4067796610169492,0.40976645435244163,0.4809843400447427,0.19558011049723756,23.182642487046632,21,29.17979002624672,29,2025
-37,Pittsburgh,66,14,0.17346155205017802,0.26809231596055927,0.09364763075653934,-0.11149329492421814,0.5259067357512953,0.17191077438104302,4.7272727272727275,72.8225806451613,1.9579358091937424,0.4015659955257271,0.4091580502215657,0.34444444444444444,0.396,0.41909814323607425,0.2100350058343057,68,15,0.06995982484389222,0.19506477451122364,-0.04740427621311851,-0.011710759360836402,0.5614973262032086,0.010050304461373089,4.568965517241379,71.30188679245283,-1.5265101974507456,0.3552036199095023,0.36596385542168675,0.32085561497326204,0.3681917211328976,0.3439024390243902,0.21974148061104584,27.047752808988765,26,28.610951008645532,30,2025
-38,Tulane,68.5,13,0.20496160289685944,0.3592037307964636,0.09203481365125414,-0.031503995682699716,0.5494252873563218,0.17478248995274678,4.567901234567901,71.72222222222223,2.2769740402111185,0.4419831223628692,0.44594594594594594,0.41621621621621624,0.47477064220183485,0.4202020202020202,0.2,70.5,13.5,0.1500720244819019,0.19952967175208275,0.10170913607262268,-0.03320795731060308,0.49195402298850577,0.1599075608687842,4.55,76.3265306122449,-0.8516471432883903,0.44455852156057496,0.45139813581890814,0.40540540540540543,0.44787644787644787,0.4401805869074492,0.19764957264957264,28.82184655396619,30,24.80375,22.5,2025
-39,Maryland,67.5,14,0.1135694323024665,0.17699667458203855,0.04234786364617055,-0.15040416503218978,0.4398826979472141,0.059956911908489376,4.365384615384615,74.975,0.9189625470426785,0.3854818523153942,0.3869346733668342,0.3930635838150289,0.3903420523138833,0.37542662116040953,0.22467532467532467,74,13,0.11222867776240228,0.12526802137307283,0.13312517189235687,-0.002422681600185864,0.5662337662337662,0.10722389823292634,4.032258064516129,74.94827586206897,-1.2369070885964917,0.4308755760368664,0.4289985052316891,0.42857142857142855,0.4187192118226601,0.44543429844098,0.2007168458781362,24.10169491525424,24,27.82228490832158,31,2025
-40,Navy,67,12,0.29898280770772995,0.4102704004430522,0.33517942539608403,0.1886371058038811,0.7870619946091644,0.23265099777217518,4.933333333333334,73.26829268292683,3.7917896875199233,0.4892086330935252,0.47433903576982894,0.5212121212121212,0.41361256544502617,0.5241157556270096,0.2042079207920792,65,13,0.20936860765097792,0.3269105147248338,0.1491093364464823,0.018621548435716877,0.5598885793871866,0.13597675777329343,4.828125,77.63157894736842,-0.9303317062179908,0.4,0.3837579617834395,0.39644970414201186,0.42424242424242425,0.38534278959810875,0.2120451693851945,33.267254038179146,37,27.206442166910687,30,2025
-41,Ohio State,62.5,10,0.32714628341039154,0.5442116602736549,0.15276417879058068,-0.08443629387754473,0.5531914893617021,0.2588194674856266,5.118421052631579,77.71641791044776,3.805277252917123,0.5293453724604966,0.5251396648044693,0.5328947368421053,0.589622641509434,0.48106904231625836,0.17511520737327188,54,13,-0.01362298337850726,0.040390259011021196,-0.03322973275339951,0.030727986235930656,0.5764331210191083,-0.04135482996617359,3.725,75.3125,-1.8379063131406785,0.3588082901554404,0.3684210526315789,0.3160919540229885,0.38133333333333336,0.33506493506493507,0.23387096774193547,30.32157394843962,16,22.375,5.5,2025
-42,Kentucky,66,12.5,0.09302832618752829,0.14968191009440276,0.11530211244324243,-0.018067806874299125,0.6114285714285714,0.09203277474557113,4.4035087719298245,75.02083333333333,1.4487810153597493,0.42998760842627015,0.42902711323763953,0.4177215189873418,0.3949367088607595,0.47368421052631576,0.20127388535031848,70,13,0.1699081842549281,0.27919392237323654,0.08752417773621282,-0.013362928069771636,0.5423728813559322,0.147818038697388,4.098360655737705,77.74468085106383,-1.0120102121999353,0.4344059405940594,0.44426494345718903,0.39490445859872614,0.4397905759162304,0.43765281173594134,0.20231958762886598,28.861068702290076,32,27.95114503816794,29,2025
-43,West Virginia,73,15,0.07109862144954428,0.11309085140382116,0.06978554774520171,0.07559279475657797,0.7077363896848138,0.025157118215842225,4.314814814814815,75.43396226415095,0.7145086110330127,0.37058823529411766,0.3884430176565008,0.29891304347826086,0.3267605633802817,0.40124740124740127,0.22800495662949194,71.5,15,0.1585261256126159,0.31438025389860674,0.0365803846088593,-0.026294315762249505,0.5915119363395226,0.15750119850813865,4.569444444444445,71.78461538461538,-1.2941036200564722,0.39702517162471396,0.38821752265861026,0.3858695652173913,0.42168674698795183,0.38095238095238093,0.21749408983451538,22.347569955817377,21,26.428165007112376,27,2025
