season,team,game_id,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median
2025,Alcorn State,401752701,16.74576271186441,0,19.555555555555557,0
2025,Alcorn State,401767370,23.72826086956522,0,22.127906976744185,6.5
2025,Alcorn State,401767371,46.855172413793106,0,42.614285714285714,0
2025,Alcorn State,401767372,37.73056994818653,0,39.03030303030303,0
2025,Alcorn State,401767373,36.46186440677966,0,39.23809523809524,0
2025,Alcorn State,401767374,32.677304964539005,0,40.893416927899686,0
2025,Alcorn State,401767375,30.080118694362017,0,36.736979166666664,0
2025,Alcorn State,401767376,29.915841584158414,0,33.11590909090909,0
2025,Alcorn State,401767377,28.125813449023862,0,31.857142857142858,0
2025,Alcorn State,401767378,26.96718146718147,0,30.038532110091744,0
2025,Allen,401767634,NA,NA,NA,NA
2025,American International,401767741,NA,NA,NA,NA
2025,App State,401761589,NA,NA,NA,NA
2025,App State,401761596,28.164556962025316,0,26.34,0
2025,App State,401761607,26.44776119402985,2.5,29.284313725490197,10
2025,App State,401760379,26.598086124401913,19,28.666666666666668,21.5
2025,App State,401752940,26.204,21,28.75943396226415,27
2025,App State,401761624,26.374172185430464,23,28.643382352941178,29
2025,App State,401761629,26.294765840220386,25,26.816860465116278,26
2025,App State,401761635,26.323255813953487,26,27.113636363636363,26
2025,App State,401761644,25.18737270875764,23,28.50646551724138,22.5
2025,App State,401761652,24.927797833935017,23,28.206831119544592,24
2025,App State,401761656,24.633445945945947,22,28.503322259136212,25.5
2025,App State,401761661,24.79815100154083,23,28.41768292682927,26
2025,App State,401778324,24.780281690140846,23,27.868055555555557,25
2025,Arizona,401756849,NA,NA,NA,NA
2025,Arizona,401756879,26,22,29.555555555555557,29
2025,Arizona,401756888,62.645161290322584,27,40.695238095238096,32
2025,Arizona,401756904,49.0258064516129,27,36.95205479452055,31.5
2025,Arizona,401756910,41.9537037037037,26,34.51724137931034,32
2025,Arizona,401756916,39.04727272727273,27,32.86290322580645,29
2025,Arizona,401756925,35.72434017595308,26,31.32807570977918,29
2025,Arizona,401756937,35.10632911392405,27,30.662269129287598,30
2025,Arizona,401756943,34.32272727272727,27,30.145785876993166,29
2025,Arizona,401756951,33.23721881390593,27,29.91111111111111,30
2025,Arizona,401756954,33.063520871143375,28,29.609981515711645,30
2025,Arizona,401756961,32.8,28,29.297029702970296,29
2025,Arizona,401831583,32.19851851851852,28,29.065217391304348,29
2025,Arizona State,401756850,NA,NA,NA,NA
2025,Arizona State,401752688,29,30,26.448275862068964,27.5
2025,Arizona State,401756889,31.272727272727273,33,24.119266055045873,21
2025,Arizona State,401756896,30.56024096385542,31.5,23.80225988700565,18
2025,Arizona State,401756902,30.15021459227468,32,23.93421052631579,19
2025,Arizona State,401756922,28.163333333333334,29.5,23.036630036630036,18
2025,Arizona State,401756923,27.856,29,23.797507788161994,19
2025,Arizona State,401756929,27.69730941704036,29,23.454301075268816,19
2025,Arizona State,401756939,26.87,28,24.1368909512761,20
2025,Arizona State,401756948,27.092224231464737,29,24.144329896907216,21
2025,Arizona State,401756956,27.297029702970296,29,24.176470588235293,22
2025,Arizona State,401756961,27.716666666666665,29,24.083892617449663,22
2025,Arizona State,401778329,27.588825214899714,29,24.453055141579732,23
2025,Arkansas,401752666,NA,NA,NA,NA
2025,Arkansas,401752682,28.20967741935484,31,28.930232558139537,31
2025,Arkansas,401752700,27.75925925925926,25.5,25.19626168224299,0
2025,Arkansas,401752708,28.321637426900583,27,24.85542168674699,14.5
2025,Arkansas,401752717,27.955357142857142,27,26.111607142857142,21
2025,Arkansas,401752735,28.057971014492754,28,27.006993006993007,25
2025,Arkansas,401752739,28.54437869822485,30,26.533923303834808,24
2025,Arkansas,401752746,28.2015306122449,29,27.4520202020202,26
2025,Arkansas,401752753,28.629976580796253,30,28.013186813186813,29
2025,Arkansas,401752768,28.4949083503055,30,27.352140077821012,27
2025,Arkansas,401752780,28.636704119850187,31,27.657342657342657,28
2025,Arkansas,401752783,29.678807947019866,31,27.756451612903227,29
2025,Arkansas State,401761591,NA,NA,NA,NA
2025,Arkansas State,401752682,26.688524590163933,0,39.49152542372882,0
2025,Arkansas State,401756890,24.64,0,34.08571428571429,0
2025,Arkansas State,401757261,25.911458333333332,0,31.379746835443036,0
2025,Arkansas State,401761616,28.099601593625497,7,32.86521739130435,14
2025,Arkansas State,401761620,28.78616352201258,10,33.24548736462094,18
2025,Arkansas State,401761628,28.135278514588858,17,31.81024096385542,19
2025,Arkansas State,401761636,27.32134831460674,14,29.9020618556701,17.5
2025,Arkansas State,401761643,26.357142857142858,16,29.757918552036198,19
2025,Arkansas State,401761647,26.52204585537919,18,29.706237424547282,21
2025,Arkansas State,401761655,25.90923317683881,18,28.916071428571428,21
2025,Arkansas State,401761661,26.195744680851064,19,28.930081300813008,22
2025,Arkansas State,401838053,25.866059817945384,19,28.53846153846154,22
2025,Arkansas-Pine Bluff,401756877,NA,NA,NA,NA
2025,Arkansas-Pine Bluff,401767379,33.71739130434783,26,21.574468085106382,20
2025,Arkansas-Pine Bluff,401767380,54.25373134328358,0,36.46666666666667,0
2025,Arkansas-Pine Bluff,401767370,43.697560975609754,0,39.14678899082569,0
2025,Arkansas-Pine Bluff,401767381,50.27413127413127,0,48.505535055350556,0
2025,Arkansas-Pine Bluff,401767383,43.954098360655735,0,44.32831325301205,0
2025,Arkansas-Pine Bluff,401767384,43.45658263305322,0,40.850899742930594,0
2025,Arkansas-Pine Bluff,401767385,39.11219512195122,0,38.364444444444445,0
2025,Arkansas-Pine Bluff,401767386,37.09787234042553,0,36.50901803607214,0
2025,Arkansas-Pine Bluff,401767387,35.30550284629981,0,35.983695652173914,0
2025,Arkansas-Pine Bluff,401767367,34.226148409893995,0,35.522240527182866,0
2025,Army,401762432,NA,NA,NA,NA
2025,Army,401756882,31.6984126984127,37,24.851063829787233,23
2025,Army,401762469,30.33823529411765,31,25.178571428571427,22
2025,Army,401762471,29.696517412935325,32,24.591836734693878,21
2025,Army,401762476,30.301960784313724,32,23.697115384615383,20.5
2025,Army,401762483,31.11038961038961,34,23.45,20.5
2025,Army,401762488,31.92643051771117,35,23.666666666666668,21
2025,Army,401760401,31.685185185185187,32,23.628169014084506,20
2025,Army,401762503,31.66386554621849,33,24.840579710144926,22
2025,Army,401762512,32.173507462686565,34,25.33259911894273,23
2025,Army,401762441,31.825423728813558,34,25.01750972762646,23
2025,Army,401762521,31.873831775700936,34,25.182456140350876,24
2025,Army,401778318,32.190265486725664,35,25.9744,25
2025,Auburn,401752667,NA,NA,NA,NA
2025,Auburn,401752683,29.868852459016395,32,23.639344262295083,24
2025,Auburn,401752697,29.096491228070175,29.5,28.071428571428573,31
2025,Auburn,401752714,29.159763313609467,31,27.974683544303797,30
2025,Auburn,401752724,29.402654867256636,31,26.613526570048307,28
2025,Auburn,401752731,28.721611721611723,31,26.7593984962406,28
2025,Auburn,401752740,28.5,30.5,26.655384615384616,27
2025,Auburn,401752746,27.734536082474225,29,26.37121212121212,27.5
2025,Auburn,401752754,28.268456375838927,31,26.94431554524362,29
2025,Auburn,401752764,27.614173228346456,29.5,27.33679833679834,30
2025,Auburn,401752774,27.053819444444443,29,27.438661710037174,30
2025,Auburn,401752784,26.795491143317232,28,27.83887043189369,31
2025,Austin Peay,401757222,NA,NA,NA,NA
2025,Austin Peay,401752685,31.633333333333333,34,23.41304347826087,26
2025,Austin Peay,401767248,31.64,34.5,26.216216216216218,30
2025,Austin Peay,401767239,31,26,22.510204081632654,26
2025,Austin Peay,401767249,29.804545454545455,26,23.31188118811881,24
2025,Austin Peay,401767250,28.047794117647058,20,19.74703557312253,14
2025,Austin Peay,401767251,28.093167701863354,14,19.468852459016393,6
2025,Austin Peay,401767252,26.109660574412533,7,18.50574712643678,0
2025,Austin Peay,401767253,26.065882352941177,0,18.100238663484486,0
2025,Austin Peay,401767254,25.529411764705884,0,17.559670781893004,0
2025,Austin Peay,401767255,24.404059040590408,0,17.096045197740114,0
2025,Austin Peay,401767276,23.05631399317406,0,17.937710437710436,0
2025,BLUEFIELD,401767640,NA,NA,NA,NA
2025,BYU,401756851,NA,NA,NA,NA
2025,BYU,401754526,34.85454545454545,37,36.2,39.5
2025,BYU,401756898,32.267857142857146,34,30.466666666666665,36
2025,BYU,401756903,32.31055900621118,35,26.4822695035461,27
2025,BYU,401756909,32.5,36,27.255434782608695,28
2025,BYU,401756916,32.37638376383764,35,27.404255319148938,28
2025,BYU,401756924,31.044117647058822,35,26.19269102990033,27
2025,BYU,401756931,30.87594936708861,34,26.18232044198895,27.5
2025,BYU,401756945,30.271714922048996,34,26.652380952380952,28
2025,BYU,401756950,30.12948207171315,33,26.126819126819125,27
2025,BYU,401756955,31.09964412811388,34,26.176136363636363,27
2025,BYU,401756963,31.2768,34,25.792746113989637,27
2025,BYU,401777327,31.48970588235294,35,25.881977671451356,27
2025,BYU,401778319,31.471724137931034,34,25.95778748180495,27
2025,Ball State,401752801,NA,NA,NA,NA
2025,Ball State,401752683,39.11904761904762,41.5,28.224489795918366,28
2025,Ball State,401762818,37.36708860759494,40,28.215686274509803,28
2025,Ball State,401757169,33.88429752066116,36,28.698224852071007,29
2025,Ball State,401762830,28.433526011560694,33,26.99111111111111,25
2025,Ball State,401762834,27.323529411764707,30,27.179856115107913,26
2025,Ball State,401762838,27.77007299270073,31,27.831360946745562,28
2025,Ball State,401762845,28.67283950617284,32,26.906565656565657,27
2025,Ball State,401762853,28.53034300791557,32,27.089285714285715,28
2025,Ball State,401762861,29,32,27.3158953722334,28
2025,Ball State,401762867,28.953488372093023,32,27.508108108108107,28
2025,Ball State,401762875,28.895716945996277,32,27.381909547738694,28
2025,Baylor,401752667,NA,NA,NA,NA
2025,Baylor,401754525,23.639344262295083,24,29.868852459016395,32
2025,Baylor,401756891,44.98550724637681,25,45.7027027027027,29
2025,Baylor,401756896,37.75355450236967,24,40.74193548387097,29
2025,Baylor,401756907,35.152671755725194,24,37.23873873873874,29
2025,Baylor,401756911,33.10625,25,34.148409893992934,29
2025,Baylor,401756927,31.61891891891892,24,32.711048158640224,29
2025,Baylor,401756930,29.748329621380847,24,31.773170731707317,29
2025,Baylor,401756936,29.45,24.5,31.36864406779661,29
2025,Baylor,401756949,29.06338028169014,25,31.187620889748548,30
2025,Baylor,401756954,28.344186046511627,25,31.154804270462634,30
2025,Baylor,401756962,28.192957746478875,25,31.04909983633388,30
2025,Bentley,401767030,NA,NA,NA,NA
2025,Bethune-Cookman,401766898,NA,NA,NA,NA
2025,Bethune-Cookman,401754641,25.089285714285715,30,29,32.5
2025,Bethune-Cookman,401767388,31.947916666666668,33.5,28.271186440677965,29
2025,Bethune-Cookman,401767389,34.80503144654088,25,25.672131147540984,16
2025,Bethune-Cookman,401767311,34.76303317535545,9,23.88888888888889,8
2025,Bethune-Cookman,401767362,36.22222222222222,7,26.570032573289904,6
2025,Bethune-Cookman,401767384,33.86060606060606,0,26.045584045584047,4
2025,Bethune-Cookman,401767391,32.089514066496164,0,23.92079207920792,0
2025,Bethune-Cookman,401767392,30.665914221218962,0,22.644820295983088,0
2025,Bethune-Cookman,401767393,29.47239263803681,0,22.698076923076922,0
2025,Boise State,401762522,NA,NA,NA,NA
2025,Boise State,401760363,27,30.5,28.414634146341463,26
2025,Boise State,401760372,27.763779527559056,32,28.15625,28
2025,Boise State,401760379,27.947674418604652,31.5,29.8375,31
2025,Boise State,401757165,28.233333333333334,32,28.686567164179106,30
2025,Boise State,401760387,28.799342105263158,32,28.791836734693877,30
2025,Boise State,401760393,29.27055702917772,33,27.89236111111111,28
2025,Boise State,401760397,29.660332541567698,33,27.927325581395348,29.5
2025,Boise State,401760402,31.03312629399586,33,27.971502590673577,29.5
2025,Boise State,401760410,30.666666666666668,32,27.9749430523918,30
2025,Boise State,401760416,30.68630849220104,32,28.425619834710744,31
2025,Boise State,401760422,30.389830508474578,32,27.866541353383457,29.5
2025,Boise State,401777326,29.772290809327846,32,27.558419243986254,29
2025,Boise State,401778302,29.798726114649682,32,27.333333333333332,28
2025,Boston College,401754518,NA,NA,NA,NA
2025,Boston College,401752816,28.703125,34,22.576923076923077,24
2025,Boston College,401754533,54.723880597014926,13.5,32.4,3.5
2025,Boston College,401754544,46.51851851851852,24,32.82165605095541,21
2025,Boston College,401754550,41.15062761506276,22,31.8,26
2025,Boston College,401754558,38.786476868327405,23,30.933110367892976,27
2025,Boston College,401754569,36.234939759036145,24,31.011019283746556,29
2025,Boston College,401754570,34.2069825436409,24,30.49033816425121,29
2025,Boston College,401754583,33.1559829059829,25,30.092105263157894,29
2025,Boston College,401754584,32.59065420560748,25,30.07615230460922,30
2025,Boston College,401754592,31.62748344370861,25,29.64909090909091,29.5
2025,Boston College,401754608,31.11380880121396,26,29.429967426710096,30
2025,Bowie State,401767341,NA,NA,NA,NA
2025,Bowling Green,401762790,NA,NA,NA,NA
2025,Bowling Green,401756880,31.92156862745098,32,33.73913043478261,31.5
2025,Bowling Green,401757256,26.675675675675677,6,26.625,15.5
2025,Bowling Green,401754642,27.593939393939394,20,27.71014492753623,25
2025,Bowling Green,401762825,28.643564356435643,25.5,29.406417112299465,31
2025,Bowling Green,401762835,27.059288537549406,17,29.134453781512605,25
2025,Bowling Green,401762839,26.608247422680414,18,29.223728813559323,25
2025,Bowling Green,401762846,27.058651026392962,23,30.41317365269461,28
2025,Bowling Green,401762849,27.334963325183374,25,30.106666666666666,29
2025,Bowling Green,401762855,27.374193548387098,26,30.079903147699756,30
2025,Bowling Green,401762862,27.801980198019802,28,29.748427672955973,31
2025,Bowling Green,401762868,28.00177619893428,29,29.214015151515152,30
2025,Brown,401767551,NA,NA,NA,NA
2025,Brown,401767552,20.025,0,10.74,0
2025,Brown,401767320,17.355263157894736,0,21.095652173913045,0
2025,Brown,401767034,31.2,0,21.140350877192983,0
2025,Brown,401767553,27.004761904761907,0,21.56561085972851,0
2025,Brown,401767554,33.08450704225352,0,24.103571428571428,0
2025,Brown,401767555,28.75284090909091,0,22.364902506963787,0
2025,Brown,401767676,27.897560975609757,0,22.760765550239235,0
2025,Brown,401767677,28.891489361702128,0,21.780590717299578,0
2025,Brown,401767678,27.229166666666668,0,21.841509433962266,0
2025,Bryant,401757223,NA,NA,NA,NA
2025,Bryant,401762816,25.490909090909092,29,28.340425531914892,26
2025,Bryant,401767030,53.27536231884058,23.5,48.21167883211679,31
2025,Bryant,401767031,47.38743455497382,15,43.17934782608695,26
2025,Bryant,401767032,41.19672131147541,10,36.74390243902439,19
2025,Bryant,401767033,35.61333333333334,5,32.25082508250825,8
2025,Bryant,401767034,33.15160349854227,0,29.672268907563026,0
2025,Bryant,401767035,31.862595419847327,0,27.859484777517565,0
2025,Bryant,401767136,30.943722943722943,0,26.963282937365012,0
2025,Bryant,401767137,29.383561643835616,0,27.942307692307693,0
2025,Bryant,401767138,28.343416370106763,0,27.192307692307693,0
2025,Bryant,401767139,27.561576354679804,0,27.881789137380192,0
2025,Bucknell,401760359,NA,NA,NA,NA
2025,Bucknell,401767626,29.94,32,36.24,34.5
2025,Bucknell,401767588,19.224719101123597,15,21.450819672131146,0
2025,Bucknell,401767664,19.575539568345324,0,19.622857142857143,0
2025,Bucknell,401767665,19,0,21.7847533632287,0
2025,Bucknell,401767666,18.64830508474576,0,22.598591549295776,0
2025,Bucknell,401767667,19.733766233766232,0,25.220543806646525,0
2025,Bucknell,401767692,21.645714285714284,0,26.75,0
2025,Bucknell,401767668,23.267813267813267,0,25.61936936936937,0
2025,Bucknell,401767669,22.176211453744493,0,25.165656565656565,0
2025,Bucknell,401767670,23.319444444444443,0,25.009140767824498,0
2025,Bucknell,401767671,22.87884267631103,0,24.870805369127517,0
2025,Buffalo,401752793,NA,NA,NA,NA
2025,Buffalo,401762794,28.515151515151516,31,32.61194029850746,38
2025,Buffalo,401762817,27.933962264150942,0,26.55140186915888,14
2025,Buffalo,401761613,25.24074074074074,8.5,28.4251497005988,33
2025,Buffalo,401757170,25.657276995305164,14,27.037974683544302,28
2025,Buffalo,401762831,26.5,22,26.55902777777778,27
2025,Buffalo,401762840,25.524390243902438,22,26.714285714285715,28
2025,Buffalo,401762844,25.187654320987654,23,26.826302729528535,28
2025,Buffalo,401762849,25.320960698689955,24,26.74398249452954,28
2025,Buffalo,401762858,25.66532258064516,24,26.844054580896685,28
2025,Buffalo,401762865,25.550359712230215,25,27.304504504504504,29
2025,Buffalo,401762870,25.265700483091788,24,27.31404958677686,29
2025,Butler,401767536,NA,NA,NA,NA
2025,Butler,401769892,27.40625,0,27.12,0
2025,Butler,401767160,25.973913043478262,0,23.680851063829788,0
2025,Butler,401767594,32.53333333333333,0,23.657342657342657,0
2025,Butler,401767595,32.625,0,24.826315789473686,0
2025,Butler,401767596,35.1044776119403,0,27.123456790123456,0
2025,Butler,401767597,34.24778761061947,0,27.15884476534296,0
2025,Butler,401767598,33.28388746803069,0,26.300613496932517,0
2025,Butler,401767599,33.19675925925926,0,26.994764397905758,0
2025,Butler,401767600,31.3109756097561,0,25.880841121495326,0
2025,Butler,401767601,31.050279329608937,0,25.010526315789473,0
2025,Cal Poly,401767070,NA,NA,NA,NA
2025,Cal Poly,401756887,18.661016949152543,0,8.764705882352942,0
2025,Cal Poly,401767071,22.6,7,18.928571428571427,12
2025,Cal Poly,401767072,23.21472392638037,16,21.157575757575756,22
2025,Cal Poly,401767073,20.050228310502284,10,19.11574074074074,12.5
2025,Cal Poly,401767074,22.04059040590406,15,20.00361010830325,17
2025,Cal Poly,401767079,22.66869300911854,19,21.579268292682926,21
2025,Cal Poly,401767075,22.557951482479783,19,22.673316708229425,23
2025,Cal Poly,401767076,23.026829268292683,21.5,23.542735042735043,25
2025,Cal Poly,401767077,23.515350877192983,22,24.129277566539923,25.5
2025,Cal Poly,401767078,23.96893203883495,23,24.235593220338984,25.5
2025,Cal Poly,401767068,23.520210896309315,21,24.2609375,24
2025,California,401752936,NA,NA,NA,NA
2025,California,401754530,31.78,33,31.979591836734695,34
2025,California,401752840,53.483870967741936,31.5,47.707070707070706,32
2025,California,401754540,44.853932584269664,30,40.67901234567901,33
2025,California,401754544,39.80168776371308,29,39.320197044334975,33
2025,California,401754551,37.49180327868852,30,35.67193675889328,32
2025,California,401754371,36.49717514124294,30,34.63843648208469,32
2025,California,401754372,34.983050847457626,30,34.259052924791085,33
2025,California,401754576,33.76394849785408,30,33.057007125890735,33
2025,California,401754585,34.319607843137256,30,32.29303278688525,32
2025,California,401754599,33.24125874125874,30,31.990791896869244,32
2025,California,401754609,32.65876777251185,30,31.83503401360544,32
2025,California,401778312,32.532951289398284,30,30.875776397515526,31.5
2025,Campbell,401767140,NA,NA,NA,NA
2025,Campbell,401762459,15.132075471698114,0,22.387755102040817,0
2025,Campbell,401767141,23.07843137254902,1.5,21.521367521367523,12
2025,Campbell,401767031,22.08187134502924,0,22.395209580838323,0
2025,Campbell,401767142,20.901287553648068,0,21.55,0
2025,Campbell,401754557,19.66887417218543,0,21.368613138686133,0
2025,Campbell,401767143,21.264957264957264,0,22.713395638629283,0
2025,Campbell,401767144,21.704156479217605,0,22.277173913043477,0
2025,Campbell,401767145,21.37327188940092,0,21.528708133971293,0
2025,Campbell,401767146,20.83794466403162,0,20.51528384279476,0
2025,Campbell,401767147,20.99283154121864,0,20.480842911877396,0
2025,Campbell,401767148,20.9836867862969,0,20.204506065857885,0
2025,Central Arkansas,401752674,NA,NA,NA,NA
2025,Central Arkansas,401767379,28.346938775510203,28,26.596491228070175,27
2025,Central Arkansas,401767305,38.12637362637363,0,49.89655172413793,0
2025,Central Arkansas,401767132,41.056768558951966,0,51.29,0
2025,Central Arkansas,401767483,35.82517482517483,0,45.312,0
2025,Central Arkansas,401769869,32.779944289693596,0,43.55400696864111,0
2025,Central Arkansas,401767287,36.83971291866029,0,53.97464788732395,0
2025,Central Arkansas,401767302,35.770212765957446,0,48.24641148325359,0
2025,Central Arkansas,401767282,34.2467043314501,0,44.14526315789474,0
2025,Central Arkansas,401767254,32.92720970537262,0,41.72693726937269,0
2025,Central Arkansas,401767296,31.419614147909968,0,38.96546052631579,0
2025,Central Arkansas,401767247,30.5096870342772,0,37.225519287833826,0
2025,Central Connecticut,401757167,NA,NA,NA,NA
2025,Central Connecticut,401767741,32.7,35,23.586206896551722,21.5
2025,Central Connecticut,401767742,24.967741935483872,24,19.21359223300971,8
2025,Central Connecticut,401767743,22.27027027027027,0,18.232394366197184,2
2025,Central Connecticut,401767697,28.035175879396984,0,17.00995024875622,0
2025,Central Connecticut,401767660,26.34538152610442,0,17.481060606060606,0
2025,Central Connecticut,401767744,25.125401929260452,0,17.206349206349206,0
2025,Central Connecticut,401767745,23.895316804407713,0,17.088709677419356,0
2025,Central Connecticut,401767746,24.123543123543122,0,18.076190476190476,0
2025,Central Connecticut,401767747,22.08939708939709,0,18.421487603305785,0
2025,Central Connecticut,401767748,22.639405204460967,0,18.351503759398497,0
2025,Central Connecticut,401767749,22.127090301003346,0,18.72280701754386,0
2025,Central Connecticut,401836102,22.41768292682927,0,19.097444089456868,0
2025,Central Michigan,401760358,NA,NA,NA,NA
2025,Central Michigan,401754529,32.9811320754717,39,23.660714285714285,24.5
2025,Central Michigan,401752839,32.732142857142854,35,24.277227722772277,25
2025,Central Michigan,401762822,33.0328947368421,36,25.57396449704142,29
2025,Central Michigan,401762826,32.760975609756095,36,27.057142857142857,30
2025,Central Michigan,401762829,32.56015037593985,37,26.688715953307394,29
2025,Central Michigan,401762839,30.523219814241486,36,30.193650793650793,30
2025,Central Michigan,401762847,31.480662983425415,36.5,30.123287671232877,30
2025,Central Michigan,401762850,32.29156626506024,37,28.21627906976744,29
2025,Central Michigan,401762858,32.618942731277535,37,28.28893442622951,29
2025,Central Michigan,401762866,32.645161290322584,37,27.885036496350367,29
2025,Central Michigan,401762872,32.68909090909091,37,27.763727121464225,29
2025,Central Michigan,401778313,32.485950413223144,37,27.942989214175654,29
2025,Central State (OH),401774013,NA,NA,NA,NA
2025,Chadron St,401767119,NA,NA,NA,NA
2025,Charleston Southern,401752679,NA,NA,NA,NA
2025,Charleston Southern,401761597,38.05555555555556,42,35.541666666666664,40
2025,Charleston Southern,401767161,24.333333333333332,8.5,29.884955752212388,24
2025,Charleston Southern,401767162,22.403225806451612,0,25.34567901234568,0
2025,Charleston Southern,401767163,19.79746835443038,0,24.653846153846153,0
2025,Charleston Southern,401767164,19.33823529411765,0,24.7679180887372,0
2025,Charleston Southern,401767165,18.89156626506024,0,23.286516853932586,0
2025,Charleston Southern,401767166,18.900990099009903,0,24.024213075060533,0
2025,Charleston Southern,401767167,18.28857142857143,0,26.37214137214137,0
2025,Charleston Southern,401767168,18.635467980295566,0,25.44212523719165,0
2025,Charleston Southern,401767169,17.76939655172414,0,23.967632027257242,0
